
Zeit;Weg;Kraft;Länge;
231,50;3,86;5358,90;2,69;
231,52;3,86;5360,10;2,69;
231,54;3,86;5361,15;2,69;
231,56;3,86;5362,20;2,69;
231,58;3,86;5364,45;2,69;
231,60;3,86;5363,40;2,69;
231,62;3,86;5365,50;2,69;
231,64;3,86;5368,80;2,69;
231,66;3,86;5368,80;2,69;
231,68;3,86;5368,80;2,69;
231,70;3,86;5368,80;2,69;
231,72;3,86;5368,80;2,69;
231,74;3,86;5370,00;2,69;
231,76;3,86;5371,05;2,69;
231,78;3,86;5373,30;2,69;
231,80;3,86;5374,35;2,69;
231,82;3,86;5374,35;2,69;
231,84;3,87;5375,40;2,69;
231,86;3,87;5378,70;2,69;
231,88;3,87;5376,60;2,69;
231,90;3,87;5378,70;2,69;
231,92;3,87;5379,90;2,69;
231,94;3,87;5380,95;2,69;
231,96;3,87;5379,90;2,69;
231,98;3,87;5382,00;2,69;
232,00;3,87;5382,00;2,69;
232,02;3,87;5384,25;2,69;
232,04;3,87;5386,50;2,69;
232,06;3,87;5384,25;2,70;
232,08;3,87;5386,50;2,70;
232,10;3,87;5388,60;2,70;
232,12;3,87;5389,80;2,70;
232,14;3,87;5390,85;2,70;
232,16;3,87;5390,85;2,70;
232,18;3,87;5391,90;2,70;
232,20;3,87;5393,10;2,70;
232,22;3,87;5390,85;2,70;
232,24;3,87;5391,90;2,70;
232,26;3,87;5395,20;2,70;
232,28;3,87;5394,15;2,70;
232,30;3,87;5397,45;2,70;
232,32;3,87;5397,45;2,70;
232,34;3,87;5400,75;2,70;
232,36;3,87;5399,70;2,70;
232,38;3,87;5401,80;2,70;
232,40;3,87;5400,75;2,70;
232,42;3,87;5403,00;2,70;
232,44;3,87;5401,80;2,70;
232,46;3,88;5404,05;2,70;
232,48;3,88;5405,10;2,70;
232,50;3,88;5406,30;2,70;
232,52;3,88;5406,30;2,70;
232,54;3,88;5408,40;2,70;
232,56;3,88;5409,60;2,70;
232,58;3,88;5410,65;2,70;
232,60;3,88;5410,65;2,70;
232,62;3,88;5411,70;2,70;
232,64;3,88;5415,00;2,70;
232,66;3,88;5415,00;2,71;
232,68;3,88;5415,00;2,71;
232,70;3,88;5415,00;2,71;
232,72;3,88;5417,25;2,71;
232,74;3,88;5416,05;2,71;
232,76;3,88;5418,30;2,71;
232,78;3,88;5418,30;2,71;
232,80;3,88;5420,55;2,71;
232,82;3,88;5421,60;2,71;
232,84;3,88;5423,85;2,71;
232,86;3,88;5424,90;2,71;
232,88;3,88;5420,55;2,71;
232,90;3,88;5425,95;2,71;
232,92;3,88;5424,90;2,71;
232,94;3,88;5427,15;2,71;
232,96;3,88;5427,15;2,71;
232,98;3,88;5427,15;2,71;
233,00;3,88;5428,20;2,71;
233,02;3,88;5430,45;2,71;
233,04;3,89;5431,50;2,71;
233,06;3,89;5431,50;2,71;
233,08;3,89;5434,80;2,71;
233,10;3,89;5434,80;2,71;
233,12;3,89;5435,85;2,71;
233,14;3,89;5435,85;2,71;
233,16;3,89;5437,05;2,71;
233,18;3,89;5437,05;2,71;
233,20;3,89;5438,10;2,71;
233,22;3,89;5438,10;2,71;
233,24;3,89;5441,40;2,71;
233,26;3,89;5442,45;2,72;
233,28;3,89;5442,45;2,72;
233,30;3,89;5443,65;2,72;
233,32;3,89;5443,65;2,72;
233,34;3,89;5444,70;2,72;
233,36;3,89;5445,75;2,72;
233,38;3,89;5448,00;2,72;
233,40;3,89;5446,95;2,72;
233,42;3,89;5448,00;2,72;
233,44;3,89;5450,25;2,72;
233,46;3,89;5450,25;2,72;
233,48;3,89;5451,30;2,72;
233,50;3,89;5452,35;2,72;
233,52;3,89;5454,60;2,72;
233,54;3,89;5455,65;2,72;
233,56;3,89;5455,65;2,72;
233,58;3,89;5456,85;2,72;
233,60;3,89;5456,85;2,72;
233,62;3,89;5458,95;2,72;
233,64;3,89;5457,90;2,72;
233,66;3,90;5458,95;2,72;
233,68;3,90;5461,20;2,72;
233,70;3,90;5461,20;2,72;
233,72;3,90;5464,50;2,72;
233,74;3,90;5462,25;2,72;
233,76;3,90;5465,55;2,72;
233,78;3,90;5465,55;2,72;
233,80;3,90;5467,80;2,72;
233,82;3,90;5470,05;2,72;
233,84;3,90;5468,85;2,72;
233,86;3,90;5468,85;2,73;
233,88;3,90;5468,85;2,73;
233,90;3,90;5471,10;2,73;
233,92;3,90;5472,15;2,73;
233,94;3,90;5474,40;2,73;
233,96;3,90;5474,40;2,73;
233,98;3,90;5474,40;2,73;
234,00;3,90;5476,50;2,73;
234,02;3,90;5477,70;2,73;
234,04;3,90;5476,50;2,73;
234,06;3,90;5481,00;2,73;
234,08;3,90;5478,75;2,73;
234,10;3,90;5483,10;2,73;
234,12;3,90;5478,75;2,73;
234,14;3,90;5483,10;2,73;
234,16;3,90;5484,30;2,73;
234,18;3,90;5484,30;2,73;
234,20;3,90;5486,40;2,73;
234,22;3,90;5485,35;2,73;
234,24;3,91;5486,40;2,73;
234,26;3,91;5489,70;2,73;
234,28;3,91;5490,90;2,73;
234,30;3,91;5491,95;2,73;
234,32;3,91;5489,70;2,73;
234,34;3,91;5495,25;2,73;
234,36;3,91;5490,90;2,73;
234,38;3,91;5494,20;2,73;
234,40;3,91;5494,20;2,73;
234,42;3,91;5494,20;2,73;
234,44;3,91;5495,25;2,73;
234,46;3,91;5499,60;2,74;
234,48;3,91;5497,50;2,74;
234,50;3,91;5501,85;2,74;
234,52;3,91;5501,85;2,74;
234,54;3,91;5500,80;2,74;
234,56;3,91;5501,85;2,74;
234,58;3,91;5501,85;2,74;
234,60;3,91;5502,90;2,74;
234,62;3,91;5505,15;2,74;
234,64;3,91;5504,10;2,74;
234,66;3,91;5507,40;2,74;
234,68;3,91;5508,45;2,74;
234,70;3,91;5508,45;2,74;
234,72;3,91;5510,70;2,74;
234,74;3,91;5511,75;2,74;
234,76;3,91;5512,80;2,74;
234,78;3,91;5510,70;2,74;
234,80;3,91;5514,00;2,74;
234,82;3,91;5515,05;2,74;
234,84;3,91;5514,00;2,74;
234,86;3,92;5517,30;2,74;
234,88;3,92;5516,10;2,74;
234,90;3,92;5519,40;2,74;
234,92;3,92;5519,40;2,74;
234,94;3,92;5521,65;2,74;
234,96;3,92;5521,65;2,74;
234,98;3,92;5523,90;2,74;
235,00;3,92;5524,95;2,74;
235,02;3,92;5523,90;2,74;
235,04;3,92;5526,00;2,74;
235,06;3,92;5523,90;2,75;
235,08;3,92;5527,20;2,75;
235,10;3,92;5527,20;2,75;
235,12;3,92;5529,30;2,75;
235,14;3,92;5531,55;2,75;
235,16;3,92;5530,35;2,75;
235,18;3,92;5531,55;2,75;
235,20;3,92;5533,65;2,75;
235,22;3,92;5534,85;2,75;
235,24;3,92;5536,95;2,75;
235,26;3,92;5535,90;2,75;
235,28;3,92;5533,65;2,75;
235,30;3,92;5540,25;2,75;
235,32;3,92;5538,15;2,75;
235,34;3,92;5539,20;2,75;
235,36;3,92;5539,20;2,75;
235,38;3,92;5542,50;2,75;
235,40;3,92;5540,25;2,75;
235,42;3,92;5544,75;2,75;
235,44;3,93;5545,80;2,75;
235,46;3,93;5544,75;2,75;
235,48;3,93;5546,85;2,75;
235,50;3,93;5546,85;2,75;
235,52;3,93;5548,05;2,75;
235,54;3,93;5548,05;2,75;
235,56;3,93;5551,35;2,75;
235,58;3,93;5550,15;2,75;
235,60;3,93;5552,40;2,75;
235,62;3,93;5552,40;2,75;
235,64;3,93;5554,65;2,75;
235,66;3,93;5554,65;2,76;
235,68;3,93;5556,75;2,76;
235,70;3,93;5557,95;2,76;
235,72;3,93;5559,00;2,76;
235,74;3,93;5557,95;2,76;
235,76;3,93;5560,05;2,76;
235,78;3,93;5561,25;2,76;
235,80;3,93;5560,05;2,76;
235,82;3,93;5561,25;2,76;
235,84;3,93;5562,30;2,76;
235,86;3,93;5563,35;2,76;
235,88;3,93;5565,60;2,76;
235,90;3,93;5565,60;2,76;
235,92;3,93;5567,85;2,76;
235,94;3,93;5566,65;2,76;
235,96;3,93;5571,15;2,76;
235,98;3,93;5568,90;2,76;
236,00;3,93;5572,20;2,76;
236,02;3,93;5572,20;2,76;
236,04;3,93;5572,20;2,76;
236,06;3,94;5572,20;2,76;
236,08;3,94;5575,50;2,76;
236,10;3,94;5575,50;2,76;
236,12;3,94;5575,50;2,76;
236,14;3,94;5577,75;2,76;
236,16;3,94;5577,75;2,76;
236,18;3,94;5578,80;2,76;
236,20;3,94;5582,10;2,76;
236,22;3,94;5582,10;2,76;
236,24;3,94;5581,05;2,76;
236,26;3,94;5583,15;2,77;
236,28;3,94;5584,35;2,77;
236,30;3,94;5585,40;2,77;
236,32;3,94;5587,50;2,77;
236,34;3,94;5585,40;2,77;
236,36;3,94;5588,70;2,77;
236,38;3,94;5589,75;2,77;
236,40;3,94;5590,80;2,77;
236,42;3,94;5590,80;2,77;
236,44;3,94;5593,05;2,77;
236,46;3,94;5594,10;2,77;
236,48;3,94;5594,10;2,77;
236,50;3,94;5595,30;2,77;
236,52;3,94;5598,60;2,77;
236,54;3,94;5595,30;2,77;
236,56;3,94;5598,60;2,77;
236,58;3,94;5598,60;2,77;
236,60;3,94;5597,40;2,77;
236,62;3,94;5599,65;2,77;
236,64;3,95;5600,70;2,77;
236,66;3,95;5604,00;2,77;
236,68;3,95;5604,00;2,77;
236,70;3,95;5602,95;2,77;
236,72;3,95;5605,20;2,77;
236,74;3,95;5606,25;2,77;
236,76;3,95;5607,30;2,77;
236,78;3,95;5607,30;2,77;
236,80;3,95;5608,50;2,77;
236,82;3,95;5608,50;2,77;
236,84;3,95;5611,80;2,77;
236,86;3,95;5615,10;2,78;
236,88;3,95;5612,85;2,78;
236,90;3,95;5613,90;2,78;
236,92;3,95;5615,10;2,78;
236,94;3,95;5616,15;2,78;
236,96;3,95;5615,10;2,78;
236,98;3,95;5616,15;2,78;
237,00;3,95;5619,45;2,78;
237,02;3,95;5619,45;2,78;
237,04;3,95;5617,20;2,78;
237,06;3,95;5621,70;2,78;
237,08;3,95;5621,70;2,78;
237,10;3,95;5623,80;2,78;
237,12;3,95;5625,00;2,78;
237,14;3,95;5627,10;2,78;
237,16;3,95;5626,05;2,78;
237,18;3,95;5627,10;2,78;
237,20;3,95;5628,30;2,78;
237,22;3,95;5628,30;2,78;
237,24;3,95;5629,35;2,78;
237,26;3,96;5629,35;2,78;
237,28;3,96;5632,65;2,78;
237,30;3,96;5632,65;2,78;
237,32;3,96;5634,90;2,78;
237,34;3,96;5637,00;2,78;
237,36;3,96;5635,95;2,78;
237,38;3,96;5638,20;2,78;
237,40;3,96;5637,00;2,78;
237,42;3,96;5640,30;2,78;
237,44;3,96;5640,30;2,78;
237,46;3,96;5639,25;2,78;
237,48;3,96;5641,50;2,79;
237,50;3,96;5641,50;2,79;
237,52;3,96;5644,65;2,79;
237,54;3,96;5645,85;2,79;
237,56;3,96;5645,85;2,79;
237,58;3,96;5649,15;2,79;
237,60;3,96;5647,95;2,79;
237,62;3,96;5646,90;2,79;
237,64;3,96;5649,15;2,79;
237,66;3,96;5651,25;2,79;
237,68;3,96;5652,45;2,79;
237,70;3,96;5650,20;2,79;
237,72;3,96;5651,25;2,79;
237,74;3,96;5654,55;2,79;
237,76;3,96;5654,55;2,79;
237,78;3,96;5655,75;2,79;
237,80;3,96;5657,85;2,79;
237,82;3,96;5660,10;2,79;
237,84;3,97;5659,05;2,79;
237,86;3,97;5661,15;2,79;
237,88;3,97;5661,15;2,79;
237,90;3,97;5661,15;2,79;
237,92;3,97;5663,40;2,79;
237,94;3,97;5662,35;2,79;
237,96;3,97;5665,65;2,79;
237,98;3,97;5663,40;2,79;
238,00;3,97;5667,75;2,79;
238,02;3,97;5664,45;2,79;
238,04;3,97;5670,00;2,79;
238,06;3,97;5672,25;2,80;
238,08;3,97;5671,05;2,80;
238,10;3,97;5672,25;2,80;
238,12;3,97;5672,25;2,80;
238,14;3,97;5672,25;2,80;
238,16;3,97;5676,60;2,80;
238,18;3,97;5674,35;2,80;
238,20;3,97;5675,55;2,80;
238,22;3,97;5676,60;2,80;
238,24;3,97;5679,90;2,80;
238,26;3,97;5679,90;2,80;
238,28;3,97;5680,95;2,80;
238,30;3,97;5683,20;2,80;
238,32;3,97;5684,25;2,80;
238,34;3,97;5685,45;2,80;
238,36;3,97;5684,25;2,80;
238,38;3,97;5684,25;2,80;
238,40;3,97;5687,55;2,80;
238,42;3,97;5687,55;2,80;
238,44;3,97;5688,75;2,80;
238,46;3,98;5687,55;2,80;
238,48;3,98;5688,75;2,80;
238,50;3,98;5692,05;2,80;
238,52;3,98;5690,85;2,80;
238,54;3,98;5695,35;2,80;
238,56;3,98;5695,35;2,80;
238,58;3,98;5695,35;2,80;
238,60;3,98;5698,65;2,80;
238,62;3,98;5696,40;2,80;
238,64;3,98;5698,65;2,80;
238,66;3,98;5696,40;2,81;
238,68;3,98;5703,00;2,81;
238,70;3,98;5698,65;2,81;
238,72;3,98;5701,95;2,81;
238,74;3,98;5703,00;2,81;
238,76;3,98;5705,10;2,81;
238,78;3,98;5707,35;2,81;
238,80;3,98;5706,30;2,81;
238,82;3,98;5706,30;2,81;
238,84;3,98;5708,40;2,81;
238,86;3,98;5708,40;2,81;
238,88;3,98;5711,70;2,81;
238,90;3,98;5709,60;2,81;
238,92;3,98;5709,60;2,81;
238,94;3,98;5709,60;2,81;
238,96;3,98;5713,95;2,81;
238,98;3,98;5713,95;2,81;
239,00;3,98;5716,20;2,81;
239,02;3,98;5717,25;2,81;
239,04;3,99;5716,20;2,81;
239,06;3,99;5718,30;2,81;
239,08;3,99;5719,50;2,81;
239,10;3,99;5721,60;2,81;
239,12;3,99;5720,55;2,81;
239,14;3,99;5720,55;2,81;
239,16;3,99;5722,80;2,81;
239,18;3,99;5722,80;2,81;
239,20;3,99;5724,90;2,81;
239,22;3,99;5724,90;2,81;
239,24;3,99;5729,40;2,81;
239,26;3,99;5730,45;2,82;
239,28;3,99;5729,40;2,82;
239,30;3,99;5732,70;2,82;
239,32;3,99;5729,40;2,82;
239,34;3,99;5730,45;2,82;
239,36;3,99;5732,70;2,82;
239,38;3,99;5732,70;2,82;
239,40;3,99;5733,75;2,82;
239,42;3,99;5733,75;2,82;
239,44;3,99;5737,05;2,82;
239,46;3,99;5738,10;2,82;
239,48;3,99;5738,10;2,82;
239,50;3,99;5740,35;2,82;
239,52;3,99;5741,40;2,82;
239,54;3,99;5739,30;2,82;
239,56;3,99;5743,65;2,82;
239,58;3,99;5743,65;2,82;
239,60;3,99;5744,70;2,82;
239,62;3,99;5742,60;2,82;
239,64;4,00;5745,90;2,82;
239,66;4,00;5745,90;2,82;
239,68;4,00;5748,00;2,82;
239,70;4,00;5749,20;2,82;
239,72;4,00;5751,30;2,82;
239,74;4,00;5752,50;2,82;
239,76;4,00;5750,25;2,82;
239,78;4,00;5753,55;2,82;
239,80;4,00;5753,55;2,82;
239,82;4,00;5752,50;2,82;
239,84;4,00;5756,85;2,82;
239,86;4,00;5754,60;2,83;
239,88;4,00;5759,10;2,83;
239,90;4,00;5759,10;2,83;
239,92;4,00;5757,90;2,83;
239,94;4,00;5762,25;2,83;
239,96;4,00;5763,45;2,83;
239,98;4,00;5763,45;2,83;
240,00;4,00;5765,55;2,83;
240,02;4,00;5763,45;2,83;
240,04;4,00;5763,45;2,83;
240,06;4,00;5766,75;2,83;
240,08;4,00;5768,85;2,83;
240,10;4,00;5767,80;2,83;
240,12;4,00;5771,10;2,83;
240,14;4,00;5770,05;2,83;
240,16;4,00;5770,05;2,83;
240,18;4,00;5775,45;2,83;
240,20;4,00;5772,15;2,83;
240,22;4,00;5774,40;2,83;
240,24;4,01;5774,40;2,83;
240,26;4,01;5776,65;2,83;
240,28;4,01;5775,45;2,83;
240,30;4,01;5777,70;2,83;
240,32;4,01;5779,95;2,83;
240,34;4,01;5778,75;2,83;
240,36;4,01;5781,00;2,83;
240,38;4,01;5781,00;2,83;
240,40;4,01;5783,25;2,83;
240,42;4,01;5785,35;2,83;
240,44;4,01;5784,30;2,83;
240,46;4,01;5786,55;2,84;
240,48;4,01;5785,35;2,84;
240,50;4,01;5786,55;2,84;
240,52;4,01;5788,65;2,84;
240,54;4,01;5788,65;2,84;
240,56;4,01;5790,90;2,84;
240,58;4,01;5788,65;2,84;
240,60;4,01;5793,15;2,84;
240,62;4,01;5791,95;2,84;
240,64;4,01;5794,20;2,84;
240,66;4,01;5798,55;2,84;
240,68;4,01;5798,55;2,84;
240,70;4,01;5796,45;2,84;
240,72;4,01;5799,75;2,84;
240,74;4,01;5798,55;2,84;
240,76;4,01;5801,85;2,84;
240,78;4,01;5799,75;2,84;
240,80;4,01;5800,80;2,84;
240,82;4,01;5801,85;2,84;
240,84;4,01;5804,10;2,84;
240,86;4,02;5803,05;2,84;
240,88;4,02;5805,15;2,84;
240,90;4,02;5806,35;2,84;
240,92;4,02;5807,40;2,84;
240,94;4,02;5808,45;2,84;
240,96;4,02;5808,45;2,84;
240,98;4,02;5811,75;2,84;
241,00;4,02;5810,70;2,84;
241,02;4,02;5814,00;2,84;
241,04;4,02;5812,95;2,84;
241,06;4,02;5814,00;2,85;
241,08;4,02;5816,25;2,85;
241,10;4,02;5816,25;2,85;
241,12;4,02;5819,40;2,85;
241,14;4,02;5818,35;2,85;
241,16;4,02;5819,40;2,85;
241,18;4,02;5819,40;2,85;
241,20;4,02;5822,70;2,85;
241,22;4,02;5821,65;2,85;
241,24;4,02;5822,70;2,85;
241,26;4,02;5822,70;2,85;
241,28;4,02;5824,95;2,85;
241,30;4,02;5824,95;2,85;
241,32;4,02;5827,20;2,85;
241,34;4,02;5823,90;2,85;
241,36;4,02;5829,30;2,85;
241,38;4,02;5831,55;2,85;
241,40;4,02;5829,30;2,85;
241,42;4,02;5831,55;2,85;
241,44;4,03;5832,60;2,85;
241,46;4,03;5832,60;2,85;
241,48;4,03;5831,55;2,85;
241,50;4,03;5835,90;2,85;
241,52;4,03;5835,90;2,85;
241,54;4,03;5835,90;2,85;
241,56;4,03;5837,10;2,85;
241,58;4,03;5839,20;2,85;
241,60;4,03;5841,45;2,85;
241,62;4,03;5841,45;2,85;
241,64;4,03;5841,45;2,86;
241,66;4,03;5843,70;2,86;
241,68;4,03;5843,70;2,86;
241,70;4,03;5844,75;2,86;
241,72;4,03;5843,70;2,86;
241,74;4,03;5847,00;2,86;
241,76;4,03;5844,75;2,86;
241,78;4,03;5848,05;2,86;
241,80;4,03;5848,05;2,86;
241,82;4,03;5849,10;2,86;
241,84;4,03;5851,35;2,86;
241,86;4,03;5850,30;2,86;
241,88;4,03;5854,65;2,86;
241,90;4,03;5857,95;2,86;
241,92;4,03;5852,40;2,86;
241,94;4,03;5855,70;2,86;
241,96;4,03;5855,70;2,86;
241,98;4,03;5857,95;2,86;
242,00;4,03;5856,90;2,86;
242,02;4,03;5857,95;2,86;
242,04;4,03;5860,20;2,86;
242,06;4,04;5862,30;2,86;
242,08;4,04;5863,50;2,86;
242,10;4,04;5864,55;2,86;
242,12;4,04;5864,55;2,86;
242,14;4,04;5866,80;2,86;
242,16;4,04;5867,85;2,86;
242,18;4,04;5866,80;2,86;
242,20;4,04;5868,90;2,86;
242,22;4,04;5866,80;2,86;
242,24;4,04;5868,90;2,86;
242,26;4,04;5868,90;2,87;
242,28;4,04;5870,10;2,87;
242,30;4,04;5873,40;2,87;
242,32;4,04;5874,45;2,87;
242,34;4,04;5876,55;2,87;
242,36;4,04;5874,45;2,87;
242,38;4,04;5875,50;2,87;
242,40;4,04;5877,75;2,87;
242,42;4,04;5877,75;2,87;
242,44;4,04;5879,85;2,87;
242,46;4,04;5878,80;2,87;
242,48;4,04;5878,80;2,87;
242,50;4,04;5882,10;2,87;
242,52;4,04;5883,15;2,87;
242,54;4,04;5883,15;2,87;
242,56;4,04;5886,45;2,87;
242,58;4,04;5888,70;2,87;
242,60;4,04;5886,45;2,87;
242,62;4,04;5888,70;2,87;
242,64;4,05;5888,70;2,87;
242,66;4,05;5888,70;2,87;
242,68;4,05;5890,95;2,87;
242,70;4,05;5889,75;2,87;
242,72;4,05;5893,05;2,87;
242,74;4,05;5889,75;2,87;
242,76;4,05;5894,25;2,87;
242,78;4,05;5895,30;2,87;
242,80;4,05;5895,30;2,87;
242,82;4,05;5898,60;2,87;
242,84;4,05;5898,60;2,87;
242,86;4,05;5900,85;2,88;
242,88;4,05;5898,60;2,88;
242,90;4,05;5900,85;2,88;
242,92;4,05;5901,90;2,88;
242,94;4,05;5901,90;2,88;
242,96;4,05;5904,15;2,88;
242,98;4,05;5904,15;2,88;
243,00;4,05;5905,20;2,88;
243,02;4,05;5905,20;2,88;
243,04;4,05;5907,45;2,88;
243,06;4,05;5907,45;2,88;
243,08;4,05;5911,80;2,88;
243,10;4,05;5910,75;2,88;
243,12;4,05;5910,75;2,88;
243,14;4,05;5911,80;2,88;
243,16;4,05;5911,80;2,88;
243,18;4,05;5912,85;2,88;
243,20;4,05;5912,85;2,88;
243,22;4,05;5914,05;2,88;
243,24;4,06;5917,35;2,88;
243,26;4,06;5915,10;2,88;
243,28;4,06;5919,45;2,88;
243,30;4,06;5919,45;2,88;
243,32;4,06;5921,70;2,88;
243,34;4,06;5920,65;2,88;
243,36;4,06;5921,70;2,88;
243,38;4,06;5922,75;2,88;
243,40;4,06;5922,75;2,88;
243,42;4,06;5923,95;2,88;
243,44;4,06;5925,00;2,88;
243,46;4,06;5927,25;2,89;
243,48;4,06;5928,30;2,89;
243,50;4,06;5928,30;2,89;
243,52;4,06;5929,35;2,89;
243,54;4,06;5929,35;2,89;
243,56;4,06;5930,55;2,89;
243,58;4,06;5932,65;2,89;
243,60;4,06;5934,90;2,89;
243,62;4,06;5933,70;2,89;
243,64;4,06;5933,70;2,89;
243,66;4,06;5934,90;2,89;
243,68;4,06;5935,95;2,89;
243,70;4,06;5938,20;2,89;
243,72;4,06;5937,00;2,89;
243,74;4,06;5939,25;2,89;
243,76;4,06;5942,55;2,89;
243,78;4,06;5942,55;2,89;
243,80;4,06;5943,60;2,89;
243,82;4,06;5942,55;2,89;
243,84;4,06;5943,60;2,89;
243,86;4,07;5945,85;2,89;
243,88;4,07;5948,10;2,89;
243,90;4,07;5945,85;2,89;
243,92;4,07;5946,90;2,89;
243,94;4,07;5946,90;2,89;
243,96;4,07;5950,20;2,89;
243,98;4,07;5952,45;2,89;
244,00;4,07;5952,45;2,89;
244,02;4,07;5953,50;2,89;
244,04;4,07;5954,70;2,89;
244,06;4,07;5955,75;2,90;
244,08;4,07;5956,80;2,90;
244,10;4,07;5956,80;2,90;
244,12;4,07;5959,05;2,90;
244,14;4,07;5956,80;2,90;
244,16;4,07;5956,80;2,90;
244,18;4,07;5960,10;2,90;
244,20;4,07;5960,10;2,90;
244,22;4,07;5962,35;2,90;
244,24;4,07;5962,35;2,90;
244,26;4,07;5963,40;2,90;
244,28;4,07;5961,30;2,90;
244,30;4,07;5966,70;2,90;
244,32;4,07;5965,65;2,90;
244,34;4,07;5965,65;2,90;
244,36;4,07;5968,95;2,90;
244,38;4,07;5966,70;2,90;
244,40;4,07;5970,00;2,90;
244,42;4,07;5971,20;2,90;
244,44;4,08;5971,20;2,90;
244,46;4,08;5973,30;2,90;
244,48;4,08;5974,50;2,90;
244,50;4,08;5973,30;2,90;
244,52;4,08;5977,80;2,90;
244,54;4,08;5975,55;2,90;
244,56;4,08;5976,60;2,90;
244,58;4,08;5977,80;2,90;
244,60;4,08;5978,85;2,90;
244,62;4,08;5977,80;2,90;
244,64;4,08;5982,15;2,90;
244,66;4,08;5979,90;2,91;
244,68;4,08;5981,10;2,91;
244,70;4,08;5985,45;2,91;
244,72;4,08;5984,40;2,91;
244,74;4,08;5985,45;2,91;
244,76;4,08;5983,20;2,91;
244,78;4,08;5988,75;2,91;
244,80;4,08;5986,50;2,91;
244,82;4,08;5990,85;2,91;
244,84;4,08;5986,50;2,91;
244,86;4,08;5990,85;2,91;
244,88;4,08;5988,75;2,91;
244,90;4,08;5992,05;2,91;
244,92;4,08;5994,15;2,91;
244,94;4,08;5995,35;2,91;
244,96;4,08;5996,40;2,91;
244,98;4,08;5996,40;2,91;
245,00;4,08;5995,35;2,91;
245,02;4,08;5996,40;2,91;
245,04;4,08;5998,65;2,91;
245,06;4,09;5998,65;2,91;
245,08;4,09;5999,70;2,91;
245,10;4,09;6000,75;2,91;
245,12;4,09;6000,75;2,91;
245,14;4,09;6001,95;2,91;
245,16;4,09;6003,00;2,91;
245,18;4,09;6004,05;2,91;
245,20;4,09;6007,35;2,91;
245,22;4,09;6005,25;2,91;
245,24;4,09;6007,35;2,91;
245,26;4,09;6006,30;2,92;
245,28;4,09;6009,60;2,92;
245,30;4,09;6009,60;2,92;
245,32;4,09;6009,60;2,92;
245,34;4,09;6010,65;2,92;
245,36;4,09;6009,60;2,92;
245,38;4,09;6012,90;2,92;
245,40;4,09;6012,90;2,92;
245,42;4,09;6015,15;2,92;
245,44;4,09;6017,25;2,92;
245,46;4,09;6017,25;2,92;
245,48;4,09;6017,25;2,92;
245,50;4,09;6016,20;2,92;
245,52;4,09;6018,45;2,92;
245,54;4,09;6019,50;2,92;
245,56;4,09;6019,50;2,92;
245,58;4,09;6022,80;2,92;
245,60;4,09;6023,85;2,92;
245,62;4,09;6022,80;2,92;
245,64;4,10;6025,05;2,92;
245,66;4,10;6025,05;2,92;
245,68;4,10;6026,10;2,92;
245,70;4,10;6027,15;2,92;
245,72;4,10;6028,35;2,92;
245,74;4,10;6029,40;2,92;
245,76;4,10;6030,45;2,92;
245,78;4,10;6029,40;2,92;
245,80;4,10;6029,40;2,92;
245,82;4,10;6031,65;2,92;
245,84;4,10;6033,75;2,92;
245,86;4,10;6033,75;2,93;
245,88;4,10;6034,95;2,93;
245,90;4,10;6037,05;2,93;
245,92;4,10;6038,25;2,93;
245,94;4,10;6038,25;2,93;
245,96;4,10;6039,30;2,93;
245,98;4,10;6040,35;2,93;
246,00;4,10;6042,60;2,93;
246,02;4,10;6040,35;2,93;
246,04;4,10;6040,35;2,93;
246,06;4,10;6041,55;2,93;
246,08;4,10;6043,65;2,93;
246,10;4,10;6044,85;2,93;
246,12;4,10;6044,85;2,93;
246,14;4,10;6048,00;2,93;
246,16;4,10;6049,20;2,93;
246,18;4,10;6045,90;2,93;
246,20;4,10;6050,25;2,93;
246,22;4,10;6049,20;2,93;
246,24;4,10;6049,20;2,93;
246,26;4,11;6051,30;2,93;
246,28;4,11;6051,30;2,93;
246,30;4,11;6052,50;2,93;
246,32;4,11;6055,80;2,93;
246,34;4,11;6054,60;2,93;
246,36;4,11;6055,80;2,93;
246,38;4,11;6059,10;2,93;
246,40;4,11;6060,15;2,93;
246,42;4,11;6062,40;2,93;
246,44;4,11;6060,15;2,93;
246,46;4,11;6060,15;2,94;
246,48;4,11;6062,40;2,94;
246,50;4,11;6063,45;2,94;
246,52;4,11;6063,45;2,94;
246,54;4,11;6064,50;2,94;
246,56;4,11;6066,75;2,94;
246,58;4,11;6066,75;2,94;
246,60;4,11;6070,05;2,94;
246,62;4,11;6070,05;2,94;
246,64;4,11;6067,80;2,94;
246,66;4,11;6070,05;2,94;
246,68;4,11;6070,05;2,94;
246,70;4,11;6073,35;2,94;
246,72;4,11;6071,10;2,94;
246,74;4,11;6073,35;2,94;
246,76;4,11;6072,30;2,94;
246,78;4,11;6075,60;2,94;
246,80;4,11;6077,70;2,94;
246,82;4,11;6076,65;2,94;
246,84;4,12;6077,70;2,94;
246,86;4,12;6079,95;2,94;
246,88;4,12;6081,00;2,94;
246,90;4,12;6081,00;2,94;
246,92;4,12;6082,20;2,94;
246,94;4,12;6084,30;2,94;
246,96;4,12;6083,25;2,94;
246,98;4,12;6083,25;2,94;
247,00;4,12;6084,30;2,94;
