
Zeit;Weg;Kraft;Länge;
85,84;2,86;4593,00;2,00;
85,86;2,87;4596,30;2,00;
85,88;2,87;4598,40;2,00;
85,90;2,87;4600,65;2,00;
85,92;2,87;4600,65;2,00;
85,94;2,87;4603,95;2,00;
85,96;2,87;4602,90;2,00;
85,98;2,87;4608,30;2,01;
86,00;2,87;4609,50;2,01;
86,02;2,87;4610,55;2,01;
86,04;2,87;4613,85;2,01;
86,06;2,87;4611,60;2,01;
86,08;2,87;4618,20;2,01;
86,10;2,87;4619,25;2,01;
86,12;2,87;4622,55;2,01;
86,14;2,87;4623,75;2,01;
86,16;2,87;4624,80;2,01;
86,18;2,88;4625,85;2,01;
86,20;2,88;4628,10;2,01;
86,22;2,88;4629,15;2,01;
86,24;2,88;4635,75;2,01;
86,26;2,88;4633,65;2,01;
86,28;2,88;4638,00;2,01;
86,30;2,88;4636,95;2,02;
86,32;2,88;4642,35;2,02;
86,34;2,88;4643,55;2,02;
86,36;2,88;4645,65;2,02;
86,38;2,88;4646,85;2,02;
86,40;2,88;4646,85;2,02;
86,42;2,88;4650,15;2,02;
86,44;2,88;4653,45;2,02;
86,46;2,88;4652,25;2,02;
86,48;2,89;4657,80;2,02;
86,50;2,89;4658,85;2,02;
86,52;2,89;4658,85;2,02;
86,54;2,89;4660,05;2,02;
86,56;2,89;4663,35;2,02;
86,58;2,89;4666,65;2,03;
86,60;2,89;4669,80;2,03;
86,62;2,89;4669,80;2,03;
86,64;2,89;4672,05;2,03;
86,66;2,89;4673,10;2,03;
86,68;2,89;4674,30;2,03;
86,70;2,89;4677,60;2,03;
86,72;2,89;4680,90;2,03;
86,74;2,89;4681,95;2,03;
86,76;2,89;4683,00;2,03;
86,78;2,90;4686,30;2,03;
86,80;2,90;4687,50;2,03;
86,82;2,90;4689,60;2,03;
86,84;2,90;4692,90;2,03;
86,86;2,90;4695,15;2,03;
86,88;2,90;4695,15;2,03;
86,90;2,90;4698,45;2,04;
86,92;2,90;4700,70;2,04;
86,94;2,90;4701,75;2,04;
86,96;2,90;4706,10;2,04;
86,98;2,90;4705,05;2,04;
87,00;2,90;4708,35;2,04;
87,02;2,90;4707,30;2,04;
87,04;2,90;4711,65;2,04;
87,06;2,91;4716,00;2,04;
87,08;2,91;4716,00;2,04;
87,10;2,91;4717,20;2,04;
87,12;2,91;4720,50;2,04;
87,14;2,91;4719,30;2,04;
87,16;2,91;4722,60;2,04;
87,18;2,91;4725,90;2,05;
87,20;2,91;4728,15;2,05;
87,22;2,91;4728,15;2,05;
87,24;2,91;4733,55;2,05;
87,26;2,91;4732,50;2,05;
87,28;2,91;4738,05;2,05;
87,30;2,91;4741,35;2,05;
87,32;2,91;4740,15;2,05;
87,34;2,91;4742,40;2,05;
87,36;2,91;4742,40;2,05;
87,38;2,92;4747,95;2,05;
87,40;2,92;4746,75;2,05;
87,42;2,92;4751,25;2,05;
87,44;2,92;4753,35;2,05;
87,46;2,92;4752,30;2,05;
87,48;2,92;4755,60;2,05;
87,50;2,92;4756,65;2,06;
87,52;2,92;4761,15;2,06;
87,54;2,92;4764,45;2,06;
87,56;2,92;4765,50;2,06;
87,58;2,92;4767,75;2,06;
87,60;2,92;4767,75;2,06;
87,62;2,92;4767,75;2,06;
87,64;2,92;4773,15;2,06;
87,66;2,92;4773,15;2,06;
87,68;2,93;4776,45;2,06;
87,70;2,93;4778,70;2,06;
87,72;2,93;4779,75;2,06;
87,74;2,93;4782,00;2,06;
87,76;2,93;4785,30;2,06;
87,78;2,93;4787,40;2,07;
87,80;2,93;4789,65;2,07;
87,82;2,93;4792,95;2,07;
87,84;2,93;4791,90;2,07;
87,86;2,93;4794,00;2,07;
87,88;2,93;4798,50;2,07;
87,90;2,93;4797,30;2,07;
87,92;2,93;4801,80;2,07;
87,94;2,93;4801,80;2,07;
87,96;2,93;4802,85;2,07;
87,98;2,94;4808,40;2,07;
88,00;2,94;4810,50;2,07;
88,02;2,94;4812,75;2,07;
88,04;2,94;4812,75;2,07;
88,06;2,94;4812,75;2,07;
88,08;2,94;4816,05;2,07;
88,10;2,94;4819,35;2,08;
88,12;2,94;4821,60;2,08;
88,14;2,94;4823,70;2,08;
88,16;2,94;4825,95;2,08;
88,18;2,94;4827,00;2,08;
88,20;2,94;4828,20;2,08;
88,22;2,94;4832,55;2,08;
88,24;2,94;4835,85;2,08;
88,26;2,95;4836,90;2,08;
88,28;2,95;4836,90;2,08;
88,30;2,95;4839,15;2,08;
88,32;2,95;4841,25;2,08;
88,34;2,95;4843,50;2,08;
88,36;2,95;4845,75;2,08;
88,38;2,95;4847,85;2,09;
88,40;2,95;4849,05;2,09;
88,42;2,95;4851,15;2,09;
88,44;2,95;4854,45;2,09;
88,46;2,95;4855,65;2,09;
88,48;2,95;4858,95;2,09;
88,50;2,95;4858,95;2,09;
88,52;2,95;4862,25;2,09;
88,54;2,95;4862,25;2,09;
88,56;2,95;4863,30;2,09;
88,58;2,96;4867,65;2,09;
88,60;2,96;4868,85;2,09;
88,62;2,96;4873,20;2,09;
88,64;2,96;4874,25;2,09;
88,66;2,96;4875,45;2,09;
88,68;2,96;4876,50;2,09;
88,70;2,96;4879,80;2,10;
88,72;2,96;4883,10;2,10;
88,74;2,96;4886,40;2,10;
88,76;2,96;4887,45;2,10;
88,78;2,96;4889,70;2,10;
88,80;2,96;4889,70;2,10;
88,82;2,96;4891,95;2,10;
88,84;2,96;4895,25;2,10;
88,86;2,96;4897,35;2,10;
88,88;2,97;4896,30;2,10;
88,90;2,97;4898,40;2,10;
88,92;2,97;4902,90;2,10;
88,94;2,97;4902,90;2,10;
88,96;2,97;4907,25;2,10;
88,98;2,97;4908,30;2,11;
89,00;2,97;4911,60;2,11;
89,02;2,97;4912,80;2,11;
89,04;2,97;4913,85;2,11;
89,06;2,97;4916,10;2,11;
89,08;2,97;4920,45;2,11;
89,10;2,97;4921,50;2,11;
89,12;2,97;4923,75;2,11;
89,14;2,97;4924,80;2,11;
89,16;2,97;4926,00;2,11;
89,18;2,98;4930,35;2,11;
89,20;2,98;4932,60;2,11;
89,22;2,98;4934,70;2,11;
89,24;2,98;4935,90;2,11;
89,26;2,98;4935,90;2,11;
89,28;2,98;4940,25;2,11;
89,30;2,98;4941,30;2,12;
89,32;2,98;4945,80;2,12;
89,34;2,98;4946,85;2,12;
89,36;2,98;4947,90;2,12;
89,38;2,98;4949,10;2,12;
89,40;2,98;4951,20;2,12;
89,42;2,98;4955,55;2,12;
89,44;2,98;4955,55;2,12;
89,46;2,98;4957,80;2,12;
89,48;2,99;4961,10;2,12;
89,50;2,99;4963,35;2,12;
89,52;2,99;4960,05;2,12;
89,54;2,99;4967,70;2,12;
89,56;2,99;4968,75;2,12;
89,58;2,99;4968,75;2,13;
89,60;2,99;4972,05;2,13;
89,62;2,99;4976,55;2,13;
89,64;2,99;4975,35;2,13;
89,66;2,99;4978,65;2,13;
89,68;2,99;4981,95;2,13;
89,70;2,99;4983,15;2,13;
89,72;2,99;4984,20;2,13;
89,74;2,99;4987,50;2,13;
89,76;2,99;4989,75;2,13;
89,78;3,00;4993,05;2,13;
89,80;3,00;4991,85;2,13;
89,82;3,00;4996,35;2,13;
89,84;3,00;4996,35;2,13;
89,86;3,00;4998,45;2,13;
89,88;3,00;4999,65;2,13;
89,90;3,00;5004,00;2,14;
89,92;3,00;5007,30;2,14;
89,94;3,00;5008,35;2,14;
89,96;3,00;5009,55;2,14;
89,98;3,00;5010,60;2,14;
90,00;3,00;5012,70;2,14;
90,02;3,00;5013,90;2,14;
90,04;3,00;5019,30;2,14;
90,06;3,00;5020,50;2,14;
90,08;3,01;5020,50;2,14;
90,10;3,01;5022,60;2,14;
90,12;3,01;5023,80;2,14;
90,14;3,01;5030,40;2,14;
90,16;3,01;5029,20;2,14;
90,18;3,01;5033,70;2,15;
90,20;3,01;5032,50;2,15;
90,22;3,01;5035,80;2,15;
90,24;3,01;5038,05;2,15;
90,26;3,01;5038,05;2,15;
90,28;3,01;5042,40;2,15;
90,30;3,01;5044,65;2,15;
90,32;3,01;5044,65;2,15;
90,34;3,01;5047,95;2,15;
90,36;3,01;5050,20;2,15;
90,38;3,02;5052,30;2,15;
90,40;3,02;5056,80;2,15;
90,42;3,02;5056,80;2,15;
90,44;3,02;5057,85;2,15;
90,46;3,02;5060,10;2,15;
90,48;3,02;5060,10;2,15;
90,50;3,02;5064,45;2,16;
90,52;3,02;5066,70;2,16;
90,54;3,02;5068,80;2,16;
90,56;3,02;5069,85;2,16;
90,58;3,02;5072,10;2,16;
90,60;3,02;5074,35;2,16;
90,62;3,02;5078,70;2,16;
90,64;3,02;5080,95;2,16;
90,66;3,02;5078,70;2,16;
90,68;3,03;5085,30;2,16;
90,70;3,03;5082,00;2,16;
90,72;3,03;5087,55;2,16;
90,74;3,03;5089,65;2,16;
90,76;3,03;5090,85;2,16;
90,78;3,03;5094,15;2,16;
90,80;3,03;5095,20;2,17;
90,82;3,03;5094,15;2,17;
90,84;3,03;5099,55;2,17;
90,86;3,03;5101,80;2,17;
90,88;3,03;5104,05;2,17;
90,90;3,03;5106,15;2,17;
90,92;3,03;5107,35;2,17;
90,94;3,03;5109,45;2,17;
90,96;3,03;5110,65;2,17;
90,98;3,04;5115,00;2,17;
91,00;3,04;5118,30;2,17;
91,02;3,04;5117,25;2,17;
91,04;3,04;5118,30;2,17;
91,06;3,04;5121,60;2,17;
91,08;3,04;5123,85;2,17;
91,10;3,04;5125,95;2,18;
91,12;3,04;5130,30;2,18;
91,14;3,04;5130,30;2,18;
91,16;3,04;5133,60;2,18;
91,18;3,04;5133,60;2,18;
91,20;3,04;5135,85;2,18;
91,22;3,04;5139,15;2,18;
91,24;3,04;5140,20;2,18;
91,26;3,04;5143,50;2,18;
91,28;3,05;5144,70;2,18;
91,30;3,05;5146,80;2,18;
91,32;3,05;5148,00;2,18;
91,34;3,05;5151,30;2,18;
91,36;3,05;5153,40;2,18;
91,38;3,05;5153,40;2,18;
91,40;3,05;5157,90;2,19;
91,42;3,05;5157,90;2,19;
91,44;3,05;5162,25;2,19;
91,46;3,05;5165,55;2,19;
91,48;3,05;5166,60;2,19;
91,50;3,05;5165,55;2,19;
91,52;3,05;5168,85;2,19;
91,54;3,05;5171,10;2,19;
91,56;3,05;5176,50;2,19;
91,58;3,06;5177,70;2,19;
91,60;3,06;5179,80;2,19;
91,62;3,06;5182,05;2,19;
91,64;3,06;5181,00;2,19;
91,66;3,06;5184,30;2,19;
91,68;3,06;5186,40;2,19;
91,70;3,06;5189,70;2,20;
91,72;3,06;5191,95;2,20;
91,74;3,06;5193,00;2,20;
91,76;3,06;5194,05;2,20;
91,78;3,06;5196,30;2,20;
91,80;3,06;5199,60;2,20;
91,82;3,06;5201,85;2,20;
91,84;3,06;5206,20;2,20;
91,86;3,06;5207,25;2,20;
91,88;3,07;5206,20;2,20;
91,90;3,07;5209,50;2,20;
91,92;3,07;5212,80;2,20;
91,94;3,07;5213,85;2,20;
91,96;3,07;5217,15;2,20;
91,98;3,07;5217,15;2,20;
92,00;3,07;5219,40;2,21;
92,02;3,07;5221,65;2,21;
92,04;3,07;5224,95;2,21;
92,06;3,07;5227,05;2,21;
92,08;3,07;5231,55;2,21;
92,10;3,07;5229,30;2,21;
92,12;3,07;5233,65;2,21;
92,14;3,07;5234,85;2,21;
92,16;3,07;5238,15;2,21;
92,18;3,08;5240,25;2,21;
92,20;3,08;5241,45;2,21;
92,22;3,08;5242,50;2,21;
92,24;3,08;5244,60;2,21;
92,26;3,08;5245,80;2,21;
92,28;3,08;5252,40;2,22;
92,30;3,08;5253,45;2,22;
92,32;3,08;5254,50;2,22;
92,34;3,08;5255,70;2,22;
92,36;3,08;5256,75;2,22;
92,38;3,08;5261,10;2,22;
92,40;3,08;5263,35;2,22;
92,42;3,08;5265,60;2,22;
92,44;3,08;5265,60;2,22;
92,46;3,08;5267,70;2,22;
92,48;3,09;5269,95;2,22;
92,50;3,09;5273,25;2,22;
92,52;3,09;5276,55;2,22;
92,54;3,09;5278,80;2,22;
92,56;3,09;5278,80;2,22;
92,58;3,09;5282,10;2,22;
92,60;3,09;5284,20;2,23;
92,62;3,09;5284,20;2,23;
92,64;3,09;5288,70;2,23;
92,66;3,09;5290,80;2,23;
92,68;3,09;5292,00;2,23;
92,70;3,09;5294,10;2,23;
92,72;3,09;5296,35;2,23;
92,74;3,09;5298,60;2,23;
92,76;3,09;5300,70;2,23;
92,78;3,10;5304,00;2,23;
92,80;3,10;5304,00;2,23;
92,82;3,10;5308,35;2,23;
92,84;3,10;5308,35;2,23;
92,86;3,10;5312,85;2,23;
92,88;3,10;5313,90;2,23;
92,90;3,10;5314,95;2,24;
92,92;3,10;5317,20;2,24;
92,94;3,10;5319,45;2,24;
92,96;3,10;5321,55;2,24;
92,98;3,10;5322,75;2,24;
93,00;3,10;5327,10;2,24;
93,02;3,10;5330,40;2,24;
93,04;3,10;5332,65;2,24;
93,06;3,10;5331,45;2,24;
93,08;3,11;5334,75;2,24;
93,10;3,11;5335,95;2,24;
93,12;3,11;5339,25;2,24;
93,14;3,11;5342,55;2,24;
93,16;3,11;5343,60;2,24;
93,18;3,11;5345,85;2,24;
93,20;3,11;5345,85;2,25;
93,22;3,11;5350,20;2,25;
93,24;3,11;5353,50;2,25;
93,26;3,11;5355,75;2,25;
93,28;3,11;5354,55;2,25;
93,30;3,11;5360,10;2,25;
93,32;3,11;5358,90;2,25;
93,34;3,11;5366,70;2,25;
93,36;3,11;5361,15;2,25;
93,38;3,12;5367,75;2,25;
93,40;3,12;5366,70;2,25;
93,42;3,12;5370,00;2,25;
93,44;3,12;5372,10;2,25;
93,46;3,12;5374,35;2,25;
93,48;3,12;5378,70;2,26;
93,50;3,12;5378,70;2,26;
93,52;3,12;5380,95;2,26;
93,54;3,12;5384,25;2,26;
93,56;3,12;5384,25;2,26;
93,58;3,12;5389,80;2,26;
93,60;3,12;5389,80;2,26;
93,62;3,12;5393,10;2,26;
93,64;3,12;5393,10;2,26;
93,66;3,12;5397,45;2,26;
93,68;3,13;5395,20;2,26;
93,70;3,13;5400,75;2,26;
93,72;3,13;5403,00;2,26;
93,74;3,13;5405,10;2,26;
93,76;3,13;5406,30;2,26;
93,78;3,13;5409,60;2,26;
93,80;3,13;5410,65;2,27;
93,82;3,13;5412,90;2,27;
93,84;3,13;5413,95;2,27;
93,86;3,13;5419,35;2,27;
93,88;3,13;5419,35;2,27;
93,90;3,13;5420,55;2,27;
93,92;3,13;5422,65;2,27;
93,94;3,13;5427,15;2,27;
93,96;3,14;5429,25;2,27;
93,98;3,14;5430,45;2,27;
94,00;3,14;5433,75;2,27;
94,02;3,14;5433,75;2,27;
94,04;3,14;5434,80;2,27;
94,06;3,14;5437,05;2,27;
94,08;3,14;5441,40;2,28;
94,10;3,14;5444,70;2,28;
94,12;3,14;5442,45;2,28;
94,14;3,14;5448,00;2,28;
94,16;3,14;5448,00;2,28;
94,18;3,14;5451,30;2,28;
94,20;3,14;5454,60;2,28;
94,22;3,14;5455,65;2,28;
94,24;3,14;5458,95;2,28;
94,26;3,14;5456,85;2,28;
94,28;3,15;5462,25;2,28;
94,30;3,15;5464,50;2,28;
94,32;3,15;5466,75;2,28;
94,34;3,15;5468,85;2,28;
94,36;3,15;5471,10;2,28;
94,38;3,15;5472,15;2,28;
94,40;3,15;5471,10;2,29;
94,42;3,15;5479,80;2,29;
94,44;3,15;5482,05;2,29;
94,46;3,15;5479,80;2,29;
94,48;3,15;5483,10;2,29;
94,50;3,15;5486,40;2,29;
94,52;3,15;5487,60;2,29;
94,54;3,15;5489,70;2,29;
94,56;3,15;5490,90;2,29;
94,58;3,16;5494,20;2,29;
94,60;3,16;5497,50;2,29;
94,62;3,16;5498,55;2,29;
94,64;3,16;5499,60;2,29;
94,66;3,16;5504,10;2,29;
94,68;3,16;5507,40;2,30;
94,70;3,16;5506,20;2,30;
94,72;3,16;5508,45;2,30;
94,74;3,16;5509,50;2,30;
94,76;3,16;5512,80;2,30;
94,78;3,16;5516,10;2,30;
94,80;3,16;5516,10;2,30;
94,82;3,16;5522,70;2,30;
94,84;3,16;5522,70;2,30;
94,86;3,16;5522,70;2,30;
94,88;3,17;5524,95;2,30;
94,90;3,17;5529,30;2,30;
94,92;3,17;5531,55;2,30;
94,94;3,17;5532,60;2,30;
94,96;3,17;5534,85;2,30;
94,98;3,17;5534,85;2,30;
95,00;3,17;5536,95;2,31;
95,02;3,17;5543,55;2,31;
95,04;3,17;5542,50;2,31;
95,06;3,17;5546,85;2,31;
95,08;3,17;5545,80;2,31;
95,10;3,17;5546,85;2,31;
95,12;3,17;5553,45;2,31;
95,14;3,17;5554,65;2,31;
95,16;3,18;5557,95;2,31;
95,18;3,18;5560,05;2,31;
95,20;3,18;5556,75;2,31;
95,22;3,18;5562,30;2,31;
95,24;3,18;5564,55;2,31;
95,26;3,18;5565,60;2,31;
95,28;3,18;5569,95;2,32;
95,30;3,18;5573,25;2,32;
95,32;3,18;5572,20;2,32;
95,34;3,18;5573,25;2,32;
95,36;3,18;5578,80;2,32;
95,38;3,18;5581,05;2,32;
95,40;3,18;5581,05;2,32;
95,42;3,18;5586,45;2,32;
95,44;3,18;5585,40;2,32;
95,46;3,18;5587,50;2,32;
95,48;3,19;5589,75;2,32;
95,50;3,19;5593,05;2,32;
95,52;3,19;5594,10;2,32;
95,54;3,19;5596,35;2,32;
95,56;3,19;5599,65;2,32;
95,58;3,19;5599,65;2,32;
95,60;3,19;5601,90;2,33;
95,62;3,19;5606,25;2,33;
95,64;3,19;5608,50;2,33;
95,66;3,19;5608,50;2,33;
95,68;3,19;5611,80;2,33;
95,70;3,19;5613,90;2,33;
95,72;3,19;5613,90;2,33;
95,74;3,19;5619,45;2,33;
95,76;3,19;5622,75;2,33;
95,78;3,20;5621,70;2,33;
95,80;3,20;5626,05;2,33;
95,82;3,20;5625,00;2,33;
95,84;3,20;5629,35;2,33;
95,86;3,20;5632,65;2,33;
95,88;3,20;5634,90;2,34;
95,90;3,20;5634,90;2,34;
95,92;3,20;5637,00;2,34;
95,94;3,20;5640,30;2,34;
95,96;3,20;5643,60;2,34;
95,98;3,20;5644,65;2,34;
96,00;3,20;5645,85;2,34;
96,02;3,20;5646,90;2,34;
96,04;3,20;5649,15;2,34;
96,06;3,20;5652,45;2,34;
96,08;3,21;5654,55;2,34;
96,10;3,21;5657,85;2,34;
96,12;3,21;5659,05;2,34;
96,14;3,21;5660,10;2,34;
96,16;3,21;5661,15;2,34;
96,18;3,21;5664,45;2,34;
96,20;3,21;5667,75;2,35;
96,22;3,21;5670,00;2,35;
96,24;3,21;5672,25;2,35;
96,26;3,21;5673,30;2,35;
96,28;3,21;5677,65;2,35;
96,30;3,21;5677,65;2,35;
96,32;3,21;5682,15;2,35;
96,34;3,21;5683,20;2,35;
96,36;3,21;5684,25;2,35;
96,38;3,22;5687,55;2,35;
96,40;3,22;5688,75;2,35;
96,42;3,22;5690,85;2,35;
96,44;3,22;5693,10;2,35;
96,46;3,22;5697,45;2,35;
96,48;3,22;5697,45;2,35;
96,50;3,22;5699,70;2,36;
96,52;3,22;5701,95;2,36;
96,54;3,22;5701,95;2,36;
96,56;3,22;5708,40;2,36;
96,58;3,22;5710,65;2,36;
96,60;3,22;5709,60;2,36;
96,62;3,22;5712,90;2,36;
96,64;3,22;5712,90;2,36;
96,66;3,22;5718,30;2,36;
96,68;3,23;5720,55;2,36;
96,70;3,23;5722,80;2,36;
96,72;3,23;5723,85;2,36;
96,74;3,23;5727,15;2,36;
96,76;3,23;5726,10;2,36;
96,78;3,23;5728,20;2,36;
96,80;3,23;5734,80;2,37;
96,82;3,23;5734,80;2,37;
96,84;3,23;5738,10;2,37;
96,86;3,23;5739,30;2,37;
96,88;3,23;5741,40;2,37;
96,90;3,23;5742,60;2,37;
96,92;3,23;5746,95;2,37;
96,94;3,23;5748,00;2,37;
96,96;3,23;5750,25;2,37;
96,98;3,24;5751,30;2,37;
97,00;3,24;5754,60;2,37;
97,02;3,24;5754,60;2,37;
97,04;3,24;5757,90;2,37;
97,06;3,24;5763,45;2,37;
97,08;3,24;5764,50;2,38;
97,10;3,24;5765,55;2,38;
97,12;3,24;5767,80;2,38;
97,14;3,24;5768,85;2,38;
97,16;3,24;5770,05;2,38;
97,18;3,24;5774,40;2,38;
97,20;3,24;5775,45;2,38;
97,22;3,24;5776,65;2,38;
97,24;3,24;5781,00;2,38;
97,26;3,24;5781,00;2,38;
97,28;3,25;5784,30;2,38;
97,30;3,25;5787,60;2,38;
97,32;3,25;5789,85;2,38;
97,34;3,25;5789,85;2,38;
97,36;3,25;5793,15;2,38;
97,38;3,25;5794,20;2,38;
97,40;3,25;5798,55;2,39;
97,42;3,25;5798,55;2,39;
97,44;3,25;5803,05;2,39;
97,46;3,25;5803,05;2,39;
97,48;3,25;5805,15;2,39;
97,50;3,25;5808,45;2,39;
97,52;3,25;5811,75;2,39;
97,54;3,25;5812,95;2,39;
97,56;3,25;5817,30;2,39;
97,58;3,26;5817,30;2,39;
97,60;3,26;5819,40;2,39;
97,62;3,26;5820,60;2,39;
97,64;3,26;5824,95;2,39;
97,66;3,26;5827,20;2,39;
97,68;3,26;5827,20;2,39;
97,70;3,26;5830,50;2,40;
97,72;3,26;5832,60;2,40;
97,74;3,26;5834,85;2,40;
97,76;3,26;5835,90;2,40;
97,78;3,26;5840,40;2,40;
97,80;3,26;5841,45;2,40;
97,82;3,26;5843,70;2,40;
97,84;3,26;5843,70;2,40;
97,86;3,26;5847,00;2,40;
97,88;3,27;5849,10;2,40;
97,90;3,27;5854,65;2,40;
97,92;3,27;5853,60;2,40;
97,94;3,27;5855,70;2,40;
97,96;3,27;5857,95;2,40;
97,98;3,27;5861,25;2,40;
98,00;3,27;5865,60;2,41;
98,02;3,27;5865,60;2,41;
98,04;3,27;5868,90;2,41;
98,06;3,27;5870,10;2,41;
98,08;3,27;5871,15;2,41;
98,10;3,27;5872,20;2,41;
98,12;3,27;5877,75;2,41;
98,14;3,27;5879,85;2,41;
98,16;3,27;5881,05;2,41;
98,18;3,28;5882,10;2,41;
98,20;3,28;5884,35;2,41;
98,22;3,28;5885,40;2,41;
98,24;3,28;5890,95;2,41;
98,26;3,28;5893,05;2,41;
98,28;3,28;5894,25;2,42;
98,30;3,28;5895,30;2,42;
98,32;3,28;5896,35;2,42;
98,34;3,28;5901,90;2,42;
98,36;3,28;5902,95;2,42;
98,38;3,28;5905,20;2,42;
98,40;3,28;5907,45;2,42;
98,42;3,28;5908,50;2,42;
98,44;3,28;5912,85;2,42;
98,46;3,28;5915,10;2,42;
98,48;3,29;5919,45;2,42;
98,50;3,29;5918,40;2,42;
98,52;3,29;5922,75;2,42;
98,54;3,29;5922,75;2,42;
98,56;3,29;5925,00;2,42;
98,58;3,29;5927,25;2,42;
98,60;3,29;5930,55;2,43;
98,62;3,29;5931,60;2,43;
98,64;3,29;5934,90;2,43;
98,66;3,29;5935,95;2,43;
98,68;3,29;5937,00;2,43;
98,70;3,29;5941,50;2,43;
98,72;3,29;5942,55;2,43;
98,74;3,29;5946,90;2,43;
98,76;3,29;5946,90;2,43;
98,78;3,30;5951,40;2,43;
98,80;3,30;5950,20;2,43;
98,82;3,30;5952,45;2,43;
98,84;3,30;5959,05;2,43;
98,86;3,30;5958,00;2,43;
98,88;3,30;5961,30;2,43;
98,90;3,30;5963,40;2,44;
98,92;3,30;5965,65;2,44;
98,94;3,30;5967,90;2,44;
98,96;3,30;5970,00;2,44;
98,98;3,30;5973,30;2,44;
99,00;3,30;5974,50;2,44;
99,02;3,30;5976,60;2,44;
99,04;3,30;5976,60;2,44;
99,06;3,30;5981,10;2,44;
99,08;3,31;5983,20;2,44;
99,10;3,31;5986,50;2,44;
99,12;3,31;5987,70;2,44;
99,14;3,31;5987,70;2,44;
99,16;3,31;5992,05;2,44;
99,18;3,31;5992,05;2,45;
99,20;3,31;5996,40;2,45;
99,22;3,31;5999,70;2,45;
99,24;3,31;5999,70;2,45;
99,26;3,31;6001,95;2,45;
99,28;3,31;6001,95;2,45;
99,30;3,31;6007,35;2,45;
99,32;3,31;6008,55;2,45;
99,34;3,31;6010,65;2,45;
99,36;3,31;6012,90;2,45;
99,38;3,32;6015,15;2,45;
99,40;3,32;6017,25;2,45;
99,42;3,32;6021,75;2,45;
99,44;3,32;6023,85;2,45;
99,46;3,32;6022,80;2,45;
99,48;3,32;6025,05;2,45;
99,50;3,32;6029,40;2,46;
99,52;3,32;6031,65;2,46;
99,54;3,32;6033,75;2,46;
99,56;3,32;6036,00;2,46;
99,58;3,32;6038,25;2,46;
99,60;3,32;6039,30;2,46;
99,62;3,32;6041,55;2,46;
99,64;3,32;6042,60;2,46;
99,66;3,33;6046,95;2,46;
99,68;3,33;6051,30;2,46;
99,70;3,33;6051,30;2,46;
99,72;3,33;6052,50;2,46;
99,74;3,33;6053,55;2,46;
99,76;3,33;6056,85;2,46;
99,78;3,33;6059,10;2,47;
99,80;3,33;6061,20;2,47;
99,82;3,33;6065,70;2,47;
99,84;3,33;6065,70;2,47;
99,86;3,33;6067,80;2,47;
99,88;3,33;6069,00;2,47;
99,90;3,33;6076,65;2,47;
99,92;3,33;6075,60;2,47;
99,94;3,33;6077,70;2,47;
99,96;3,33;6078,90;2,47;
99,98;3,34;6081,00;2,47;
100,00;3,34;6084,30;2,47;
100,02;3,34;6084,30;2,47;
100,04;3,34;6089,85;2,47;
100,06;3,34;6092,10;2,47;
100,08;3,34;6090,90;2,47;
100,10;3,34;6094,20;2,48;
100,12;3,34;6096,45;2,48;
100,14;3,34;6100,80;2,48;
100,16;3,34;6103,05;2,48;
100,18;3,34;6103,05;2,48;
100,20;3,34;6107,40;2,48;
100,22;3,34;6107,40;2,48;
100,24;3,34;6108,45;2,48;
100,26;3,34;6112,95;2,48;
100,28;3,35;6115,05;2,48;
100,30;3,35;6118,35;2,48;
100,32;3,35;6120,60;2,48;
100,34;3,35;6120,60;2,48;
100,36;3,35;6121,65;2,48;
100,38;3,35;6129,45;2,49;
100,40;3,35;6128,25;2,49;
100,42;3,35;6132,75;2,49;
100,44;3,35;6130,50;2,49;
100,46;3,35;6134,85;2,49;
100,48;3,35;6136,05;2,49;
100,50;3,35;6138,15;2,49;
100,52;3,35;6143,70;2,49;
100,54;3,35;6141,45;2,49;
100,56;3,35;6145,95;2,49;
100,58;3,36;6147,00;2,49;
100,60;3,36;6148,05;2,49;
100,62;3,36;6151,35;2,49;
100,64;3,36;6156,90;2,49;
100,66;3,36;6157,95;2,49;
100,68;3,36;6157,95;2,49;
100,70;3,36;6160,20;2,50;
100,72;3,36;6162,30;2,50;
100,74;3,36;6165,60;2,50;
100,76;3,36;6166,80;2,50;
100,78;3,36;6171,15;2,50;
100,80;3,36;6171,15;2,50;
100,82;3,36;6173,40;2,50;
100,84;3,36;6176,70;2,50;
100,86;3,37;6181,05;2,50;
100,88;3,37;6183,30;2,50;
100,90;3,37;6184,35;2,50;
100,92;3,37;6183,30;2,50;
100,94;3,37;6186,60;2,50;
100,96;3,37;6190,95;2,50;
100,98;3,37;6192,00;2,51;
101,00;3,37;6196,50;2,51;
101,02;3,37;6195,30;2,51;
101,04;3,37;6196,50;2,51;
101,06;3,37;6200,85;2,51;
101,08;3,37;6204,15;2,51;
101,10;3,37;6205,20;2,51;
101,12;3,37;6208,50;2,51;
101,14;3,37;6211,80;2,51;
101,16;3,37;6209,70;2,51;
101,18;3,38;6215,10;2,51;
101,20;3,38;6216,30;2,51;
101,22;3,38;6218,40;2,51;
101,24;3,38;6221,70;2,51;
101,26;3,38;6221,70;2,51;
101,28;3,38;6226,05;2,51;
101,30;3,38;6227,25;2,52;
101,32;3,38;6228,30;2,52;
101,34;3,38;6232,65;2,52;
