
Zeit;Weg;Kraft;Länge;
166,02;2,77;3391,65;1,71;
166,04;2,77;3390,60;1,71;
166,06;2,77;3391,65;1,71;
166,08;2,77;3396,00;1,71;
166,10;2,77;3392,70;1,71;
166,12;2,77;3396,00;1,71;
166,14;2,77;3396,00;1,71;
166,16;2,77;3394,95;1,71;
166,18;2,77;3398,25;1,71;
166,20;2,77;3396,00;1,71;
166,22;2,77;3398,25;1,71;
166,24;2,77;3401,55;1,71;
166,26;2,77;3401,55;1,71;
166,28;2,77;3401,55;1,71;
166,30;2,77;3404,85;1,72;
166,32;2,77;3404,85;1,72;
166,34;2,77;3405,90;1,72;
166,36;2,77;3405,90;1,72;
166,38;2,77;3406,95;1,72;
166,40;2,77;3405,90;1,72;
166,42;2,77;3408,15;1,72;
166,44;2,77;3409,20;1,72;
166,46;2,78;3408,15;1,72;
166,48;2,78;3408,15;1,72;
166,50;2,78;3413,55;1,72;
166,52;2,78;3411,45;1,72;
166,54;2,78;3414,75;1,72;
166,56;2,78;3413,55;1,72;
166,58;2,78;3412,50;1,72;
166,60;2,78;3414,75;1,72;
166,62;2,78;3414,75;1,72;
166,64;2,78;3415,80;1,72;
166,66;2,78;3419,10;1,72;
166,68;2,78;3419,10;1,72;
166,70;2,78;3418,05;1,72;
166,72;2,78;3420,15;1,72;
166,74;2,78;3421,35;1,72;
166,76;2,78;3422,40;1,72;
166,78;2,78;3422,40;1,72;
166,80;2,78;3425,70;1,72;
166,82;2,78;3424,65;1,72;
166,84;2,78;3426,75;1,72;
166,86;2,78;3424,65;1,72;
166,88;2,78;3427,95;1,72;
166,90;2,78;3429,00;1,72;
166,92;2,78;3426,75;1,73;
166,94;2,78;3427,95;1,73;
166,96;2,78;3429,00;1,73;
166,98;2,78;3431,25;1,73;
167,00;2,78;3431,25;1,73;
167,02;2,78;3434,55;1,73;
167,04;2,79;3430,05;1,73;
167,06;2,79;3434,55;1,73;
167,08;2,79;3434,55;1,73;
167,10;2,79;3436,65;1,73;
167,12;2,79;3437,85;1,73;
167,14;2,79;3435,60;1,73;
167,16;2,79;3437,85;1,73;
167,18;2,79;3438,90;1,73;
167,20;2,79;3442,20;1,73;
167,22;2,79;3439,95;1,73;
167,24;2,79;3442,20;1,73;
167,26;2,79;3445,50;1,73;
167,28;2,79;3445,50;1,73;
167,30;2,79;3445,50;1,73;
167,32;2,79;3446,55;1,73;
167,34;2,79;3447,75;1,73;
167,36;2,79;3446,55;1,73;
167,38;2,79;3447,75;1,73;
167,40;2,79;3447,75;1,73;
167,42;2,79;3448,80;1,73;
167,44;2,79;3449,85;1,73;
167,46;2,79;3452,10;1,73;
167,48;2,79;3452,10;1,73;
167,50;2,79;3454,20;1,74;
167,52;2,79;3452,10;1,74;
167,54;2,79;3454,20;1,74;
167,56;2,79;3455,40;1,74;
167,58;2,79;3457,50;1,74;
167,60;2,79;3457,50;1,74;
167,62;2,79;3457,50;1,74;
167,64;2,79;3458,70;1,74;
167,66;2,80;3458,70;1,74;
167,68;2,80;3459,75;1,74;
167,70;2,80;3463,05;1,74;
167,72;2,80;3463,05;1,74;
167,74;2,80;3464,10;1,74;
167,76;2,80;3463,05;1,74;
167,78;2,80;3465,30;1,74;
167,80;2,80;3466,35;1,74;
167,82;2,80;3465,30;1,74;
167,84;2,80;3465,30;1,74;
167,86;2,80;3468,60;1,74;
167,88;2,80;3469,65;1,74;
167,90;2,80;3468,60;1,74;
167,92;2,80;3469,65;1,74;
167,94;2,80;3470,70;1,74;
167,96;2,80;3472,95;1,74;
167,98;2,80;3471,90;1,74;
168,00;2,80;3474,00;1,74;
168,02;2,80;3475,20;1,74;
168,04;2,80;3472,95;1,74;
168,06;2,80;3476,25;1,74;
168,08;2,80;3478,50;1,74;
168,10;2,80;3477,30;1,74;
168,12;2,80;3477,30;1,75;
168,14;2,80;3479,55;1,75;
168,16;2,80;3477,30;1,75;
168,18;2,80;3481,80;1,75;
168,20;2,80;3485,10;1,75;
168,22;2,80;3482,85;1,75;
168,24;2,81;3486,15;1,75;
168,26;2,81;3486,15;1,75;
168,28;2,81;3485,10;1,75;
168,30;2,81;3487,20;1,75;
168,32;2,81;3487,20;1,75;
168,34;2,81;3488,40;1,75;
168,36;2,81;3488,40;1,75;
168,38;2,81;3489,45;1,75;
168,40;2,81;3491,70;1,75;
168,42;2,81;3489,45;1,75;
168,44;2,81;3492,75;1,75;
168,46;2,81;3492,75;1,75;
168,48;2,81;3496,05;1,75;
168,50;2,81;3495,00;1,75;
168,52;2,81;3495,00;1,75;
168,54;2,81;3496,05;1,75;
168,56;2,81;3495,00;1,75;
168,58;2,81;3498,30;1,75;
168,60;2,81;3498,30;1,75;
168,62;2,81;3500,40;1,75;
168,64;2,81;3500,40;1,75;
168,66;2,81;3502,65;1,75;
168,68;2,81;3504,90;1,75;
168,70;2,81;3504,90;1,76;
168,72;2,81;3503,70;1,76;
168,74;2,81;3505,95;1,76;
168,76;2,81;3503,70;1,76;
168,78;2,81;3505,95;1,76;
168,80;2,81;3505,95;1,76;
168,82;2,81;3508,20;1,76;
168,84;2,81;3508,20;1,76;
168,86;2,82;3508,20;1,76;
168,88;2,82;3511,35;1,76;
168,90;2,82;3512,55;1,76;
168,92;2,82;3511,35;1,76;
168,94;2,82;3512,55;1,76;
168,96;2,82;3514,65;1,76;
168,98;2,82;3513,60;1,76;
169,00;2,82;3515,85;1,76;
169,02;2,82;3513,60;1,76;
169,04;2,82;3517,95;1,76;
169,06;2,82;3517,95;1,76;
169,08;2,82;3517,95;1,76;
169,10;2,82;3520,20;1,76;
169,12;2,82;3521,25;1,76;
169,14;2,82;3521,25;1,76;
169,16;2,82;3523,50;1,76;
169,18;2,82;3524,55;1,76;
169,20;2,82;3525,75;1,76;
169,22;2,82;3525,75;1,76;
169,24;2,82;3526,80;1,76;
169,26;2,82;3526,80;1,76;
169,28;2,82;3527,85;1,76;
169,30;2,82;3529,05;1,76;
169,32;2,82;3530,10;1,77;
169,34;2,82;3530,10;1,77;
169,36;2,82;3530,10;1,77;
169,38;2,82;3533,40;1,77;
169,40;2,82;3535,65;1,77;
169,42;2,82;3533,40;1,77;
169,44;2,83;3534,45;1,77;
169,46;2,83;3535,65;1,77;
169,48;2,83;3534,45;1,77;
169,50;2,83;3535,65;1,77;
169,52;2,83;3536,70;1,77;
169,54;2,83;3538,95;1,77;
169,56;2,83;3537,75;1,77;
169,58;2,83;3540,00;1,77;
169,60;2,83;3538,95;1,77;
169,62;2,83;3543,30;1,77;
169,64;2,83;3543,30;1,77;
169,66;2,83;3543,30;1,77;
169,68;2,83;3544,35;1,77;
169,70;2,83;3546,60;1,77;
169,72;2,83;3547,65;1,77;
169,74;2,83;3545,55;1,77;
169,76;2,83;3548,85;1,77;
169,78;2,83;3548,85;1,77;
169,80;2,83;3548,85;1,77;
169,82;2,83;3550,95;1,77;
169,84;2,83;3550,95;1,77;
169,86;2,83;3553,20;1,77;
169,88;2,83;3554,25;1,77;
169,90;2,83;3553,20;1,78;
169,92;2,83;3555,45;1,78;
169,94;2,83;3555,45;1,78;
169,96;2,83;3555,45;1,78;
169,98;2,83;3556,50;1,78;
170,00;2,83;3558,75;1,78;
170,02;2,83;3558,75;1,78;
170,04;2,83;3558,75;1,78;
170,06;2,84;3559,80;1,78;
170,08;2,84;3562,05;1,78;
170,10;2,84;3560,85;1,78;
170,12;2,84;3562,05;1,78;
170,14;2,84;3566,40;1,78;
170,16;2,84;3564,15;1,78;
170,18;2,84;3566,40;1,78;
170,20;2,84;3567,45;1,78;
170,22;2,84;3567,45;1,78;
170,24;2,84;3568,65;1,78;
170,26;2,84;3566,40;1,78;
170,28;2,84;3569,70;1,78;
170,30;2,84;3570,75;1,78;
170,32;2,84;3571,80;1,78;
170,34;2,84;3571,80;1,78;
170,36;2,84;3573,00;1,78;
170,38;2,84;3574,05;1,78;
170,40;2,84;3574,05;1,78;
170,42;2,84;3576,30;1,78;
170,44;2,84;3575,10;1,78;
170,46;2,84;3577,35;1,78;
170,48;2,84;3577,35;1,78;
170,50;2,84;3579,60;1,78;
170,52;2,84;3578,40;1,79;
170,54;2,84;3579,60;1,79;
170,56;2,84;3580,65;1,79;
170,58;2,84;3581,70;1,79;
170,60;2,84;3583,95;1,79;
170,62;2,84;3585,00;1,79;
170,64;2,85;3586,20;1,79;
170,66;2,85;3585,00;1,79;
170,68;2,85;3586,20;1,79;
170,70;2,85;3587,25;1,79;
170,72;2,85;3585,00;1,79;
170,74;2,85;3590,55;1,79;
170,76;2,85;3590,55;1,79;
170,78;2,85;3589,50;1,79;
170,80;2,85;3592,80;1,79;
170,82;2,85;3592,80;1,79;
170,84;2,85;3591,60;1,79;
170,86;2,85;3594,90;1,79;
170,88;2,85;3594,90;1,79;
170,90;2,85;3594,90;1,79;
170,92;2,85;3596,10;1,79;
170,94;2,85;3597,15;1,79;
170,96;2,85;3597,15;1,79;
170,98;2,85;3598,20;1,79;
171,00;2,85;3599,40;1,79;
171,02;2,85;3599,40;1,79;
171,04;2,85;3602,70;1,79;
171,06;2,85;3602,70;1,79;
171,08;2,85;3603,75;1,79;
171,10;2,85;3607,05;1,80;
171,12;2,85;3604,80;1,80;
171,14;2,85;3606,00;1,80;
171,16;2,85;3608,10;1,80;
171,18;2,85;3607,05;1,80;
171,20;2,85;3607,05;1,80;
171,22;2,85;3611,40;1,80;
171,24;2,85;3610,35;1,80;
171,26;2,86;3610,35;1,80;
171,28;2,86;3612,60;1,80;
171,30;2,86;3612,60;1,80;
171,32;2,86;3612,60;1,80;
171,34;2,86;3614,70;1,80;
171,36;2,86;3614,70;1,80;
171,38;2,86;3615,90;1,80;
171,40;2,86;3616,95;1,80;
171,42;2,86;3618,00;1,80;
171,44;2,86;3619,20;1,80;
171,46;2,86;3618,00;1,80;
171,48;2,86;3618,00;1,80;
171,50;2,86;3620,25;1,80;
171,52;2,86;3623,55;1,80;
171,54;2,86;3622,50;1,80;
171,56;2,86;3624,60;1,80;
171,58;2,86;3624,60;1,80;
171,60;2,86;3625,80;1,80;
171,62;2,86;3627,90;1,80;
171,64;2,86;3625,80;1,80;
171,66;2,86;3628,95;1,80;
171,68;2,86;3626,85;1,80;
171,70;2,86;3628,95;1,80;
171,72;2,86;3630,15;1,81;
171,74;2,86;3632,25;1,81;
171,76;2,86;3633,45;1,81;
171,78;2,86;3632,25;1,81;
171,80;2,86;3634,50;1,81;
171,82;2,86;3634,50;1,81;
171,84;2,87;3634,50;1,81;
171,86;2,87;3635,55;1,81;
171,88;2,87;3636,75;1,81;
171,90;2,87;3637,80;1,81;
171,92;2,87;3638,85;1,81;
171,94;2,87;3638,85;1,81;
171,96;2,87;3642,15;1,81;
171,98;2,87;3642,15;1,81;
172,00;2,87;3641,10;1,81;
172,02;2,87;3645,45;1,81;
172,04;2,87;3646,65;1,81;
172,06;2,87;3644,40;1,81;
172,08;2,87;3646,65;1,81;
172,10;2,87;3646,65;1,81;
172,12;2,87;3647,70;1,81;
172,14;2,87;3648,75;1,81;
172,16;2,87;3648,75;1,81;
172,18;2,87;3649,95;1,81;
172,20;2,87;3651,00;1,81;
172,22;2,87;3653,25;1,81;
172,24;2,87;3652,05;1,81;
172,26;2,87;3654,30;1,81;
172,28;2,87;3654,30;1,81;
172,30;2,87;3656,55;1,82;
172,32;2,87;3656,55;1,82;
172,34;2,87;3656,55;1,82;
172,36;2,87;3657,60;1,82;
172,38;2,87;3657,60;1,82;
172,40;2,87;3660,90;1,82;
172,42;2,87;3660,90;1,82;
172,44;2,88;3658,65;1,82;
172,46;2,88;3661,95;1,82;
172,48;2,88;3661,95;1,82;
172,50;2,88;3664,20;1,82;
172,52;2,88;3665,25;1,82;
172,54;2,88;3666,45;1,82;
172,56;2,88;3667,50;1,82;
172,58;2,88;3667,50;1,82;
172,60;2,88;3667,50;1,82;
172,62;2,88;3668,55;1,82;
172,64;2,88;3670,80;1,82;
172,66;2,88;3669,75;1,82;
172,68;2,88;3671,85;1,82;
172,70;2,88;3674,10;1,82;
172,72;2,88;3674,10;1,82;
172,74;2,88;3674,10;1,82;
172,76;2,88;3674,10;1,82;
172,78;2,88;3675,15;1,82;
172,80;2,88;3678,45;1,82;
172,82;2,88;3678,45;1,82;
172,84;2,88;3677,40;1,82;
172,86;2,88;3679,65;1,82;
172,88;2,88;3679,65;1,82;
172,90;2,88;3679,65;1,82;
172,92;2,88;3681,75;1,83;
172,94;2,88;3681,75;1,83;
172,96;2,88;3685,05;1,83;
172,98;2,88;3685,05;1,83;
173,00;2,88;3684,00;1,83;
173,02;2,88;3686,10;1,83;
173,04;2,89;3686,10;1,83;
173,06;2,89;3688,35;1,83;
173,08;2,89;3689,40;1,83;
173,10;2,89;3689,40;1,83;
173,12;2,89;3689,40;1,83;
173,14;2,89;3689,40;1,83;
173,16;2,89;3692,70;1,83;
173,18;2,89;3691,65;1,83;
173,20;2,89;3691,65;1,83;
173,22;2,89;3692,70;1,83;
173,24;2,89;3696,00;1,83;
173,26;2,89;3696,00;1,83;
173,28;2,89;3696,00;1,83;
173,30;2,89;3699,30;1,83;
173,32;2,89;3700,50;1,83;
173,34;2,89;3697,20;1,83;
173,36;2,89;3699,30;1,83;
173,38;2,89;3702,60;1,83;
173,40;2,89;3702,60;1,83;
173,42;2,89;3701,55;1,83;
173,44;2,89;3705,90;1,83;
173,46;2,89;3707,10;1,83;
173,48;2,89;3704,85;1,83;
173,50;2,89;3709,20;1,84;
173,52;2,89;3707,10;1,84;
173,54;2,89;3705,90;1,84;
173,56;2,89;3710,40;1,84;
173,58;2,89;3711,45;1,84;
173,60;2,89;3709,20;1,84;
173,62;2,89;3713,70;1,84;
173,64;2,90;3712,50;1,84;
173,66;2,90;3713,70;1,84;
173,68;2,90;3713,70;1,84;
173,70;2,90;3717,00;1,84;
173,72;2,90;3714,75;1,84;
173,74;2,90;3720,30;1,84;
173,76;2,90;3718,05;1,84;
173,78;2,90;3718,05;1,84;
173,80;2,90;3720,30;1,84;
173,82;2,90;3721,35;1,84;
173,84;2,90;3721,35;1,84;
173,86;2,90;3722,40;1,84;
173,88;2,90;3721,35;1,84;
173,90;2,90;3723,60;1,84;
173,92;2,90;3727,95;1,84;
173,94;2,90;3727,95;1,84;
173,96;2,90;3727,95;1,84;
173,98;2,90;3727,95;1,84;
174,00;2,90;3730,20;1,84;
174,02;2,90;3731,25;1,84;
174,04;2,90;3729,00;1,84;
174,06;2,90;3730,20;1,84;
174,08;2,90;3732,30;1,84;
174,10;2,90;3734,55;1,84;
174,12;2,90;3733,50;1,85;
174,14;2,90;3734,55;1,85;
174,16;2,90;3736,80;1,85;
174,18;2,90;3737,85;1,85;
174,20;2,90;3738,90;1,85;
174,22;2,90;3738,90;1,85;
174,24;2,91;3738,90;1,85;
174,26;2,91;3740,10;1,85;
174,28;2,91;3741,15;1,85;
174,30;2,91;3738,90;1,85;
174,32;2,91;3743,25;1,85;
174,34;2,91;3745,50;1,85;
174,36;2,91;3743,25;1,85;
174,38;2,91;3746,55;1,85;
174,40;2,91;3745,50;1,85;
174,42;2,91;3748,80;1,85;
174,44;2,91;3748,80;1,85;
174,46;2,91;3748,80;1,85;
174,48;2,91;3751,05;1,85;
174,50;2,91;3751,05;1,85;
174,52;2,91;3749,85;1,85;
174,54;2,91;3754,35;1,85;
174,56;2,91;3752,10;1,85;
174,58;2,91;3751,05;1,85;
174,60;2,91;3755,40;1,85;
174,62;2,91;3757,65;1,85;
174,64;2,91;3757,65;1,85;
174,66;2,91;3757,65;1,85;
174,68;2,91;3758,70;1,85;
174,70;2,91;3759,75;1,85;
174,72;2,91;3757,65;1,86;
174,74;2,91;3760,95;1,86;
174,76;2,91;3760,95;1,86;
174,78;2,91;3764,25;1,86;
174,80;2,91;3762,00;1,86;
174,82;2,91;3764,25;1,86;
174,84;2,92;3767,55;1,86;
174,86;2,92;3764,25;1,86;
174,88;2,92;3767,55;1,86;
174,90;2,92;3770,85;1,86;
174,92;2,92;3770,85;1,86;
174,94;2,92;3769,65;1,86;
174,96;2,92;3769,65;1,86;
174,98;2,92;3770,85;1,86;
175,00;2,92;3771,90;1,86;
175,02;2,92;3770,85;1,86;
175,04;2,92;3774,15;1,86;
175,06;2,92;3772,95;1,86;
175,08;2,92;3775,20;1,86;
175,10;2,92;3777,45;1,86;
175,12;2,92;3779,55;1,86;
175,14;2,92;3778,50;1,86;
175,16;2,92;3781,80;1,86;
175,18;2,92;3780,75;1,86;
175,20;2,92;3781,80;1,86;
175,22;2,92;3779,55;1,86;
175,24;2,92;3781,80;1,86;
175,26;2,92;3784,05;1,86;
175,28;2,92;3784,05;1,86;
175,30;2,92;3784,05;1,86;
175,32;2,92;3787,35;1,87;
175,34;2,92;3788,40;1,87;
175,36;2,92;3789,45;1,87;
175,38;2,92;3788,40;1,87;
175,40;2,92;3789,45;1,87;
175,42;2,92;3790,65;1,87;
175,44;2,93;3791,70;1,87;
175,46;2,93;3793,95;1,87;
175,48;2,93;3792,75;1,87;
175,50;2,93;3792,75;1,87;
175,52;2,93;3795,00;1,87;
175,54;2,93;3796,05;1,87;
175,56;2,93;3798,30;1,87;
175,58;2,93;3798,30;1,87;
175,60;2,93;3799,35;1,87;
175,62;2,93;3800,40;1,87;
175,64;2,93;3798,30;1,87;
175,66;2,93;3801,60;1,87;
175,68;2,93;3801,60;1,87;
175,70;2,93;3803,70;1,87;
175,72;2,93;3804,90;1,87;
175,74;2,93;3804,90;1,87;
175,76;2,93;3804,90;1,87;
175,78;2,93;3807,00;1,87;
175,80;2,93;3807,00;1,87;
175,82;2,93;3808,20;1,87;
175,84;2,93;3811,50;1,87;
175,86;2,93;3809,25;1,87;
175,88;2,93;3812,55;1,87;
175,90;2,93;3813,60;1,87;
175,92;2,93;3812,55;1,88;
175,94;2,93;3812,55;1,88;
175,96;2,93;3815,85;1,88;
175,98;2,93;3814,80;1,88;
176,00;2,93;3813,60;1,88;
176,02;2,93;3816,90;1,88;
176,04;2,94;3818,10;1,88;
176,06;2,94;3819,15;1,88;
176,08;2,94;3821,40;1,88;
176,10;2,94;3820,20;1,88;
176,12;2,94;3821,40;1,88;
176,14;2,94;3823,50;1,88;
176,16;2,94;3822,45;1,88;
176,18;2,94;3822,45;1,88;
176,20;2,94;3822,45;1,88;
176,22;2,94;3824,70;1,88;
176,24;2,94;3826,80;1,88;
176,26;2,94;3828,00;1,88;
176,28;2,94;3829,05;1,88;
176,30;2,94;3829,05;1,88;
176,32;2,94;3831,30;1,88;
176,34;2,94;3830,10;1,88;
176,36;2,94;3832,35;1,88;
176,38;2,94;3834,60;1,88;
176,40;2,94;3834,60;1,88;
176,42;2,94;3833,40;1,88;
176,44;2,94;3835,65;1,88;
176,46;2,94;3834,60;1,88;
176,48;2,94;3834,60;1,88;
176,50;2,94;3838,95;1,88;
176,52;2,94;3837,90;1,89;
176,54;2,94;3840,00;1,89;
176,56;2,94;3841,20;1,89;
176,58;2,94;3843,30;1,89;
176,60;2,94;3843,30;1,89;
176,62;2,94;3844,50;1,89;
176,64;2,94;3842,25;1,89;
176,66;2,95;3845,55;1,89;
176,68;2,95;3845,55;1,89;
176,70;2,95;3847,80;1,89;
176,72;2,95;3848,85;1,89;
176,74;2,95;3847,80;1,89;
176,76;2,95;3852,15;1,89;
176,78;2,95;3848,85;1,89;
176,80;2,95;3855,45;1,89;
176,82;2,95;3852,15;1,89;
176,84;2,95;3853,20;1,89;
176,86;2,95;3855,45;1,89;
176,88;2,95;3853,20;1,89;
176,90;2,95;3855,45;1,89;
176,92;2,95;3855,45;1,89;
176,94;2,95;3856,50;1,89;
176,96;2,95;3859,80;1,89;
176,98;2,95;3860,85;1,89;
177,00;2,95;3858,75;1,89;
177,02;2,95;3860,85;1,89;
177,04;2,95;3860,85;1,89;
177,06;2,95;3865,35;1,89;
177,08;2,95;3863,10;1,89;
177,10;2,95;3864,15;1,89;
177,12;2,95;3865,35;1,90;
177,14;2,95;3867,45;1,90;
177,16;2,95;3867,45;1,90;
177,18;2,95;3867,45;1,90;
177,20;2,95;3869,70;1,90;
177,22;2,95;3870,75;1,90;
177,24;2,96;3870,75;1,90;
177,26;2,96;3870,75;1,90;
177,28;2,96;3871,95;1,90;
177,30;2,96;3873,00;1,90;
177,32;2,96;3876,30;1,90;
177,34;2,96;3874,05;1,90;
177,36;2,96;3874,05;1,90;
177,38;2,96;3877,35;1,90;
177,40;2,96;3877,35;1,90;
177,42;2,96;3879,60;1,90;
177,44;2,96;3880,65;1,90;
177,46;2,96;3879,60;1,90;
177,48;2,96;3881,85;1,90;
177,50;2,96;3882,90;1,90;
177,52;2,96;3882,90;1,90;
177,54;2,96;3883,95;1,90;
177,56;2,96;3886,20;1,90;
177,58;2,96;3886,20;1,90;
177,60;2,96;3886,20;1,90;
177,62;2,96;3886,20;1,90;
177,64;2,96;3888,45;1,90;
177,66;2,96;3889,50;1,90;
177,68;2,96;3889,50;1,90;
177,70;2,96;3892,80;1,91;
177,72;2,96;3891,75;1,91;
177,74;2,96;3892,80;1,91;
177,76;2,96;3897,15;1,91;
177,78;2,96;3895,05;1,91;
177,80;2,96;3896,10;1,91;
177,82;2,96;3896,10;1,91;
177,84;2,96;3896,10;1,91;
177,86;2,97;3898,35;1,91;
177,88;2,97;3900,45;1,91;
177,90;2,97;3898,35;1,91;
177,92;2,97;3901,65;1,91;
177,94;2,97;3899,40;1,91;
177,96;2,97;3904,95;1,91;
177,98;2,97;3906,00;1,91;
178,00;2,97;3904,95;1,91;
178,02;2,97;3903,75;1,91;
178,04;2,97;3904,95;1,91;
178,06;2,97;3908,25;1,91;
178,08;2,97;3908,25;1,91;
178,10;2,97;3909,30;1,91;
178,12;2,97;3909,30;1,91;
178,14;2,97;3911,55;1,91;
178,16;2,97;3909,30;1,91;
178,18;2,97;3913,65;1,91;
178,20;2,97;3915,90;1,91;
178,22;2,97;3914,70;1,91;
178,24;2,97;3916,95;1,91;
178,26;2,97;3916,95;1,91;
178,28;2,97;3916,95;1,91;
178,30;2,97;3916,95;1,91;
178,32;2,97;3916,95;1,92;
178,34;2,97;3919,20;1,92;
178,36;2,97;3921,30;1,92;
178,38;2,97;3921,30;1,92;
178,40;2,97;3922,50;1,92;
178,42;2,97;3922,50;1,92;
178,44;2,98;3925,80;1,92;
178,46;2,98;3926,85;1,92;
178,48;2,98;3925,80;1,92;
178,50;2,98;3925,80;1,92;
178,52;2,98;3927,90;1,92;
178,54;2,98;3926,85;1,92;
178,56;2,98;3929,10;1,92;
178,58;2,98;3929,10;1,92;
178,60;2,98;3930,15;1,92;
178,62;2,98;3930,15;1,92;
178,64;2,98;3932,40;1,92;
178,66;2,98;3933,45;1,92;
178,68;2,98;3934,50;1,92;
178,70;2,98;3936,75;1,92;
178,72;2,98;3935,70;1,92;
178,74;2,98;3940,05;1,92;
178,76;2,98;3937,80;1,92;
178,78;2,98;3939,00;1,92;
178,80;2,98;3939,00;1,92;
178,82;2,98;3941,10;1,92;
178,84;2,98;3942,30;1,92;
178,86;2,98;3943,35;1,92;
178,88;2,98;3940,05;1,92;
178,90;2,98;3945,60;1,93;
178,92;2,98;3947,70;1,93;
178,94;2,98;3946,65;1,93;
178,96;2,98;3947,70;1,93;
178,98;2,98;3949,95;1,93;
179,00;2,98;3947,70;1,93;
179,02;2,98;3949,95;1,93;
179,04;2,98;3949,95;1,93;
179,06;2,99;3952,20;1,93;
179,08;2,99;3953,25;1,93;
179,10;2,99;3954,30;1,93;
179,12;2,99;3954,30;1,93;
179,14;2,99;3954,30;1,93;
179,16;2,99;3958,80;1,93;
179,18;2,99;3959,85;1,93;
179,20;2,99;3958,80;1,93;
179,22;2,99;3959,85;1,93;
179,24;2,99;3958,80;1,93;
179,26;2,99;3962,10;1,93;
179,28;2,99;3962,10;1,93;
179,30;2,99;3960,90;1,93;
179,32;2,99;3964,20;1,93;
179,34;2,99;3964,20;1,93;
179,36;2,99;3964,20;1,93;
179,38;2,99;3966,45;1,93;
179,40;2,99;3968,70;1,93;
179,42;2,99;3969,75;1,93;
179,44;2,99;3968,70;1,93;
179,46;2,99;3969,75;1,93;
179,48;2,99;3971,85;1,93;
179,50;2,99;3969,75;1,93;
179,52;2,99;3974,10;1,94;
179,54;2,99;3971,85;1,94;
179,56;2,99;3973,05;1,94;
179,58;2,99;3974,10;1,94;
179,60;2,99;3976,35;1,94;
179,62;2,99;3977,40;1,94;
179,64;3,00;3977,40;1,94;
179,66;3,00;3980,70;1,94;
179,68;3,00;3979,65;1,94;
179,70;3,00;3979,65;1,94;
179,72;3,00;3980,70;1,94;
179,74;3,00;3982,95;1,94;
179,76;3,00;3979,65;1,94;
179,78;3,00;3985,05;1,94;
179,80;3,00;3985,05;1,94;
179,82;3,00;3985,05;1,94;
179,84;3,00;3986,25;1,94;
179,86;3,00;3988,35;1,94;
179,88;3,00;3987,30;1,94;
179,90;3,00;3989,55;1,94;
179,92;3,00;3991,65;1,94;
179,94;3,00;3991,65;1,94;
179,96;3,00;3990,60;1,94;
179,98;3,00;3993,90;1,94;
180,00;3,00;3994,95;1,94;
180,02;3,00;3993,90;1,94;
180,04;3,00;3994,95;1,94;
180,06;3,00;3994,95;1,94;
180,08;3,00;3999,45;1,94;
180,10;3,00;3998,25;1,95;
180,12;3,00;3998,25;1,95;
180,14;3,00;4001,55;1,95;
180,16;3,00;4000,50;1,95;
180,18;3,00;4002,75;1,95;
180,20;3,00;4001,55;1,95;
180,22;3,00;4003,80;1,95;
180,24;3,00;4004,85;1,95;
180,26;3,01;4003,80;1,95;
180,28;3,01;4007,10;1,95;
180,30;3,01;4006,05;1,95;
180,32;3,01;4009,35;1,95;
180,34;3,01;4008,15;1,95;
180,36;3,01;4009,35;1,95;
180,38;3,01;4010,40;1,95;
180,40;3,01;4012,65;1,95;
180,42;3,01;4011,45;1,95;
180,44;3,01;4014,75;1,95;
180,46;3,01;4013,70;1,95;
180,48;3,01;4013,70;1,95;
180,50;3,01;4017,00;1,95;
180,52;3,01;4014,75;1,95;
180,54;3,01;4017,00;1,95;
180,56;3,01;4019,25;1,95;
180,58;3,01;4021,35;1,95;
180,60;3,01;4021,35;1,95;
180,62;3,01;4021,35;1,95;
180,64;3,01;4024,65;1,95;
180,66;3,01;4024,65;1,95;
180,68;3,01;4024,65;1,95;
180,70;3,01;4024,65;1,95;
180,72;3,01;4025,85;1,96;
180,74;3,01;4026,90;1,96;
180,76;3,01;4030,20;1,96;
180,78;3,01;4027,95;1,96;
180,80;3,01;4029,00;1,96;
180,82;3,01;4031,25;1,96;
180,84;3,02;4033,50;1,96;
180,86;3,02;4032,30;1,96;
180,88;3,02;4032,30;1,96;
180,90;3,02;4035,60;1,96;
180,92;3,02;4033,50;1,96;
180,94;3,02;4034,55;1,96;
180,96;3,02;4038,90;1,96;
180,98;3,02;4036,80;1,96;
181,00;3,02;4038,90;1,96;
181,02;3,02;4037,85;1,96;
181,04;3,02;4041,15;1,96;
181,06;3,02;4042,20;1,96;
181,08;3,02;4043,40;1,96;
181,10;3,02;4044,45;1,96;
181,12;3,02;4042,20;1,96;
181,14;3,02;4045,50;1,96;
181,16;3,02;4045,50;1,96;
181,18;3,02;4046,70;1,96;
181,20;3,02;4046,70;1,96;
181,22;3,02;4047,75;1,96;
181,24;3,02;4051,05;1,96;
181,26;3,02;4050,00;1,96;
181,28;3,02;4051,05;1,96;
181,30;3,02;4052,10;1,97;
181,32;3,02;4052,10;1,97;
181,34;3,02;4055,40;1,97;
181,36;3,02;4054,35;1,97;
181,38;3,02;4055,40;1,97;
181,40;3,02;4057,65;1,97;
181,42;3,02;4054,35;1,97;
181,44;3,02;4058,70;1,97;
181,46;3,03;4060,95;1,97;
181,48;3,03;4059,90;1,97;
181,50;3,03;4062,00;1,97;
181,52;3,03;4065,30;1,97;
