
Zeit;Weg;Kraft;Länge;
93,44;3,12;3174,00;1,69;
93,46;3,12;3176,10;1,69;
93,48;3,12;3176,10;1,69;
93,50;3,12;3178,35;1,69;
93,52;3,12;3182,70;1,69;
93,54;3,12;3182,70;1,69;
93,56;3,12;3184,95;1,69;
93,58;3,12;3184,95;1,69;
93,60;3,12;3189,30;1,70;
93,62;3,12;3184,95;1,70;
93,64;3,12;3189,30;1,70;
93,66;3,12;3188,25;1,70;
93,68;3,13;3192,60;1,70;
93,70;3,13;3192,60;1,70;
93,72;3,13;3195,90;1,70;
93,74;3,13;3197,10;1,70;
93,76;3,13;3195,90;1,70;
93,78;3,13;3202,50;1,70;
93,80;3,13;3201,45;1,70;
93,82;3,13;3204,75;1,70;
93,84;3,13;3205,80;1,70;
93,86;3,13;3205,80;1,70;
93,88;3,13;3210,30;1,70;
93,90;3,13;3207,00;1,71;
93,92;3,13;3212,40;1,71;
93,94;3,13;3212,40;1,71;
93,96;3,13;3212,40;1,71;
93,98;3,14;3215,70;1,71;
94,00;3,14;3216,90;1,71;
94,02;3,14;3219,00;1,71;
94,04;3,14;3221,25;1,71;
94,06;3,14;3223,35;1,71;
94,08;3,14;3224,55;1,71;
94,10;3,14;3225,60;1,71;
94,12;3,14;3225,60;1,71;
94,14;3,14;3224,55;1,71;
94,16;3,14;3229,95;1,71;
94,18;3,14;3231,15;1,71;
94,20;3,14;3231,15;1,72;
94,22;3,14;3233,25;1,72;
94,24;3,14;3236,55;1,72;
94,26;3,15;3235,50;1,72;
94,28;3,15;3239,85;1,72;
94,30;3,15;3238,80;1,72;
94,32;3,15;3243,15;1,72;
94,34;3,15;3242,10;1,72;
94,36;3,15;3243,15;1,72;
94,38;3,15;3246,45;1,72;
94,40;3,15;3246,45;1,72;
94,42;3,15;3247,65;1,72;
94,44;3,15;3248,70;1,72;
94,46;3,15;3253,05;1,72;
94,48;3,15;3252,00;1,72;
94,50;3,15;3255,30;1,73;
94,52;3,15;3255,30;1,73;
94,54;3,15;3258,60;1,73;
94,56;3,15;3257,55;1,73;
94,58;3,16;3261,90;1,73;
94,60;3,16;3262,95;1,73;
94,62;3,16;3261,90;1,73;
94,64;3,16;3266,25;1,73;
94,66;3,16;3265,20;1,73;
94,68;3,16;3268,50;1,73;
94,70;3,16;3270,75;1,73;
94,72;3,16;3271,80;1,73;
94,74;3,16;3274,05;1,73;
94,76;3,16;3274,05;1,73;
94,78;3,16;3276,15;1,73;
94,80;3,16;3276,15;1,74;
94,82;3,16;3278,40;1,74;
94,84;3,16;3279,45;1,74;
94,86;3,16;3283,80;1,74;
94,88;3,17;3281,70;1,74;
94,90;3,17;3282,75;1,74;
94,92;3,17;3287,10;1,74;
94,94;3,17;3289,35;1,74;
94,96;3,17;3290,40;1,74;
94,98;3,17;3291,60;1,74;
95,00;3,17;3292,65;1,74;
95,02;3,17;3293,70;1,74;
95,04;3,17;3297,00;1,74;
95,06;3,17;3295,95;1,74;
95,08;3,17;3299,25;1,74;
95,10;3,17;3303,60;1,75;
95,12;3,17;3300,30;1,75;
95,14;3,17;3303,60;1,75;
95,16;3,17;3304,80;1,75;
95,18;3,18;3306,90;1,75;
95,20;3,18;3311,40;1,75;
95,22;3,18;3310,20;1,75;
95,24;3,18;3310,20;1,75;
95,26;3,18;3313,50;1,75;
95,28;3,18;3311,40;1,75;
95,30;3,18;3315,75;1,75;
95,32;3,18;3320,10;1,75;
95,34;3,18;3318,00;1,75;
95,36;3,18;3319,05;1,75;
95,38;3,18;3321,30;1,75;
95,40;3,18;3324,60;1,76;
95,42;3,18;3325,65;1,76;
95,44;3,18;3327,90;1,76;
95,46;3,19;3327,90;1,76;
95,48;3,19;3328,95;1,76;
95,50;3,19;3330,00;1,76;
95,52;3,19;3333,30;1,76;
95,54;3,19;3333,30;1,76;
95,56;3,19;3337,65;1,76;
95,58;3,19;3336,60;1,76;
95,60;3,19;3337,65;1,76;
95,62;3,19;3339,90;1,76;
95,64;3,19;3339,90;1,76;
95,66;3,19;3343,20;1,76;
95,68;3,19;3346,50;1,76;
95,70;3,19;3347,55;1,77;
95,72;3,19;3349,80;1,77;
95,74;3,19;3347,55;1,77;
95,76;3,19;3348,75;1,77;
95,78;3,20;3354,15;1,77;
95,80;3,20;3353,10;1,77;
95,82;3,20;3356,40;1,77;
95,84;3,20;3355,35;1,77;
95,86;3,20;3358,65;1,77;
95,88;3,20;3359,70;1,77;
95,90;3,20;3363,00;1,77;
95,92;3,20;3361,95;1,77;
95,94;3,20;3364,05;1,77;
95,96;3,20;3366,30;1,77;
95,98;3,20;3367,35;1,77;
96,00;3,20;3369,60;1,78;
96,02;3,20;3370,65;1,78;
96,04;3,20;3371,85;1,78;
96,06;3,20;3373,95;1,78;
96,08;3,21;3375,15;1,78;
96,10;3,21;3375,15;1,78;
96,12;3,21;3378,45;1,78;
96,14;3,21;3379,50;1,78;
96,16;3,21;3381,75;1,78;
96,18;3,21;3381,75;1,78;
96,20;3,21;3382,80;1,78;
96,22;3,21;3386,10;1,78;
96,24;3,21;3386,10;1,78;
96,26;3,21;3388,35;1,78;
96,28;3,21;3390,45;1,78;
96,30;3,21;3392,70;1,79;
96,32;3,21;3392,70;1,79;
96,34;3,21;3392,70;1,79;
96,36;3,21;3394,80;1,79;
96,38;3,22;3401,40;1,79;
96,40;3,22;3400,35;1,79;
96,42;3,22;3400,35;1,79;
96,44;3,22;3402,60;1,79;
96,46;3,22;3403,65;1,79;
96,48;3,22;3405,90;1,79;
96,50;3,22;3404,70;1,79;
96,52;3,22;3408,00;1,79;
96,54;3,22;3413,55;1,79;
96,56;3,22;3410,25;1,79;
96,58;3,22;3415,80;1,79;
96,60;3,22;3415,80;1,80;
96,62;3,22;3416,85;1,80;
96,64;3,22;3419,10;1,80;
96,66;3,22;3420,15;1,80;
96,68;3,23;3420,15;1,80;
96,70;3,23;3421,20;1,80;
96,72;3,23;3425,70;1,80;
96,74;3,23;3425,70;1,80;
96,76;3,23;3425,70;1,80;
96,78;3,23;3430,05;1,80;
96,80;3,23;3431,10;1,80;
96,82;3,23;3431,10;1,80;
96,84;3,23;3433,35;1,80;
96,86;3,23;3435,60;1,80;
96,88;3,23;3437,70;1,80;
96,90;3,23;3437,70;1,81;
96,92;3,23;3442,20;1,81;
96,94;3,23;3437,70;1,81;
96,96;3,23;3444,30;1,81;
96,98;3,24;3444,30;1,81;
97,00;3,24;3447,60;1,81;
97,02;3,24;3446,55;1,81;
97,04;3,24;3446,55;1,81;
97,06;3,24;3448,80;1,81;
97,08;3,24;3450,90;1,81;
97,10;3,24;3454,20;1,81;
97,12;3,24;3456,45;1,81;
97,14;3,24;3455,25;1,81;
97,16;3,24;3458,55;1,81;
97,18;3,24;3460,80;1,81;
97,20;3,24;3459,75;1,82;
97,22;3,24;3461,85;1,82;
97,24;3,24;3464,10;1,82;
97,26;3,24;3466,35;1,82;
97,28;3,25;3467,40;1,82;
97,30;3,25;3468,45;1,82;
97,32;3,25;3468,45;1,82;
97,34;3,25;3472,95;1,82;
97,36;3,25;3472,95;1,82;
97,38;3,25;3475,05;1,82;
97,40;3,25;3476,25;1,82;
97,42;3,25;3478,35;1,82;
97,44;3,25;3479,55;1,82;
97,46;3,25;3481,65;1,82;
97,48;3,25;3481,65;1,82;
97,50;3,25;3483,90;1,83;
97,52;3,25;3484,95;1,83;
97,54;3,25;3487,20;1,83;
97,56;3,25;3488,25;1,83;
97,58;3,26;3489,45;1,83;
97,60;3,26;3493,80;1,83;
97,62;3,26;3493,80;1,83;
97,64;3,26;3493,80;1,83;
97,66;3,26;3494,85;1,83;
97,68;3,26;3498,15;1,83;
97,70;3,26;3499,35;1,83;
97,72;3,26;3501,45;1,83;
97,74;3,26;3502,65;1,83;
97,76;3,26;3504,75;1,83;
97,78;3,26;3505,95;1,83;
97,80;3,26;3508,05;1,84;
97,82;3,26;3510,30;1,84;
97,84;3,26;3511,35;1,84;
97,86;3,26;3510,30;1,84;
97,88;3,27;3513,60;1,84;
97,90;3,27;3514,65;1,84;
97,92;3,27;3515,70;1,84;
97,94;3,27;3516,90;1,84;
97,96;3,27;3520,20;1,84;
97,98;3,27;3521,25;1,84;
98,00;3,27;3522,30;1,84;
98,02;3,27;3523,50;1,84;
98,04;3,27;3525,60;1,84;
98,06;3,27;3528,90;1,84;
98,08;3,27;3528,90;1,84;
98,10;3,27;3530,10;1,85;
98,12;3,27;3532,20;1,85;
98,14;3,27;3532,20;1,85;
98,16;3,27;3535,50;1,85;
98,18;3,28;3536,70;1,85;
98,20;3,28;3537,75;1,85;
98,22;3,28;3538,80;1,85;
98,24;3,28;3541,05;1,85;
98,26;3,28;3541,05;1,85;
98,28;3,28;3545,40;1,85;
98,30;3,28;3545,40;1,85;
98,32;3,28;3546,60;1,85;
98,34;3,28;3548,70;1,85;
98,36;3,28;3548,70;1,85;
98,38;3,28;3550,95;1,85;
98,40;3,28;3552,00;1,86;
98,42;3,28;3557,55;1,86;
98,44;3,28;3553,20;1,86;
98,46;3,28;3555,30;1,86;
98,48;3,29;3560,85;1,86;
98,50;3,29;3560,85;1,86;
98,52;3,29;3563,10;1,86;
98,54;3,29;3566,40;1,86;
98,56;3,29;3565,20;1,86;
98,58;3,29;3568,50;1,86;
98,60;3,29;3565,20;1,86;
98,62;3,29;3569,55;1,86;
98,64;3,29;3569,55;1,86;
98,66;3,29;3575,10;1,86;
98,68;3,29;3575,10;1,86;
98,70;3,29;3575,10;1,87;
98,72;3,29;3577,35;1,87;
98,74;3,29;3580,65;1,87;
98,76;3,30;3581,70;1,87;
98,78;3,30;3582,75;1,87;
98,80;3,30;3583,95;1,87;
98,82;3,30;3587,25;1,87;
98,84;3,30;3586,05;1,87;
98,86;3,30;3586,05;1,87;
98,88;3,30;3592,65;1,87;
98,90;3,30;3591,60;1,87;
98,92;3,30;3592,65;1,87;
98,94;3,30;3593,85;1,87;
98,96;3,30;3595,95;1,87;
98,98;3,30;3597,15;1,87;
99,00;3,30;3598,20;1,88;
99,02;3,30;3601,50;1,88;
99,04;3,30;3601,50;1,88;
99,06;3,30;3605,85;1,88;
99,08;3,31;3603,75;1,88;
99,10;3,31;3605,85;1,88;
99,12;3,31;3609,15;1,88;
99,14;3,31;3610,35;1,88;
99,16;3,31;3611,40;1,88;
99,18;3,31;3613,65;1,88;
99,20;3,31;3614,70;1,88;
99,22;3,31;3614,70;1,88;
99,24;3,31;3618,00;1,88;
99,26;3,31;3621,30;1,88;
99,28;3,31;3624,60;1,88;
99,30;3,31;3622,35;1,89;
99,32;3,31;3623,55;1,89;
99,34;3,31;3624,60;1,89;
99,36;3,31;3628,95;1,89;
99,38;3,32;3628,95;1,89;
99,40;3,32;3628,95;1,89;
99,42;3,32;3631,20;1,89;
99,44;3,32;3633,30;1,89;
99,46;3,32;3635,55;1,89;
99,48;3,32;3636,60;1,89;
99,50;3,32;3638,85;1,89;
99,52;3,32;3642,15;1,89;
99,54;3,32;3639,90;1,89;
99,56;3,32;3641,10;1,89;
99,58;3,32;3643,20;1,89;
99,60;3,32;3647,70;1,90;
99,62;3,32;3647,70;1,90;
99,64;3,32;3649,80;1,90;
99,66;3,32;3648,75;1,90;
99,68;3,33;3651,00;1,90;
99,70;3,33;3653,10;1,90;
99,72;3,33;3656,40;1,90;
99,74;3,33;3657,60;1,90;
99,76;3,33;3657,60;1,90;
99,78;3,33;3660,90;1,90;
99,80;3,33;3659,70;1,90;
99,82;3,33;3665,25;1,90;
99,84;3,33;3665,25;1,90;
99,86;3,33;3665,25;1,90;
99,88;3,33;3666,30;1,90;
99,90;3,33;3666,30;1,91;
99,92;3,33;3670,80;1,91;
99,94;3,33;3674,10;1,91;
99,96;3,34;3675,15;1,91;
99,98;3,34;3675,15;1,91;
100,00;3,34;3676,20;1,91;
100,02;3,34;3678,45;1,91;
100,04;3,34;3679,50;1,91;
100,06;3,34;3681,75;1,91;
100,08;3,34;3682,80;1,91;
100,10;3,34;3686,10;1,91;
100,12;3,34;3687,15;1,91;
100,14;3,34;3687,15;1,91;
100,16;3,34;3689,40;1,91;
100,18;3,34;3690,45;1,91;
100,20;3,34;3692,70;1,92;
100,22;3,34;3696,00;1,92;
100,24;3,34;3694,95;1,92;
100,26;3,34;3698,25;1,92;
100,28;3,35;3698,25;1,92;
100,30;3,35;3700,35;1,92;
100,32;3,35;3703,65;1,92;
100,34;3,35;3702,60;1,92;
100,36;3,35;3704,85;1,92;
100,38;3,35;3708,15;1,92;
100,40;3,35;3705,90;1,92;
100,42;3,35;3708,15;1,92;
100,44;3,35;3713,55;1,92;
100,46;3,35;3713,55;1,92;
100,48;3,35;3713,55;1,92;
100,50;3,35;3714,75;1,93;
100,52;3,35;3715,80;1,93;
100,54;3,35;3719,10;1,93;
100,56;3,35;3721,35;1,93;
100,58;3,36;3723,45;1,93;
100,60;3,36;3723,45;1,93;
100,62;3,36;3725,70;1,93;
100,64;3,36;3726,75;1,93;
100,66;3,36;3726,75;1,93;
100,68;3,36;3730,05;1,93;
100,70;3,36;3735,60;1,93;
100,72;3,36;3733,35;1,93;
100,74;3,36;3733,35;1,93;
100,76;3,36;3735,60;1,93;
100,78;3,36;3737,85;1,93;
100,80;3,36;3738,90;1,94;
100,82;3,36;3738,90;1,94;
100,84;3,36;3743,25;1,94;
100,86;3,36;3743,25;1,94;
100,88;3,37;3745,50;1,94;
100,90;3,37;3748,80;1,94;
100,92;3,37;3748,80;1,94;
100,94;3,37;3750,90;1,94;
100,96;3,37;3753,15;1,94;
100,98;3,37;3753,15;1,94;
101,00;3,37;3756,45;1,94;
101,02;3,37;3754,20;1,94;
101,04;3,37;3759,75;1,94;
101,06;3,37;3759,75;1,94;
101,08;3,37;3758,70;1,94;
101,10;3,37;3762,00;1,95;
101,12;3,37;3766,35;1,95;
101,14;3,37;3765,30;1,95;
101,16;3,38;3770,70;1,95;
101,18;3,38;3767,40;1,95;
101,20;3,38;3770,70;1,95;
101,22;3,38;3772,95;1,95;
101,24;3,38;3774,00;1,95;
101,26;3,38;3775,20;1,95;
101,28;3,38;3777,30;1,95;
101,30;3,38;3779,55;1,95;
101,32;3,38;3781,80;1,95;
101,34;3,38;3781,80;1,95;
101,36;3,38;3783,90;1,95;
101,38;3,38;3783,90;1,95;
101,40;3,38;3788,40;1,96;
101,42;3,38;3785,10;1,96;
101,44;3,38;3791,70;1,96;
101,46;3,38;3790,50;1,96;
101,48;3,39;3792,75;1,96;
101,50;3,39;3796,05;1,96;
101,52;3,39;3796,05;1,96;
101,54;3,39;3797,10;1,96;
101,56;3,39;3798,15;1,96;
101,58;3,39;3800,40;1,96;
101,60;3,39;3801,45;1,96;
101,62;3,39;3807,00;1,96;
101,64;3,39;3807,00;1,96;
101,66;3,39;3807,00;1,96;
101,68;3,39;3809,25;1,96;
101,70;3,39;3809,25;1,97;
101,72;3,39;3813,60;1,97;
101,74;3,39;3812,55;1,97;
101,76;3,39;3816,90;1,97;
101,78;3,40;3816,90;1,97;
101,80;3,40;3815,85;1,97;
101,82;3,40;3820,20;1,97;
101,84;3,40;3821,25;1,97;
101,86;3,40;3823,50;1,97;
101,88;3,40;3824,55;1,97;
101,90;3,40;3824,55;1,97;
101,92;3,40;3826,80;1,97;
101,94;3,40;3829,05;1,97;
101,96;3,40;3829,05;1,97;
101,98;3,40;3833,40;1,97;
102,00;3,40;3834,45;1,98;
102,02;3,40;3833,40;1,98;
102,04;3,40;3836,70;1,98;
102,06;3,40;3838,95;1,98;
102,08;3,41;3840,00;1,98;
102,10;3,41;3843,30;1,98;
102,12;3,41;3845,55;1,98;
102,14;3,41;3844,35;1,98;
102,16;3,41;3847,65;1,98;
102,18;3,41;3845,55;1,98;
102,20;3,41;3852,15;1,98;
102,22;3,41;3852,15;1,98;
102,24;3,41;3852,15;1,98;
102,26;3,41;3855,30;1,98;
102,28;3,41;3856,50;1,98;
102,30;3,41;3857,55;1,99;
102,32;3,41;3859,80;1,99;
102,34;3,41;3860,85;1,99;
102,36;3,42;3863,10;1,99;
102,38;3,42;3864,15;1,99;
102,40;3,42;3866,40;1,99;
102,42;3,42;3867,45;1,99;
102,44;3,42;3867,45;1,99;
102,46;3,42;3869,70;1,99;
102,48;3,42;3871,80;1,99;
102,50;3,42;3875,10;1,99;
102,52;3,42;3873,00;1,99;
102,54;3,42;3876,30;1,99;
102,56;3,42;3876,30;1,99;
102,58;3,42;3880,65;1,99;
102,60;3,42;3879,60;2,00;
102,62;3,42;3885,00;2,00;
102,64;3,42;3882,90;2,00;
102,66;3,42;3885,00;2,00;
102,68;3,43;3886,20;2,00;
102,70;3,43;3889,50;2,00;
102,72;3,43;3892,80;2,00;
102,74;3,43;3892,80;2,00;
102,76;3,43;3891,60;2,00;
102,78;3,43;3893,85;2,00;
102,80;3,43;3898,20;2,00;
102,82;3,43;3900,45;2,00;
102,84;3,43;3900,45;2,00;
102,86;3,43;3903,75;2,00;
102,88;3,43;3903,75;2,00;
102,90;3,43;3903,75;2,01;
102,92;3,43;3906,00;2,01;
102,94;3,43;3909,30;2,01;
102,96;3,43;3909,30;2,01;
102,98;3,44;3910,35;2,01;
103,00;3,44;3911,40;2,01;
103,02;3,44;3913,65;2,01;
103,04;3,44;3915,75;2,01;
103,06;3,44;3919,05;2,01;
103,08;3,44;3918,00;2,01;
103,10;3,44;3919,05;2,01;
103,12;3,44;3923,55;2,01;
103,14;3,44;3924,60;2,01;
103,16;3,44;3924,60;2,01;
103,18;3,44;3925,65;2,01;
103,20;3,44;3927,90;2,02;
103,22;3,44;3928,95;2,02;
103,24;3,44;3931,20;2,02;
103,26;3,44;3933,45;2,02;
103,28;3,45;3933,45;2,02;
103,30;3,45;3937,80;2,02;
103,32;3,45;3938,85;2,02;
103,34;3,45;3936,75;2,02;
103,36;3,45;3941,10;2,02;
103,38;3,45;3941,10;2,02;
103,40;3,45;3943,35;2,02;
103,42;3,45;3944,40;2,02;
103,44;3,45;3946,65;2,02;
103,46;3,45;3948,75;2,02;
103,48;3,45;3949,95;2,02;
103,50;3,45;3951,00;2,03;
103,52;3,45;3953,25;2,03;
103,54;3,45;3955,35;2,03;
103,56;3,45;3954,30;2,03;
103,58;3,46;3959,85;2,03;
103,60;3,46;3957,60;2,03;
103,62;3,46;3961,95;2,03;
103,64;3,46;3960,90;2,03;
103,66;3,46;3963,15;2,03;
103,68;3,46;3966,45;2,03;
103,70;3,46;3966,45;2,03;
103,72;3,46;3966,45;2,03;
103,74;3,46;3970,80;2,03;
103,76;3,46;3971,85;2,03;
103,78;3,46;3975,15;2,03;
103,80;3,46;3976,20;2,04;
103,82;3,46;3974,10;2,04;
103,84;3,46;3976,20;2,04;
103,86;3,46;3979,50;2,04;
103,88;3,47;3981,75;2,04;
103,90;3,47;3982,80;2,04;
103,92;3,47;3984,00;2,04;
103,94;3,47;3986,10;2,04;
103,96;3,47;3986,10;2,04;
103,98;3,47;3988,35;2,04;
104,00;3,47;3992,70;2,04;
104,02;3,47;3992,70;2,04;
104,04;3,47;3990,60;2,04;
104,06;3,47;3993,90;2,04;
104,08;3,47;3998,25;2,04;
104,10;3,47;3999,30;2,05;
104,12;3,47;3999,30;2,05;
104,14;3,47;4001,55;2,05;
104,16;3,47;4003,80;2,05;
104,18;3,48;4001,55;2,05;
104,20;3,48;4004,85;2,05;
104,22;3,48;4007,10;2,05;
104,24;3,48;4010,40;2,05;
104,26;3,48;4011,45;2,05;
104,28;3,48;4011,45;2,05;
104,30;3,48;4014,75;2,05;
104,32;3,48;4014,75;2,05;
104,34;3,48;4017,00;2,05;
104,36;3,48;4018,05;2,05;
104,38;3,48;4020,30;2,05;
104,40;3,48;4019,10;2,06;
104,42;3,48;4020,30;2,06;
104,44;3,48;4025,70;2,06;
104,46;3,49;4024,65;2,06;
104,48;3,49;4027,95;2,06;
104,50;3,49;4029,00;2,06;
104,52;3,49;4031,25;2,06;
104,54;3,49;4029,00;2,06;
104,56;3,49;4033,35;2,06;
104,58;3,49;4035,60;2,06;
104,60;3,49;4035,60;2,06;
104,62;3,49;4039,95;2,06;
104,64;3,49;4038,90;2,06;
104,66;3,49;4038,90;2,06;
104,68;3,49;4042,20;2,06;
104,70;3,49;4045,50;2,07;
104,72;3,49;4047,75;2,07;
104,74;3,49;4049,85;2,07;
104,76;3,49;4049,85;2,07;
104,78;3,50;4051,05;2,07;
104,80;3,50;4053,15;2,07;
104,82;3,50;4053,15;2,07;
104,84;3,50;4056,45;2,07;
104,86;3,50;4056,45;2,07;
104,88;3,50;4056,45;2,07;
104,90;3,50;4059,75;2,07;
104,92;3,50;4060,95;2,07;
104,94;3,50;4063,05;2,07;
104,96;3,50;4064,25;2,07;
104,98;3,50;4066,35;2,07;
105,00;3,50;4068,60;2,08;
105,02;3,50;4066,35;2,08;
105,04;3,50;4069,65;2,08;
105,06;3,50;4074,15;2,08;
105,08;3,51;4074,15;2,08;
105,10;3,51;4075,20;2,08;
105,12;3,51;4076,25;2,08;
105,14;3,51;4079,55;2,08;
105,16;3,51;4077,45;2,08;
105,18;3,51;4082,85;2,08;
105,20;3,51;4085,10;2,08;
105,22;3,51;4084,05;2,08;
105,24;3,51;4086,15;2,08;
105,26;3,51;4086,15;2,08;
105,28;3,51;4088,40;2,08;
105,30;3,51;4088,40;2,09;
105,32;3,51;4092,75;2,09;
105,34;3,51;4092,75;2,09;
105,36;3,51;4095,00;2,09;
105,38;3,52;4095,00;2,09;
105,40;3,52;4098,30;2,09;
105,42;3,52;4100,40;2,09;
105,44;3,52;4102,65;2,09;
105,46;3,52;4101,60;2,09;
105,48;3,52;4103,70;2,09;
105,50;3,52;4104,90;2,09;
105,52;3,52;4104,90;2,09;
105,54;3,52;4109,25;2,09;
105,56;3,52;4112,55;2,09;
105,58;3,52;4111,50;2,09;
105,60;3,52;4112,55;2,10;
105,62;3,52;4113,60;2,10;
105,64;3,52;4115,85;2,10;
105,66;3,53;4119,15;2,10;
105,68;3,53;4121,40;2,10;
105,70;3,53;4122,45;2,10;
105,72;3,53;4122,45;2,10;
105,74;3,53;4122,45;2,10;
105,76;3,53;4125,75;2,10;
105,78;3,53;4126,80;2,10;
105,80;3,53;4129,05;2,10;
105,82;3,53;4128,00;2,10;
105,84;3,53;4131,30;2,10;
105,86;3,53;4132,35;2,10;
105,88;3,53;4134,60;2,10;
105,90;3,53;4140,00;2,11;
105,92;3,53;4137,90;2,11;
105,94;3,53;4142,25;2,11;
105,96;3,53;4141,20;2,11;
105,98;3,54;4143,30;2,11;
106,00;3,54;4144,35;2,11;
106,02;3,54;4147,65;2,11;
106,04;3,54;4149,90;2,11;
106,06;3,54;4146,60;2,11;
106,08;3,54;4148,85;2,11;
106,10;3,54;4150,95;2,11;
106,12;3,54;4152,15;2,11;
106,14;3,54;4156,50;2,11;
106,16;3,54;4158,75;2,11;
106,18;3,54;4157,55;2,11;
106,20;3,54;4158,75;2,12;
106,22;3,54;4162,05;2,12;
106,24;3,54;4164,15;2,12;
106,26;3,54;4163,10;2,12;
106,28;3,55;4167,45;2,12;
106,30;3,55;4166,40;2,12;
106,32;3,55;4169,70;2,12;
106,34;3,55;4170,75;2,12;
106,36;3,55;4173,00;2,12;
106,38;3,55;4175,25;2,12;
106,40;3,55;4175,25;2,12;
106,42;3,55;4178,55;2,12;
106,44;3,55;4178,55;2,12;
106,46;3,55;4180,65;2,12;
106,48;3,55;4180,65;2,12;
106,50;3,55;4183,95;2,13;
106,52;3,55;4186,20;2,13;
106,54;3,55;4187,25;2,13;
106,56;3,55;4187,25;2,13;
106,58;3,56;4191,75;2,13;
106,60;3,56;4191,75;2,13;
106,62;3,56;4195,05;2,13;
106,64;3,56;4196,10;2,13;
106,66;3,56;4195,05;2,13;
106,68;3,56;4197,15;2,13;
106,70;3,56;4198,35;2,13;
106,72;3,56;4201,50;2,13;
106,74;3,56;4204,80;2,13;
106,76;3,56;4202,70;2,13;
106,78;3,56;4206,00;2,13;
106,80;3,56;4207,05;2,14;
106,82;3,56;4208,10;2,14;
106,84;3,56;4211,40;2,14;
106,86;3,57;4213,65;2,14;
106,88;3,57;4213,65;2,14;
106,90;3,57;4215,90;2,14;
106,92;3,57;4215,90;2,14;
106,94;3,57;4219,20;2,14;
106,96;3,57;4218,00;2,14;
106,98;3,57;4223,55;2,14;
107,00;3,57;4223,55;2,14;
107,02;3,57;4225,80;2,14;
107,04;3,57;4227,90;2,14;
107,06;3,57;4226,85;2,14;
107,08;3,57;4231,20;2,14;
107,10;3,57;4231,20;2,15;
107,12;3,57;4233,45;2,15;
107,14;3,57;4234,50;2,15;
107,16;3,57;4234,50;2,15;
107,18;3,58;4237,80;2,15;
107,20;3,58;4240,05;2,15;
107,22;3,58;4240,05;2,15;
107,24;3,58;4243,35;2,15;
107,26;3,58;4242,30;2,15;
107,28;3,58;4246,65;2,15;
107,30;3,58;4246,65;2,15;
107,32;3,58;4251,00;2,15;
107,34;3,58;4253,25;2,15;
107,36;3,58;4253,25;2,15;
107,38;3,58;4254,30;2,15;
107,40;3,58;4253,25;2,16;
107,42;3,58;4256,55;2,16;
107,44;3,58;4257,60;2,16;
107,46;3,58;4263,15;2,16;
107,48;3,59;4260,90;2,16;
107,50;3,59;4264,20;2,16;
107,52;3,59;4265,25;2,16;
107,54;3,59;4267,50;2,16;
107,56;3,59;4267,50;2,16;
107,58;3,59;4274,10;2,16;
107,60;3,59;4270,80;2,16;
107,62;3,59;4275,15;2,16;
107,64;3,59;4275,15;2,16;
107,66;3,59;4277,40;2,16;
107,68;3,59;4277,40;2,16;
107,70;3,59;4279,65;2,17;
107,72;3,59;4280,70;2,17;
107,74;3,59;4284,00;2,17;
107,76;3,59;4284,00;2,17;
107,78;3,60;4285,05;2,17;
107,80;3,60;4287,30;2,17;
107,82;3,60;4290,60;2,17;
107,84;3,60;4291,65;2,17;
107,86;3,60;4291,65;2,17;
107,88;3,60;4293,90;2,17;
107,90;3,60;4293,90;2,17;
107,92;3,60;4301,55;2,17;
107,94;3,60;4294,95;2,17;
107,96;3,60;4299,45;2,17;
107,98;3,60;4302,75;2,17;
108,00;3,60;4303,80;2,18;
108,02;3,60;4306,05;2,18;
108,04;3,60;4306,05;2,18;
108,06;3,61;4310,40;2,18;
108,08;3,61;4309,35;2,18;
108,10;3,61;4312,65;2,18;
108,12;3,61;4310,40;2,18;
108,14;3,61;4315,80;2,18;
108,16;3,61;4317,00;2,18;
108,18;3,61;4319,10;2,18;
108,20;3,61;4321,35;2,18;
108,22;3,61;4320,30;2,18;
108,24;3,61;4322,40;2,18;
108,26;3,61;4325,70;2,18;
108,28;3,61;4325,70;2,18;
108,30;3,61;4326,90;2,19;
108,32;3,61;4332,30;2,19;
108,34;3,61;4331,25;2,19;
108,36;3,61;4331,25;2,19;
108,38;3,62;4335,60;2,19;
108,40;3,62;4335,60;2,19;
108,42;3,62;4336,80;2,19;
108,44;3,62;4341,15;2,19;
108,46;3,62;4340,10;2,19;
108,48;3,62;4344,45;2,19;
108,50;3,62;4344,45;2,19;
108,52;3,62;4344,45;2,19;
108,54;3,62;4348,80;2,19;
108,56;3,62;4348,80;2,19;
108,58;3,62;4348,80;2,19;
108,60;3,62;4351,05;2,20;
108,62;3,62;4353,30;2,20;
108,64;3,62;4355,40;2,20;
108,66;3,62;4357,65;2,20;
108,68;3,63;4357,65;2,20;
108,70;3,63;4357,65;2,20;
108,72;3,63;4359,90;2,20;
108,74;3,63;4365,30;2,20;
108,76;3,63;4364,25;2,20;
108,78;3,63;4370,85;2,20;
108,80;3,63;4368,60;2,20;
108,82;3,63;4369,80;2,20;
108,84;3,63;4370,85;2,20;
108,86;3,63;4372,95;2,20;
108,88;3,63;4375,20;2,20;
108,90;3,63;4375,20;2,21;
108,92;3,63;4377,45;2,21;
108,94;3,63;4378,50;2,21;
