
Zeit;Weg;Kraft;Länge;
214,22;3,57;5245,80;2,52;
214,24;3,57;5244,60;2,52;
214,26;3,57;5246,85;2,52;
214,28;3,57;5247,90;2,52;
214,30;3,57;5246,85;2,52;
214,32;3,57;5249,10;2,52;
214,34;3,57;5251,20;2,52;
214,36;3,57;5250,15;2,52;
214,38;3,57;5254,50;2,52;
214,40;3,57;5251,20;2,52;
214,42;3,58;5254,50;2,52;
214,44;3,58;5254,50;2,52;
214,46;3,58;5253,45;2,52;
214,48;3,58;5259,00;2,52;
214,50;3,58;5254,50;2,52;
214,52;3,58;5257,80;2,53;
214,54;3,58;5259,00;2,53;
214,56;3,58;5261,10;2,53;
214,58;3,58;5264,40;2,53;
214,60;3,58;5262,30;2,53;
214,62;3,58;5265,60;2,53;
214,64;3,58;5264,40;2,53;
214,66;3,58;5264,40;2,53;
214,68;3,58;5265,60;2,53;
214,70;3,58;5265,60;2,53;
214,72;3,58;5266,65;2,53;
214,74;3,58;5266,65;2,53;
214,76;3,58;5268,90;2,53;
214,78;3,58;5269,95;2,53;
214,80;3,58;5269,95;2,53;
214,82;3,58;5272,20;2,53;
214,84;3,58;5272,20;2,53;
214,86;3,58;5274,30;2,53;
214,88;3,58;5276,55;2,53;
214,90;3,58;5276,55;2,53;
214,92;3,58;5275,50;2,53;
214,94;3,58;5276,55;2,53;
214,96;3,58;5277,60;2,53;
214,98;3,58;5279,85;2,53;
215,00;3,58;5280,90;2,53;
215,02;3,59;5280,90;2,53;
215,04;3,59;5282,10;2,53;
215,06;3,59;5284,20;2,53;
215,08;3,59;5284,20;2,53;
215,10;3,59;5284,20;2,54;
215,12;3,59;5286,45;2,54;
215,14;3,59;5286,45;2,54;
215,16;3,59;5287,50;2,54;
215,18;3,59;5286,45;2,54;
215,20;3,59;5288,70;2,54;
215,22;3,59;5290,80;2,54;
215,24;3,59;5290,80;2,54;
215,26;3,59;5292,00;2,54;
215,28;3,59;5292,00;2,54;
215,30;3,59;5295,15;2,54;
215,32;3,59;5294,10;2,54;
215,34;3,59;5296,35;2,54;
215,36;3,59;5295,15;2,54;
215,38;3,59;5295,15;2,54;
215,40;3,59;5298,45;2,54;
215,42;3,59;5298,45;2,54;
215,44;3,59;5299,65;2,54;
215,46;3,59;5300,70;2,54;
215,48;3,59;5302,95;2,54;
215,50;3,59;5301,75;2,54;
215,52;3,59;5304,00;2,54;
215,54;3,59;5307,30;2,54;
215,56;3,59;5305,05;2,54;
215,58;3,59;5309,55;2,54;
215,60;3,59;5305,05;2,54;
215,62;3,60;5308,35;2,54;
215,64;3,60;5306,25;2,54;
215,66;3,60;5310,60;2,54;
215,68;3,60;5309,55;2,54;
215,70;3,60;5309,55;2,54;
215,72;3,60;5313,90;2,55;
215,74;3,60;5313,90;2,55;
215,76;3,60;5313,90;2,55;
215,78;3,60;5314,95;2,55;
215,80;3,60;5317,20;2,55;
215,82;3,60;5316,15;2,55;
215,84;3,60;5319,45;2,55;
215,86;3,60;5318,25;2,55;
215,88;3,60;5320,50;2,55;
215,90;3,60;5319,45;2,55;
215,92;3,60;5320,50;2,55;
215,94;3,60;5322,75;2,55;
215,96;3,60;5322,75;2,55;
215,98;3,60;5326,05;2,55;
216,00;3,60;5324,85;2,55;
216,02;3,60;5328,15;2,55;
216,04;3,60;5326,05;2,55;
216,06;3,60;5328,15;2,55;
216,08;3,60;5327,10;2,55;
216,10;3,60;5329,35;2,55;
216,12;3,60;5329,35;2,55;
216,14;3,60;5331,45;2,55;
216,16;3,60;5331,45;2,55;
216,18;3,60;5332,65;2,55;
216,20;3,60;5333,70;2,55;
216,22;3,61;5335,95;2,55;
216,24;3,61;5337,00;2,55;
216,26;3,61;5337,00;2,55;
216,28;3,61;5335,95;2,55;
216,30;3,61;5338,05;2,56;
216,32;3,61;5340,30;2,56;
216,34;3,61;5339,25;2,56;
216,36;3,61;5340,30;2,56;
216,38;3,61;5341,35;2,56;
216,40;3,61;5342,55;2,56;
216,42;3,61;5343,60;2,56;
216,44;3,61;5345,85;2,56;
216,46;3,61;5345,85;2,56;
216,48;3,61;5349,15;2,56;
216,50;3,61;5347,95;2,56;
216,52;3,61;5349,15;2,56;
216,54;3,61;5351,25;2,56;
216,56;3,61;5350,20;2,56;
216,58;3,61;5351,25;2,56;
216,60;3,61;5352,30;2,56;
216,62;3,61;5352,30;2,56;
216,64;3,61;5353,50;2,56;
216,66;3,61;5354,55;2,56;
216,68;3,61;5355,60;2,56;
216,70;3,61;5355,60;2,56;
216,72;3,61;5358,90;2,56;
216,74;3,61;5358,90;2,56;
216,76;3,61;5360,10;2,56;
216,78;3,61;5361,15;2,56;
216,80;3,61;5358,90;2,56;
216,82;3,61;5362,20;2,56;
216,84;3,62;5362,20;2,56;
216,86;3,62;5361,15;2,56;
216,88;3,62;5365,50;2,56;
216,90;3,62;5366,70;2,56;
216,92;3,62;5366,70;2,57;
216,94;3,62;5366,70;2,57;
216,96;3,62;5367,75;2,57;
216,98;3,62;5370,00;2,57;
217,00;3,62;5371,05;2,57;
217,02;3,62;5373,30;2,57;
217,04;3,62;5370,00;2,57;
217,06;3,62;5373,30;2,57;
217,08;3,62;5374,35;2,57;
217,10;3,62;5373,30;2,57;
217,12;3,62;5373,30;2,57;
217,14;3,62;5376,60;2,57;
217,16;3,62;5375,40;2,57;
217,18;3,62;5376,60;2,57;
217,20;3,62;5378,70;2,57;
217,22;3,62;5380,95;2,57;
217,24;3,62;5380,95;2,57;
217,26;3,62;5382,00;2,57;
217,28;3,62;5380,95;2,57;
217,30;3,62;5382,00;2,57;
217,32;3,62;5384,25;2,57;
217,34;3,62;5384,25;2,57;
217,36;3,62;5385,30;2,57;
217,38;3,62;5386,50;2,57;
217,40;3,62;5386,50;2,57;
217,42;3,63;5390,85;2,57;
217,44;3,63;5388,60;2,57;
217,46;3,63;5393,10;2,57;
217,48;3,63;5391,90;2,57;
217,50;3,63;5393,10;2,58;
217,52;3,63;5393,10;2,58;
217,54;3,63;5394,15;2,58;
217,56;3,63;5393,10;2,58;
217,58;3,63;5395,20;2,58;
217,60;3,63;5396,40;2,58;
217,62;3,63;5396,40;2,58;
217,64;3,63;5398,50;2,58;
217,66;3,63;5400,75;2,58;
217,68;3,63;5398,50;2,58;
217,70;3,63;5403,00;2,58;
217,72;3,63;5403,00;2,58;
217,74;3,63;5403,00;2,58;
217,76;3,63;5404,05;2,58;
217,78;3,63;5405,10;2,58;
217,80;3,63;5405,10;2,58;
217,82;3,63;5406,30;2,58;
217,84;3,63;5405,10;2,58;
217,86;3,63;5408,40;2,58;
217,88;3,63;5409,45;2,58;
217,90;3,63;5409,45;2,58;
217,92;3,63;5410,65;2,58;
217,94;3,63;5413,95;2,58;
217,96;3,63;5413,95;2,58;
217,98;3,63;5413,95;2,58;
218,00;3,63;5413,95;2,58;
218,02;3,63;5416,05;2,58;
218,04;3,64;5416,05;2,58;
218,06;3,64;5416,05;2,58;
218,08;3,64;5417,25;2,58;
218,10;3,64;5418,30;2,58;
218,12;3,64;5419,35;2,59;
218,14;3,64;5420,55;2,59;
218,16;3,64;5423,85;2,59;
218,18;3,64;5421,60;2,59;
218,20;3,64;5422,65;2,59;
218,22;3,64;5423,85;2,59;
218,24;3,64;5425,95;2,59;
218,26;3,64;5423,85;2,59;
218,28;3,64;5425,95;2,59;
218,30;3,64;5429,25;2,59;
218,32;3,64;5429,25;2,59;
218,34;3,64;5430,45;2,59;
218,36;3,64;5431,50;2,59;
218,38;3,64;5431,50;2,59;
218,40;3,64;5432,55;2,59;
218,42;3,64;5435,85;2,59;
218,44;3,64;5434,80;2,59;
218,46;3,64;5435,85;2,59;
218,48;3,64;5437,05;2,59;
218,50;3,64;5435,85;2,59;
218,52;3,64;5438,10;2,59;
218,54;3,64;5437,05;2,59;
218,56;3,64;5441,40;2,59;
218,58;3,64;5440,35;2,59;
218,60;3,64;5441,40;2,59;
218,62;3,65;5443,65;2,59;
218,64;3,65;5444,70;2,59;
218,66;3,65;5445,75;2,59;
218,68;3,65;5445,75;2,59;
218,70;3,65;5444,70;2,59;
218,72;3,65;5445,75;2,60;
218,74;3,65;5449,05;2,60;
218,76;3,65;5449,05;2,60;
218,78;3,65;5448,00;2,60;
218,80;3,65;5449,05;2,60;
218,82;3,65;5451,30;2,60;
218,84;3,65;5453,55;2,60;
218,86;3,65;5452,35;2,60;
218,88;3,65;5455,65;2,60;
218,90;3,65;5456,85;2,60;
218,92;3,65;5455,65;2,60;
218,94;3,65;5457,90;2,60;
218,96;3,65;5457,90;2,60;
218,98;3,65;5458,95;2,60;
219,00;3,65;5454,60;2,60;
219,02;3,65;5462,25;2,60;
219,04;3,65;5461,20;2,60;
219,06;3,65;5461,20;2,60;
219,08;3,65;5463,45;2,60;
219,10;3,65;5462,25;2,60;
219,12;3,65;5466,60;2,60;
219,14;3,65;5465,55;2,60;
219,16;3,65;5467,80;2,60;
219,18;3,65;5467,80;2,60;
219,20;3,65;5467,80;2,60;
219,22;3,65;5468,85;2,60;
219,24;3,66;5469,90;2,60;
219,26;3,66;5472,15;2,60;
219,28;3,66;5471,10;2,60;
219,30;3,66;5475,45;2,60;
219,32;3,66;5473,20;2,61;
219,34;3,66;5474,40;2,61;
219,36;3,66;5478,75;2,61;
219,38;3,66;5477,70;2,61;
219,40;3,66;5476,50;2,61;
219,42;3,66;5479,80;2,61;
219,44;3,66;5477,70;2,61;
219,46;3,66;5481,00;2,61;
219,48;3,66;5479,80;2,61;
219,50;3,66;5482,05;2,61;
219,52;3,66;5484,30;2,61;
219,54;3,66;5483,10;2,61;
219,56;3,66;5485,35;2,61;
219,58;3,66;5485,35;2,61;
219,60;3,66;5487,60;2,61;
219,62;3,66;5488,65;2,61;
219,64;3,66;5488,65;2,61;
219,66;3,66;5487,60;2,61;
219,68;3,66;5489,70;2,61;
219,70;3,66;5491,95;2,61;
219,72;3,66;5490,90;2,61;
219,74;3,66;5490,90;2,61;
219,76;3,66;5495,25;2,61;
219,78;3,66;5493,00;2,61;
219,80;3,66;5494,20;2,61;
219,82;3,67;5498,55;2,61;
219,84;3,67;5498,55;2,61;
219,86;3,67;5499,60;2,61;
219,88;3,67;5498,55;2,61;
219,90;3,67;5500,80;2,62;
219,92;3,67;5500,80;2,62;
219,94;3,67;5501,85;2,62;
219,96;3,67;5498,55;2,62;
219,98;3,67;5504,10;2,62;
220,00;3,67;5505,15;2,62;
220,02;3,67;5506,20;2,62;
220,04;3,67;5505,15;2,62;
220,06;3,67;5508,45;2,62;
220,08;3,67;5509,50;2,62;
220,10;3,67;5509,50;2,62;
220,12;3,67;5510,70;2,62;
220,14;3,67;5511,75;2,62;
220,16;3,67;5510,70;2,62;
220,18;3,67;5514,00;2,62;
220,20;3,67;5515,05;2,62;
220,22;3,67;5514,00;2,62;
220,24;3,67;5514,00;2,62;
220,26;3,67;5518,35;2,62;
220,28;3,67;5518,35;2,62;
220,30;3,67;5520,60;2,62;
220,32;3,67;5519,40;2,62;
220,34;3,67;5520,60;2,62;
220,36;3,67;5521,65;2,62;
220,38;3,67;5521,65;2,62;
220,40;3,67;5522,70;2,62;
220,42;3,67;5527,05;2,62;
220,44;3,68;5526,00;2,62;
220,46;3,68;5527,05;2,62;
220,48;3,68;5526,00;2,62;
220,50;3,68;5526,00;2,63;
220,52;3,68;5530,35;2,63;
220,54;3,68;5530,35;2,63;
220,56;3,68;5528,25;2,63;
220,58;3,68;5531,55;2,63;
220,60;3,68;5530,35;2,63;
220,62;3,68;5532,60;2,63;
220,64;3,68;5534,85;2,63;
220,66;3,68;5534,85;2,63;
220,68;3,68;5535,90;2,63;
220,70;3,68;5538,15;2,63;
220,72;3,68;5538,15;2,63;
220,74;3,68;5538,15;2,63;
220,76;3,68;5539,20;2,63;
220,78;3,68;5540,25;2,63;
220,80;3,68;5542,50;2,63;
220,82;3,68;5542,50;2,63;
220,84;3,68;5543,55;2,63;
220,86;3,68;5544,75;2,63;
220,88;3,68;5543,55;2,63;
220,90;3,68;5544,75;2,63;
220,92;3,68;5548,05;2,63;
220,94;3,68;5546,85;2,63;
220,96;3,68;5546,85;2,63;
220,98;3,68;5550,15;2,63;
221,00;3,68;5549,10;2,63;
221,02;3,69;5553,45;2,63;
221,04;3,69;5554,65;2,63;
221,06;3,69;5552,40;2,63;
221,08;3,69;5554,65;2,63;
221,10;3,69;5555,70;2,63;
221,12;3,69;5554,65;2,64;
221,14;3,69;5557,95;2,64;
221,16;3,69;5557,95;2,64;
221,18;3,69;5557,95;2,64;
221,20;3,69;5560,05;2,64;
221,22;3,69;5561,25;2,64;
221,24;3,69;5562,30;2,64;
221,26;3,69;5565,60;2,64;
221,28;3,69;5562,30;2,64;
221,30;3,69;5564,55;2,64;
221,32;3,69;5565,60;2,64;
221,34;3,69;5566,65;2,64;
221,36;3,69;5565,60;2,64;
221,38;3,69;5564,55;2,64;
221,40;3,69;5569,95;2,64;
221,42;3,69;5566,65;2,64;
221,44;3,69;5571,15;2,64;
221,46;3,69;5572,20;2,64;
221,48;3,69;5572,20;2,64;
221,50;3,69;5574,45;2,64;
221,52;3,69;5573,25;2,64;
221,54;3,69;5575,50;2,64;
221,56;3,69;5575,50;2,64;
221,58;3,69;5576,55;2,64;
221,60;3,69;5576,55;2,64;
221,62;3,69;5578,80;2,64;
221,64;3,70;5580,90;2,64;
221,66;3,70;5578,80;2,64;
221,68;3,70;5583,15;2,64;
221,70;3,70;5583,15;2,65;
221,72;3,70;5585,40;2,65;
221,74;3,70;5587,50;2,65;
221,76;3,70;5586,45;2,65;
221,78;3,70;5588,70;2,65;
221,80;3,70;5586,45;2,65;
221,82;3,70;5588,70;2,65;
221,84;3,70;5588,70;2,65;
221,86;3,70;5589,75;2,65;
221,88;3,70;5589,75;2,65;
221,90;3,70;5592,00;2,65;
221,92;3,70;5592,00;2,65;
221,94;3,70;5593,05;2,65;
221,96;3,70;5595,30;2,65;
221,98;3,70;5598,60;2,65;
222,00;3,70;5597,40;2,65;
222,02;3,70;5598,60;2,65;
222,04;3,70;5598,60;2,65;
222,06;3,70;5599,65;2,65;
222,08;3,70;5599,65;2,65;
222,10;3,70;5600,70;2,65;
222,12;3,70;5601,90;2,65;
222,14;3,70;5602,95;2,65;
222,16;3,70;5605,20;2,65;
222,18;3,70;5605,20;2,65;
222,20;3,70;5609,55;2,65;
222,22;3,71;5607,30;2,65;
222,24;3,71;5609,55;2,65;
222,26;3,71;5609,55;2,65;
222,28;3,71;5608,50;2,65;
222,30;3,71;5610,60;2,65;
222,32;3,71;5613,90;2,66;
222,34;3,71;5611,80;2,66;
222,36;3,71;5611,80;2,66;
222,38;3,71;5613,90;2,66;
222,40;3,71;5615,10;2,66;
222,42;3,71;5617,20;2,66;
222,44;3,71;5617,20;2,66;
222,46;3,71;5617,20;2,66;
222,48;3,71;5618,40;2,66;
222,50;3,71;5621,70;2,66;
222,52;3,71;5619,45;2,66;
222,54;3,71;5620,50;2,66;
222,56;3,71;5620,50;2,66;
222,58;3,71;5622,75;2,66;
222,60;3,71;5625,00;2,66;
222,62;3,71;5623,80;2,66;
222,64;3,71;5626,05;2,66;
222,66;3,71;5628,30;2,66;
222,68;3,71;5629,35;2,66;
222,70;3,71;5630,40;2,66;
222,72;3,71;5631,60;2,66;
222,74;3,71;5630,40;2,66;
222,76;3,71;5631,60;2,66;
222,78;3,71;5632,65;2,66;
222,80;3,71;5631,60;2,66;
222,82;3,71;5633,70;2,66;
222,84;3,72;5635,95;2,66;
222,86;3,72;5637,00;2,66;
222,88;3,72;5637,00;2,66;
222,90;3,72;5639,25;2,67;
222,92;3,72;5639,25;2,67;
222,94;3,72;5642,55;2,67;
222,96;3,72;5640,30;2,67;
222,98;3,72;5643,60;2,67;
223,00;3,72;5643,60;2,67;
223,02;3,72;5643,60;2,67;
223,04;3,72;5645,85;2,67;
223,06;3,72;5645,85;2,67;
223,08;3,72;5644,65;2,67;
223,10;3,72;5646,90;2,67;
223,12;3,72;5649,15;2,67;
223,14;3,72;5652,45;2,67;
223,16;3,72;5651,25;2,67;
223,18;3,72;5653,50;2,67;
223,20;3,72;5654,55;2,67;
223,22;3,72;5653,50;2,67;
223,24;3,72;5656,80;2,67;
223,26;3,72;5654,55;2,67;
223,28;3,72;5655,75;2,67;
223,30;3,72;5656,80;2,67;
223,32;3,72;5660,10;2,67;
223,34;3,72;5659,05;2,67;
223,36;3,72;5659,05;2,67;
223,38;3,72;5662,35;2,67;
223,40;3,72;5663,40;2,67;
223,42;3,73;5664,45;2,67;
223,44;3,73;5664,45;2,67;
223,46;3,73;5665,65;2,67;
223,48;3,73;5666,70;2,67;
223,50;3,73;5665,65;2,67;
223,52;3,73;5667,75;2,68;
223,54;3,73;5670,00;2,68;
223,56;3,73;5671,05;2,68;
223,58;3,73;5668,95;2,68;
223,60;3,73;5673,30;2,68;
223,62;3,73;5673,30;2,68;
223,64;3,73;5672,25;2,68;
223,66;3,73;5675,55;2,68;
223,68;3,73;5675,55;2,68;
223,70;3,73;5676,60;2,68;
223,72;3,73;5677,65;2,68;
223,74;3,73;5678,85;2,68;
223,76;3,73;5675,55;2,68;
223,78;3,73;5680,95;2,68;
223,80;3,73;5678,85;2,68;
223,82;3,73;5682,15;2,68;
223,84;3,73;5683,20;2,68;
223,86;3,73;5684,25;2,68;
223,88;3,73;5686,50;2,68;
223,90;3,73;5685,45;2,68;
223,92;3,73;5686,50;2,68;
223,94;3,73;5687,55;2,68;
223,96;3,73;5689,80;2,68;
223,98;3,73;5688,75;2,68;
224,00;3,73;5692,05;2,68;
224,02;3,73;5690,85;2,68;
224,04;3,74;5690,85;2,68;
224,06;3,74;5693,10;2,68;
224,08;3,74;5695,35;2,68;
224,10;3,74;5696,40;2,69;
224,12;3,74;5697,45;2,69;
224,14;3,74;5697,45;2,69;
224,16;3,74;5698,50;2,69;
224,18;3,74;5698,50;2,69;
224,20;3,74;5700,75;2,69;
224,22;3,74;5700,75;2,69;
224,24;3,74;5700,75;2,69;
224,26;3,74;5701,80;2,69;
224,28;3,74;5701,80;2,69;
224,30;3,74;5705,10;2,69;
224,32;3,74;5704,05;2,69;
224,34;3,74;5708,40;2,69;
224,36;3,74;5708,40;2,69;
224,38;3,74;5707,35;2,69;
224,40;3,74;5709,60;2,69;
224,42;3,74;5710,65;2,69;
224,44;3,74;5710,65;2,69;
224,46;3,74;5711,70;2,69;
224,48;3,74;5712,90;2,69;
224,50;3,74;5713,95;2,69;
224,52;3,74;5715,00;2,69;
224,54;3,74;5717,25;2,69;
224,56;3,74;5716,20;2,69;
224,58;3,74;5720,55;2,69;
224,60;3,74;5718,30;2,69;
224,62;3,75;5721,60;2,69;
224,64;3,75;5723,85;2,69;
224,66;3,75;5721,60;2,69;
224,68;3,75;5722,80;2,69;
224,70;3,75;5723,85;2,69;
224,72;3,75;5722,80;2,70;
224,74;3,75;5724,90;2,70;
224,76;3,75;5726,10;2,70;
224,78;3,75;5728,20;2,70;
224,80;3,75;5728,20;2,70;
224,82;3,75;5728,20;2,70;
224,84;3,75;5732,70;2,70;
224,86;3,75;5730,45;2,70;
224,88;3,75;5731,50;2,70;
224,90;3,75;5731,50;2,70;
224,92;3,75;5736,00;2,70;
224,94;3,75;5732,70;2,70;
224,96;3,75;5737,05;2,70;
224,98;3,75;5736,00;2,70;
225,00;3,75;5738,10;2,70;
225,02;3,75;5740,35;2,70;
225,04;3,75;5740,35;2,70;
225,06;3,75;5742,60;2,70;
225,08;3,75;5742,60;2,70;
225,10;3,75;5744,70;2,70;
225,12;3,75;5744,70;2,70;
225,14;3,75;5743,65;2,70;
225,16;3,75;5746,95;2,70;
225,18;3,75;5744,70;2,70;
225,20;3,75;5745,90;2,70;
225,22;3,76;5748,00;2,70;
225,24;3,76;5748,00;2,70;
225,26;3,76;5751,30;2,70;
225,28;3,76;5750,25;2,70;
225,30;3,76;5752,50;2,71;
225,32;3,76;5753,55;2,71;
225,34;3,76;5754,60;2,71;
225,36;3,76;5755,65;2,71;
225,38;3,76;5754,60;2,71;
225,40;3,76;5756,85;2,71;
225,42;3,76;5756,85;2,71;
225,44;3,76;5757,90;2,71;
225,46;3,76;5757,90;2,71;
225,48;3,76;5761,20;2,71;
225,50;3,76;5760,15;2,71;
225,52;3,76;5763,45;2,71;
225,54;3,76;5763,45;2,71;
225,56;3,76;5766,75;2,71;
225,58;3,76;5764,50;2,71;
225,60;3,76;5764,50;2,71;
225,62;3,76;5770,05;2,71;
225,64;3,76;5767,80;2,71;
225,66;3,76;5767,80;2,71;
225,68;3,76;5771,10;2,71;
225,70;3,76;5768,85;2,71;
225,72;3,76;5773,35;2,71;
225,74;3,76;5772,15;2,71;
225,76;3,76;5774,40;2,71;
225,78;3,76;5775,45;2,71;
225,80;3,76;5776,65;2,71;
225,82;3,77;5777,70;2,71;
225,84;3,77;5776,65;2,71;
225,86;3,77;5777,70;2,71;
225,88;3,77;5779,95;2,71;
225,90;3,77;5779,95;2,71;
225,92;3,77;5779,95;2,72;
225,94;3,77;5781,00;2,72;
225,96;3,77;5783,25;2,72;
225,98;3,77;5786,55;2,72;
226,00;3,77;5785,35;2,72;
226,02;3,77;5784,30;2,72;
226,04;3,77;5787,60;2,72;
226,06;3,77;5789,85;2,72;
226,08;3,77;5788,65;2,72;
226,10;3,77;5788,65;2,72;
226,12;3,77;5790,90;2,72;
226,14;3,77;5793,15;2,72;
226,16;3,77;5791,95;2,72;
226,18;3,77;5793,15;2,72;
226,20;3,77;5793,15;2,72;
226,22;3,77;5796,45;2,72;
226,24;3,77;5797,50;2,72;
226,26;3,77;5798,55;2,72;
226,28;3,77;5800,80;2,72;
226,30;3,77;5797,50;2,72;
226,32;3,77;5799,75;2,72;
226,34;3,77;5801,85;2,72;
226,36;3,77;5800,80;2,72;
226,38;3,77;5803,05;2,72;
226,40;3,77;5803,05;2,72;
226,42;3,77;5804,10;2,72;
226,44;3,78;5806,35;2,72;
226,46;3,78;5807,40;2,72;
226,48;3,78;5808,45;2,72;
226,50;3,78;5809,65;2,73;
226,52;3,78;5810,70;2,73;
226,54;3,78;5810,70;2,73;
226,56;3,78;5811,75;2,73;
226,58;3,78;5811,75;2,73;
226,60;3,78;5811,75;2,73;
226,62;3,78;5812,80;2,73;
226,64;3,78;5812,80;2,73;
226,66;3,78;5816,10;2,73;
226,68;3,78;5816,10;2,73;
226,70;3,78;5818,35;2,73;
226,72;3,78;5819,40;2,73;
226,74;3,78;5819,40;2,73;
226,76;3,78;5823,90;2,73;
226,78;3,78;5821,65;2,73;
226,80;3,78;5822,70;2,73;
226,82;3,78;5822,70;2,73;
226,84;3,78;5821,65;2,73;
226,86;3,78;5827,20;2,73;
226,88;3,78;5824,95;2,73;
226,90;3,78;5827,20;2,73;
226,92;3,78;5829,30;2,73;
226,94;3,78;5829,30;2,73;
226,96;3,78;5831,55;2,73;
226,98;3,78;5832,60;2,73;
227,00;3,78;5832,60;2,73;
227,02;3,79;5834,85;2,73;
227,04;3,79;5834,85;2,73;
227,06;3,79;5834,85;2,73;
227,08;3,79;5837,10;2,73;
227,10;3,79;5834,85;2,73;
227,12;3,79;5835,90;2,74;
227,14;3,79;5835,90;2,74;
227,16;3,79;5840,40;2,74;
227,18;3,79;5841,45;2,74;
227,20;3,79;5842,50;2,74;
227,22;3,79;5843,70;2,74;
227,24;3,79;5845,80;2,74;
227,26;3,79;5843,70;2,74;
227,28;3,79;5844,75;2,74;
227,30;3,79;5844,75;2,74;
227,32;3,79;5847,00;2,74;
227,34;3,79;5848,05;2,74;
227,36;3,79;5850,30;2,74;
227,38;3,79;5850,30;2,74;
227,40;3,79;5850,30;2,74;
227,42;3,79;5852,40;2,74;
227,44;3,79;5853,60;2,74;
227,46;3,79;5854,65;2,74;
227,48;3,79;5855,70;2,74;
227,50;3,79;5854,65;2,74;
227,52;3,79;5856,90;2,74;
227,54;3,79;5856,90;2,74;
227,56;3,79;5859,00;2,74;
227,58;3,79;5859,00;2,74;
227,60;3,79;5859,00;2,74;
227,62;3,80;5861,25;2,74;
227,64;3,80;5862,30;2,74;
227,66;3,80;5865,60;2,74;
227,68;3,80;5863,50;2,74;
227,70;3,80;5864,55;2,75;
227,72;3,80;5867,85;2,75;
227,74;3,80;5866,80;2,75;
227,76;3,80;5867,85;2,75;
227,78;3,80;5869,95;2,75;
227,80;3,80;5868,90;2,75;
227,82;3,80;5872,20;2,75;
227,84;3,80;5871,15;2,75;
227,86;3,80;5873,25;2,75;
227,88;3,80;5874,45;2,75;
227,90;3,80;5875,50;2,75;
227,92;3,80;5876,55;2,75;
227,94;3,80;5876,55;2,75;
227,96;3,80;5879,85;2,75;
227,98;3,80;5878,80;2,75;
228,00;3,80;5881,05;2,75;
228,02;3,80;5878,80;2,75;
228,04;3,80;5881,05;2,75;
228,06;3,80;5881,05;2,75;
228,08;3,80;5881,05;2,75;
228,10;3,80;5882,10;2,75;
228,12;3,80;5885,40;2,75;
228,14;3,80;5888,70;2,75;
228,16;3,80;5888,70;2,75;
228,18;3,80;5888,70;2,75;
228,20;3,80;5888,70;2,75;
228,22;3,81;5888,70;2,75;
228,24;3,81;5890,95;2,75;
228,26;3,81;5889,75;2,75;
228,28;3,81;5894,25;2,75;
228,30;3,81;5893,05;2,75;
228,32;3,81;5894,25;2,76;
228,34;3,81;5895,30;2,76;
228,36;3,81;5898,60;2,76;
228,38;3,81;5896,35;2,76;
228,40;3,81;5899,65;2,76;
228,42;3,81;5898,60;2,76;
228,44;3,81;5901,90;2,76;
228,46;3,81;5901,90;2,76;
228,48;3,81;5901,90;2,76;
228,50;3,81;5902,95;2,76;
228,52;3,81;5902,95;2,76;
228,54;3,81;5905,20;2,76;
228,56;3,81;5905,20;2,76;
228,58;3,81;5908,50;2,76;
228,60;3,81;5907,45;2,76;
228,62;3,81;5909,55;2,76;
228,64;3,81;5910,75;2,76;
228,66;3,81;5914,05;2,76;
228,68;3,81;5910,75;2,76;
228,70;3,81;5914,05;2,76;
228,72;3,81;5912,85;2,76;
228,74;3,81;5912,85;2,76;
228,76;3,81;5912,85;2,76;
228,78;3,81;5917,35;2,76;
228,80;3,81;5917,35;2,76;
228,82;3,82;5917,35;2,76;
228,84;3,82;5917,35;2,76;
228,86;3,82;5922,75;2,76;
228,88;3,82;5920,65;2,76;
228,90;3,82;5923,95;2,77;
228,92;3,82;5925,00;2,77;
228,94;3,82;5925,00;2,77;
228,96;3,82;5925,00;2,77;
228,98;3,82;5923,95;2,77;
229,00;3,82;5927,10;2,77;
229,02;3,82;5926,05;2,77;
229,04;3,82;5930,40;2,77;
229,06;3,82;5927,10;2,77;
229,08;3,82;5930,40;2,77;
229,10;3,82;5931,60;2,77;
229,12;3,82;5932,65;2,77;
229,14;3,82;5932,65;2,77;
229,16;3,82;5932,65;2,77;
229,18;3,82;5934,90;2,77;
229,20;3,82;5933,70;2,77;
229,22;3,82;5934,90;2,77;
229,24;3,82;5939,25;2,77;
229,26;3,82;5937,00;2,77;
229,28;3,82;5940,30;2,77;
229,30;3,82;5940,30;2,77;
229,32;3,82;5942,55;2,77;
229,34;3,82;5943,60;2,77;
229,36;3,82;5944,80;2,77;
229,38;3,82;5946,90;2,77;
229,40;3,82;5945,85;2,77;
229,42;3,83;5946,90;2,77;
229,44;3,83;5946,90;2,77;
229,46;3,83;5948,10;2,77;
229,48;3,83;5949,15;2,77;
229,50;3,83;5949,15;2,77;
229,52;3,83;5951,40;2,78;
229,54;3,83;5952,45;2,78;
229,56;3,83;5952,45;2,78;
229,58;3,83;5954,70;2,78;
229,60;3,83;5954,70;2,78;
229,62;3,83;5955,75;2,78;
229,64;3,83;5955,75;2,78;
229,66;3,83;5956,80;2,78;
229,68;3,83;5959,05;2,78;
229,70;3,83;5958,00;2,78;
229,72;3,83;5959,05;2,78;
