"1 _ 4",,
"Time","Force","Stroke"
"106,78","10486,25","5,491083"
"106,79","10487,37","5,491333"
"106,8","10488,36","5,491583"
"106,81","10489,29","5,491833"
"106,82","10490,54","5,492083"
"106,83","10491,45","5,492333"
"106,84","10492,1","5,492583"
"106,85","10493","5,492833"
"106,86","10493,73","5,493104"
"106,87","10494,97","5,493354"
"106,88","10495,98","5,493604"
"106,89","10497,15","5,493854"
"106,9","10498,09","5,494104"
"106,91","10498,6","5,494354"
"106,92","10499,48","5,494604"
"106,93","10501,07","5,494875"
"106,94","10501,73","5,495125"
"106,95","10502,76","5,495396"
"106,96","10503,92","5,495646"
"106,97","10504,8","5,495896"
"106,98","10505,55","5,496146"
"106,99","10506,68","5,496417"
"107","10507,74","5,496666"
"107,01","10508,89","5,496917"
"107,02","10509,63","5,497188"
"107,03","10510,88","5,497437"
"107,04","10512,4","5,497708"
"107,05","10513","5,497958"
"107,06","10513,81","5,498208"
"107,07","10514,87","5,498458"
"107,08","10515,77","5,498708"
"107,09","10516,72","5,498958"
"107,1","10517,64","5,499229"
"107,11","10518,38","5,499479"
"107,12","10519,7","5,499729"
"107,13","10520,89","5,499979"
"107,14","10522,07","5,500229"
"107,15","10522,51","5,5005"
"107,16","10523,46","5,500729"
"107,17","10524,53","5,501"
"107,18","10525,7","5,50125"
"107,19","10526,47","5,5015"
"107,2","10527,52","5,50175"
"107,21","10528,44","5,502"
"107,22","10529,45","5,50225"
"107,23","10530,35","5,5025"
"107,24","10531,53","5,502771"
"107,25","10532,39","5,503021"
"107,26","10533,24","5,503271"
"107,27","10534,6","5,503541"
"107,28","10535,88","5,503792"
"107,29","10536,93","5,504063"
"107,3","10537,66","5,504313"
"107,31","10538,44","5,504562"
"107,32","10539,66","5,504833"
"107,33","10540,49","5,505083"
"107,34","10541,42","5,505333"
"107,35","10542,3","5,505604"
"107,36","10543,35","5,505854"
"107,37","10544,55","5,506104"
"107,38","10545,89","5,506375"
"107,39","10546,85","5,506625"
"107,4","10547,52","5,506896"
"107,41","10548,46","5,507146"
"107,42","10549,45","5,507417"
"107,43","10550,07","5,507667"
"107,44","10551,28","5,507916"
"107,45","10552,45","5,508187"
"107,46","10553,73","5,508438"
"107,47","10554,88","5,508708"
"107,48","10555,93","5,508958"
"107,49","10556,98","5,509229"
"107,5","10557,86","5,509479"
"107,51","10558,72","5,50975"
"107,52","10560,2","5,51"
"107,53","10561,13","5,51025"
"107,54","10561,91","5,510521"
"107,55","10562,79","5,510771"
"107,56","10564,1","5,511021"
"107,57","10565,56","5,511271"
"107,58","10566,34","5,511521"
"107,59","10567,47","5,511792"
"107,6","10568,42","5,512042"
"107,61","10569","5,512291"
"107,62","10569,95","5,512542"
"107,63","10570,76","5,512792"
"107,64","10571,64","5,513041"
"107,65","10572,61","5,513292"
"107,66","10573,55","5,513542"
"107,67","10574,8","5,513792"
"107,68","10575,83","5,514041"
"107,69","10576,89","5,514312"
"107,7","10577,3","5,514563"
"107,71","10578,55","5,514812"
"107,72","10579,81","5,515083"
"107,73","10580,63","5,515333"
"107,74","10581,18","5,515604"
"107,75","10582,22","5,515854"
"107,76","10584,03","5,516104"
"107,77","10585,3","5,516375"
"107,78","10586,05","5,516646"
"107,79","10587,02","5,516896"
"107,8","10587,9","5,517146"
"107,81","10588,74","5,517416"
"107,82","10590,01","5,517667"
"107,83","10591,13","5,517917"
"107,84","10592,11","5,518188"
"107,85","10593,35","5,518437"
"107,86","10594,18","5,518687"
"107,87","10595,02","5,518938"
"107,88","10596,1","5,519208"
"107,89","10597,18","5,519458"
"107,9","10598,53","5,519708"
"107,91","10599,53","5,519958"
"107,92","10600,46","5,520208"
"107,93","10601,37","5,520458"
"107,94","10602,16","5,520708"
"107,95","10603,17","5,520958"
"107,96","10604,06","5,521187"
"107,97","10605,22","5,521438"
"107,98","10606,35","5,521688"
"107,99","10607,03","5,521937"
"108","10607,71","5,522167"
"108,01","10608,6","5,522417"
"108,02","10609,67","5,522666"
"108,03","10610,71","5,522917"
"108,04","10611,35","5,523167"
"108,05","10612,34","5,523417"
"108,06","10613,39","5,523666"
"108,07","10614,51","5,523937"
"108,08","10615,6","5,524188"
"108,09","10616,72","5,524437"
"108,1","10617,4","5,524708"
"108,11","10618,34","5,524958"
"108,12","10619,27","5,525208"
"108,13","10619,96","5,525479"
"108,14","10621,29","5,525729"
"108,15","10622,61","5,525979"
"108,16","10623,68","5,52625"
"108,17","10624,06","5,5265"
"108,18","10625,08","5,526771"
"108,19","10626,7","5,527021"
"108,2","10627,99","5,527292"
"108,21","10628,76","5,527542"
"108,22","10629,94","5,527812"
"108,23","10630,84","5,528062"
"108,24","10631,78","5,528333"
"108,25","10633,06","5,528583"
"108,26","10634,14","5,528833"
"108,27","10634,81","5,529083"
"108,28","10636,11","5,529354"
"108,29","10637,16","5,529604"
"108,3","10638,01","5,529854"
"108,31","10638,77","5,530104"
"108,32","10640,37","5,530354"
"108,33","10641,21","5,530604"
"108,34","10641,7","5,530875"
"108,35","10642,81","5,531125"
"108,36","10643,83","5,531375"
"108,37","10644,86","5,531625"
"108,38","10646,2","5,531875"
"108,39","10647,22","5,532146"
"108,4","10648,12","5,532396"
"108,41","10648,83","5,532646"
"108,42","10649,64","5,532896"
"108,43","10650,74","5,533146"
"108,44","10651,99","5,533396"
"108,45","10652,91","5,533646"
"108,46","10653,84","5,533916"
"108,47","10655,18","5,534167"
"108,48","10656,18","5,534417"
"108,49","10657,33","5,534688"
"108,5","10658,02","5,534937"
"108,51","10658,82","5,535187"
"108,52","10660,14","5,535438"
"108,53","10660,91","5,535708"
"108,54","10662,12","5,535958"
"108,55","10663,18","5,536208"
"108,56","10664,41","5,536458"
"108,57","10665,39","5,536708"
"108,58","10666,47","5,536958"
"108,59","10667,3","5,537229"
"108,6","10668,32","5,537479"
"108,61","10669,44","5,537729"
"108,62","10670,07","5,537979"
"108,63","10671,12","5,538229"
"108,64","10672,37","5,538458"
"108,65","10672,93","5,538729"
"108,66","10673,7","5,538958"
"108,67","10674,96","5,539208"
"108,68","10675,61","5,539458"
"108,69","10676,55","5,539729"
"108,7","10677,94","5,539979"
"108,71","10679,02","5,540229"
"108,72","10679,63","5,540479"
"108,73","10680,86","5,540729"
"108,74","10681,73","5,540979"
"108,75","10682,75","5,541229"
"108,76","10683,54","5,541479"
"108,77","10684,84","5,541729"
"108,78","10685,79","5,542"
"108,79","10686,52","5,54225"
"108,8","10687,36","5,5425"
"108,81","10688,39","5,54275"
"108,82","10689,66","5,543"
"108,83","10690,58","5,54325"
"108,84","10691,59","5,5435"
"108,85","10692,92","5,543771"
"108,86","10693,6","5,544021"
"108,87","10694,74","5,544271"
"108,88","10695,58","5,544521"
"108,89","10696,63","5,544771"
"108,9","10697,65","5,545021"
"108,91","10698,99","5,545271"
"108,92","10699,69","5,545521"
"108,93","10700,41","5,545792"
"108,94","10701,45","5,546041"
"108,95","10702,46","5,546292"
"108,96","10703,7","5,546563"
"108,97","10704,83","5,546813"
"108,98","10705,35","5,547083"
"108,99","10706,61","5,547333"
"109","10708,2","5,547583"
"109,01","10709,37","5,547833"
"109,02","10710,14","5,548104"
"109,03","10710,87","5,548354"
"109,04","10711,6","5,548604"
"109,05","10712,63","5,548854"
"109,06","10713,98","5,549104"
"109,07","10715,15","5,549375"
"109,08","10716,55","5,549625"
"109,09","10717,33","5,549875"
"109,1","10717,82","5,550125"
"109,11","10718,89","5,550375"
"109,12","10719,95","5,550625"
"109,13","10720,66","5,550875"
"109,14","10721,92","5,551125"
"109,15","10722,8","5,551375"
"109,16","10723,54","5,551646"
"109,17","10724,55","5,551896"
"109,18","10725,59","5,552146"
"109,19","10727","5,552417"
"109,2","10727,87","5,552667"
"109,21","10728,76","5,552917"
"109,22","10729,71","5,553187"
"109,23","10730,66","5,553437"
"109,24","10732,02","5,553688"
"109,25","10733,17","5,553958"
"109,26","10734,18","5,554208"
"109,27","10735,04","5,554458"
"109,28","10736,13","5,554708"
"109,29","10737,2","5,554958"
"109,3","10738,2","5,555208"
"109,31","10739,25","5,555458"
"109,32","10739,79","5,555708"
"109,33","10741,11","5,555958"
"109,34","10742,05","5,556208"
"109,35","10742,69","5,556458"
"109,36","10743,96","5,556708"
"109,37","10744,79","5,556958"
"109,38","10746,22","5,557229"
"109,39","10747,24","5,557479"
"109,4","10748,13","5,557729"
"109,41","10748,99","5,557979"
"109,42","10750,02","5,55825"
"109,43","10750,88","5,5585"
"109,44","10752,07","5,55875"
"109,45","10752,99","5,559"
"109,46","10754,02","5,55925"
"109,47","10754,93","5,5595"
"109,48","10755,88","5,559771"
"109,49","10757,24","5,560021"
"109,5","10758,28","5,560271"
"109,51","10759,57","5,560521"
"109,52","10760,37","5,560771"
"109,53","10761,1","5,561021"
"109,54","10762,35","5,561271"
"109,55","10763,36","5,561521"
"109,56","10764,16","5,561771"
"109,57","10764,84","5,562021"
"109,58","10765,84","5,562271"
"109,59","10767,04","5,562521"
"109,6","10768,06","5,56275"
"109,61","10769,1","5,563"
"109,62","10770,27","5,56325"
"109,63","10771,03","5,5635"
"109,64","10771,86","5,56375"
"109,65","10772,95","5,564"
"109,66","10773,91","5,56425"
"109,67","10774,83","5,5645"
"109,68","10775,99","5,56475"
"109,69","10776,89","5,565"
"109,7","10778,13","5,565229"
"109,71","10779,21","5,565479"
"109,72","10779,62","5,565729"
"109,73","10780,5","5,565979"
"109,74","10781,44","5,566229"
"109,75","10782,39","5,566479"
"109,76","10783,39","5,566729"
"109,77","10784,1","5,566979"
"109,78","10785,33","5,56725"
"109,79","10786,48","5,5675"
"109,8","10787,38","5,56775"
"109,81","10788,66","5,568021"
"109,82","10789,13","5,568271"
"109,83","10790,25","5,568542"
"109,84","10791,36","5,568791"
"109,85","10792,24","5,569042"
"109,86","10793,5","5,569313"
"109,87","10794,44","5,569562"
"109,88","10795,73","5,569833"
"109,89","10796,47","5,570083"
"109,9","10797,2","5,570333"
"109,91","10798,46","5,570604"
"109,92","10800","5,570854"
"109,93","10801,41","5,571125"
"109,94","10802,07","5,571375"
"109,95","10803,04","5,571625"
"109,96","10804,22","5,571896"
"109,97","10804,84","5,572146"
"109,98","10805,92","5,572396"
"109,99","10807,39","5,572646"
"110","10808,5","5,572896"
"110,01","10809,25","5,573146"
"110,02","10810,21","5,573396"
"110,03","10810,86","5,573646"
"110,04","10812,01","5,573896"
"110,05","10813,21","5,574146"
"110,06","10813,86","5,574396"
"110,07","10814,83","5,574646"
"110,08","10816,1","5,574896"
"110,09","10817,39","5,575146"
"110,1","10818,41","5,575396"
"110,11","10819,02","5,575646"
"110,12","10820,28","5,575896"
"110,13","10821,45","5,576146"
"110,14","10822,27","5,576396"
"110,15","10823,01","5,576646"
"110,16","10824,1","5,576896"
"110,17","10825,01","5,577146"
"110,18","10825,67","5,577396"
"110,19","10826,63","5,577646"
"110,2","10827,72","5,577896"
"110,21","10828,54","5,578146"
"110,22","10829,66","5,578396"
"110,23","10830,4","5,578646"
"110,24","10831,59","5,578896"
"110,25","10832,55","5,579166"
"110,26","10833,64","5,579417"
"110,27","10834,76","5,579688"
"110,28","10835,38","5,579937"
"110,29","10836,54","5,580187"
"110,3","10837,85","5,580438"
"110,31","10838,91","5,580709"
"110,32","10839,99","5,580958"
"110,33","10841,05","5,581208"
"110,34","10842,37","5,581458"
"110,35","10843,25","5,581729"
"110,36","10844,44","5,581979"
"110,37","10845,15","5,582208"
"110,38","10845,84","5,582479"
"110,39","10847,04","5,582708"
"110,4","10848,27","5,582958"
"110,41","10849,31","5,583208"
"110,42","10850,07","5,583458"
"110,43","10850,82","5,583708"
"110,44","10852,14","5,583938"
"110,45","10853,37","5,584188"
"110,46","10854,25","5,584437"
"110,47","10854,82","5,584687"
"110,48","10855,57","5,584938"
"110,49","10856,68","5,585187"
"110,5","10857,86","5,585417"
"110,51","10858,81","5,585667"
"110,52","10859,6","5,585917"
"110,53","10860,53","5,586166"
"110,54","10861,47","5,586417"
"110,55","10862,41","5,586667"
"110,56","10863,49","5,586916"
"110,57","10864,16","5,587167"
"110,58","10865,16","5,587417"
"110,59","10866,39","5,587667"
"110,6","10867,13","5,587937"
"110,61","10868,22","5,588187"
"110,62","10869,26","5,588438"
"110,63","10870,27","5,588708"
"110,64","10871,66","5,588958"
"110,65","10872,63","5,589229"
"110,66","10873,65","5,589479"
"110,67","10874,55","5,589729"
"110,68","10875,73","5,589979"
"110,69","10876,97","5,59025"
"110,7","10878,13","5,5905"
"110,71","10878,68","5,59075"
"110,72","10876,36","5,591021"
"110,73","10872,44","5,591271"
"110,74","10872,49","5,591521"
"110,75","10873,4","5,591792"
"110,76","10874,47","5,592083"
"110,77","10875,18","5,592396"
"110,78","10876,31","5,592729"
"110,79","10877,5","5,593062"
"110,8","10878,25","5,593417"
"110,81","10880,13","5,593771"
"110,82","10881,91","5,594125"
"110,83","10883,52","5,594479"
"110,84","10884,81","5,594833"
"110,85","10886,8","5,595188"
"110,86","10888,96","5,595541"
"110,87","10890,8","5,595896"
"110,88","10892,36","5,59625"
"110,89","10894,01","5,596583"
"110,9","10895,84","5,596917"
"110,91","10897,4","5,59725"
"110,92","10899,17","5,597562"
"110,93","10901,21","5,597875"
"110,94","10902,86","5,598166"
"110,95","10904,36","5,598437"
"110,96","10906","5,598708"
"110,97","10907,17","5,598979"
"110,98","10908,48","5,599229"
"110,99","10910,15","5,599479"
"111","10911,08","5,599708"
"111,01","10912,04","5,599937"
"111,02","10912,92","5,600167"
"111,03","10913,71","5,600396"
"111,04","10914,27","5,600604"
"111,05","10915,07","5,600833"
"111,06","10915,91","5,601042"
"111,07","10916,86","5,601271"
"111,08","10917,43","5,601479"
"111,09","10917,94","5,601708"
"111,1","10918,93","5,601917"
"111,11","10919,61","5,602146"
"111,12","10919,48","5,602375"
"111,13","10920,1","5,602625"
"111,14","10921,18","5,602854"
"111,15","10922,31","5,603104"
"111,16","10922,98","5,603333"
"111,17","10923,62","5,603583"
"111,18","10924,52","5,603833"
"111,19","10925,32","5,604104"
"111,2","10926,24","5,604354"
"111,21","10927,49","5,604625"
"111,22","10928,85","5,604875"
"111,23","10929,7","5,605146"
"111,24","10930,87","5,605417"
"111,25","10931,63","5,605667"
"111,26","10932,22","5,605937"
"111,27","10933,73","5,606187"
"111,28","10934,82","5,606458"
"111,29","10935,46","5,606729"
"111,3","10936,65","5,606979"
"111,31","10938,06","5,60725"
"111,32","10938,67","5,607521"
"111,33","10940,22","5,607771"
"111,34","10941,37","5,608042"
"111,35","10941,95","5,608313"
"111,36","10943,21","5,608562"
"111,37","10944,64","5,608833"
"111,38","10945,31","5,609104"
"111,39","10946,46","5,609354"
"111,4","10947,86","5,609625"
"111,41","10949,04","5,609875"
"111,42","10949,77","5,610125"
"111,43","10951,06","5,610375"
"111,44","10951,9","5,610625"
"111,45","10952,97","5,610896"
"111,46","10953,82","5,611146"
"111,47","10955,02","5,611396"
"111,48","10955,99","5,611646"
"111,49","10956,75","5,611896"
"111,5","10957,35","5,612146"
"111,51","10958,58","5,612396"
"111,52","10959,16","5,612646"
"111,53","10960,17","5,612896"
"111,54","10961,33","5,613167"
"111,55","10962,3","5,613417"
"111,56","10963,23","5,613667"
"111,57","10964,48","5,613937"
"111,58","10965,74","5,614187"
"111,59","10966,83","5,614438"
"111,6","10967,95","5,614708"
"111,61","10969,13","5,614979"
"111,62","10970,15","5,615229"
"111,63","10971,04","5,615479"
"111,64","10971,93","5,61575"
"111,65","10973,06","5,616"
"111,66","10974,39","5,61625"
"111,67","10975,58","5,6165"
"111,68","10976,39","5,61675"
"111,69","10977,34","5,617"
"111,7","10978,21","5,61725"
"111,71","10979,15","5,6175"
"111,72","10980,42","5,61775"
"111,73","10981,09","5,618"
"111,74","10982,02","5,61825"
"111,75","10983,04","5,6185"
"111,76","10983,96","5,61875"
"111,77","10985,01","5,619"
"111,78","10985,83","5,61925"
"111,79","10986,84","5,6195"
"111,8","10987,64","5,61975"
"111,81","10989,11","5,62"
"111,82","10990,1","5,62025"
"111,83","10990,98","5,6205"
"111,84","10991,68","5,62075"
"111,85","10992,89","5,621"
"111,86","10993,81","5,621271"
"111,87","10995,01","5,621521"
"111,88","10995,91","5,621771"
"111,89","10996,44","5,622042"
"111,9","10997,68","5,622292"
"111,91","10998,71","5,622541"
"111,92","10999,89","5,622792"
"111,93","11000,8","5,623042"
"111,94","11001,86","5,623312"
"111,95","11002,73","5,623562"
"111,96","11003,92","5,623813"
"111,97","11005,18","5,624063"
"111,98","11006,12","5,624312"
"111,99","11006,82","5,624562"
"112","11007,64","5,624813"
"112,01","11009,04","5,625062"
"112,02","11009,79","5,625312"
"112,03","11010,35","5,625563"
"112,04","11011,68","5,625834"
"112,05","11012,82","5,626083"
"112,06","11013,74","5,626333"
"112,07","11015,11","5,626583"
"112,08","11016,09","5,626833"
"112,09","11017,14","5,627083"
"112,1","11017,95","5,627333"
"112,11","11019,07","5,627584"
"112,12","11019,55","5,627812"
"112,13","11020,61","5,628062"
"112,14","11021,92","5,628313"
"112,15","11022,82","5,628583"
"112,16","11024","5,628833"
"112,17","11025,11","5,629083"
"112,18","11026,17","5,629333"
"112,19","11026,9","5,629583"
"112,2","11027,74","5,629854"
"112,21","11028,77","5,630104"
"112,22","11030,26","5,630354"
"112,23","11031,21","5,630604"
"112,24","11031,92","5,630854"
"112,25","11033,05","5,631104"
"112,26","11033,58","5,631354"
"112,27","11035,04","5,631604"
"112,28","11036,31","5,631875"
"112,29","11037,02","5,632125"
"112,3","11038,11","5,632375"
"112,31","11039,36","5,632625"
"112,32","11040,35","5,632875"
"112,33","11041,32","5,633125"
"112,34","11042,21","5,633375"
"112,35","11043,23","5,633646"
"112,36","11044,4","5,633875"
"112,37","11045,2","5,634125"
"112,38","11046,45","5,634375"
"112,39","11047,39","5,634625"
"112,4","11048,07","5,634896"
"112,41","11048,62","5,635146"
"112,42","11049,98","5,635396"
"112,43","11051,2","5,635646"
"112,44","11051,94","5,635896"
"112,45","11053,27","5,636146"
"112,46","11054,46","5,636396"
"112,47","11055,27","5,636646"
"112,48","11056,16","5,636896"
"112,49","11057,33","5,637146"
"112,5","11058,49","5,637396"
"112,51","11059,21","5,637646"
"112,52","11059,97","5,637896"
"112,53","11061,3","5,638146"
"112,54","11061,97","5,638396"
"112,55","11063,12","5,638646"
"112,56","11063,9","5,638896"
"112,57","11064,63","5,639167"
"112,58","11065,98","5,639417"
"112,59","11067,29","5,639667"
"112,6","11067,88","5,639916"
"112,61","11068,69","5,640167"
"112,62","11070,45","5,640438"
"112,63","11071,16","5,640687"
"112,64","11071,91","5,640937"
"112,65","11072,95","5,641188"
"112,66","11074,26","5,641458"
"112,67","11075,41","5,641708"
"112,68","11076,26","5,641958"
"112,69","11077,25","5,642208"
"112,7","11078,38","5,642458"
"112,71","11079,27","5,642708"
"112,72","11080,07","5,642979"
"112,73","11081,31","5,643229"
"112,74","11082,59","5,643479"
"112,75","11083,83","5,643729"
"112,76","11084,33","5,643979"
"112,77","11085,22","5,644229"
"112,78","11086,11","5,644479"
"112,79","11087,18","5,644729"
"112,8","11088,37","5,644979"
"112,81","11089,45","5,645229"
"112,82","11090,35","5,645479"
"112,83","11091,67","5,645729"
"112,84","11092,79","5,645979"
"112,85","11093,53","5,646229"
"112,86","11094,36","5,646458"
"112,87","11095,47","5,646708"
"112,88","11096,47","5,646958"
"112,89","11097,31","5,647208"
"112,9","11098,46","5,647438"
"112,91","11099,34","5,647687"
"112,92","11100,48","5,647937"
"112,93","11101,45","5,648188"
"112,94","11102,19","5,648438"
"112,95","11102,71","5,648687"
"112,96","11103,77","5,648917"
"112,97","11105","5,649167"
"112,98","11106,12","5,649416"
"112,99","11107,54","5,649667"
"113","11108,25","5,649917"
"113,01","11108,72","5,650167"
"113,02","11109,59","5,650416"
"113,03","11110,5","5,650667"
"113,04","11111,59","5,650917"
"113,05","11113,1","5,651166"
"113,06","11114,32","5,651437"
"113,07","11115,08","5,651688"
"113,08","11115,98","5,651937"
"113,09","11116,8","5,652187"
"113,1","11117,99","5,652437"
"113,11","11118,51","5,652688"
"113,12","11119,47","5,652937"
"113,13","11120,66","5,653208"
"113,14","11121,58","5,653458"
"113,15","11123,01","5,653729"
"113,16","11124,3","5,653979"
"113,17","11125,21","5,654229"
"113,18","11126,38","5,6545"
"113,19","11127,35","5,65475"
"113,2","11128,11","5,655"
"113,21","11128,93","5,655271"
"113,22","11130,3","5,655521"
"113,23","11131,47","5,655771"
"113,24","11132,56","5,656021"
"113,25","11133,69","5,656271"
"113,26","11134,74","5,656521"
"113,27","11135,94","5,656771"
"113,28","11137,02","5,657021"
"113,29","11137,91","5,657271"
"113,3","11138,85","5,6575"
"113,31","11139,85","5,65775"
"113,32","11140,84","5,658"
"113,33","11141,72","5,658229"
"113,34","11143,02","5,658479"
"113,35","11143,8","5,658729"
"113,36","11144,63","5,658958"
"113,37","11145,7","5,659208"
"113,38","11146,48","5,659438"
"113,39","11147,07","5,659688"
"113,4","11148,1","5,659937"
"113,41","11149,01","5,660187"
"113,42","11149,33","5,660438"
"113,43","11151,15","5,660687"
"113,44","11152,36","5,660937"
"113,45","11153,06","5,661188"
"113,46","11153,94","5,661458"
"113,47","11154,48","5,661708"
"113,48","11155,76","5,661958"
"113,49","11157,1","5,662208"
"113,5","11158,21","5,662458"
"113,51","11158,87","5,662708"
"113,52","11160,02","5,662979"
"113,53","11160,99","5,663229"
"113,54","11161,84","5,6635"
"113,55","11163,04","5,66375"
"113,56","11164","5,664"
"113,57","11165,14","5,66425"
"113,58","11165,88","5,6645"
"113,59","11167,14","5,66475"
"113,6","11168,03","5,665"
"113,61","11169,35","5,66525"
"113,62","11170,5","5,6655"
"113,63","11171,26","5,665771"
"113,64","11172,37","5,666021"
"113,65","11173,38","5,66625"
"113,66","11174,26","5,6665"
"113,67","11175,51","5,66675"
"113,68","11176,83","5,667"
"113,69","11177,71","5,667229"
"113,7","11178,64","5,667479"
"113,71","11179,51","5,667729"
"113,72","11180,31","5,667958"
"113,73","11180,96","5,668208"
"113,74","11182,04","5,668458"
"113,75","11183,22","5,668687"
"113,76","11183,99","5,668937"
"113,77","11184,94","5,669167"
"113,78","11185,84","5,669416"
"113,79","11187,04","5,669667"
"113,8","11188,15","5,669917"
"113,81","11188,84","5,670166"
"113,82","11189,8","5,670417"
"113,83","11190,62","5,670667"
"113,84","11191,6","5,670917"
"113,85","11192,57","5,671166"
"113,86","11193,49","5,671417"
"113,87","11194,83","5,671667"
"113,88","11195,81","5,671937"
"113,89","11196,74","5,672187"
"113,9","11198,07","5,672438"
"113,91","11198,97","5,672708"
"113,92","11200,03","5,672958"
"113,93","11200,96","5,673208"
"113,94","11201,97","5,673458"
"113,95","11202,72","5,673708"
"113,96","11203,96","5,673958"
"113,97","11205,46","5,674208"
"113,98","11206,39","5,674459"
"113,99","11207,39","5,674708"
"114","11208,36","5,674958"
"114,01","11209,76","5,675208"
"114,02","11210,25","5,675458"
"114,03","11211,47","5,675729"
"114,04","11212,27","5,675979"
"114,05","11213,47","5,676208"
"114,06","11214,4","5,676458"
"114,07","11215,44","5,676708"
"114,08","11216,44","5,676958"
"114,09","11217,43","5,677187"
"114,1","11218,14","5,677437"
"114,11","11219,28","5,677688"
"114,12","11220,31","5,677938"
"114,13","11220,8","5,678187"
"114,14","11221,87","5,678417"
"114,15","11222,97","5,678667"
"114,16","11224,16","5,678916"
"114,17","11225,29","5,679167"
"114,18","11226,06","5,679417"
"114,19","11226,57","5,679667"
"114,2","11227,89","5,679916"
"114,21","11228,7","5,680167"
"114,22","11229,83","5,680417"
"114,23","11230,65","5,680666"
"114,24","11231,64","5,680917"
"114,25","11232,77","5,681167"
"114,26","11233,84","5,681417"
"114,27","11234,86","5,681687"
"114,28","11235,77","5,681937"
"114,29","11237,24","5,682188"
"114,3","11238,56","5,682437"
"114,31","11239,32","5,682687"
"114,32","11240,01","5,682958"
"114,33","11241,23","5,683208"
"114,34","11242,42","5,683437"
"114,35","11243,54","5,683687"
"114,36","11244,33","5,683938"
"114,37","11245,24","5,684187"
"114,38","11246,59","5,684437"
"114,39","11247,31","5,684688"
"114,4","11248,25","5,684937"
"114,41","11249,31","5,685187"
"114,42","11250,3","5,685417"
"114,43","11251,03","5,685667"
"114,44","11252,27","5,685916"
"114,45","11253,36","5,686167"
"114,46","11254,48","5,686417"
"114,47","11255,69","5,686666"
"114,48","11256,37","5,686917"
"114,49","11257,3","5,687146"
"114,5","11258,17","5,687396"
"114,51","11258,98","5,687646"
"114,52","11260,18","5,687875"
"114,53","11261,26","5,688125"
"114,54","11262,03","5,688354"
"114,55","11263,33","5,688604"
"114,56","11264,43","5,688854"
"114,57","11265,06","5,689083"
"114,58","11265,87","5,689333"
"114,59","11267,03","5,689583"
"114,6","11267,73","5,689813"
"114,61","11268,54","5,690063"
"114,62","11269,74","5,690312"
"114,63","11270,98","5,690562"
"114,64","11272,07","5,690813"
"114,65","11272,62","5,691062"
"114,66","11272,41","5,691292"
"114,67","11261,45","5,691542"
"114,68","11253,27","5,691792"
"114,69","11253,41","5,692062"
"114,7","11254,07","5,692333"
"114,71","11253,01","5,692646"
"114,72","11253,29","5,692958"
"114,73","11254,53","5,693292"
"114,74","11255,46","5,693625"
"114,75","11256,72","5,693958"
"114,76","11258,48","5,694313"
"114,77","11259,93","5,694666"
"114,78","11261,42","5,695021"
"114,79","11263,47","5,695375"
"114,8","11265,26","5,695729"
"114,81","11266,94","5,696083"
"114,82","11268,91","5,696437"
"114,83","11270,79","5,696792"
"114,84","11272,4","5,697146"
"114,85","11273,93","5,6975"
"114,86","11276,13","5,697854"
"114,87","11278,11","5,698208"
"114,88","11279,84","5,698563"
"114,89","11281,62","5,698937"
"114,9","11283,41","5,699271"
"114,91","11285,17","5,699646"
"114,92","11287","5,7"
"114,93","11289,11","5,700354"
"114,94","11290,72","5,700708"
"114,95","11292,35","5,701062"
"114,96","11294,39","5,701416"
"114,97","11296,22","5,701771"
"114,98","11297,93","5,702125"
"114,99","11299,61","5,7025"
"115","11301,27","5,702854"
"115,01","11303,16","5,703208"
"115,02","11305,4","5,703583"
"115,03","11307,01","5,703938"
"115,04","11308,97","5,704271"
"115,05","11310,89","5,704625"
"115,06","11312,21","5,704958"
"115,07","11314,12","5,705271"
"115,08","11316,04","5,705583"
"115,09","11317,98","5,705875"
"115,1","11319,96","5,706146"
"115,11","11321,02","5,706417"
"115,12","11322,05","5,706687"
"115,13","11323,37","5,706937"
"115,14","11324,13","5,707167"
"115,15","11325,02","5,707396"
"115,16","11326,53","5,707625"
"115,17","11327,3","5,707854"
"115,18","11328,15","5,708083"
"115,19","11329,01","5,708313"
"115,2","11329,76","5,708521"
"115,21","11330,48","5,70875"
"115,22","11330,71","5,708958"
"115,23","11331,61","5,709188"
"115,24","11332,41","5,709416"
"115,25","11332,77","5,709646"
"115,26","11333,78","5,709875"
"115,27","11334,24","5,710104"
"115,28","11335,09","5,710354"
"115,29","11335,62","5,710604"
"115,3","11336,52","5,710854"
"115,31","11337,55","5,711104"
"115,32","11338,4","5,711354"
"115,33","11339,16","5,711604"
"115,34","11340,41","5,711875"
"115,35","11341,43","5,712146"
"115,36","11341,97","5,712417"
"115,37","11342,75","5,712687"
"115,38","11344,06","5,712937"
"115,39","11345,5","5,713208"
"115,4","11346,54","5,713479"
"115,41","11347,54","5,71375"
"115,42","11348,57","5,714021"
"115,43","11349,62","5,714292"
"115,44","11350,77","5,714562"
"115,45","11352,03","5,714833"
"115,46","11353,33","5,715104"
"115,47","11354,61","5,715375"
"115,48","11355,89","5,715646"
"115,49","11356,89","5,715917"
"115,5","11357,36","5,716187"
"115,51","11358,87","5,716437"
"115,52","11359,41","5,716708"
"115,53","11360,23","5,716958"
"115,54","11361,7","5,717229"
