"1 _ 2",,
"Time","Force","Stroke"
"132,34","1014,05","22,05087"
"132,35","1014,185","22,05256"
"132,36","1014,01","22,05423"
"132,37","1014,002","22,05585"
"132,38","1014,09","22,05748"
"132,39","1014,304","22,0591"
"132,4","1013,947","22,06075"
"132,41","1014,05","22,0624"
"132,42","1014,113","22,06404"
"132,43","1014,527","22,06571"
"132,44","1014,217","22,06738"
"132,45","1014,153","22,06908"
"132,46","1014,344","22,07079"
"132,47","1014,789","22,07248"
"132,48","1015,035","22,07417"
"132,49","1014,757","22,07585"
"132,5","1014,805","22,0775"
"132,51","1015,004","22,07915"
"132,52","1014,725","22,08077"
"132,53","1015,234","22,0824"
"132,54","1015,409","22,08406"
"132,55","1014,94","22,08571"
"132,56","1014,956","22,08738"
"132,57","1014,948","22,08908"
"132,58","1015,075","22,09079"
"132,59","1015,361","22,0925"
"132,6","1015,083","22,09419"
"132,61","1015,353","22,09585"
"132,62","1015,528","22,09748"
"132,63","1015,202","22,09912"
"132,64","1015,639","22,10077"
"132,65","1015,592","22,10242"
"132,66","1015,639","22,10406"
"132,67","1015,329","22,10573"
"132,68","1015,258","22,10737"
"132,69","1015,147","22,10904"
"132,7","1015,536","22,11073"
"132,71","1015,647","22,11244"
"132,72","1015,814","22,11415"
"132,73","1016,029","22,11585"
"132,74","1015,743","22,11752"
"132,75","1015,957","22,11919"
"132,76","1015,925","22,12083"
"132,77","1015,822","22,12246"
"132,78","1015,862","22,1241"
"132,79","1015,846","22,12575"
"132,8","1016,251","22,12742"
"132,81","1016,482","22,12908"
"132,82","1016,506","22,13079"
"132,83","1016,299","22,1325"
"132,84","1016,259","22,13421"
"132,85","1015,846","22,13588"
"132,86","1015,965","22,13754"
"132,87","1016,593","22,13917"
"132,88","1016,211","22,14081"
"132,89","1016,164","22,14244"
"132,9","1016,529","22,14408"
"132,91","1016,545","22,14573"
"132,92","1016,672","22,1474"
"132,93","1016,871","22,14906"
"132,94","1016,808","22,15073"
"132,95","1016,672","22,1524"
"132,96","1016,871","22,1541"
"132,97","1016,656","22,15581"
"132,98","1016,76","22,15752"
"132,99","1016,935","22,15919"
"133","1017,292","22,16085"
"133,01","1017,324","22,1625"
"133,02","1017,022","22,16415"
"133,03","1017,165","22,16577"
"133,04","1017,038","22,16744"
"133,05","1017,173","22,16908"
"133,06","1017,03","22,17075"
"133,07","1017,03","22,17246"
"133,08","1017,396","22,17417"
"133,09","1017,499","22,17587"
"133,1","1017,467","22,17756"
"133,11","1017,714","22,17923"
"133,12","1017,308","22,18085"
"133,13","1017,372","22,18248"
"133,14","1017,904","22,1841"
"133,15","1017,753","22,18575"
"133,16","1017,729","22,1874"
"133,17","1017,682","22,18906"
"133,18","1017,833","22,19071"
"133,19","1018,079","22,19238"
"133,2","1017,793","22,19406"
"133,21","1017,666","22,19577"
"133,22","1017,777","22,19746"
"133,23","1017,753","22,19917"
"133,24","1017,57","22,20083"
"133,25","1017,292","22,2025"
"133,26","1017,88","22,20412"
"133,27","1017,833","22,20577"
"133,28","1018","22,2074"
"133,29","1018,031","22,20906"
"133,3","1018,087","22,21071"
"133,31","1018,103","22,21239"
"133,32","1018,54","22,21408"
"133,33","1018,715","22,21577"
"133,34","1018,206","22,21748"
"133,35","1018,318","22,21917"
"133,36","1018,222","22,22085"
"133,37","1018,54","22,22248"
"133,38","1018,699","22,22412"
"133,39","1018,365","22,22575"
"133,4","1018,691","22,2274"
"133,41","1018,604","22,22906"
"133,42","1018,953","22,23073"
"133,43","1018,834","22,2324"
"133,44","1019,009","22,23406"
"133,45","1018,826","22,23575"
"133,46","1019,096","22,23746"
"133,47","1018,842","22,23917"
"133,48","1018,937","22,24085"
"133,49","1018,81","22,24254"
"133,5","1019,176","22,24421"
"133,51","1019,239","22,24583"
"133,52","1019,406","22,24748"
"133,53","1019,335","22,24912"
"133,54","1019,351","22,25077"
"133,55","1019,216","22,25244"
"133,56","1019,033","22,2541"
"133,57","1019,096","22,25581"
"133,58","1019,065","22,25752"
"133,59","1019,216","22,25921"
"133,6","1019,494","22,26089"
"133,61","1019,557","22,26254"
"133,62","1019,573","22,26417"
"133,63","1019,518","22,26579"
"133,64","1019,319","22,26742"
"133,65","1019,565","22,26906"
"133,66","1019,637","22,27071"
"133,67","1019,891","22,27238"
"133,68","1020,074","22,27404"
"133,69","1020,114","22,27571"
"133,7","1020,13","22,2774"
"133,71","1020,304","22,2791"
"133,72","1020,32","22,28081"
"133,73","1020,312","22,28252"
"133,74","1020,153","22,28419"
"133,75","1020,384","22,28585"
"133,76","1020,527","22,2875"
"133,77","1020,487","22,28915"
"133,78","1019,931","22,29079"
"133,79","1020,034","22,29244"
"133,8","1020,312","22,2941"
"133,81","1020,288","22,29577"
"133,82","1020,487","22,29746"
"133,83","1020,495","22,29917"
"133,84","1020,32","22,30087"
"133,85","1020,002","22,30254"
"133,86","1020,082","22,30421"
"133,87","1020,487","22,30585"
"133,88","1020,59","22,30748"
"133,89","1020,733","22,3091"
"133,9","1020,877","22,31075"
"133,91","1020,598","22,3124"
"133,92","1020,861","22,31406"
"133,93","1020,749","22,31571"
"133,94","1020,185","22,31738"
"133,95","1020,916","22,31906"
"133,96","1021,441","22,32077"
"133,97","1021,6","22,32248"
"133,98","1021,266","22,32417"
"133,99","1020,885","22,32583"
"134","1020,972","22,3275"
"134,01","1020,861","22,32915"
"134,02","1021,107","22,33077"
"134,03","1021,481","22,3324"
"134,04","1021,131","22,33406"
"134,05","1021,886","22,33573"
"134,06","1021,83","22,33739"
"134,07","1021,687","22,33908"
"134,08","1021,457","22,34079"
"134,09","1021,679","22,3425"
"134,1","1021,512","22,34419"
"134,11","1021,798","22,34585"
"134,12","1021,91","22,34752"
"134,13","1021,6","22,34915"
"134,14","1021,441","22,35077"
"134,15","1021,639","22,35242"
"134,16","1021,806","22,35406"
"134,17","1021,973","22,35573"
"134,18","1022,14","22,3574"
"134,19","1022,013","22,35906"
"134,2","1021,814","22,36073"
"134,21","1021,91","22,36244"
"134,22","1021,854","22,36415"
"134,23","1022,085","22,36585"
"134,24","1022,22","22,36752"
"134,25","1022,283","22,36919"
"134,26","1022,283","22,37083"
"134,27","1022,387","22,37246"
"134,28","1022,657","22,3741"
"134,29","1022,919","22,37575"
"134,3","1022,307","22,37742"
"134,31","1022,108","22,37908"
"134,32","1022,339","22,38077"
"134,33","1022,204","22,38248"
"134,34","1022,633","22,38419"
"134,35","1022,657","22,38588"
"134,36","1022,625","22,38752"
"134,37","1022,784","22,38914"
"134,38","1023,253","22,39079"
"134,39","1023,054","22,39242"
"134,4","1022,72","22,39406"
"134,41","1023,285","22,39571"
"134,42","1023,38","22,39738"
"134,43","1023,038","22,39904"
"134,44","1023,046","22,40071"
"134,45","1022,935","22,4024"
"134,46","1023,483","22,4041"
"134,47","1023,444","22,40581"
"134,48","1023,301","22,4075"
"134,49","1023,237","22,40919"
"134,5","1023,277","22,41085"
"134,51","1023,777","22,4125"
"134,52","1023,889","22,41415"
"134,53","1023,412","22,41577"
"134,54","1023,507","22,41742"
"134,55","1023,96","22,41908"
"134,56","1024,016","22,42075"
"134,57","1023,746","22,42246"
"134,58","1023,539","22,42417"
"134,59","1023,69","22,42587"
"134,6","1023,412","22,42756"
"134,61","1023,181","22,42923"
"134,62","1023,293","22,43085"
"134,63","1023,515","22,43248"
"134,64","1023,865","22,4341"
"134,65","1023,857","22,43573"
"134,66","1023,928","22,43737"
"134,67","1024,119","22,43904"
"134,68","1024,302","22,44071"
"134,69","1023,865","22,44238"
"134,7","1023,746","22,44406"
"134,71","1023,912","22,44577"
"134,72","1024,063","22,44746"
"134,73","1024,191","22,44917"
"134,74","1024,071","22,45083"
"134,75","1024,31","22,45248"
"134,76","1024,286","22,45412"
"134,77","1024,326","22,45575"
"134,78","1024,31","22,4574"
"134,79","1024,667","22,45906"
"134,8","1024,747","22,46071"
"134,81","1024,707","22,46239"
"134,82","1024,953","22,46408"
"134,83","1024,914","22,46579"
"134,84","1024,31","22,46748"
"134,85","1024,294","22,46919"
"134,86","1024,326","22,47085"
"134,87","1024,278","22,4725"
"134,88","1024,508","22,47412"
"134,89","1024,707","22,47577"
"134,9","1024,58","22,47742"
"134,91","1024,31","22,47906"
"134,92","1024,985","22,48071"
"134,93","1025,176","22,48237"
"134,94","1025,343","22,48404"
"134,95","1024,961","22,48573"
"134,96","1024,771","22,48744"
"134,97","1024,715","22,48912"
"134,98","1024,89","22,49083"
"134,99","1025,097","22,4925"
"135","1024,953","22,49417"
"135,01","1025,057","22,49581"
"135,02","1024,651","22,49744"
"135,03","1025,224","22,49906"
"135,04","1024,961","22,50073"
"135,05","1025,232","22,5024"
"135,06","1025,446","22,50406"
"135,07","1025,383","22,50577"
"135,08","1025,422","22,50748"
"135,09","1025,327","22,50917"
"135,1","1025,168","22,51085"
"135,11","1024,985","22,51252"
"135,12","1025,089","22,51417"
"135,13","1025,367","22,51579"
"135,14","1025,335","22,51742"
"135,15","1024,938","22,51904"
"135,16","1025,176","22,52071"
"135,17","1025,168","22,52235"
"135,18","1025,279","22,52402"
"135,19","1025,406","22,52569"
"135,2","1025,43","22,52737"
"135,21","1025,701","22,52908"
"135,22","1025,637","22,53079"
"135,23","1025,605","22,53248"
"135,24","1025,995","22,53417"
"135,25","1025,43","22,53583"
"135,26","1025,518","22,53748"
"135,27","1025,931","22,53913"
"135,28","1026,01","22,54077"
"135,29","1025,836","22,54242"
"135,3","1026,169","22,54408"
"135,31","1026,074","22,54577"
"135,32","1026,138","22,54746"
"135,33","1026,003","22,54917"
"135,34","1026,066","22,55087"
"135,35","1026,257","22,55256"
"135,36","1025,907","22,55423"
"135,37","1025,756","22,55585"
"135,38","1025,955","22,55748"
"135,39","1026,479","22,5591"
"135,4","1026,209","22,56073"
"135,41","1026,13","22,56237"
"135,42","1026,384","22,56404"
"135,43","1026,44","22,56571"
"135,44","1026,241","22,56738"
"135,45","1026,082","22,56906"
"135,46","1026,36","22,57077"
"135,47","1026,773","22,57248"
"135,48","1027,075","22,57417"
"135,49","1026,67","22,57583"
"135,5","1026,845","22,57748"
"135,51","1026,821","22,57912"
"135,52","1026,535","22,58075"
"135,53","1026,487","22,5824"
"135,54","1026,71","22,58404"
"135,55","1026,917","22,58571"
"135,56","1027,219","22,58739"
"135,57","1027,099","22,58908"
"135,58","1026,956","22,59079"
"135,59","1026,98","22,59248"
"135,6","1027,068","22,59419"
"135,61","1027,258","22,59585"
"135,62","1027,417","22,5975"
"135,63","1027,179","22,59912"
"135,64","1027,131","22,60077"
"135,65","1026,853","22,6024"
"135,66","1027,489","22,60404"
"135,67","1027,282","22,60571"
"135,68","1027,298","22,60737"
"135,69","1027,091","22,60904"
"135,7","1027,195","22,61073"
"135,71","1027,139","22,61242"
"135,72","1027,298","22,61415"
"135,73","1027,449","22,61583"
"135,74","1027,703","22,61752"
"135,75","1027,409","22,61917"
"135,76","1027,624","22,62081"
"135,77","1027,703","22,62244"
"135,78","1027,807","22,62408"
"135,79","1027,695","22,62573"
"135,8","1027,489","22,62742"
"135,81","1027,918","22,62908"
"135,82","1028,196","22,63079"
"135,83","1027,997","22,6325"
"135,84","1027,966","22,63421"
"135,85","1028,212","22,63588"
"135,86","1028,164","22,63752"
"135,87","1028,085","22,63917"
"135,88","1028,18","22,64079"
"135,89","1027,91","22,64242"
"135,9","1027,989","22,64406"
"135,91","1027,703","22,64571"
"135,92","1027,759","22,64738"
"135,93","1028,077","22,64904"
"135,94","1028,474","22,65071"
"135,95","1028,617","22,6524"
"135,96","1028,45","22,6541"
"135,97","1028,577","22,65581"
"135,98","1028,458","22,6575"
"135,99","1028,148","22,65919"
"136","1028,554","22,66083"
"136,01","1028,482","22,66248"
"136,02","1028,585","22,66413"
"136,03","1028,665","22,66577"
"136,04","1028,729","22,66742"
"136,05","1028,729","22,66906"
"136,06","1028,625","22,67075"
"136,07","1028,363","22,67244"
"136,08","1028,633","22,67414"
"136,09","1028,665","22,67585"
"136,1","1028,744","22,67754"
"136,11","1028,371","22,67919"
"136,12","1028,212","22,68083"
"136,13","1028,625","22,68248"
"136,14","1028,562","22,6841"
"136,15","1029,245","22,68573"
"136,16","1029,325","22,68737"
"136,17","1029,404","22,68904"
"136,18","1028,943","22,69071"
"136,19","1028,8","22,69238"
"136,2","1029,356","22,69406"
"136,21","1028,951","22,69577"
"136,22","1029,078","22,69748"
"136,23","1029,166","22,69917"
"136,24","1029,062","22,70083"
"136,25","1029,507","22,7025"
"136,26","1029,714","22,70412"
"136,27","1029,579","22,70575"
"136,28","1029,531","22,7074"
"136,29","1029,579","22,70906"
"136,3","1029,65","22,71073"
"136,31","1029,984","22,71239"
"136,32","1029,849","22,71408"
"136,33","1029,754","22,71577"
"136,34","1030,183","22,71748"
"136,35","1029,77","22,71919"
"136,36","1029,468","22,72083"
"136,37","1030,183","22,72248"
"136,38","1030,183","22,72412"
"136,39","1029,786","22,72575"
"136,4","1030,135","22,7274"
"136,41","1030,517","22,72904"
"136,42","1030,588","22,73071"
"136,43","1030,207","22,73235"
"136,44","1030,167","22,73404"
"136,45","1030,23","22,73573"
"136,46","1030,326","22,73744"
"136,47","1030,111","22,73915"
"136,48","1029,952","22,74085"
"136,49","1029,984","22,7425"
"136,5","1030,397","22,74417"
"136,51","1030,405","22,74581"
"136,52","1030,254","22,74746"
"136,53","1030,103","22,74908"
"136,54","1030,079","22,75075"
"136,55","1030,167","22,7524"
"136,56","1030,413","22,75408"
"136,57","1030,397","22,75577"
"136,58","1030,374","22,75748"
"136,59","1030,548","22,75919"
"136,6","1030,858","22,76088"
"136,61","1031,105","22,76252"
"136,62","1030,954","22,76417"
"136,63","1031,28","22,76579"
"136,64","1030,978","22,76744"
"136,65","1030,707","22,76906"
"136,66","1030,811","22,77071"
"136,67","1031,303","22,77238"
"136,68","1031,423","22,77404"
"136,69","1031,367","22,77571"
"136,7","1030,993","22,7774"
"136,71","1030,898","22,77908"
"136,72","1031,033","22,78079"
"136,73","1031,176","22,7825"
"136,74","1031,2","22,78417"
"136,75","1031,049","22,78583"
"136,76","1031,232","22,78748"
"136,77","1031,542","22,78913"
"136,78","1031,899","22,79077"
"136,79","1031,86","22,79242"
"136,8","1031,55","22,7941"
"136,81","1031,232","22,79577"
"136,82","1030,866","22,79746"
"136,83","1031,502","22,79917"
"136,84","1031,796","22,80087"
"136,85","1031,717","22,80256"
"136,86","1031,844","22,80421"
"136,87","1031,717","22,80585"
"136,88","1031,804","22,80748"
"136,89","1032,051","22,8091"
"136,9","1032,154","22,81073"
"136,91","1032,027","22,81237"
"136,92","1032,106","22,81404"
"136,93","1032,122","22,81571"
"136,94","1032,241","22,81738"
"136,95","1032,392","22,81906"
"136,96","1032,392","22,82077"
"136,97","1032,011","22,82248"
"136,98","1032,051","22,82417"
"136,99","1032,392","22,82581"
"137","1032,36","22,82748"
"137,01","1032,011","22,82912"
"137,02","1032,114","22,83075"
"137,03","1032,448","22,8324"
"137,04","1032,805","22,83404"
"137,05","1032,384","22,83571"
"137,06","1032,718","22,83738"
"137,07","1032,623","22,83908"
"137,08","1032,543","22,84077"
"137,09","1032,154","22,84248"
"137,1","1032,432","22,84417"
"137,11","1032,853","22,84583"
"137,12","1032,583","22,8475"
"137,13","1032,114","22,84912"
"137,14","1032,726","22,85077"
"137,15","1033,092","22,8524"
"137,16","1033,092","22,85404"
"137,17","1032,909","22,85571"
"137,18","1033,346","22,85737"
"137,19","1033,624","22,85906"
"137,2","1033,115","22,86075"
"137,21","1032,559","22,86244"
"137,22","1033,076","22,86415"
"137,23","1033,274","22,86583"
"137,24","1033,338","22,8675"
"137,25","1033,282","22,86917"
"137,26","1033,592","22,87081"
"137,27","1033,298","22,87246"
"137,28","1033,147","22,87408"
"137,29","1033,378","22,87573"
"137,3","1033,362","22,8774"
"137,31","1033,37","22,87908"
"137,32","1033,425","22,88077"
"137,33","1033,219","22,88248"
"137,34","1033,211","22,88419"
"137,35","1033,362","22,88588"
"137,36","1032,941","22,88752"
"137,37","1033,036","22,88917"
"137,38","1033,775","22,89079"
"137,39","1033,791","22,89242"
"137,4","1033,568","22,89406"
"137,41","1033,314","22,89571"
"137,42","1033,409","22,89735"
"137,43","1033,656","22,89902"
"137,44","1033,711","22,90069"
"137,45","1034,172","22,9024"
"137,46","1033,839","22,90408"
"137,47","1033,759","22,90579"
"137,48","1033,823","22,9075"
"137,49","1033,958","22,90917"
"137,5","1033,489","22,91083"
"137,51","1033,656","22,9125"
"137,52","1033,974","22,91413"
"137,53","1034,085","22,91577"
"137,54","1033,942","22,91742"
"137,55","1034,149","22,91906"
"137,56","1034,299","22,92073"
"137,57","1033,95","22,92244"
"137,58","1034,085","22,92414"
"137,59","1034,228","22,92585"
"137,6","1033,982","22,92754"
"137,61","1034,228","22,92921"
"137,62","1034,204","22,93085"
"137,63","1034,482","22,93248"
"137,64","1034,625","22,9341"
"137,65","1034,339","22,93573"
"137,66","1034,244","22,9374"
"137,67","1034,292","22,93904"
"137,68","1034,387","22,94071"
"137,69","1034,101","22,94238"
"137,7","1034,482","22,94406"
"137,71","1034,776","22,94577"
"137,72","1034,514","22,94748"
"137,73","1034,49","22,94915"
"137,74","1034,435","22,95083"
"137,75","1034,474","22,95248"
"137,76","1034,578","22,95412"
"137,77","1034,951","22,95577"
"137,78","1034,967","22,9574"
"137,79","1035,118","22,95904"
"137,8","1035,174","22,96071"
"137,81","1035,031","22,96238"
"137,82","1035,11","22,96408"
"137,83","1034,967","22,96577"
"137,84","1034,864","22,96748"
"137,85","1034,824","22,96917"
"137,86","1034,808","22,97083"
"137,87","1035,023","22,97248"
"137,88","1035,19","22,9741"
"137,89","1035,277","22,97573"
"137,9","1035,039","22,97738"
"137,91","1035,118","22,97904"
"137,92","1035,365","22,98069"
"137,93","1035,682","22,98235"
"137,94","1035,555","22,98402"
"137,95","1035,158","22,98573"
"137,96","1035,07","22,98742"
"137,97","1035,253","22,98915"
"137,98","1035,15","22,99083"
"137,99","1035,221","22,9925"
"138","1035,786","22,99417"
"138,01","1035,563","22,99581"
"138,02","1035,301","22,99744"
"138,03","1035,261","22,99906"
"138,04","1035,269","23,00071"
"138,05","1035,603","23,00237"
"138,06","1036,024","23,00406"
"138,07","1035,937","23,00577"
"138,08","1035,889","23,00748"
"138,09","1035,762","23,00919"
"138,1","1035,857","23,01085"
"138,11","1036,127","23,01252"
"138,12","1036,239","23,01417"
"138,13","1035,794","23,01579"
"138,14","1035,563","23,01742"
"138,15","1035,857","23,01906"
"138,16","1036","23,02071"
"138,17","1036,135","23,02238"
"138,18","1035,992","23,02402"
"138,19","1035,881","23,02569"
"138,2","1036,143","23,02737"
"138,21","1036,183","23,02906"
"138,22","1036,239","23,03077"
"138,23","1035,929","23,03248"
"138,24","1036,262","23,03415"
"138,25","1036,652","23,03581"
"138,26","1036,715","23,03748"
"138,27","1036,739","23,0391"
"138,28","1036,477","23,04075"
"138,29","1036,358","23,04239"
"138,3","1036,278","23,04406"
"138,31","1036,485","23,04573"
"138,32","1036,517","23,04744"
"138,33","1036,724","23,04914"
"138,34","1036,7","23,05085"
"138,35","1036,715","23,05252"
"138,36","1036,557","23,05419"
"138,37","1036,859","23,05583"
"138,38","1036,795","23,05746"
"138,39","1036,708","23,05908"
"138,4","1036,914","23,06073"
"138,41","1037,033","23,06237"
"138,42","1036,827","23,06404"
"138,43","1036,803","23,06571"
"138,44","1036,811","23,06738"
"138,45","1036,922","23,06906"
"138,46","1036,867","23,07077"
"138,47","1037,033","23,07248"
"138,48","1037,256","23,07417"
"138,49","1037,121","23,07583"
"138,5","1036,962","23,07748"
"138,51","1037,025","23,07912"
"138,52","1037,256","23,08075"
"138,53","1037,32","23,0824"
"138,54","1037,017","23,08404"
"138,55","1036,986","23,08571"
"138,56","1037,097","23,08738"
"138,57","1036,914","23,08906"
"138,58","1037,168","23,09077"
"138,59","1037,137","23,09248"
"138,6","1037,002","23,09417"
"138,61","1037,057","23,09583"
"138,62","1037,518","23,09748"
"138,63","1037,653","23,09912"
"138,64","1037,741","23,10075"
"138,65","1037,78","23,1024"
"138,66","1037,773","23,10404"
"138,67","1038,083","23,10571"
"138,68","1037,574","23,10735"
"138,69","1037,439","23,10902"
"138,7","1037,606","23,11071"
"138,71","1037,375","23,11242"
"138,72","1037,447","23,11412"
"138,73","1037,78","23,11583"
"138,74","1037,828","23,1175"
"138,75","1037,892","23,11917"
"138,76","1038,154","23,12081"
"138,77","1038,17","23,12244"
"138,78","1038,194","23,12408"
"138,79","1037,852","23,12573"
"138,8","1037,884","23,1274"
"138,81","1037,836","23,12908"
"138,82","1038,074","23,13077"
"138,83","1038,313","23,13248"
"138,84","1038,233","23,13417"
"138,85","1038,305","23,13585"
"138,86","1037,995","23,13752"
"138,87","1038,361","23,13914"
"138,88","1038,4","23,14077"
"138,89","1038,003","23,1424"
"138,9","1038,392","23,14404"
"138,91","1038,965","23,14571"
"138,92","1038,686","23,14735"
"138,93","1038,536","23,14902"
"138,94","1038,949","23,15069"
"138,95","1039,116","23,1524"
"138,96","1038,806","23,1541"
"138,97","1038,424","23,15581"
"138,98","1038,551","23,1575"
"138,99","1038,4","23,15919"
"139","1038,098","23,16085"
"139,01","1038,583","23,1625"
"139,02","1038,408","23,16413"
"139,03","1038,512","23,16577"
"139,04","1039,004","23,16742"
"139,05","1038,829","23,16906"
"139,06","1039,068","23,17073"
"139,07","1038,965","23,17244"
"139,08","1038,742","23,17414"
"139,09","1038,869","23,17583"
"139,1","1038,925","23,17752"
"139,11","1038,845","23,17919"
"139,12","1038,853","23,18083"
"139,13","1039,012","23,18246"
"139,14","1038,774","23,18408"
"139,15","1038,527","23,18573"
"139,16","1039,163","23,18737"
"139,17","1039,418","23,18904"
"139,18","1039,298","23,19069"
"139,19","1039,354","23,19235"
"139,2","1039,298","23,19406"
"139,21","1039,394","23,19575"
"139,22","1039,163","23,19746"
"139,23","1039,664","23,19915"
"139,24","1039,783","23,20081"
"139,25","1039,72","23,20248"
"139,26","1039,592","23,20412"
"139,27","1039,656","23,20575"
"139,28","1039,418","23,2074"
"139,29","1039,72","23,20904"
"139,3","1039,6","23,21071"
"139,31","1039,426","23,21238"
"139,32","1039,378","23,21406"
"139,33","1039,187","23,21577"
"139,34","1039,95","23,21748"
"139,35","1039,759","23,21917"
"139,36","1039,521","23,22083"
"139,37","1039,775","23,22248"
"139,38","1040,204","23,2241"
"139,39","1040,339","23,22575"
"139,4","1039,934","23,2274"
"139,41","1040,117","23,22904"
"139,42","1040,101","23,23069"
"139,43","1040,021","23,23235"
"139,44","1040,252","23,23402"
"139,45","1040,427","23,23573"
"139,46","1040,355","23,23742"
"139,47","1040,212","23,23915"
"139,48","1040,324","23,24083"
"139,49","1040,181","23,2425"
"139,5","1040,014","23,24417"
"139,51","1040,371","23,24581"
"139,52","1040,443","23,24744"
"139,53","1040,53","23,24908"
"139,54","1040,483","23,25073"
"139,55","1040,228","23,2524"
"139,56","1040,483","23,25406"
"139,57","1040,761","23,25577"
"139,58","1040,872","23,25748"
"139,59","1040,578","23,25917"
"139,6","1040,673","23,26085"
"139,61","1040,904","23,26252"
"139,62","1040,681","23,26417"
"139,63","1040,498","23,26579"
"139,64","1040,808","23,26742"
"139,65","1040,959","23,26906"
"139,66","1041,206","23,27071"
"139,67","1041,047","23,27235"
"139,68","1041,15","23,27402"
"139,69","1041,325","23,27569"
"139,7","1041,269","23,27737"
"139,71","1041,293","23,27908"
"139,72","1040,975","23,28079"
"139,73","1040,967","23,28248"
"139,74","1041,301","23,28417"
"139,75","1041,142","23,28583"
"139,76","1041,198","23,28748"
"139,77","1041,762","23,28913"
"139,78","1041,754","23,29077"
"139,79","1041,404","23,29242"
"139,8","1041,706","23,29408"
"139,81","1041,643","23,29575"
"139,82","1041,635","23,29746"
"139,83","1041,961","23,29914"
"139,84","1042,04","23,30085"
"139,85","1041,73","23,30254"
"139,86","1041,659","23,30421"
"139,87","1042,008","23,30583"
"139,88","1042,374","23,30746"
"139,89","1042,326","23,3091"
"139,9","1041,969","23,31073"
"139,91","1041,977","23,3124"
"139,92","1042,223","23,31404"
"139,93","1042,199","23,31571"
"139,94","1042,191","23,31738"
"139,95","1042,064","23,31908"
"139,96","1042,143","23,32077"
"139,97","1042,533","23,32248"
"139,98","1042,112","23,32417"
"139,99","1042,072","23,32583"
"140","1042,446","23,3275"
"140,01","1042,366","23,32912"
"140,02","1042,239","23,33075"
"140,03","1042,644","23,3324"
"140,04","1042,755","23,33404"
"140,05","1042,906","23,33571"
"140,06","1043,153","23,33738"
"140,07","1042,66","23,33906"
"140,08","1042,557","23,34077"
"140,09","1042,525","23,34246"
"140,1","1042,446","23,34417"
"140,11","1042,636","23,34583"
"140,12","1042,684","23,34748"
"140,13","1043,097","23,34912"
"140,14","1043,336","23,35075"
"140,15","1043,208","23,3524"
"140,16","1043,455","23,35404"
"140,17","1043,32","23,35571"
"140,18","1043,081","23,35737"
"140,19","1043,336","23,35904"
"140,2","1043,574","23,36073"
"140,21","1043,479","23,36242"
"140,22","1043,336","23,36412"
"140,23","1043,288","23,36581"
"140,24","1043,28","23,3675"
"140,25","1043,105","23,36917"
"140,26","1043,193","23,37081"
"140,27","1043,415","23,37244"
"140,28","1043,749","23,37408"
"140,29","1043,797","23,37573"
"140,3","1043,948","23,3774"
"140,31","1043,797","23,37906"
"140,32","1043,892","23,38077"
"140,33","1043,701","23,38248"
"140,34","1044,258","23,38419"
"140,35","1044,162","23,38588"
"140,36","1043,749","23,38754"
"140,37","1043,55","23,38917"
"140,38","1043,741","23,39079"
"140,39","1044,019","23,39242"
"140,4","1044,138","23,39406"
"140,41","1044,202","23,39571"
"140,42","1043,979","23,39738"
"140,43","1043,9","23,39902"
"140,44","1043,916","23,40069"
"140,45","1044,345","23,40237"
"140,46","1044,313","23,40408"
"140,47","1044,067","23,40579"
"140,48","1043,987","23,4075"
"140,49","1044,416","23,40917"
"140,5","1044,496","23,41083"
"140,51","1044,822","23,4125"
"140,52","1044,528","23,41413"
"140,53","1044,472","23,41577"
"140,54","1044,536","23,41742"
"140,55","1044,377","23,41906"
"140,56","1044,599","23,42075"
"140,57","1044,83","23,42244"
"140,58","1044,353","23,42413"
"140,59","1044,265","23,42583"
"140,6","1044,559","23,42752"
"140,61","1044,528","23,42919"
"140,62","1044,337","23,43083"
"140,63","1044,416","23,43246"
"140,64","1044,401","23,4341"
"140,65","1044,615","23,43573"
"140,66","1044,265","23,43737"
"140,67","1044,17","23,43904"
"140,68","1044,226","23,44071"
"140,69","1044,289","23,44238"
"140,7","1044,48","23,44404"
"140,71","1044,083","23,44575"
"140,72","1044,146","23,44746"
"140,73","1044,178","23,44915"
"140,74","1044,075","23,45083"
"140,75","1044,568","23,45248"
"140,76","1044,369","23,45412"
"140,77","1044,273","23,45575"
"140,78","1044,106","23,4574"
"140,79","1044,035","23,45904"
"140,8","1044,178","23,46071"
"140,81","1043,963","23,46238"
"140,82","1043,963","23,46406"
"140,83","1044,265","23,46577"
"140,84","1044,194","23,46748"
"140,85","1044,258","23,46914"
"140,86","1044,464","23,47083"
"140,87","1044,512","23,47246"
"140,88","1044,583","23,4741"
"140,89","1044,424","23,47573"
"140,9","1044,329","23,47738"
"140,91","1044,313","23,47902"
"140,92","1044,154","23,48069"
"140,93","1044,48","23,48235"
"140,94","1044,711","23,48402"
"140,95","1044,472","23,48571"
"140,96","1044,059","23,48742"
"140,97","1044,464","23,48912"
"140,98","1044,345","23,49083"
"140,99","1044,48","23,4925"
"141","1044,774","23,49417"
"141,01","1044,679","23,49581"
"141,02","1044,337","23,49744"
"141,03","1044,448","23,49906"
"141,04","1044,782","23,50073"
"141,05","1044,559","23,5024"
"141,06","1044,583","23,50406"
"141,07","1044,782","23,50575"
