"1 _ 5",,
"Time","Force","Stroke"
"134,9","13291,48","6,407312"
"134,91","13292,07","6,407562"
"134,92","13293,16","6,407813"
"134,93","13294,32","6,408062"
"134,94","13295,14","6,408312"
"134,95","13296,59","6,408563"
"134,96","13298,05","6,408813"
"134,97","13299,14","6,409083"
"134,98","13300,4","6,409333"
"134,99","13301,5","6,409583"
"135","13302,64","6,409833"
"135,01","13303,6","6,410062"
"135,02","13304,79","6,410313"
"135,03","13306,11","6,410542"
"135,04","13307,18","6,410771"
"135,05","13308,17","6,411021"
"135,06","13309,18","6,41125"
"135,07","13310,21","6,411479"
"135,08","13310,87","6,411708"
"135,09","13311,73","6,411937"
"135,1","13312,85","6,412167"
"135,11","13314,02","6,412396"
"135,12","13315,21","6,412625"
"135,13","13316,36","6,412854"
"135,14","13317,11","6,413083"
"135,15","13318,21","6,413333"
"135,16","13318,94","6,413542"
"135,17","13319,54","6,413771"
"135,18","13320,83","6,414"
"135,19","13322,13","6,41425"
"135,2","13322,93","6,414479"
"135,21","13323,94","6,414708"
"135,22","13325,06","6,414937"
"135,23","13326,07","6,415166"
"135,24","13326,78","6,415396"
"135,25","13327,85","6,415625"
"135,26","13329,28","6,415854"
"135,27","13330,09","6,416083"
"135,28","13330,7","6,416312"
"135,29","13331,52","6,416542"
"135,3","13332,61","6,416791"
"135,31","13333,69","6,417021"
"135,32","13334,67","6,41725"
"135,33","13335,45","6,417479"
"135,34","13336,76","6,417729"
"135,35","13337,76","6,417958"
"135,36","13338,3","6,418208"
"135,37","13339,73","6,418437"
"135,38","13341,01","6,418666"
"135,39","13342,12","6,418917"
"135,4","13342,74","6,419146"
"135,41","13343,78","6,419396"
"135,42","13344,98","6,419625"
"135,43","13345,88","6,419875"
"135,44","13347,1","6,420104"
"135,45","13348,22","6,420333"
"135,46","13349,27","6,420583"
"135,47","13350,25","6,420813"
"135,48","13351,31","6,421041"
"135,49","13352,27","6,421292"
"135,5","13353,43","6,421521"
"135,51","13354,25","6,42175"
"135,52","13355,45","6,421979"
"135,53","13356,57","6,422208"
"135,54","13357,73","6,422458"
"135,55","13358,71","6,422667"
"135,56","13359,7","6,422916"
"135,57","13360,43","6,423146"
"135,58","13361,41","6,423375"
"135,59","13362,65","6,423583"
"135,6","13363,91","6,423812"
"135,61","13364,74","6,424042"
"135,62","13365,23","6,424271"
"135,63","13366,18","6,4245"
"135,64","13367,34","6,424729"
"135,65","13368,18","6,424958"
"135,66","13369,16","6,425188"
"135,67","13369,83","6,425416"
"135,68","13370,88","6,425646"
"135,69","13371,71","6,425875"
"135,7","13372,83","6,426104"
"135,71","13373,98","6,426354"
"135,72","13374,73","6,426583"
"135,73","13375,7","6,426813"
"135,74","13376,83","6,427063"
"135,75","13377,48","6,427291"
"135,76","13378,38","6,427521"
"135,77","13379,84","6,427771"
"135,78","13380,76","6,428021"
"135,79","13381,58","6,42825"
"135,8","13382,59","6,4285"
"135,81","13383,5","6,428729"
"135,82","13384,74","6,428979"
"135,83","13386,12","6,429208"
"135,84","13387,1","6,429458"
"135,85","13387,89","6,429688"
"135,86","13389,25","6,429916"
"135,87","13390,52","6,430167"
"135,88","13391,34","6,430396"
"135,89","13392,66","6,430625"
"135,9","13393,48","6,430854"
"135,91","13394,86","6,431083"
"135,92","13395,64","6,431313"
"135,93","13396,88","6,431541"
"135,94","13398,24","6,431771"
"135,95","13398,96","6,431979"
"135,96","13399,58","6,432208"
"135,97","13400,24","6,432437"
"135,98","13401,35","6,432646"
"135,99","13402,02","6,432875"
"136","13403,03","6,433104"
"136,01","13404,3","6,433333"
"136,02","13405,13","6,433542"
"136,03","13406,1","6,433771"
"136,04","13407,32","6,434021"
"136,05","13408,04","6,43425"
"136,06","13408,89","6,434479"
"136,07","13409,75","6,434708"
"136,08","13411,04","6,434937"
"136,09","13411,84","6,435167"
"136,1","13412,63","6,435396"
"136,11","13413,87","6,435625"
"136,12","13415,11","6,435875"
"136,13","13415,7","6,436104"
"136,14","13417,29","6,436333"
"136,15","13418,26","6,436563"
"136,16","13418,58","6,436791"
"136,17","13419,88","6,437021"
"136,18","13421","6,437271"
"136,19","13422,39","6,4375"
"136,2","13423,36","6,437729"
"136,21","13424,09","6,437958"
"136,22","13425,28","6,438208"
"136,23","13426,11","6,438437"
"136,24","13427,04","6,438667"
"136,25","13428,19","6,438896"
"136,26","13429,4","6,439125"
"136,27","13430,52","6,439375"
"136,28","13431,3","6,439604"
"136,29","13432,3","6,439833"
"136,3","13433,22","6,440063"
"136,31","13434,24","6,440291"
"136,32","13435,49","6,440521"
"136,33","13436,28","6,44075"
"136,34","13437,13","6,440979"
"136,35","13438,11","6,441208"
"136,36","13439,1","6,441437"
"136,37","13440,15","6,441667"
"136,38","13441,32","6,441896"
"136,39","13442,29","6,442125"
"136,4","13443,42","6,442354"
"136,41","13444","6,442583"
"136,42","13444,82","6,442812"
"136,43","13446,08","6,443042"
"136,44","13447,41","6,443271"
"136,45","13448,17","6,4435"
"136,46","13448,59","6,443729"
"136,47","13449,84","6,443958"
"136,48","13450,96","6,444188"
"136,49","13451,66","6,444417"
"136,5","13452,73","6,444666"
"136,51","13453,97","6,444896"
"136,52","13454,89","6,445125"
"136,53","13455,72","6,445354"
"136,54","13456,69","6,445583"
"136,55","13458,23","6,445812"
"136,56","13458,86","6,446042"
"136,57","13460,05","6,446291"
"136,58","13461,26","6,446521"
"136,59","13462,05","6,44675"
"136,6","13463,14","6,446979"
"136,61","13464,63","6,447208"
"136,62","13465,71","6,447458"
"136,63","13466,37","6,447688"
"136,64","13467,3","6,447917"
"136,65","13468,38","6,448146"
"136,66","13469,42","6,448375"
"136,67","13470,14","6,448604"
"136,68","13471,36","6,448833"
"136,69","13472,52","6,449062"
"136,7","13473,57","6,449292"
"136,71","13474,29","6,449521"
"136,72","13475,63","6,44975"
"136,73","13476,23","6,449979"
"136,74","13477,39","6,450208"
"136,75","13478,64","6,450417"
"136,76","13479,67","6,450646"
"136,77","13480,36","6,450875"
"136,78","13481,2","6,451104"
"136,79","13482,44","6,451333"
"136,8","13483,45","6,451541"
"136,81","13484,47","6,451771"
"136,82","13485,43","6,452"
"136,83","13486,35","6,452229"
"136,84","13487,08","6,452458"
"136,85","13487,78","6,452667"
"136,86","13489,26","6,452896"
"136,87","13490,34","6,453125"
"136,88","13491,2","6,453354"
"136,89","13492,06","6,453583"
"136,9","13493,05","6,453813"
"136,91","13493,72","6,454021"
"136,92","13494,82","6,45425"
"136,93","13495,59","6,454479"
"136,94","13497,07","6,454708"
"136,95","13497,69","6,454937"
"136,96","13498,31","6,455167"
"136,97","13499,37","6,455396"
"136,98","13500,7","6,455625"
"136,99","13501,6","6,455854"
"137","13502,49","6,456083"
"137,01","13503,68","6,456313"
"137,02","13504,83","6,456542"
"137,03","13505,62","6,456791"
"137,04","13506,77","6,457021"
"137,05","13507,88","6,45725"
"137,06","13508,92","6,457479"
"137,07","13509,54","6,457708"
"137,08","13510,43","6,457958"
"137,09","13511,76","6,458188"
"137,1","13513,2","6,458416"
"137,11","13514,57","6,458646"
"137,12","13514,88","6,458875"
"137,13","13515,56","6,459104"
"137,14","13517,23","6,459333"
"137,15","13518,28","6,459562"
"137,16","13518,82","6,459792"
"137,17","13520,32","6,460021"
"137,18","13521,5","6,46025"
"137,19","13522,19","6,460479"
"137,2","13522,93","6,460708"
"137,21","13523,97","6,460938"
"137,22","13525,16","6,461166"
"137,23","13526,29","6,461375"
"137,24","13527,27","6,461604"
"137,25","13528,31","6,461833"
"137,26","13528,9","6,462062"
"137,27","13530,09","6,462292"
"137,28","13530,94","6,462521"
"137,29","13532,1","6,46275"
"137,3","13533,04","6,462979"
"137,31","13534,04","6,463229"
"137,32","13535,24","6,463458"
"137,33","13536","6,463687"
"137,34","13537,24","6,463917"
"137,35","13538,23","6,464125"
"137,36","13539,27","6,464354"
"137,37","13540,41","6,464583"
"137,38","13541,27","6,464812"
"137,39","13541,97","6,465021"
"137,4","13542,91","6,46525"
"137,41","13544,08","6,465479"
"137,42","13545,44","6,465708"
"137,43","13546,01","6,465938"
"137,44","13547,08","6,466166"
"137,45","13547,83","6,466396"
"137,46","13548,77","6,466625"
"137,47","13550,07","6,466833"
"137,48","13551,17","6,467062"
"137,49","13552,26","6,467292"
"137,5","13553,43","6,467521"
"137,51","13554,1","6,46775"
"137,52","13554,62","6,468"
"137,53","13555,64","6,468208"
"137,54","13556,89","6,468437"
"137,55","13557,74","6,468667"
"137,56","13558,38","6,468896"
"137,57","13559,52","6,469125"
"137,58","13560,81","6,469375"
"137,59","13561,5","6,469604"
"137,6","13562,71","6,469833"
"137,61","13563,61","6,470062"
"137,62","13564,43","6,470292"
"137,63","13565,78","6,470521"
"137,64","13566,58","6,47075"
"137,65","13567,82","6,470979"
"137,66","13568,9","6,471208"
"137,67","13570,17","6,471437"
"137,68","13571,02","6,471667"
"137,69","13571,94","6,471896"
"137,7","13572,42","6,472125"
"137,71","13573,63","6,472354"
"137,72","13574,83","6,472583"
"137,73","13576,1","6,472813"
"137,74","13576,92","6,473042"
"137,75","13577,72","6,47325"
"137,76","13578,78","6,473479"
"137,77","13579,9","6,473708"
"137,78","13581,02","6,473938"
"137,79","13582,37","6,474166"
"137,8","13583,24","6,474396"
"137,81","13584,03","6,474625"
"137,82","13585,07","6,474833"
"137,83","13586,06","6,475062"
"137,84","13587,05","6,475271"
"137,85","13587,7","6,4755"
"137,86","13588,72","6,475729"
"137,87","13589,71","6,475937"
"137,88","13590,57","6,476167"
"137,89","13591,76","6,476396"
"137,9","13592,32","6,476625"
"137,91","13593,2","6,476854"
"137,92","13594,22","6,477083"
"137,93","13595,56","6,477313"
"137,94","13596,53","6,477541"
"137,95","13596,95","6,477771"
"137,96","13598,24","6,478"
"137,97","13599,23","6,478229"
"137,98","13600,13","6,478458"
"137,99","13601,42","6,478708"
"138","13602,3","6,478938"
"138,01","13603,38","6,479167"
"138,02","13604,47","6,479396"
"138,03","13605,95","6,479625"
"138,04","13606,76","6,479854"
"138,05","13607,85","6,480083"
"138,06","13608,97","6,480312"
"138,07","13609,64","6,480542"
"138,08","13610,87","6,480771"
"138,09","13611,77","6,481"
"138,1","13612,49","6,481229"
"138,11","13613,72","6,481458"
"138,12","13615,21","6,481688"
"138,13","13615,9","6,481916"
"138,14","13616,95","6,482146"
"138,15","13618,06","6,482375"
"138,16","13619,13","6,482604"
"138,17","13619,84","6,482833"
"138,18","13621,07","6,483062"
"138,19","13622,26","6,483292"
"138,2","13623,15","6,483521"
"138,21","13623,95","6,48375"
"138,22","13624,79","6,483958"
"138,23","13625,78","6,484188"
"138,24","13626,88","6,484416"
"138,25","13627,9","6,484625"
"138,26","13629,07","6,484854"
"138,27","13629,75","6,485083"
"138,28","13630,45","6,485312"
"138,29","13631,38","6,485542"
"138,3","13632,53","6,485771"
"138,31","13633,39","6,485979"
"138,32","13634,64","6,486208"
"138,33","13635,85","6,486437"
"138,34","13636,66","6,486667"
"138,35","13637,67","6,486896"
"138,36","13638,63","6,487125"
"138,37","13639,24","6,487354"
"138,38","13640,36","6,487583"
"138,39","13641,62","6,487813"
"138,4","13642,67","6,488041"
"138,41","13643,61","6,488271"
"138,42","13644,26","6,4885"
"138,43","13645,66","6,48875"
"138,44","13647,02","6,488979"
"138,45","13647,82","6,489208"
"138,46","13648,54","6,489438"
"138,47","13649,81","6,489666"
"138,48","13651,16","6,489896"
"138,49","13652,33","6,490125"
"138,5","13652,93","6,490354"
"138,51","13653,85","6,490583"
"138,52","13655,11","6,490812"
"138,53","13656,48","6,491021"
"138,54","13656,92","6,49125"
"138,55","13657,98","6,491479"
"138,56","13659,1","6,491708"
"138,57","13660","6,491917"
"138,58","13660,75","6,492146"
"138,59","13661,89","6,492375"
"138,6","13662,86","6,492604"
"138,61","13663,7","6,492813"
"138,62","13664,7","6,493042"
"138,63","13665,59","6,493271"
"138,64","13666,65","6,4935"
"138,65","13667,62","6,493708"
"138,66","13668,8","6,493937"
"138,67","13669,91","6,494166"
"138,68","13670,56","6,494396"
"138,69","13671,74","6,494625"
"138,7","13672,46","6,494833"
"138,71","13673,42","6,495062"
"138,72","13674,47","6,495292"
"138,73","13675,7","6,4955"
"138,74","13676,5","6,495729"
"138,75","13677,32","6,495958"
"138,76","13678,54","6,496187"
"138,77","13679,49","6,496417"
"138,78","13680,41","6,496646"
"138,79","13681,4","6,496875"
"138,8","13682,28","6,497104"
"138,81","13683,03","6,497333"
"138,82","13684,15","6,497541"
"138,83","13685,43","6,497771"
"138,84","13686,63","6,498"
"138,85","13687,2","6,498229"
"138,86","13688","6,498458"
"138,87","13689,25","6,498687"
"138,88","13690,05","6,498917"
"138,89","13691,14","6,499146"
"138,9","13692","6,499375"
"138,91","13693,09","6,499604"
"138,92","13694,02","6,499833"
"138,93","13695,1","6,500062"
"138,94","13696,11","6,500292"
"138,95","13697,27","6,500542"
"138,96","13698,47","6,500771"
"138,97","13699,69","6,501"
"138,98","13700,31","6,501229"
"138,99","13701,08","6,501479"
"139","13702,33","6,501708"
"139,01","13703,65","6,501937"
"139,02","13704,79","6,502146"
"139,03","13705,91","6,502375"
"139,04","13706,6","6,502604"
"139,05","13707,75","6,502833"
"139,06","13708,33","6,503062"
"139,07","13709,03","6,503292"
"139,08","13710,53","6,503521"
"139,09","13711,71","6,50375"
"139,1","13712,72","6,503979"
"139,11","13713,61","6,504208"
"139,12","13714,66","6,504437"
"139,13","13715,93","6,504667"
"139,14","13717,34","6,504896"
"139,15","13718,03","6,505125"
"139,16","13718,92","6,505333"
"139,17","13719,96","6,505562"
"139,18","13720,73","6,505792"
"139,19","13721,53","6,506021"
"139,2","13722,76","6,506229"
"139,21","13723,78","6,506458"
"139,22","13724,72","6,506688"
"139,23","13725,68","6,506917"
"139,24","13726,57","6,507146"
"139,25","13727,4","6,507354"
"139,26","13728,25","6,507583"
"139,27","13728,9","6,507813"
"139,28","13729,82","6,508041"
"139,29","13730,85","6,508271"
"139,3","13731,73","6,5085"
"139,31","13733,5","6,508729"
"139,32","13734,28","6,508958"
"139,33","13734,84","6,509187"
"139,34","13735,8","6,509417"
"139,35","13737","6,509666"
"139,36","13738,19","6,509896"
"139,37","13739,2","6,510125"
"139,38","13740,21","6,510375"
"139,39","13740,79","6,510604"
"139,4","13742,01","6,510833"
"139,41","13742,98","6,511083"
"139,42","13744,15","6,511312"
"139,43","13746,12","6,511541"
"139,44","13746,58","6,511771"
"139,45","13747,52","6,512"
"139,46","13748,43","6,512229"
"139,47","13749,3","6,512458"
"139,48","13750,93","6,512708"
"139,49","13752,35","6,512917"
"139,5","13752,81","6,513146"
"139,51","13753,86","6,513375"
"139,52","13754,97","6,513604"
"139,53","13756,02","6,513813"
"139,54","13756,89","6,514041"
"139,55","13757,52","6,51425"
"139,56","13758,71","6,514479"
"139,57","13759,78","6,514708"
"139,58","13760,8","6,514916"
"139,59","13761,57","6,515146"
"139,6","13762,46","6,515354"
"139,61","13763,67","6,515583"
"139,62","13764,82","6,515791"
"139,63","13765,58","6,516021"
"139,64","13766,42","6,51625"
"139,65","13766,73","6,516479"
"139,66","13767,77","6,516687"
"139,67","13769,28","6,516917"
"139,68","13770,14","6,517146"
"139,69","13770,87","6,517375"
"139,7","13771,93","6,517604"
"139,71","13772,92","6,517833"
"139,72","13773,77","6,518063"
"139,73","13774,81","6,518291"
"139,74","13775,89","6,518521"
"139,75","13776,97","6,51875"
"139,76","13777,72","6,518979"
"139,77","13779,2","6,519208"
"139,78","13780,36","6,519437"
"139,79","13781,62","6,519688"
"139,8","13782,57","6,519917"
"139,81","13783,24","6,520146"
"139,82","13784,4","6,520375"
"139,83","13785,72","6,520604"
"139,84","13786,51","6,520833"
"139,85","13787,37","6,521062"
"139,86","13788,47","6,521292"
"139,87","13789,52","6,5215"
"139,88","13790,51","6,52175"
"139,89","13791,24","6,521979"
"139,9","13792,16","6,522187"
"139,91","13793,13","6,522417"
"139,92","13793,57","6,522646"
"139,93","13795,1","6,522875"
"139,94","13796,22","6,523104"
"139,95","13797,24","6,523333"
"139,96","13798,2","6,523583"
"139,97","13799,55","6,523812"
"139,98","13800,44","6,524042"
"139,99","13801,44","6,524271"
"140","13802,57","6,5245"
"140,01","13803,2","6,524729"
"140,02","13804,36","6,524958"
"140,03","13805,45","6,525187"
"140,04","13806,25","6,525416"
"140,05","13807,58","6,525625"
"140,06","13808,67","6,525854"
"140,07","13809,35","6,526083"
"140,08","13810,28","6,526312"
"140,09","13811,63","6,526542"
"140,1","13812,56","6,526771"
"140,11","13813,46","6,527"
"140,12","13814,19","6,527229"
"140,13","13815,59","6,527458"
"140,14","13816,26","6,527667"
"140,15","13817,18","6,527896"
"140,16","13818,21","6,528125"
"140,17","13819,2","6,528354"
"140,18","13820,47","6,528583"
"140,19","13821,43","6,528812"
"140,2","13822,4","6,529042"
"140,21","13823,61","6,529271"
"140,22","13824,57","6,5295"
"140,23","13825,81","6,529729"
"140,24","13826,63","6,529958"
"140,25","13827,75","6,530188"
"140,26","13828,77","6,530416"
"140,27","13829,77","6,530625"
"140,28","13830,61","6,530854"
"140,29","13831,19","6,531083"
"140,3","13832,19","6,531312"
"140,31","13833,42","6,531542"
"140,32","13834,23","6,53175"
"140,33","13835,18","6,532"
"140,34","13836,45","6,532208"
"140,35","13837,66","6,532437"
"140,36","13838,27","6,532667"
"140,37","13839,38","6,532917"
"140,38","13840,62","6,533146"
"140,39","13841,7","6,533354"
"140,4","13842,64","6,533583"
"140,41","13843,5","6,533813"
"140,42","13844,7","6,534041"
"140,43","13845,61","6,534271"
"140,44","13846,59","6,5345"
"140,45","13847,57","6,534729"
"140,46","13848,63","6,534958"
"140,47","13849,75","6,535167"
"140,48","13850,9","6,535396"
"140,49","13851,83","6,535625"
"140,5","13852,48","6,535833"
"140,51","13853,42","6,536062"
"140,52","13854,95","6,536271"
"140,53","13855,74","6,5365"
"140,54","13856,05","6,536729"
"140,55","13857,32","6,536937"
"140,56","13858,13","6,537167"
"140,57","13859,14","6,537396"
"140,58","13860,05","6,537604"
"140,59","13861,06","6,537833"
"140,6","13862,32","6,538063"
"140,61","13863,09","6,538291"
"140,62","13864,26","6,538521"
"140,63","13865,18","6,53875"
"140,64","13865,69","6,538979"
"140,65","13866,85","6,539208"
"140,66","13868,32","6,539417"
"140,67","13869,33","6,539646"
"140,68","13870,14","6,539875"
"140,69","13870,69","6,540104"
"140,7","13871,9","6,540333"
"140,71","13872,93","6,540563"
"140,72","13874,15","6,540792"
"140,73","13874,96","6,541"
"140,74","13875,9","6,541229"
"140,75","13877,03","6,541458"
"140,76","13878,34","6,541708"
"140,77","13879,53","6,541937"
"140,78","13879,9","6,542167"
"140,79","13880,71","6,542396"
"140,8","13881,95","6,542625"
"140,81","13883,12","6,542854"
"140,82","13884,21","6,543083"
"140,83","13885,74","6,543333"
"140,84","13886,4","6,543562"
"140,85","13887,25","6,543792"
"140,86","13888,45","6,544021"
"140,87","13889,73","6,54425"
"140,88","13890,83","6,544479"
"140,89","13891,9","6,544687"
"140,9","13892,91","6,544917"
"140,91","13893,61","6,545146"
"140,92","13894,25","6,545375"
"140,93","13895,11","6,545604"
"140,94","13896,7","6,545833"
"140,95","13898,15","6,546041"
"140,96","13898,49","6,546271"
"140,97","13899,09","6,5465"
"140,98","13900,55","6,546729"
"140,99","13901,49","6,546958"
"141","13902,4","6,547167"
"141,01","13903,62","6,547396"
"141,02","13904,44","6,547625"
"141,03","13905,59","6,547854"
"141,04","13906,28","6,548083"
"141,05","13907,25","6,548292"
"141,06","13908,65","6,548521"
"141,07","13910,01","6,54875"
"141,08","13910,73","6,548979"
"141,09","13911,41","6,549208"
"141,1","13912,32","6,549438"
"141,11","13913,09","6,549666"
"141,12","13913,84","6,549875"
"141,13","13915,18","6,550104"
"141,14","13916,17","6,550333"
"141,15","13917,32","6,550562"
"141,16","13918,42","6,550792"
"141,17","13919,42","6,551021"
"141,18","13920,28","6,55125"
"141,19","13921,39","6,551479"
"141,2","13922,56","6,551729"
"141,21","13923,62","6,551958"
"141,22","13924,46","6,552187"
"141,23","13925,78","6,552417"
"141,24","13926,55","6,552646"
"141,25","13927,74","6,552875"
"141,26","13928,49","6,553083"
"141,27","13929,71","6,553312"
"141,28","13930,69","6,553542"
"141,29","13931,69","6,553771"
"141,3","13932,52","6,554"
"141,31","13933,48","6,554229"
"141,32","13934,71","6,554438"
"141,33","13935,6","6,554667"
"141,34","13936,73","6,554896"
"141,35","13937,55","6,555125"
"141,36","13938,63","6,555333"
"141,37","13939,91","6,555562"
"141,38","13940,76","6,555791"
"141,39","13941,68","6,556"
"141,4","13942,8","6,556229"
"141,41","13943,75","6,556458"
"141,42","13944,72","6,556666"
"141,43","13945,7","6,556896"
"141,44","13946,5","6,557104"
"141,45","13947,29","6,557333"
"141,46","13948,29","6,557562"
"141,47","13948,89","6,557771"
"141,48","13950,04","6,558"
"141,49","13951,31","6,558229"
"141,5","13952,3","6,558458"
"141,51","13953,03","6,558667"
"141,52","13954,42","6,558896"
"141,53","13955,39","6,559125"
"141,54","13956,39","6,559354"
"141,55","13957,24","6,559583"
"141,56","13958,18","6,559813"
"141,57","13959,38","6,560041"
"141,58","13960,27","6,560271"
"141,59","13960,9","6,5605"
"141,6","13961,82","6,560729"
"141,61","13963,06","6,560958"
"141,62","13964,11","6,561167"
"141,63","13965,41","6,561396"
"141,64","13966,41","6,561625"
"141,65","13967,36","6,561854"
"141,66","13968,7","6,562083"
"141,67","13969,75","6,562313"
"141,68","13970,72","6,562541"
"141,69","13971,35","6,562792"
"141,7","13973","6,563"
"141,71","13973,97","6,563229"
"141,72","13974,61","6,563458"
"141,73","13975,63","6,563687"
"141,74","13976,36","6,563896"
"141,75","13977,4","6,564125"
"141,76","13978,56","6,564354"
"141,77","13979,63","6,564583"
"141,78","13980,81","6,564813"
"141,79","13981,92","6,565042"
"141,8","13982,96","6,56525"
"141,81","13983,92","6,565479"
"141,82","13985,01","6,565708"
"141,83","13985,91","6,565938"
"141,84","13986,85","6,566146"
"141,85","13987,92","6,566375"
"141,86","13989,11","6,566604"
"141,87","13989,46","6,566813"
"141,88","13990,82","6,567041"
"141,89","13992,19","6,567271"
"141,9","13992,82","6,567479"
"141,91","13993,85","6,567708"
"141,92","13994,75","6,567937"
"141,93","13995,8","6,568146"
"141,94","13996,35","6,568375"
"141,95","13997,17","6,568604"
"141,96","13998,56","6,568812"
"141,97","13999,5","6,569042"
"141,98","14000,82","6,569271"
"141,99","14001,7","6,5695"
"142","14002,48","6,569708"
"142,01","14003,24","6,569937"
"142,02","14004,22","6,570167"
"142,03","14005,48","6,570396"
"142,04","14005,99","6,570625"
"142,05","14006,92","6,570854"
"142,06","14007,95","6,571083"
"142,07","14008,68","6,571312"
"142,08","14009,83","6,571542"
"142,09","14011,6","6,571771"
"142,1","14013","6,572"
"142,11","14013,69","6,57225"
"142,12","14014,49","6,572479"
"142,13","14015,84","6,572708"
"142,14","14016,7","6,572937"
"142,15","14017,85","6,573146"
"142,16","14019,16","6,573375"
"142,17","14019,93","6,573604"
"142,18","14020,98","6,573833"
"142,19","14022,23","6,574062"
"142,2","14023,47","6,574292"
"142,21","14024,19","6,5745"
"142,22","14025,01","6,574729"
"142,23","14025,91","6,574958"
"142,24","14026,94","6,575167"
"142,25","14028,15","6,575396"
"142,26","14029,22","6,575625"
"142,27","14030,41","6,575833"
"142,28","14031,28","6,576062"
"142,29","14032,13","6,576271"
"142,3","14032,97","6,5765"
"142,31","14033,7","6,576708"
"142,32","14034,72","6,576937"
"142,33","14035,69","6,577146"
"142,34","14036,66","6,577375"
"142,35","14037,97","6,577583"
"142,36","14038,77","6,577812"
"142,37","14039,64","6,578021"
"142,38","14040,68","6,57825"
"142,39","14041,58","6,578458"
"142,4","14042,47","6,578688"
"142,41","14043,57","6,578917"
"142,42","14044,37","6,579125"
"142,43","14045,23","6,579354"
"142,44","14046,45","6,579563"
"142,45","14047,18","6,579792"
"142,46","14048,35","6,580021"
"142,47","14049,03","6,58025"
"142,48","14050,05","6,580479"
"142,49","14051,13","6,580708"
"142,5","14052,27","6,580937"
"142,51","14053,26","6,581167"
"142,52","14054,46","6,581375"
"142,53","14055,04","6,581604"
"142,54","14056,16","6,581833"
"142,55","14057,68","6,582062"
"142,56","14058,54","6,582292"
"142,57","14059,54","6,582521"
"142,58","14060,4","6,58275"
"142,59","14061,55","6,582979"
"142,6","14062,69","6,583208"
"142,61","14063,43","6,583416"
"142,62","14064,09","6,583646"
"142,63","14065,58","6,583875"
"142,64","14066,58","6,584104"
"142,65","14067,66","6,584333"
"142,66","14068,67","6,584542"
"142,67","14069,75","6,584771"
"142,68","14070,99","6,585"
"142,69","14071,62","6,585229"
"142,7","14072,76","6,585458"
"142,71","14073,92","6,585667"
"142,72","14074,82","6,585896"
"142,73","14075,77","6,586125"
"142,74","14076,82","6,586354"
"142,75","14078,21","6,586563"
"142,76","14079,32","6,586792"
"142,77","14079,68","6,587021"
"142,78","14080,5","6,58725"
"142,79","14081,82","6,587458"
"142,8","14082,56","6,587687"
"142,81","14083,35","6,587896"
"142,82","14084,55","6,588125"
"142,83","14085,82","6,588354"
"142,84","14086,85","6,588583"
"142,85","14088,01","6,588791"
"142,86","14088,66","6,589021"
"142,87","14089,39","6,58925"
"142,88","14090,77","6,589479"
"142,89","14092,14","6,589687"
"142,9","14092,9","6,589917"
"142,91","14093,45","6,590146"
"142,92","14094,5","6,590354"
"142,93","14095,36","6,590583"
"142,94","14096,87","6,590812"
"142,95","14097,95","6,591042"
"142,96","14098,64","6,59125"
"142,97","14099,97","6,591479"
"142,98","14101,08","6,591708"
"142,99","14101,89","6,591938"
"143","14102,31","6,592146"
"143,01","14103,62","6,592375"
"143,02","14104,9","6,592604"
"143,03","14105,91","6,592833"
"143,04","14106,64","6,593062"
"143,05","14107,9","6,593271"
"143,06","14108,95","6,5935"
"143,07","14109,83","6,593729"
"143,08","14110,55","6,593937"
"143,09","14111,6","6,594167"
"143,1","14112,85","6,594396"
"143,11","14113,53","6,594604"
"143,12","14114,48","6,594833"
"143,13","14115,52","6,595062"
"143,14","14116,57","6,595271"
"143,15","14117,76","6,5955"
"143,16","14118,33","6,595729"
"143,17","14119,7","6,595958"
"143,18","14120,8","6,596167"
"143,19","14121,83","6,596396"
"143,2","14122,96","6,596625"
"143,21","14124","6,596854"
"143,22","14124,52","6,597083"
"143,23","14125,69","6,597291"
"143,24","14126,48","6,5975"
"143,25","14127,81","6,597729"
"143,26","14128,6","6,597958"
"143,27","14129,48","6,598166"
"143,28","14130,23","6,598396"
"143,29","14131,51","6,598625"
"143,3","14132,64","6,598833"
"143,31","14133,36","6,599062"
"143,32","14134,38","6,599271"
"143,33","14135,57","6,5995"
"143,34","14136,9","6,599729"
"143,35","14137,54","6,599958"
"143,36","14138,25","6,600167"
"143,37","14139,05","6,600396"
"143,38","14140,14","6,600625"
"143,39","14141,18","6,600833"
"143,4","14142,29","6,601062"
"143,41","14143,18","6,601292"
"143,42","14144,37","6,6015"
"143,43","14143,99","6,601729"
"143,44","14131,4","6,601958"
"143,45","14121,87","6,602188"
"143,46","14121,55","6,602417"
"143,47","14122,15","6,602666"
"143,48","14123,29","6,602958"
"143,49","14124,26","6,60325"
"143,5","14125,33","6,603541"
"143,51","14126,41","6,603854"
"143,52","14127,69","6,604167"
"143,53","14128,93","6,6045"
"143,54","14130,7","6,604813"
"143,55","14132,43","6,605146"
"143,56","14134,19","6,605479"
"143,57","14135,93","6,605813"
"143,58","14138,01","6,606146"
"143,59","14139,73","6,606479"
"143,6","14141,92","6,606791"
"143,61","14143,9","6,607125"
"143,62","14145,52","6,607458"
"143,63","14148","6,607791"
"143,64","14150,29","6,608125"
"143,65","14151,97","6,608458"
"143,66","14153,94","6,608792"
