"1 _ 1",,
"Time","Force","Stroke"
"155,66","671,6093","25,93746"
"155,67","671,9351","25,9391"
"155,68","672,2371","25,94073"
"155,69","672,1179","25,94235"
"155,7","672,3404","25,94398"
"155,71","672,3483","25,94565"
"155,72","672,0543","25,94731"
"155,73","672,0145","25,94898"
"155,74","672,0702","25,95065"
"155,75","672,0941","25,95233"
"155,76","672,4119","25,95402"
"155,77","672,4835","25,95573"
"155,78","672,0702","25,95744"
"155,79","672,1417","25,9591"
"155,8","672,5788","25,96075"
"155,81","672,6106","25,96238"
"155,82","672,4835","25,96402"
"155,83","672,1973","25,96567"
"155,84","672,0622","25,96731"
"155,85","672,2212","25,969"
"155,86","672,2371","25,97067"
"155,87","672,1417","25,97237"
"155,88","672,1497","25,97406"
"155,89","672,245","25,97577"
"155,9","672,6265","25,97746"
"155,91","672,6503","25,9791"
"155,92","672,5867","25,98075"
"155,93","672,4119","25,9824"
"155,94","672,7378","25,98402"
"155,95","672,8808","25,98567"
"155,96","672,7378","25,98731"
"155,97","672,7616","25,98898"
"155,98","672,6901","25,99067"
"155,99","672,6742","25,99233"
"156","672,7775","25,994"
"156,01","672,5232","25,99571"
"156,02","672,4279","25,99744"
"156,03","672,8887","25,99912"
"156,04","672,857","26,00079"
"156,05","672,6663","26,00244"
"156,06","672,6344","26,00408"
"156,07","672,4755","26,00571"
"156,08","672,8411","26,00735"
"156,09","672,8887","26,00902"
"156,1","672,7457","26,01069"
"156,11","672,7855","26,01235"
"156,12","672,7059","26,01404"
"156,13","672,4675","26,01575"
"156,14","672,1099","26,01746"
"156,15","672,5152","26,01915"
"156,16","672,8173","26,02079"
"156,17","672,857","26,02244"
"156,18","672,8331","26,02406"
"156,19","672,9762","26,02569"
"156,2","672,9047","26,02733"
"156,21","672,6424","26,02898"
"156,22","672,9603","26,03065"
"156,23","673,4053","26,03231"
"156,24","673,4212","26,03398"
"156,25","672,9523","26,03567"
"156,26","672,7775","26,03737"
"156,27","672,7298","26,03906"
"156,28","672,9444","26,04077"
"156,29","672,8967","26,04244"
"156,3","672,698","26,0441"
"156,31","672,8411","26,04575"
"156,32","673,151","26,04737"
"156,33","673,0159","26,04902"
"156,34","673,151","26,05069"
"156,35","673,3259","26,05235"
"156,36","673,4292","26,05404"
"156,37","673,4769","26,05573"
"156,38","673,0954","26,05744"
"156,39","673,3894","26,05914"
"156,4","673,4689","26,06081"
"156,41","673,453","26,06248"
"156,42","673,5245","26,0641"
"156,43","673,3497","26,06573"
"156,44","673,6596","26,06735"
"156,45","673,7391","26,069"
"156,46","673,4212","26,07065"
"156,47","673,2385","26,07231"
"156,48","673,8107","26,07398"
"156,49","673,7471","26,07567"
"156,5","673,3735","26,07735"
"156,51","673,2464","26,07906"
"156,52","673,6517","26,08075"
"156,53","673,5245","26,08244"
"156,54","673,6755","26,0841"
"156,55","673,604","26,08575"
"156,56","673,4689","26,08739"
"156,57","673,7153","26,08902"
"156,58","673,6994","26,09067"
"156,59","673,9139","26,09231"
"156,6","673,9537","26,09398"
"156,61","673,6119","26,09565"
"156,62","673,755","26,09733"
"156,63","673,6835","26,09904"
"156,64","673,7471","26,10075"
"156,65","673,9695","26,10246"
"156,66","673,7788","26,1041"
"156,67","673,3656","26,10577"
"156,68","673,6994","26,1074"
"156,69","673,906","26,10902"
"156,7","673,4689","26,11067"
"156,71","673,7471","26,11231"
"156,72","673,9775","26,11398"
"156,73","673,755","26,11565"
"156,74","673,9695","26,11733"
"156,75","673,5404","26,119"
"156,76","673,6676","26,12071"
"156,77","673,8901","26,12242"
"156,78","673,5484","26,1241"
"156,79","673,6517","26,12577"
"156,8","674,0014","26,12744"
"156,81","673,9775","26,12908"
"156,82","673,9855","26,13073"
"156,83","673,9695","26,13235"
"156,84","673,9139","26,13402"
"156,85","673,9457","26,13569"
"156,86","673,7947","26,13735"
"156,87","673,7471","26,13906"
"156,88","673,8981","26,14077"
"156,89","674,5259","26,14246"
"156,9","674,3908","26,14415"
"156,91","674,0491","26,14579"
"156,92","673,9219","26,14742"
"156,93","673,9695","26,14904"
"156,94","674,0649","26,15067"
"156,95","674,1762","26,15231"
"156,96","674,1047","26,15396"
"156,97","674,1365","26,15562"
"156,98","673,9299","26,15729"
"156,99","673,7788","26,15898"
"157","673,9934","26,16067"
"157,01","674,0729","26,16237"
"157,02","674,4146","26,16408"
"157,03","674,1683","26,16577"
"157,04","674,6292","26,16744"
"157,05","674,6689","26,1691"
"157,06","675,0186","26,17075"
"157,07","674,6848","26,1724"
"157,08","674,5021","26,17402"
"157,09","674,2875","26,17569"
"157,1","674,6451","26,17735"
"157,11","674,4067","26,17904"
"157,12","674,2557","26,18073"
"157,13","674,2637","26,18244"
"157,14","674,1047","26,18414"
"157,15","674,2795","26,18581"
"157,16","674,5417","26,18748"
"157,17","674,3749","26,18913"
"157,18","674,51","26,19075"
"157,19","674,7325","26,19238"
"157,2","674,9948","26,194"
"157,21","675,2729","26,19565"
"157,22","674,9391","26,19731"
"157,23","674,4703","26,19898"
"157,24","674,7167","26,20065"
"157,25","674,7563","26,20233"
"157,26","675,0504","26,20404"
"157,27","674,8755","26,20575"
"157,28","674,6451","26,20744"
"157,29","675,0345","26,2091"
"157,3","674,7961","26,21077"
"157,31","674,7087","26,21239"
"157,32","675,0583","26,21402"
"157,33","674,7087","26,21567"
"157,34","674,5895","26,21733"
"157,35","674,9153","26,21898"
"157,36","675,2809","26,22067"
"157,37","675,2014","26,22235"
"157,38","675,3683","26,22406"
"157,39","674,9709","26,22577"
"157,4","674,8359","26,22746"
"157,41","675,3445","26,2291"
"157,42","675,265","26,23077"
"157,43","675,2889","26,2324"
"157,44","675,5352","26,23402"
"157,45","675,2173","26,23565"
"157,46","674,6928","26,23731"
"157,47","675,0743","26,23896"
"157,48","675,0743","26,24063"
"157,49","675,2094","26,24229"
"157,5","675,2253","26,244"
"157,51","675,4637","26,24571"
"157,52","675,1061","26,24742"
"157,53","675,416","26,2491"
"157,54","675,4398","26,25079"
"157,55","675,2889","26,25244"
"157,56","675,5034","26,25408"
"157,57","675,6703","26,25571"
"157,58","675,0981","26,25735"
"157,59","675,257","26,259"
"157,6","675,7021","26,26067"
"157,61","675,8213","26,26235"
"157,62","675,8531","26,26404"
"157,63","675,718","26,26575"
"157,64","675,559","26,26746"
"157,65","675,6703","26,26912"
"157,66","675,3047","26,27079"
"157,67","675,4478","26,27244"
"157,68","675,718","26,27406"
"157,69","675,7339","26,27569"
"157,7","675,726","26,27731"
"157,71","675,6782","26,27896"
"157,72","675,6385","26,28062"
"157,73","675,7021","26,28229"
"157,74","675,8531","26,28396"
"157,75","675,8372","26,28567"
"157,76","675,9962","26,28735"
"157,77","675,7498","26,28908"
"157,78","675,6226","26,29077"
"157,79","675,6385","26,29244"
"157,8","675,559","26,2941"
"157,81","675,3922","26,29575"
"157,82","675,559","26,2974"
"157,83","675,7657","26,29904"
"157,84","675,9326","26,30069"
"157,85","675,9088","26,30235"
"157,86","675,9962","26,30402"
"157,87","675,6782","26,30573"
"157,88","675,7418","26,30744"
"157,89","675,6544","26,30912"
"157,9","675,5273","26,31081"
"157,91","675,8452","26,31248"
"157,92","676,0597","26,3141"
"157,93","675,7498","26,31573"
"157,94","675,3762","26,31738"
"157,95","675,5432","26,31902"
"157,96","675,7896","26,32067"
"157,97","675,6624","26,32231"
"157,98","675,6306","26,32398"
"157,99","675,8292","26,32565"
"158","675,8452","26,32733"
"158,01","675,869","26,32904"
"158,02","675,8769","26,33075"
"158,03","676,0438","26,33244"
"158,04","676,1312","26,3341"
"158,05","676,0597","26,33575"
"158,06","676,2426","26,33738"
"158,07","676,2266","26,33902"
"158,08","675,9088","26,34064"
"158,09","675,9962","26,34231"
"158,1","675,9882","26,34398"
"158,11","675,6624","26,34565"
"158,12","675,71","26,34735"
"158,13","676,179","26,34906"
"158,14","676,028","26,35075"
"158,15","675,7975","26,35244"
"158,16","675,6465","26,3541"
"158,17","675,8292","26,35575"
"158,18","676,1233","26,3574"
"158,19","676,3776","26,35904"
"158,2","676,465","26,36069"
"158,21","676,4333","26,36233"
"158,22","676,2187","26,36398"
"158,23","676,3061","26,36565"
"158,24","676,5286","26,36731"
"158,25","676,1948","26,369"
"158,26","676,2187","26,37071"
"158,27","676,2743","26,37242"
"158,28","676,4491","26,3741"
"158,29","676,2743","26,37577"
"158,3","675,9962","26,37744"
"158,31","676,5286","26,37908"
"158,32","676,7432","26,38073"
"158,33","676,632","26,38235"
"158,34","676,4014","26,38402"
"158,35","676,4014","26,38569"
"158,36","676,171","26,38737"
"158,37","676,4571","26,38906"
"158,38","676,5763","26,39077"
"158,39","676,5048","26,39246"
"158,4","676,2664","26,39412"
"158,41","676,2902","26,39579"
"158,42","676,2902","26,39742"
"158,43","676,4094","26,39904"
"158,44","676,7988","26,40067"
"158,45","676,5525","26,40231"
"158,46","676,5842","26,40398"
"158,47","676,7829","26,40565"
"158,48","676,7273","26,40731"
"158,49","676,5684","26,40898"
"158,5","676,1869","26,41067"
"158,51","676,012","26,41237"
"158,52","676,0597","26,41408"
"158,53","675,9405","26,41577"
"158,54","675,9484","26,41744"
"158,55","675,9167","26,4191"
"158,56","676,0597","26,42075"
"158,57","676,4253","26,4224"
"158,58","676,7273","26,42402"
"158,59","676,171","26,42567"
"158,6","676,5366","26,42733"
"158,61","676,5286","26,42902"
"158,62","676,4571","26,43071"
"158,63","676,7114","26,43242"
"158,64","676,9578","26,43412"
"158,65","676,7432","26,43581"
"158,66","676,6002","26,43748"
"158,67","676,9101","26,4391"
"158,68","676,7034","26,44073"
"158,69","676,624","26,44235"
"158,7","676,8544","26,444"
"158,71","676,918","26,44565"
"158,72","676,632","26,44731"
"158,73","676,6558","26,44898"
"158,74","676,3618","26,45062"
"158,75","676,2266","26,45231"
"158,76","676,8306","26,45402"
"158,77","677,1247","26,45573"
"158,78","676,8624","26,4574"
"158,79","676,616","26,45908"
"158,8","676,8226","26,46073"
"158,81","676,5445","26,46238"
"158,82","676,6002","26,46402"
"158,83","676,7352","26,46564"
"158,84","677,0293","26,46731"
"158,85","676,6796","26,46898"
"158,86","676,7432","26,47065"
"158,87","676,7432","26,47233"
"158,88","677,0055","26,47404"
"158,89","677,1406","26,47575"
"158,9","676,7829","26,47742"
"158,91","677,0213","26,47908"
"158,92","677,0293","26,48073"
"158,93","677,2041","26,48237"
"158,94","677,0928","26,484"
"158,95","676,9896","26,48565"
"158,96","677,228","26,48731"
"158,97","677,5062","26,48898"
"158,98","677,22","26,49063"
"158,99","677,4743","26,49231"
"159","677,3154","26,494"
"159,01","676,8862","26,49571"
"159,02","677,1088","26,49744"
"159,03","677,1485","26,49912"
"159,04","677,0372","26,50079"
"159,05","677,1724","26,50246"
"159,06","677,7446","26,50408"
"159,07","677,5141","26,50573"
"159,08","677,371","26,50735"
"159,09","677,22","26,50902"
"159,1","677,2359","26,51067"
"159,11","677,069","26,51233"
"159,12","676,8783","26,51402"
"159,13","677,4266","26,51573"
"159,14","677,53","26,51744"
"159,15","677,4743","26,51912"
"159,16","677,4266","26,52079"
"159,17","677,5856","26,52244"
"159,18","677,2916","26,52406"
"159,19","677,3154","26,52569"
"159,2","677,4505","26,52731"
"159,21","677,379","26,52898"
"159,22","677,4823","26,53062"
"159,23","677,7604","26,53229"
"159,24","677,522","26,53396"
"159,25","677,5935","26,53567"
"159,26","677,522","26,53735"
"159,27","677,522","26,53906"
"159,28","677,0213","26,54077"
"159,29","677,2598","26,54244"
"159,3","677,6094","26,5441"
"159,31","677,975","26,54575"
"159,32","677,6889","26,5474"
"159,33","677,7366","26,54904"
"159,34","677,7525","26,55069"
"159,35","677,7684","26,55235"
"159,36","677,3234","26,55402"
"159,37","677,6333","26,55573"
"159,38","677,5141","26,55742"
"159,39","677,6174","26,55912"
"159,4","677,8161","26,56079"
"159,41","677,7286","26,56246"
"159,42","678,0068","26,5641"
"159,43","678,0942","26,56573"
"159,44","677,8717","26,56735"
"159,45","677,1803","26,56898"
"159,46","677,1644","26,57065"
"159,47","677,5458","26,57229"
"159,48","677,53","26,57396"
"159,49","677,673","26,57565"
"159,5","677,832","26,57733"
"159,51","677,8081","26,57904"
"159,52","678,0227","26,58073"
"159,53","678,0545","26,58242"
"159,54","678,134","26,58408"
"159,55","677,8558","26,58575"
"159,56","677,8478","26,58739"
"159,57","677,8478","26,58902"
"159,58","677,832","26,59067"
"159,59","678,0306","26,59231"
"159,6","678,126","26,59398"
"159,61","678,0942","26,59565"
"159,62","678,1816","26,59733"
"159,63","678,2214","26,59904"
"159,64","678,2372","26,60075"
"159,65","678,4916","26,60244"
"159,66","678,3088","26,6041"
"159,67","678,1578","26,60575"
"159,68","678,4757","26,60737"
"159,69","678,1657","26,60902"
"159,7","677,5141","26,61067"
"159,71","677,5141","26,61231"
"159,72","677,4584","26,61398"
"159,73","678,118","26,61565"
"159,74","678,6346","26,61731"
"159,75","678,5075","26,619"
"159,76","678,134","26,62071"
"159,77","678,7141","26,62242"
"159,78","678,587","26,6241"
"159,79","678,436","26,62577"
"159,8","678,1737","26,62744"
"159,81","678,3168","26,62908"
"159,82","678,4757","26,63071"
"159,83","678,3247","26,63235"
"159,84","678,4439","26,63402"
"159,85","678,4916","26,63567"
"159,86","678,4757","26,63735"
"159,87","678,436","26,63904"
"159,88","678,6823","26,64075"
"159,89","678,579","26,64246"
"159,9","678,5631","26,64412"
"159,91","678,7618","26,64579"
"159,92","678,8254","26,64742"
"159,93","678,7777","26,64904"
"159,94","679,1115","26,65067"
"159,95","678,8254","26,65231"
"159,96","678,9048","26,65396"
"159,97","678,9764","26,65562"
"159,98","678,5472","26,65729"
"159,99","678,6426","26,65896"
"160","679,0717","26,66067"
"160,01","679,1989","26,66235"
"160,02","679,3181","26,66408"
"160,03","679,1432","26,66577"
"160,04","679,1194","26,66744"
"160,05","679,0956","26,6691"
"160,06","679,0638","26,67077"
"160,07","679,04","26,6724"
"160,08","679,1512","26,67404"
"160,09","679,2148","26,67569"
"160,1","679,2228","26,67735"
"160,11","679,4294","26,67902"
"160,12","679,6281","26,68073"
"160,13","679,2704","26,68244"
"160,14","679,3181","26,68412"
"160,15","679,1909","26,68581"
"160,16","678,9605","26,68746"
"160,17","678,8015","26,6891"
"160,18","679,2148","26,69073"
"160,19","679,2068","26,69235"
"160,2","679,5168","26,694"
"160,21","679,2943","26,69565"
"160,22","679,6042","26,69731"
"160,23","679,4929","26,69896"
"160,24","679,3101","26,70062"
"160,25","679,1592","26,70233"
"160,26","678,8651","26,70404"
"160,27","679,0002","26,70573"
"160,28","679,4453","26,70742"
"160,29","679,7711","26,7091"
"160,3","679,7631","26,71077"
"160,31","679,342","26,71239"
"160,32","679,5009","26,71402"
"160,33","679,7711","26,71567"
"160,34","679,6916","26,71731"
"160,35","679,3896","26,71898"
"160,36","679,8506","26,72065"
"160,37","679,9937","26,72235"
"160,38","679,4532","26,72406"
"160,39","679,8427","26,72575"
"160,4","679,8347","26,72744"
"160,41","679,7473","26,7291"
"160,42","679,9062","26,73073"
"160,43","679,7791","26,73237"
"160,44","680,0016","26,734"
"160,45","680,0811","26,73565"
"160,46","680,2957","26,73729"
"160,47","679,9142","26,73896"
"160,48","679,9857","26,74063"
"160,49","679,7393","26,74229"
"160,5","679,5963","26,744"
"160,51","679,6519","26,74571"
"160,52","679,7314","26,74742"
"160,53","679,6837","26,7491"
"160,54","679,8903","26,75079"
"160,55","679,9539","26,75244"
"160,56","679,6281","26,75406"
"160,57","679,636","26,75569"
"160,58","679,9142","26,75733"
"160,59","679,8506","26,759"
"160,6","679,8427","26,76064"
"160,61","679,8903","26,76233"
"160,62","679,6201","26,76404"
"160,63","679,8109","26,76575"
"160,64","680,1367","26,76744"
"160,65","679,9062","26,76912"
"160,66","680,0731","26,77079"
"160,67","680,4943","26,77242"
"160,68","680,6373","26,77404"
"160,69","680,4625","26,77569"
"160,7","680,248","26,77731"
"160,71","680,3513","26,77898"
"160,72","680,1685","26,78062"
"160,73","680,3831","26,78229"
"160,74","680,2321","26,78396"
"160,75","680,0652","26,78565"
"160,76","680,2559","26,78735"
"160,77","680,4307","26,78906"
"160,78","680,5023","26,79077"
"160,79","680,4943","26,79244"
"160,8","680,3672","26,7941"
"160,81","680,24","26,79575"
"160,82","680,3672","26,79737"
"160,83","680,7645","26,79902"
"160,84","680,693","26,80069"
"160,85","680,6373","26,80235"
"160,86","680,6295","26,80402"
"160,87","680,6851","26,80573"
"160,88","680,3274","26,80744"
"160,89","680,248","26,80912"
"160,9","680,1685","26,81081"
"160,91","680,4545","26,81246"
"160,92","680,1605","26,8141"
"160,93","680,1526","26,81573"
"160,94","680,391","26,81735"
"160,95","680,3274","26,819"
"160,96","680,9155","26,82065"
"160,97","680,7248","26,82229"
"160,98","680,3274","26,82396"
"160,99","680,2638","26,82562"
"161","680,5817","26,82733"
"161,01","680,8281","26,82904"
"161,02","680,5499","26,83073"
"161,03","680,4705","26,83244"
"161,04","680,8519","26,8341"
"161,05","680,6373","26,83575"
"161,06","680,8599","26,83739"
"161,07","680,4307","26,83902"
"161,08","680,6135","26,84064"
"161,09","680,8679","26,84231"
"161,1","680,836","26,84398"
"161,11","680,6612","26,84565"
"161,12","680,3513","26,84733"
"161,13","680,1923","26,84904"
"161,14","680,4943","26,85075"
"161,15","680,693","26,85244"
"161,16","680,844","26,8541"
"161,17","680,9394","26,85575"
"161,18","680,7487","26,85737"
"161,19","680,995","26,85902"
"161,2","680,9235","26,86067"
"161,21","681,0347","26,86231"
"161,22","681,4082","26,86398"
"161,23","681,2096","26,86565"
"161,24","681,2255","26,86731"
"161,25","680,9791","26,869"
"161,26","681,1937","26,87069"
"161,27","681,0665","26,87242"
"161,28","681,3209","26,8741"
"161,29","681,4401","26,87579"
"161,3","681,0824","26,87744"
"161,31","681,5116","26,87908"
"161,32","681,7817","26,88071"
"161,33","681,2096","26,88235"
"161,34","680,8837","26,884"
"161,35","680,8758","26,88567"
"161,36","681,1142","26,88735"
"161,37","681,6625","26,88904"
"161,38","681,5989","26,89075"
"161,39","681,0745","26,89244"
"161,4","681,3209","26,89412"
"161,41","681,3844","26,89577"
"161,42","681,3447","26,8974"
"161,43","681,2175","26,89902"
"161,44","681,2175","26,90067"
"161,45","681,2413","26,90231"
"161,46","681,297","26,90398"
"161,47","681,5036","26,90565"
"161,48","681,4082","26,90731"
"161,49","681,1539","26,90898"
"161,5","680,9235","26,91067"
"161,51","681,0824","26,91235"
"161,52","681,4718","26,91408"
"161,53","681,4321","26,91577"
"161,54","681,3526","26,91744"
"161,55","681,5672","26,9191"
"161,56","681,448","26,92075"
"161,57","681,4321","26,92237"
"161,58","682,0361","26,92402"
"161,59","681,448","26,92567"
"161,6","681,3526","26,92733"
"161,61","681,6228","26,92902"
"161,62","681,7023","26,93071"
"161,63","681,4559","26,93242"
"161,64","681,6625","26,93412"
"161,65","681,5751","26,93579"
"161,66","681,448","26,93746"
"161,67","681,6228","26,93908"
"161,68","681,7023","26,94073"
"161,69","681,6069","26,94235"
"161,7","681,6864","26,944"
"161,71","682,1553","26,94565"
"161,72","682,3778","26,94731"
"161,73","682,0202","26,94896"
"161,74","681,9566","26,95062"
"161,75","681,9089","26,95231"
"161,76","681,5989","26,95402"
"161,77","681,4401","26,95573"
"161,78","681,8453","26,95742"
"161,79","682,3063","26,95908"
"161,8","682,1155","26,96075"
"161,81","682,0361","26,96238"
"161,82","681,7977","26,96402"
"161,83","681,7659","26,96564"
"161,84","682,1235","26,96731"
"161,85","682,1076","26,96898"
"161,86","682,2904","26,97065"
"161,87","682,2665","26,97233"
"161,88","682,0361","26,97404"
"161,89","682,4414","26,97575"
"161,9","682,3142","26,97742"
"161,91","682,3699","26,97908"
"161,92","682,2347","26,98073"
"161,93","682,5765","26,98235"
"161,94","682,7752","26,98398"
"161,95","682,6719","26,98562"
"161,96","682,4096","26,98729"
"161,97","682,0997","26,98896"
"161,98","682,3857","26,99063"
"161,99","682,0519","26,99229"
"162","682,5526","26,99398"
"162,01","682,7116","26,99569"
"162,02","682,7355","26,9974"
"162,03","682,6162","26,9991"
"162,04","682,0043","27,00077"
"162,05","682,354","27,00244"
"162,06","682,3619","27,00406"
"162,07","682,4017","27,00569"
"162,08","682,2665","27,00733"
"162,09","682,2347","27,009"
"162,1","682,4255","27,01067"
"162,11","682,4493","27,01233"
"162,12","682,6401","27,01404"
"162,13","682,6321","27,01575"
"162,14","682,4653","27,01746"
"162,15","682,6083","27,01915"
"162,16","682,7831","27,02079"
"162,17","682,8069","27,02242"
"162,18","682,5447","27,02404"
"162,19","682,5209","27,02569"
"162,2","683,0136","27,02731"
"162,21","682,9183","27,02898"
"162,22","682,6957","27,03062"
"162,23","682,8944","27,03229"
"162,24","682,6003","27,03396"
"162,25","682,2904","27,03565"
"162,26","682,5209","27,03735"
"162,27","682,8705","27,03906"
"162,28","683,0454","27,04075"
"162,29","683,2361","27,04244"
"162,3","682,9739","27,0441"
"162,31","682,8785","27,04575"
"162,32","683,0931","27,04737"
"162,33","683,4269","27,04902"
"162,34","683,2679","27,05069"
"162,35","683,3633","27,05233"
"162,36","683,0771","27,05402"
"162,37","682,7513","27,05571"
"162,38","682,8149","27,05742"
"162,39","683,2838","27,05912"
"162,4","683,5461","27,06081"
"162,41","683,2123","27,06248"
"162,42","682,95","27,0641"
"162,43","683,0931","27,06573"
"162,44","683,1805","27,06735"
"162,45","682,8308","27,06898"
"162,46","683,3076","27,07063"
"162,47","683,7766","27,07229"
"162,48","683,5381","27,07396"
"162,49","683,403","27,07562"
"162,5","683,2838","27,07733"
"162,51","683,3792","27,07904"
"162,52","683,2361","27,08073"
"162,53","683,705","27,08242"
"162,54","683,5938","27,08408"
"162,55","683,0295","27,08573"
"162,56","682,7116","27,08738"
"162,57","683,2759","27,089"
"162,58","683,3235","27,09064"
"162,59","683,4269","27,09231"
"162,6","683,7527","27,09398"
"162,61","683,7924","27,09565"
"162,62","683,6255","27,09733"
"162,63","683,5461","27,09904"
"162,64","683,697","27,10075"
"162,65","683,4427","27,10244"
"162,66","683,4348","27,1041"
"162,67","683,3315","27,10575"
"162,68","683,1328","27,10737"
"162,69","683,403","27,10902"
"162,7","683,4109","27,11065"
"162,71","683,403","27,11231"
"162,72","683,6891","27,11398"
"162,73","683,7766","27,11563"
"162,74","683,4825","27,11731"
"162,75","683,562","27,11898"
"162,76","683,2282","27,12069"
"162,77","683,3792","27,1224"
"162,78","684,1898","27,1241"
"162,79","684,0627","27,12577"
"162,8","683,9355","27,12744"
"162,81","683,9355","27,12906"
"162,82","683,8481","27,13071"
"162,83","683,5302","27,13233"
"162,84","683,705","27,134"
"162,85","683,6017","27,13567"
"162,86","683,6653","27,13733"
"162,87","683,554","27,13904"
"162,88","683,6494","27,14075"
"162,89","683,4427","27,14244"
"162,9","683,8322","27,14412"
"162,91","684,0627","27,14579"
"162,92","683,9514","27,14742"
"162,93","684,2136","27,14902"
"162,94","684,46","27,15067"
"162,95","684,007","27,15229"
"162,96","683,6812","27,15396"
"162,97","684,0865","27,15562"
"162,98","684,4044","27,15729"
"162,99","684,309","27,15896"
"163","684,1262","27,16065"
"163,01","684,2057","27,16235"
"163,02","683,9276","27,16406"
"163,03","684,2296","27,16577"
"163,04","684,3964","27,16744"
"163,05","683,9673","27,1691"
"163,06","684,15","27,17075"
"163,07","684,3567","27,17237"
"163,08","684,3249","27,17402"
"163,09","684,2057","27,17569"
"163,1","684,4282","27,17733"
"163,11","684,8892","27,179"
"163,12","684,5792","27,18071"
"163,13","684,1104","27,1824"
"163,14","684,5951","27,1841"
"163,15","684,5634","27,18579"
"163,16","684,1898","27,18746"
"163,17","684,158","27,1891"
"163,18","684,4362","27,19073"
"163,19","684,6746","27,19235"
"163,2","684,5474","27,19398"
"163,21","684,6428","27,19563"
"163,22","684,5634","27,19729"
"163,23","684,8335","27,19896"
"163,24","684,3567","27,20062"
"163,25","684,452","27,20233"
"163,26","684,5792","27,20402"
"163,27","684,6826","27,20573"
"163,28","684,46","27,20742"
"163,29","684,6984","27,20908"
"163,3","684,5156","27,21075"
"163,31","684,468","27,21238"
"163,32","684,6826","27,21402"
"163,33","684,8256","27,21564"
"163,34","684,6349","27,21731"
"163,35","684,4282","27,21898"
"163,36","684,4282","27,22065"
"163,37","684,5634","27,22233"
"163,38","684,6905","27,22404"
"163,39","684,8971","27,22575"
"163,4","684,9845","27,22744"
"163,41","684,8812","27,2291"
"163,42","685,072","27,23075"
"163,43","684,619","27,23237"
"163,44","685,0084","27,234"
"163,45","685,0084","27,23565"
"163,46","685,3342","27,23729"
"163,47","685,4932","27,23896"
"163,48","685,0402","27,24063"
"163,49","685,1594","27,24229"
"163,5","685,525","27,24398"
"163,51","685,5488","27,24569"
"163,52","685,1514","27,24742"
"163,53","685,1435","27,2491"
"163,54","684,9686","27,25077"
"163,55","685,0878","27,25242"
"163,56","685,0164","27,25406"
"163,57","684,9925","27,25569"
"163,58","684,8733","27,25733"
"163,59","685,1037","27,25898"
"163,6","685,4136","27,26067"
"163,61","685,3898","27,26233"
"163,62","685,1594","27,26404"
"163,63","684,9528","27,26575"
"163,64","684,77","27,26744"
"163,65","685,0322","27,26912"
"163,66","685,2548","27,27079"
"163,67","685,3978","27,27242"
"163,68","685,366","27,27404"
"163,69","685,2468","27,27567"
"163,7","685,5011","27,27731"
"163,71","685,7236","27,27896"
"163,72","685,4852","27,28062"
"163,73","685,4534","27,28229"
"163,74","685,7793","27,28396"
"163,75","685,8349","27,28565"
"163,76","685,7395","27,28735"
"163,77","685,6044","27,28906"
"163,78","685,5726","27,29075"
"163,79","685,3819","27,29244"
"163,8","685,4852","27,2941"
"163,81","685,6759","27,29575"
"163,82","685,6918","27,29737"
"163,83","686,0018","27,29902"
"163,84","686,0494","27,30069"
"163,85","685,7157","27,30235"
"163,86","685,7951","27,30402"
"163,87","685,5886","27,30571"
"163,88","685,6124","27,30742"
"163,89","685,7951","27,3091"
"163,9","685,9144","27,31079"
"163,91","685,9382","27,31246"
"163,92","685,8508","27,31408"
"163,93","686,0097","27,31571"
"163,94","685,962","27,31735"
"163,95","685,6521","27,31898"
"163,96","685,6839","27,32065"
"163,97","685,7634","27,32231"
"163,98","686,0812","27,32398"
"163,99","686,0018","27,32565"
"164","686,2322","27,32733"
"164,01","686,0097","27,32902"
"164,02","685,9064","27,33073"
"164,03","685,5408","27,33242"
"164,04","685,7236","27,33408"
"164,05","686,0733","27,33573"
"164,06","686,0018","27,33738"
"164,07","686,0892","27,339"
"164,08","685,6839","27,34064"
"164,09","685,4216","27,34231"
"164,1","686,0892","27,34398"
"164,11","686,3276","27,34565"
"164,12","686,2958","27,34733"
"164,13","686,0892","27,34904"
"164,14","685,9779","27,35075"
"164,15","686,3117","27,35244"
"164,16","686,3992","27,3541"
"164,17","686,4468","27,35575"
"164,18","686,5104","27,35737"
"164,19","686,5978","27,35902"
"164,2","686,3673","27,36065"
"164,21","686,2402","27,36231"
"164,22","686,4945","27,36398"
"164,23","686,4945","27,36563"
"164,24","686,1766","27,36729"
"164,25","686,1448","27,36898"
"164,26","686,5184","27,37069"
"164,27","686,3992","27,3724"
"164,28","686,2322","27,37408"
"164,29","686,558","27,37577"
"164,3","686,423","27,37742"
"164,31","686,415","27,37906"
"164,32","686,272","27,38069"
"164,33","686,2004","27,38233"
"164,34","686,4866","27,384"
"164,35","686,3753","27,38567"
"164,36","686,423","27,38735"
"164,37","686,6058","27,38904"
"164,38","686,8839","27,39075"
"164,39","686,6852","27,39244"
"164,4","686,8998","27,39412"
"164,41","686,7568","27,39577"
"164,42","686,6137","27,39742"
"164,43","686,6455","27,39904"
"164,44","686,7647","27,40067"
"164,45","686,566","27,40231"
"164,46","686,4071","27,40396"
"164,47","686,7726","27,40565"
