
Zeit;Weg;Kraft;Biegespannung;
257,94;34,403;338,55;142,48;
257,96;34,406;339,60;142,92;
257,98;34,408;336,30;141,53;
258,00;34,411;340,65;143,36;
258,02;34,414;339,60;142,92;
258,04;34,416;339,60;142,92;
258,06;34,419;339,60;142,92;
258,08;34,422;338,55;142,48;
258,10;34,424;339,60;142,92;
258,12;34,427;337,35;141,97;
258,14;34,430;340,65;143,36;
258,16;34,432;339,60;142,92;
258,18;34,435;337,35;141,97;
258,20;34,438;339,60;142,92;
258,22;34,440;338,55;142,48;
258,24;34,443;338,55;142,48;
258,26;34,446;338,55;142,48;
258,28;34,448;339,60;142,92;
258,30;34,451;338,55;142,48;
258,32;34,454;338,55;142,48;
258,34;34,456;339,60;142,92;
258,36;34,459;338,55;142,48;
258,38;34,462;338,55;142,48;
258,40;34,464;338,55;142,48;
258,42;34,467;339,60;142,92;
258,44;34,470;338,55;142,48;
258,46;34,472;339,60;142,92;
258,48;34,475;339,60;142,92;
258,50;34,478;338,55;142,48;
258,52;34,480;337,35;141,97;
258,54;34,483;338,55;142,48;
258,56;34,486;338,55;142,48;
258,58;34,488;339,60;142,92;
258,60;34,491;339,60;142,92;
258,62;34,494;338,55;142,48;
258,64;34,497;338,55;142,48;
258,66;34,499;337,35;141,97;
258,68;34,502;339,60;142,92;
258,70;34,504;338,55;142,48;
258,72;34,507;337,35;141,97;
258,74;34,510;338,55;142,48;
258,76;34,512;340,65;143,36;
258,78;34,515;338,55;142,48;
258,80;34,518;337,35;141,97;
258,82;34,520;339,60;142,92;
258,84;34,523;338,55;142,48;
258,86;34,526;338,55;142,48;
258,88;34,528;337,35;141,97;
258,90;34,531;337,35;141,97;
258,92;34,534;338,55;142,48;
258,94;34,536;339,60;142,92;
258,96;34,539;337,35;141,97;
258,98;34,542;340,65;143,36;
259,00;34,545;338,55;142,48;
259,02;34,547;338,55;142,48;
259,04;34,550;338,55;142,48;
259,06;34,552;337,35;141,97;
259,08;34,555;340,65;143,36;
259,10;34,558;337,35;141,97;
259,12;34,560;339,60;142,92;
259,14;34,563;338,55;142,48;
259,16;34,566;339,60;142,92;
259,18;34,568;337,35;141,97;
259,20;34,571;338,55;142,48;
259,22;34,574;338,55;142,48;
259,24;34,576;340,65;143,36;
259,26;34,579;337,35;141,97;
259,28;34,582;338,55;142,48;
259,30;34,584;339,60;142,92;
259,32;34,587;338,55;142,48;
259,34;34,590;338,55;142,48;
259,36;34,593;339,60;142,92;
259,38;34,595;336,30;141,53;
259,40;34,598;341,85;143,86;
259,42;34,600;338,55;142,48;
259,44;34,603;339,60;142,92;
259,46;34,606;338,55;142,48;
259,48;34,608;337,35;141,97;
259,50;34,611;340,65;143,36;
259,52;34,614;338,55;142,48;
259,54;34,616;337,35;141,97;
259,56;34,619;340,65;143,36;
259,58;34,622;336,30;141,53;
259,60;34,624;341,85;143,86;
259,62;34,627;339,60;142,92;
259,64;34,630;339,60;142,92;
259,66;34,632;338,55;142,48;
259,68;34,635;340,65;143,36;
259,70;34,638;339,60;142,92;
259,72;34,641;338,55;142,48;
259,74;34,643;339,60;142,92;
259,76;34,646;339,60;142,92;
259,78;34,648;339,60;142,92;
259,80;34,651;339,60;142,92;
259,82;34,654;339,60;142,92;
259,84;34,656;339,60;142,92;
259,86;34,659;338,55;142,48;
259,88;34,662;336,30;141,53;
259,90;34,664;340,65;143,36;
259,92;34,667;340,65;143,36;
259,94;34,670;339,60;142,92;
259,96;34,672;337,35;141,97;
259,98;34,675;341,85;143,86;
260,00;34,678;338,55;142,48;
260,02;34,680;339,60;142,92;
260,04;34,683;339,60;142,92;
260,06;34,686;340,65;143,36;
260,08;34,688;338,55;142,48;
260,10;34,691;339,60;142,92;
260,12;34,694;337,35;141,97;
260,14;34,696;340,65;143,36;
260,16;34,699;338,55;142,48;
260,18;34,702;340,65;143,36;
260,20;34,704;338,55;142,48;
260,22;34,707;338,55;142,48;
260,24;34,710;340,65;143,36;
260,26;34,712;340,65;143,36;
260,28;34,715;337,35;141,97;
260,30;34,718;339,60;142,92;
260,32;34,720;339,60;142,92;
260,34;34,723;338,55;142,48;
260,36;34,726;338,55;142,48;
260,38;34,728;339,60;142,92;
260,40;34,731;338,55;142,48;
260,42;34,734;339,60;142,92;
260,44;34,736;339,60;142,92;
260,46;34,739;339,60;142,92;
260,48;34,742;338,55;142,48;
260,50;34,744;338,55;142,48;
260,52;34,747;338,55;142,48;
260,54;34,750;338,55;142,48;
260,56;34,752;340,65;143,36;
260,58;34,755;340,65;143,36;
260,60;34,758;340,65;143,36;
260,62;34,760;339,60;142,92;
260,64;34,763;338,55;142,48;
260,66;34,766;339,60;142,92;
260,68;34,768;338,55;142,48;
260,70;34,771;341,85;143,86;
260,72;34,774;337,35;141,97;
260,74;34,776;340,65;143,36;
260,76;34,779;340,65;143,36;
260,78;34,782;339,60;142,92;
260,80;34,784;340,65;143,36;
260,82;34,787;339,60;142,92;
260,84;34,790;338,55;142,48;
260,86;34,792;339,60;142,92;
260,88;34,795;339,60;142,92;
260,90;34,798;339,60;142,92;
260,92;34,800;338,55;142,48;
260,94;34,803;337,35;141,97;
260,96;34,806;338,55;142,48;
260,98;34,808;339,60;142,92;
261,00;34,811;339,60;142,92;
261,02;34,814;338,55;142,48;
261,04;34,816;340,65;143,36;
261,06;34,819;340,65;143,36;
261,08;34,822;337,35;141,97;
261,10;34,824;339,60;142,92;
261,12;34,827;340,65;143,36;
261,14;34,830;339,60;142,92;
261,16;34,832;338,55;142,48;
261,18;34,835;339,60;142,92;
261,20;34,838;340,65;143,36;
261,22;34,840;338,55;142,48;
261,24;34,843;340,65;143,36;
261,26;34,846;337,35;141,97;
261,28;34,848;341,85;143,86;
261,30;34,851;339,60;142,92;
261,32;34,854;339,60;142,92;
261,34;34,856;340,65;143,36;
261,36;34,859;336,30;141,53;
261,38;34,862;340,65;143,36;
261,40;34,864;340,65;143,36;
261,42;34,867;338,55;142,48;
261,44;34,870;340,65;143,36;
261,46;34,872;338,55;142,48;
261,48;34,875;337,35;141,97;
261,50;34,878;340,65;143,36;
261,52;34,880;338,55;142,48;
261,54;34,883;339,60;142,92;
261,56;34,886;338,55;142,48;
261,58;34,888;340,65;143,36;
261,60;34,891;338,55;142,48;
261,62;34,894;339,60;142,92;
261,64;34,896;339,60;142,92;
261,66;34,899;339,60;142,92;
261,68;34,902;338,55;142,48;
261,70;34,904;340,65;143,36;
261,72;34,907;339,60;142,92;
261,74;34,910;340,65;143,36;
261,76;34,912;338,55;142,48;
261,78;34,915;339,60;142,92;
261,80;34,918;338,55;142,48;
261,82;34,920;340,65;143,36;
261,84;34,923;339,60;142,92;
261,86;34,926;338,55;142,48;
261,88;34,928;339,60;142,92;
261,90;34,931;339,60;142,92;
261,92;34,934;340,65;143,36;
261,94;34,936;340,65;143,36;
261,96;34,939;340,65;143,36;
261,98;34,942;339,60;142,92;
262,00;34,944;336,30;141,53;
262,02;34,947;340,65;143,36;
262,04;34,950;338,55;142,48;
262,06;34,952;339,60;142,92;
262,08;34,955;337,35;141,97;
262,10;34,958;340,65;143,36;
262,12;34,960;338,55;142,48;
262,14;34,963;338,55;142,48;
262,16;34,966;339,60;142,92;
262,18;34,968;338,55;142,48;
262,20;34,971;340,65;143,36;
262,22;34,974;337,35;141,97;
262,24;34,977;342,90;144,31;
262,26;34,979;339,60;142,92;
262,28;34,982;339,60;142,92;
262,30;34,984;339,60;142,92;
262,32;34,987;339,60;142,92;
262,34;34,990;340,65;143,36;
262,36;34,992;339,60;142,92;
262,38;34,995;338,55;142,48;
262,40;34,998;338,55;142,48;
262,42;35,000;340,65;143,36;
262,44;35,003;340,65;143,36;
262,46;35,006;340,65;143,36;
262,48;35,008;338,55;142,48;
262,50;35,011;339,60;142,92;
262,52;35,014;340,65;143,36;
262,54;35,016;339,60;142,92;
262,56;35,019;340,65;143,36;
262,58;35,022;340,65;143,36;
262,60;35,025;338,55;142,48;
262,62;35,027;339,60;142,92;
262,64;35,030;339,60;142,92;
262,66;35,032;339,60;142,92;
262,68;35,035;340,65;143,36;
262,70;35,038;340,65;143,36;
262,72;35,040;340,65;143,36;
262,74;35,043;339,60;142,92;
262,76;35,046;339,60;142,92;
262,78;35,048;339,60;142,92;
262,80;35,051;339,60;142,92;
262,82;35,054;339,60;142,92;
262,84;35,056;340,65;143,36;
262,86;35,059;339,60;142,92;
262,88;35,062;339,60;142,92;
262,90;35,064;338,55;142,48;
262,92;35,067;339,60;142,92;
262,94;35,070;342,90;144,31;
262,96;35,072;338,55;142,48;
262,98;35,075;341,85;143,86;
263,00;35,078;338,55;142,48;
263,02;35,080;339,60;142,92;
263,04;35,083;340,65;143,36;
263,06;35,086;338,55;142,48;
263,08;35,088;341,85;143,86;
263,10;35,091;339,60;142,92;
263,12;35,094;341,85;143,86;
263,14;35,096;338,55;142,48;
263,16;35,099;341,85;143,86;
263,18;35,102;340,65;143,36;
263,20;35,104;338,55;142,48;
263,22;35,107;341,85;143,86;
263,24;35,110;339,60;142,92;
263,26;35,112;339,60;142,92;
263,28;35,115;340,65;143,36;
263,30;35,118;338,55;142,48;
263,32;35,120;339,60;142,92;
263,34;35,123;339,60;142,92;
263,36;35,126;340,65;143,36;
263,38;35,128;339,60;142,92;
263,40;35,131;342,90;144,31;
263,42;35,134;338,55;142,48;
263,44;35,136;340,65;143,36;
263,46;35,139;340,65;143,36;
263,48;35,142;340,65;143,36;
263,50;35,144;340,65;143,36;
263,52;35,147;338,55;142,48;
263,54;35,150;339,60;142,92;
263,56;35,152;341,85;143,86;
263,58;35,155;340,65;143,36;
263,60;35,158;340,65;143,36;
263,62;35,160;340,65;143,36;
263,64;35,163;340,65;143,36;
263,66;35,166;341,85;143,86;
263,68;35,168;339,60;142,92;
263,70;35,171;340,65;143,36;
263,72;35,174;340,65;143,36;
263,74;35,176;339,60;142,92;
263,76;35,179;341,85;143,86;
263,78;35,182;340,65;143,36;
263,80;35,184;339,60;142,92;
263,82;35,187;340,65;143,36;
263,84;35,190;340,65;143,36;
263,86;35,192;340,65;143,36;
263,88;35,195;339,60;142,92;
263,90;35,198;339,60;142,92;
263,92;35,200;339,60;142,92;
263,94;35,203;340,65;143,36;
263,96;35,206;339,60;142,92;
263,98;35,208;340,65;143,36;
264,00;35,211;339,60;142,92;
264,02;35,214;340,65;143,36;
264,04;35,216;340,65;143,36;
264,06;35,219;340,65;143,36;
264,08;35,222;340,65;143,36;
264,10;35,224;339,60;142,92;
264,12;35,227;341,85;143,86;
264,14;35,230;341,85;143,86;
264,16;35,232;341,85;143,86;
264,18;35,235;339,60;142,92;
264,20;35,238;339,60;142,92;
264,22;35,240;341,85;143,86;
264,24;35,243;339,60;142,92;
264,26;35,246;339,60;142,92;
264,28;35,248;339,60;142,92;
264,30;35,251;341,85;143,86;
264,32;35,254;340,65;143,36;
264,34;35,256;339,60;142,92;
264,36;35,259;342,90;144,31;
264,38;35,262;340,65;143,36;
264,40;35,264;341,85;143,86;
264,42;35,267;340,65;143,36;
264,44;35,270;341,85;143,86;
264,46;35,272;341,85;143,86;
264,48;35,275;341,85;143,86;
264,50;35,278;340,65;143,36;
264,52;35,280;339,60;142,92;
264,54;35,283;340,65;143,36;
264,56;35,286;341,85;143,86;
264,58;35,288;339,60;142,92;
264,60;35,291;340,65;143,36;
264,62;35,294;340,65;143,36;
264,64;35,296;342,90;144,31;
264,66;35,299;340,65;143,36;
264,68;35,302;342,90;144,31;
264,70;35,304;341,85;143,86;
264,72;35,307;341,85;143,86;
264,74;35,310;340,65;143,36;
264,76;35,312;341,85;143,86;
264,78;35,315;341,85;143,86;
264,80;35,318;342,90;144,31;
264,82;35,320;341,85;143,86;
264,84;35,323;339,60;142,92;
264,86;35,326;341,85;143,86;
264,88;35,328;340,65;143,36;
264,90;35,331;343,95;144,75;
264,92;35,334;340,65;143,36;
264,94;35,336;340,65;143,36;
264,96;35,339;341,85;143,86;
264,98;35,342;340,65;143,36;
265,00;35,344;340,65;143,36;
265,02;35,347;342,90;144,31;
265,04;35,350;341,85;143,86;
265,06;35,352;340,65;143,36;
265,08;35,355;341,85;143,86;
265,10;35,358;341,85;143,86;
265,12;35,360;340,65;143,36;
265,14;35,363;341,85;143,86;
265,16;35,366;342,90;144,31;
265,18;35,368;340,65;143,36;
265,20;35,371;343,95;144,75;
265,22;35,374;340,65;143,36;
265,24;35,376;341,85;143,86;
265,26;35,379;339,60;142,92;
265,28;35,382;342,90;144,31;
265,30;35,384;342,90;144,31;
265,32;35,387;341,85;143,86;
265,34;35,390;340,65;143,36;
265,36;35,392;343,95;144,75;
265,38;35,395;341,85;143,86;
265,40;35,398;340,65;143,36;
265,42;35,400;340,65;143,36;
265,44;35,403;342,90;144,31;
265,46;35,406;341,85;143,86;
265,48;35,408;343,95;144,75;
265,50;35,411;340,65;143,36;
265,52;35,414;341,85;143,86;
265,54;35,416;341,85;143,86;
265,56;35,419;341,85;143,86;
265,58;35,422;341,85;143,86;
265,60;35,424;340,65;143,36;
265,62;35,427;345,00;145,19;
265,64;35,430;341,85;143,86;
265,66;35,432;342,90;144,31;
265,68;35,435;341,85;143,86;
265,70;35,438;339,60;142,92;
265,72;35,440;341,85;143,86;
265,74;35,443;341,85;143,86;
265,76;35,446;343,95;144,75;
265,78;35,449;340,65;143,36;
265,80;35,451;340,65;143,36;
265,82;35,454;341,85;143,86;
265,84;35,456;342,90;144,31;
265,86;35,459;341,85;143,86;
265,88;35,462;342,90;144,31;
265,90;35,464;343,95;144,75;
265,92;35,467;340,65;143,36;
265,94;35,470;341,85;143,86;
265,96;35,472;342,90;144,31;
265,98;35,475;340,65;143,36;
266,00;35,478;340,65;143,36;
266,02;35,480;339,60;142,92;
266,04;35,483;341,85;143,86;
266,06;35,486;342,90;144,31;
266,08;35,488;341,85;143,86;
266,10;35,491;340,65;143,36;
266,12;35,494;341,85;143,86;
266,14;35,497;340,65;143,36;
266,16;35,499;340,65;143,36;
266,18;35,502;341,85;143,86;
266,20;35,504;343,95;144,75;
266,22;35,507;341,85;143,86;
266,24;35,510;342,90;144,31;
266,26;35,512;341,85;143,86;
266,28;35,515;341,85;143,86;
266,30;35,518;341,85;143,86;
266,32;35,520;340,65;143,36;
266,34;35,523;342,90;144,31;
266,36;35,526;343,95;144,75;
266,38;35,528;341,85;143,86;
266,40;35,531;342,90;144,31;
266,42;35,534;340,65;143,36;
266,44;35,536;342,90;144,31;
266,46;35,539;341,85;143,86;
266,48;35,542;342,90;144,31;
266,50;35,545;341,85;143,86;
266,52;35,547;342,90;144,31;
266,54;35,550;342,90;144,31;
266,56;35,552;340,65;143,36;
266,58;35,555;341,85;143,86;
266,60;35,558;343,95;144,75;
266,62;35,560;339,60;142,92;
266,64;35,563;342,90;144,31;
266,66;35,566;342,90;144,31;
266,68;35,568;342,90;144,31;
266,70;35,571;341,85;143,86;
266,72;35,574;341,85;143,86;
266,74;35,576;340,65;143,36;
266,76;35,579;341,85;143,86;
266,78;35,582;340,65;143,36;
266,80;35,584;342,90;144,31;
266,82;35,587;341,85;143,86;
266,84;35,590;341,85;143,86;
266,86;35,592;343,95;144,75;
266,88;35,595;340,65;143,36;
266,90;35,598;342,90;144,31;
266,92;35,600;342,90;144,31;
266,94;35,603;341,85;143,86;
266,96;35,606;341,85;143,86;
266,98;35,608;341,85;143,86;
267,00;35,611;342,90;144,31;
267,02;35,614;341,85;143,86;
267,04;35,616;342,90;144,31;
267,06;35,619;341,85;143,86;
267,08;35,622;340,65;143,36;
267,10;35,624;341,85;143,86;
267,12;35,627;342,90;144,31;
267,14;35,630;340,65;143,36;
267,16;35,632;342,90;144,31;
267,18;35,635;341,85;143,86;
267,20;35,638;342,90;144,31;
267,22;35,640;340,65;143,36;
267,24;35,643;341,85;143,86;
267,26;35,646;341,85;143,86;
267,28;35,648;341,85;143,86;
267,30;35,651;343,95;144,75;
267,32;35,654;340,65;143,36;
267,34;35,656;342,90;144,31;
267,36;35,659;340,65;143,36;
267,38;35,662;341,85;143,86;
267,40;35,664;342,90;144,31;
267,42;35,667;339,60;142,92;
267,44;35,670;342,90;144,31;
267,46;35,672;341,85;143,86;
267,48;35,675;342,90;144,31;
267,50;35,678;343,95;144,75;
267,52;35,680;345,00;145,19;
267,54;35,683;342,90;144,31;
267,56;35,686;341,85;143,86;
267,58;35,688;342,90;144,31;
267,60;35,691;343,95;144,75;
267,62;35,694;338,55;142,48;
267,64;35,696;340,65;143,36;
267,66;35,699;342,90;144,31;
267,68;35,702;343,95;144,75;
267,70;35,704;343,95;144,75;
267,72;35,707;340,65;143,36;
267,74;35,710;343,95;144,75;
267,76;35,712;341,85;143,86;
267,78;35,715;345,00;145,19;
267,80;35,718;342,90;144,31;
267,82;35,720;342,90;144,31;
267,84;35,723;342,90;144,31;
267,86;35,726;343,95;144,75;
267,88;35,728;341,85;143,86;
267,90;35,731;345,00;145,19;
267,92;35,734;341,85;143,86;
267,94;35,736;342,90;144,31;
267,96;35,739;343,95;144,75;
267,98;35,742;341,85;143,86;
268,00;35,744;342,90;144,31;
268,02;35,747;340,65;143,36;
268,04;35,750;346,20;145,69;
268,06;35,752;340,65;143,36;
268,08;35,755;343,95;144,75;
268,10;35,758;342,90;144,31;
268,12;35,760;342,90;144,31;
268,14;35,763;339,60;142,92;
268,16;35,766;345,00;145,19;
268,18;35,768;342,90;144,31;
268,20;35,771;340,65;143,36;
268,22;35,774;343,95;144,75;
268,24;35,776;340,65;143,36;
268,26;35,779;345,00;145,19;
268,28;35,782;339,60;142,92;
268,30;35,784;340,65;143,36;
268,32;35,787;341,85;143,86;
268,34;35,790;343,95;144,75;
268,36;35,792;342,90;144,31;
268,38;35,795;343,95;144,75;
268,40;35,798;342,90;144,31;
268,42;35,800;343,95;144,75;
268,44;35,803;341,85;143,86;
268,46;35,806;342,90;144,31;
268,48;35,808;341,85;143,86;
268,50;35,811;340,65;143,36;
268,52;35,814;342,90;144,31;
268,54;35,816;342,90;144,31;
268,56;35,819;341,85;143,86;
268,58;35,822;343,95;144,75;
268,60;35,824;342,90;144,31;
268,62;35,827;341,85;143,86;
268,64;35,830;341,85;143,86;
268,66;35,833;343,95;144,75;
268,68;35,835;342,90;144,31;
268,70;35,838;342,90;144,31;
268,72;35,840;341,85;143,86;
268,74;35,843;342,90;144,31;
268,76;35,846;342,90;144,31;
268,78;35,848;340,65;143,36;
268,80;35,851;341,85;143,86;
268,82;35,854;342,90;144,31;
268,84;35,856;341,85;143,86;
268,86;35,859;341,85;143,86;
268,88;35,862;345,00;145,19;
268,90;35,864;341,85;143,86;
268,92;35,867;341,85;143,86;
268,94;35,870;341,85;143,86;
268,96;35,873;343,95;144,75;
268,98;35,875;342,90;144,31;
269,00;35,878;342,90;144,31;
269,02;35,881;343,95;144,75;
269,04;35,883;341,85;143,86;
269,06;35,886;345,00;145,19;
269,08;35,888;343,95;144,75;
269,10;35,891;341,85;143,86;
269,12;35,894;345,00;145,19;
269,14;35,896;341,85;143,86;
269,16;35,899;342,90;144,31;
269,18;35,902;345,00;145,19;
269,20;35,904;343,95;144,75;
269,22;35,907;343,95;144,75;
269,24;35,910;342,90;144,31;
269,26;35,912;342,90;144,31;
269,28;35,915;342,90;144,31;
269,30;35,918;342,90;144,31;
269,32;35,920;342,90;144,31;
269,34;35,923;340,65;143,36;
269,36;35,926;345,00;145,19;
269,38;35,929;345,00;145,19;
269,40;35,931;342,90;144,31;
269,42;35,934;342,90;144,31;
269,44;35,936;342,90;144,31;
269,46;35,939;343,95;144,75;
269,48;35,942;342,90;144,31;
269,50;35,944;342,90;144,31;
269,52;35,947;346,20;145,69;
269,54;35,950;343,95;144,75;
269,56;35,952;342,90;144,31;
269,58;35,955;342,90;144,31;
269,60;35,958;343,95;144,75;
269,62;35,960;342,90;144,31;
269,64;35,963;342,90;144,31;
269,66;35,966;343,95;144,75;
269,68;35,968;341,85;143,86;
269,70;35,971;343,95;144,75;
269,72;35,974;341,85;143,86;
269,74;35,976;346,20;145,69;
269,76;35,979;343,95;144,75;
269,78;35,982;342,90;144,31;
269,80;35,984;346,20;145,69;
269,82;35,987;341,85;143,86;
269,84;35,990;343,95;144,75;
269,86;35,992;342,90;144,31;
269,88;35,995;342,90;144,31;
269,90;35,998;341,85;143,86;
269,92;36,000;343,95;144,75;
269,94;36,003;343,95;144,75;
269,96;36,006;342,90;144,31;
269,98;36,008;341,85;143,86;
270,00;36,011;345,00;145,19;
270,02;36,014;343,95;144,75;
270,04;36,016;343,95;144,75;
270,06;36,019;342,90;144,31;
270,08;36,022;342,90;144,31;
270,10;36,024;343,95;144,75;
270,12;36,027;342,90;144,31;
270,14;36,030;345,00;145,19;
270,16;36,032;343,95;144,75;
270,18;36,035;343,95;144,75;
270,20;36,038;342,90;144,31;
270,22;36,040;345,00;145,19;
270,24;36,043;343,95;144,75;
270,26;36,046;343,95;144,75;
270,28;36,048;342,90;144,31;
270,30;36,051;346,20;145,69;
270,32;36,054;342,90;144,31;
270,34;36,056;343,95;144,75;
270,36;36,059;341,85;143,86;
270,38;36,062;343,95;144,75;
270,40;36,064;343,95;144,75;
270,42;36,067;345,00;145,19;
270,44;36,070;346,20;145,69;
270,46;36,072;342,90;144,31;
270,48;36,075;342,90;144,31;
270,50;36,078;343,95;144,75;
270,52;36,080;343,95;144,75;
270,54;36,083;345,00;145,19;
270,56;36,086;343,95;144,75;
270,58;36,088;341,85;143,86;
270,60;36,091;345,00;145,19;
270,62;36,094;343,95;144,75;
270,64;36,096;345,00;145,19;
270,66;36,099;341,85;143,86;
270,68;36,102;343,95;144,75;
270,70;36,104;345,00;145,19;
270,72;36,107;341,85;143,86;
270,74;36,110;343,95;144,75;
270,76;36,112;343,95;144,75;
270,78;36,115;343,95;144,75;
270,80;36,118;342,90;144,31;
270,82;36,120;343,95;144,75;
270,84;36,123;342,90;144,31;
270,86;36,126;342,90;144,31;
270,88;36,128;343,95;144,75;
270,90;36,131;341,85;143,86;
270,92;36,134;343,95;144,75;
270,94;36,136;342,90;144,31;
270,96;36,139;342,90;144,31;
270,98;36,142;345,00;145,19;
271,00;36,144;341,85;143,86;
271,02;36,147;343,95;144,75;
271,04;36,150;343,95;144,75;
271,06;36,152;343,95;144,75;
271,08;36,155;345,00;145,19;
271,10;36,158;345,00;145,19;
271,12;36,160;343,95;144,75;
271,14;36,163;346,20;145,69;
271,16;36,166;343,95;144,75;
271,18;36,168;345,00;145,19;
271,20;36,171;346,20;145,69;
271,22;36,174;343,95;144,75;
271,24;36,176;345,00;145,19;
271,26;36,179;343,95;144,75;
271,28;36,182;343,95;144,75;
271,30;36,184;345,00;145,19;
271,32;36,187;342,90;144,31;
271,34;36,190;345,00;145,19;
271,36;36,192;342,90;144,31;
271,38;36,195;345,00;145,19;
271,40;36,198;342,90;144,31;
271,42;36,200;343,95;144,75;
271,44;36,203;342,90;144,31;
271,46;36,206;345,00;145,19;
271,48;36,208;345,00;145,19;
271,50;36,211;346,20;145,69;
271,52;36,214;343,95;144,75;
271,54;36,216;342,90;144,31;
271,56;36,219;346,20;145,69;
271,58;36,222;342,90;144,31;
271,60;36,224;343,95;144,75;
271,62;36,227;343,95;144,75;
271,64;36,230;342,90;144,31;
271,66;36,232;346,20;145,69;
271,68;36,235;342,90;144,31;
271,70;36,238;343,95;144,75;
271,72;36,240;345,00;145,19;
271,74;36,243;343,95;144,75;
271,76;36,246;343,95;144,75;
271,78;36,248;346,20;145,69;
271,80;36,251;343,95;144,75;
271,82;36,254;345,00;145,19;
271,84;36,256;343,95;144,75;
271,86;36,259;342,90;144,31;
271,88;36,262;345,00;145,19;
271,90;36,264;346,20;145,69;
271,92;36,267;342,90;144,31;
271,94;36,270;345,00;145,19;
271,96;36,272;342,90;144,31;
271,98;36,275;343,95;144,75;
272,00;36,278;342,90;144,31;
272,02;36,280;342,90;144,31;
272,04;36,283;343,95;144,75;
272,06;36,286;342,90;144,31;
272,08;36,288;343,95;144,75;
272,10;36,291;343,95;144,75;
272,12;36,294;345,00;145,19;
272,14;36,296;345,00;145,19;
272,16;36,299;343,95;144,75;
272,18;36,302;343,95;144,75;
272,20;36,305;342,90;144,31;
272,22;36,307;345,00;145,19;
272,24;36,310;342,90;144,31;
272,26;36,312;345,00;145,19;
272,28;36,315;342,90;144,31;
272,30;36,318;343,95;144,75;
272,32;36,320;345,00;145,19;
272,34;36,323;343,95;144,75;
272,36;36,326;346,20;145,69;
272,38;36,328;342,90;144,31;
272,40;36,331;346,20;145,69;
272,42;36,334;345,00;145,19;
272,44;36,336;342,90;144,31;
272,46;36,339;345,00;145,19;
272,48;36,342;343,95;144,75;
272,50;36,344;342,90;144,31;
272,52;36,347;346,20;145,69;
272,54;36,350;342,90;144,31;
272,56;36,353;345,00;145,19;
272,58;36,355;345,00;145,19;
272,60;36,358;345,00;145,19;
272,62;36,360;345,00;145,19;
272,64;36,363;342,90;144,31;
272,66;36,366;345,00;145,19;
272,68;36,368;345,00;145,19;
272,70;36,371;345,00;145,19;
272,72;36,374;345,00;145,19;
272,74;36,376;343,95;144,75;
272,76;36,379;343,95;144,75;
272,78;36,382;345,00;145,19;
272,80;36,384;347,25;146,14;
272,82;36,387;342,90;144,31;
272,84;36,390;345,00;145,19;
272,86;36,392;345,00;145,19;
272,88;36,395;343,95;144,75;
272,90;36,398;346,20;145,69;
272,92;36,401;343,95;144,75;
272,94;36,403;340,65;143,36;
272,96;36,406;347,25;146,14;
272,98;36,409;345,00;145,19;
273,00;36,411;346,20;145,69;
273,02;36,414;346,20;145,69;
273,04;36,416;343,95;144,75;
273,06;36,419;346,20;145,69;
273,08;36,422;345,00;145,19;
273,10;36,425;345,00;145,19;
273,12;36,427;345,00;145,19;
273,14;36,430;346,20;145,69;
273,16;36,432;343,95;144,75;
273,18;36,435;346,20;145,69;
273,20;36,438;342,90;144,31;
273,22;36,440;343,95;144,75;
273,24;36,443;345,00;145,19;
273,26;36,446;346,20;145,69;
273,28;36,448;345,00;145,19;
273,30;36,451;345,00;145,19;
273,32;36,454;345,00;145,19;
273,34;36,456;346,20;145,69;
273,36;36,459;345,00;145,19;
273,38;36,462;345,00;145,19;
273,40;36,464;345,00;145,19;
273,42;36,467;343,95;144,75;
273,44;36,470;346,20;145,69;
273,46;36,472;345,00;145,19;
273,48;36,475;345,00;145,19;
273,50;36,478;346,20;145,69;
273,52;36,480;342,90;144,31;
273,54;36,483;346,20;145,69;
273,56;36,486;345,00;145,19;
273,58;36,488;343,95;144,75;
273,60;36,491;346,20;145,69;
273,62;36,494;343,95;144,75;
273,64;36,497;343,95;144,75;
273,66;36,499;342,90;144,31;
273,68;36,502;346,20;145,69;
273,70;36,504;343,95;144,75;
273,72;36,507;345,00;145,19;
273,74;36,510;345,00;145,19;
273,76;36,512;343,95;144,75;
273,78;36,515;345,00;145,19;
273,80;36,518;342,90;144,31;
273,82;36,520;346,20;145,69;
273,84;36,523;346,20;145,69;
273,86;36,526;343,95;144,75;
273,88;36,528;343,95;144,75;
273,90;36,531;346,20;145,69;
273,92;36,534;345,00;145,19;
273,94;36,536;345,00;145,19;
273,96;36,539;346,20;145,69;
273,98;36,542;346,20;145,69;
274,00;36,544;346,20;145,69;
274,02;36,547;346,20;145,69;
274,04;36,550;346,20;145,69;
274,06;36,552;343,95;144,75;
274,08;36,555;346,20;145,69;
274,10;36,558;345,00;145,19;
274,12;36,560;345,00;145,19;
274,14;36,563;346,20;145,69;
274,16;36,566;343,95;144,75;
274,18;36,568;345,00;145,19;
274,20;36,571;346,20;145,69;
274,22;36,574;343,95;144,75;
274,24;36,576;346,20;145,69;
274,26;36,579;345,00;145,19;
274,28;36,582;345,00;145,19;
274,30;36,584;343,95;144,75;
274,32;36,587;343,95;144,75;
274,34;36,590;347,25;146,14;
274,36;36,592;345,00;145,19;
