
Zeit;Weg;Kraft;Biegespannung;
276,92;36,934;683,55;200,69;
276,94;36,936;681,30;200,03;
276,96;36,939;682,50;200,38;
276,98;36,942;683,55;200,69;
277,00;36,944;681,30;200,03;
277,02;36,947;681,30;200,03;
277,04;36,950;682,50;200,38;
277,06;36,952;682,50;200,38;
277,08;36,955;681,30;200,03;
277,10;36,958;682,50;200,38;
277,12;36,960;681,30;200,03;
277,14;36,963;682,50;200,38;
277,16;36,966;681,30;200,03;
277,18;36,968;681,30;200,03;
277,20;36,971;681,30;200,03;
277,22;36,974;682,50;200,38;
277,24;36,976;682,50;200,38;
277,26;36,979;681,30;200,03;
277,28;36,982;682,50;200,38;
277,30;36,984;682,50;200,38;
277,32;36,987;681,30;200,03;
277,34;36,990;683,55;200,69;
277,36;36,992;683,55;200,69;
277,38;36,995;681,30;200,03;
277,40;36,998;682,50;200,38;
277,42;37,000;684,60;201,00;
277,44;37,003;679,20;199,41;
277,46;37,006;683,55;200,69;
277,48;37,008;682,50;200,38;
277,50;37,011;680,25;199,72;
277,52;37,014;681,30;200,03;
277,54;37,016;683,55;200,69;
277,56;37,019;683,55;200,69;
277,58;37,022;681,30;200,03;
277,60;37,024;682,50;200,38;
277,62;37,027;682,50;200,38;
277,64;37,030;682,50;200,38;
277,66;37,032;682,50;200,38;
277,68;37,035;683,55;200,69;
277,70;37,038;682,50;200,38;
277,72;37,040;683,55;200,69;
277,74;37,043;682,50;200,38;
277,76;37,046;681,30;200,03;
277,78;37,048;684,60;201,00;
277,80;37,051;682,50;200,38;
277,82;37,054;682,50;200,38;
277,84;37,056;685,80;201,35;
277,86;37,059;682,50;200,38;
277,88;37,062;683,55;200,69;
277,90;37,064;683,55;200,69;
277,92;37,067;683,55;200,69;
277,94;37,070;683,55;200,69;
277,96;37,072;683,55;200,69;
277,98;37,075;683,55;200,69;
278,00;37,078;682,50;200,38;
278,02;37,080;683,55;200,69;
278,04;37,083;680,25;199,72;
278,06;37,086;683,55;200,69;
278,08;37,088;684,60;201,00;
278,10;37,091;682,50;200,38;
278,12;37,094;682,50;200,38;
278,14;37,096;683,55;200,69;
278,16;37,099;682,50;200,38;
278,18;37,102;684,60;201,00;
278,20;37,104;683,55;200,69;
278,22;37,107;684,60;201,00;
278,24;37,110;683,55;200,69;
278,26;37,112;682,50;200,38;
278,28;37,115;683,55;200,69;
278,30;37,118;683,55;200,69;
278,32;37,121;684,60;201,00;
278,34;37,123;681,30;200,03;
278,36;37,126;684,60;201,00;
278,38;37,128;683,55;200,69;
278,40;37,131;683,55;200,69;
278,42;37,134;686,85;201,66;
278,44;37,136;681,30;200,03;
278,46;37,139;683,55;200,69;
278,48;37,142;684,60;201,00;
278,50;37,144;683,55;200,69;
278,52;37,147;684,60;201,00;
278,54;37,150;685,80;201,35;
278,56;37,152;682,50;200,38;
278,58;37,155;683,55;200,69;
278,60;37,158;683,55;200,69;
278,62;37,161;683,55;200,69;
278,64;37,163;683,55;200,69;
278,66;37,166;682,50;200,38;
278,68;37,169;684,60;201,00;
278,70;37,171;683,55;200,69;
278,72;37,174;682,50;200,38;
278,74;37,176;684,60;201,00;
278,76;37,179;683,55;200,69;
278,78;37,182;684,60;201,00;
278,80;37,184;683,55;200,69;
278,82;37,187;683,55;200,69;
278,84;37,190;681,30;200,03;
278,86;37,192;686,85;201,66;
278,88;37,195;684,60;201,00;
278,90;37,198;683,55;200,69;
278,92;37,200;684,60;201,00;
278,94;37,203;685,80;201,35;
278,96;37,206;683,55;200,69;
278,98;37,208;686,85;201,66;
279,00;37,211;684,60;201,00;
279,02;37,214;683,55;200,69;
279,04;37,216;685,80;201,35;
279,06;37,219;682,50;200,38;
279,08;37,222;683,55;200,69;
279,10;37,224;685,80;201,35;
279,12;37,227;684,60;201,00;
279,14;37,230;685,80;201,35;
279,16;37,232;684,60;201,00;
279,18;37,235;683,55;200,69;
279,20;37,238;686,85;201,66;
279,22;37,240;683,55;200,69;
279,24;37,243;685,80;201,35;
279,26;37,246;684,60;201,00;
279,28;37,248;684,60;201,00;
279,30;37,251;686,85;201,66;
279,32;37,254;684,60;201,00;
279,34;37,256;683,55;200,69;
279,36;37,259;684,60;201,00;
279,38;37,262;684,60;201,00;
279,40;37,264;685,80;201,35;
279,42;37,267;684,60;201,00;
279,44;37,270;684,60;201,00;
279,46;37,272;684,60;201,00;
279,48;37,275;683,55;200,69;
279,50;37,278;685,80;201,35;
279,52;37,280;686,85;201,66;
279,54;37,283;684,60;201,00;
279,56;37,286;685,80;201,35;
279,58;37,288;686,85;201,66;
279,60;37,291;685,80;201,35;
279,62;37,294;684,60;201,00;
279,64;37,296;684,60;201,00;
279,66;37,299;683,55;200,69;
279,68;37,302;685,80;201,35;
279,70;37,304;686,85;201,66;
279,72;37,307;684,60;201,00;
279,74;37,310;685,80;201,35;
279,76;37,312;685,80;201,35;
279,78;37,315;686,85;201,66;
279,80;37,318;687,90;201,96;
279,82;37,320;684,60;201,00;
279,84;37,323;685,80;201,35;
279,86;37,326;687,90;201,96;
279,88;37,328;685,80;201,35;
279,90;37,331;685,80;201,35;
279,92;37,334;686,85;201,66;
279,94;37,336;684,60;201,00;
279,96;37,339;684,60;201,00;
279,98;37,342;685,80;201,35;
280,00;37,344;689,10;202,32;
280,02;37,347;685,80;201,35;
280,04;37,350;685,80;201,35;
280,06;37,352;687,90;201,96;
280,08;37,355;683,55;200,69;
280,10;37,358;686,85;201,66;
280,12;37,360;686,85;201,66;
280,14;37,363;684,60;201,00;
280,16;37,366;686,85;201,66;
280,18;37,368;687,90;201,96;
280,20;37,371;684,60;201,00;
280,22;37,374;686,85;201,66;
280,24;37,376;685,80;201,35;
280,26;37,379;683,55;200,69;
280,28;37,382;687,90;201,96;
280,30;37,384;684,60;201,00;
280,32;37,387;685,80;201,35;
280,34;37,390;687,90;201,96;
280,36;37,392;684,60;201,00;
280,38;37,395;684,60;201,00;
280,40;37,398;686,85;201,66;
280,42;37,400;687,90;201,96;
280,44;37,403;686,85;201,66;
280,46;37,406;684,60;201,00;
280,48;37,408;685,80;201,35;
280,50;37,411;684,60;201,00;
280,52;37,414;686,85;201,66;
280,54;37,416;685,80;201,35;
280,56;37,419;685,80;201,35;
280,58;37,422;685,80;201,35;
280,60;37,424;685,80;201,35;
280,62;37,427;684,60;201,00;
280,64;37,430;686,85;201,66;
280,66;37,432;687,90;201,96;
280,68;37,435;685,80;201,35;
280,70;37,438;686,85;201,66;
280,72;37,440;684,60;201,00;
280,74;37,443;684,60;201,00;
280,76;37,446;685,80;201,35;
280,78;37,448;685,80;201,35;
280,80;37,451;684,60;201,00;
280,82;37,454;685,80;201,35;
280,84;37,456;686,85;201,66;
280,86;37,459;684,60;201,00;
280,88;37,462;685,80;201,35;
280,90;37,464;689,10;202,32;
280,92;37,467;686,85;201,66;
280,94;37,470;686,85;201,66;
280,96;37,472;687,90;201,96;
280,98;37,475;686,85;201,66;
281,00;37,478;684,60;201,00;
281,02;37,480;685,80;201,35;
281,04;37,483;685,80;201,35;
281,06;37,486;687,90;201,96;
281,08;37,488;684,60;201,00;
281,10;37,491;685,80;201,35;
281,12;37,494;687,90;201,96;
281,14;37,496;686,85;201,66;
281,16;37,499;685,80;201,35;
281,18;37,502;687,90;201,96;
281,20;37,504;686,85;201,66;
281,22;37,507;685,80;201,35;
281,24;37,510;686,85;201,66;
281,26;37,512;686,85;201,66;
281,28;37,515;685,80;201,35;
281,30;37,518;686,85;201,66;
281,32;37,520;685,80;201,35;
281,34;37,523;687,90;201,96;
281,36;37,526;686,85;201,66;
281,38;37,528;689,10;202,32;
281,40;37,531;683,55;200,69;
281,42;37,534;689,10;202,32;
281,44;37,536;685,80;201,35;
281,46;37,539;686,85;201,66;
281,48;37,542;686,85;201,66;
281,50;37,544;685,80;201,35;
281,52;37,547;687,90;201,96;
281,54;37,550;687,90;201,96;
281,56;37,552;685,80;201,35;
281,58;37,555;685,80;201,35;
281,60;37,558;685,80;201,35;
281,62;37,560;685,80;201,35;
281,64;37,563;689,10;202,32;
281,66;37,566;686,85;201,66;
281,68;37,568;685,80;201,35;
281,70;37,571;686,85;201,66;
281,72;37,574;687,90;201,96;
281,74;37,576;686,85;201,66;
281,76;37,579;685,80;201,35;
281,78;37,582;687,90;201,96;
281,80;37,584;687,90;201,96;
281,82;37,587;687,90;201,96;
281,84;37,590;686,85;201,66;
281,86;37,593;684,60;201,00;
281,88;37,595;687,90;201,96;
281,90;37,598;687,90;201,96;
281,92;37,600;685,80;201,35;
281,94;37,603;687,90;201,96;
281,96;37,606;687,90;201,96;
281,98;37,608;685,80;201,35;
282,00;37,611;687,90;201,96;
282,02;37,614;685,80;201,35;
282,04;37,616;686,85;201,66;
282,06;37,619;686,85;201,66;
282,08;37,622;687,90;201,96;
282,10;37,624;687,90;201,96;
282,12;37,627;687,90;201,96;
282,14;37,630;687,90;201,96;
282,16;37,632;686,85;201,66;
282,18;37,635;687,90;201,96;
282,20;37,638;687,90;201,96;
282,22;37,641;685,80;201,35;
282,24;37,643;686,85;201,66;
282,26;37,646;687,90;201,96;
282,28;37,648;684,60;201,00;
282,30;37,651;689,10;202,32;
282,32;37,654;686,85;201,66;
282,34;37,656;686,85;201,66;
282,36;37,659;689,10;202,32;
282,38;37,662;685,80;201,35;
282,40;37,664;690,15;202,62;
282,42;37,667;685,80;201,35;
282,44;37,670;686,85;201,66;
282,46;37,672;689,10;202,32;
282,48;37,675;687,90;201,96;
282,50;37,678;689,10;202,32;
282,52;37,681;689,10;202,32;
282,54;37,683;687,90;201,96;
282,56;37,686;687,90;201,96;
282,58;37,689;686,85;201,66;
282,60;37,691;687,90;201,96;
282,62;37,694;686,85;201,66;
282,64;37,697;687,90;201,96;
282,66;37,699;687,90;201,96;
282,68;37,702;686,85;201,66;
282,70;37,704;686,85;201,66;
282,72;37,707;692,40;203,29;
282,74;37,710;686,85;201,66;
282,76;37,712;689,10;202,32;
282,78;37,715;689,10;202,32;
282,80;37,718;687,90;201,96;
282,82;37,720;689,10;202,32;
282,84;37,723;689,10;202,32;
282,86;37,726;686,85;201,66;
282,88;37,728;687,90;201,96;
282,90;37,731;690,15;202,62;
282,92;37,734;689,10;202,32;
282,94;37,737;690,15;202,62;
282,96;37,739;689,10;202,32;
282,98;37,742;687,90;201,96;
283,00;37,744;689,10;202,32;
283,02;37,747;689,10;202,32;
283,04;37,750;689,10;202,32;
283,06;37,752;687,90;201,96;
283,08;37,755;687,90;201,96;
283,10;37,758;687,90;201,96;
283,12;37,760;687,90;201,96;
283,14;37,763;689,10;202,32;
283,16;37,766;689,10;202,32;
283,18;37,768;687,90;201,96;
283,20;37,771;690,15;202,62;
283,22;37,774;685,80;201,35;
283,24;37,776;689,10;202,32;
283,26;37,779;687,90;201,96;
283,28;37,782;689,10;202,32;
283,30;37,784;687,90;201,96;
283,32;37,787;687,90;201,96;
283,34;37,790;691,20;202,93;
283,36;37,792;689,10;202,32;
283,38;37,795;691,20;202,93;
283,40;37,798;686,85;201,66;
283,42;37,800;689,10;202,32;
283,44;37,803;689,10;202,32;
283,46;37,806;689,10;202,32;
283,48;37,808;689,10;202,32;
283,50;37,811;691,20;202,93;
283,52;37,814;689,10;202,32;
283,54;37,816;687,90;201,96;
283,56;37,819;690,15;202,62;
283,58;37,822;686,85;201,66;
283,60;37,824;692,40;203,29;
283,62;37,827;687,90;201,96;
283,64;37,830;687,90;201,96;
283,66;37,832;689,10;202,32;
283,68;37,835;687,90;201,96;
283,70;37,838;689,10;202,32;
283,72;37,840;687,90;201,96;
283,74;37,843;687,90;201,96;
283,76;37,846;689,10;202,32;
283,78;37,848;689,10;202,32;
283,80;37,851;689,10;202,32;
283,82;37,854;687,90;201,96;
283,84;37,856;690,15;202,62;
283,86;37,859;689,10;202,32;
283,88;37,862;690,15;202,62;
283,90;37,864;689,10;202,32;
283,92;37,867;689,10;202,32;
283,94;37,870;687,90;201,96;
283,96;37,872;689,10;202,32;
283,98;37,875;689,10;202,32;
284,00;37,878;690,15;202,62;
284,02;37,880;690,15;202,62;
284,04;37,883;686,85;201,66;
284,06;37,886;690,15;202,62;
284,08;37,888;690,15;202,62;
284,10;37,891;687,90;201,96;
284,12;37,894;691,20;202,93;
284,14;37,896;689,10;202,32;
284,16;37,899;690,15;202,62;
284,18;37,902;689,10;202,32;
284,20;37,904;690,15;202,62;
284,22;37,907;690,15;202,62;
284,24;37,910;687,90;201,96;
284,26;37,912;691,20;202,93;
284,28;37,915;687,90;201,96;
284,30;37,918;691,20;202,93;
284,32;37,920;691,20;202,93;
284,34;37,923;689,10;202,32;
284,36;37,926;689,10;202,32;
284,38;37,928;691,20;202,93;
284,40;37,931;690,15;202,62;
284,42;37,934;689,10;202,32;
284,44;37,936;691,20;202,93;
284,46;37,939;689,10;202,32;
284,48;37,942;690,15;202,62;
284,50;37,944;693,45;203,59;
284,52;37,947;686,85;201,66;
284,54;37,950;691,20;202,93;
284,56;37,952;689,10;202,32;
284,58;37,955;687,90;201,96;
284,60;37,958;687,90;201,96;
284,62;37,960;691,20;202,93;
284,64;37,963;689,10;202,32;
284,66;37,966;690,15;202,62;
284,68;37,968;689,10;202,32;
284,70;37,971;690,15;202,62;
284,72;37,974;690,15;202,62;
284,74;37,977;691,20;202,93;
284,76;37,979;689,10;202,32;
284,78;37,982;691,20;202,93;
284,80;37,984;687,90;201,96;
284,82;37,987;689,10;202,32;
284,84;37,990;692,40;203,29;
284,86;37,992;690,15;202,62;
284,88;37,995;689,10;202,32;
284,90;37,998;689,10;202,32;
284,92;38,000;690,15;202,62;
284,94;38,003;690,15;202,62;
284,96;38,006;692,40;203,29;
284,98;38,008;691,20;202,93;
285,00;38,011;691,20;202,93;
285,02;38,014;690,15;202,62;
285,04;38,016;689,10;202,32;
285,06;38,019;691,20;202,93;
285,08;38,022;690,15;202,62;
285,10;38,025;690,15;202,62;
285,12;38,027;689,10;202,32;
285,14;38,030;693,45;203,59;
285,16;38,032;689,10;202,32;
285,18;38,035;691,20;202,93;
285,20;38,038;690,15;202,62;
285,22;38,040;690,15;202,62;
285,24;38,043;689,10;202,32;
285,26;38,046;691,20;202,93;
285,28;38,048;691,20;202,93;
285,30;38,051;690,15;202,62;
285,32;38,054;691,20;202,93;
285,34;38,056;689,10;202,32;
285,36;38,059;693,45;203,59;
285,38;38,062;691,20;202,93;
285,40;38,065;691,20;202,93;
285,42;38,067;691,20;202,93;
285,44;38,070;692,40;203,29;
285,46;38,073;689,10;202,32;
285,48;38,075;691,20;202,93;
285,50;38,078;691,20;202,93;
285,52;38,080;690,15;202,62;
285,54;38,083;693,45;203,59;
285,56;38,086;690,15;202,62;
285,58;38,088;691,20;202,93;
285,60;38,091;692,40;203,29;
285,62;38,094;692,40;203,29;
285,64;38,096;691,20;202,93;
285,66;38,099;693,45;203,59;
285,68;38,102;690,15;202,62;
285,70;38,104;691,20;202,93;
285,72;38,107;692,40;203,29;
285,74;38,110;691,20;202,93;
285,76;38,113;691,20;202,93;
285,78;38,115;690,15;202,62;
285,80;38,118;692,40;203,29;
285,82;38,120;691,20;202,93;
285,84;38,123;690,15;202,62;
285,86;38,126;692,40;203,29;
285,88;38,128;692,40;203,29;
285,90;38,131;693,45;203,59;
285,92;38,134;689,10;202,32;
285,94;38,136;691,20;202,93;
285,96;38,139;692,40;203,29;
285,98;38,142;692,40;203,29;
286,00;38,144;689,10;202,32;
286,02;38,147;693,45;203,59;
286,04;38,150;691,20;202,93;
286,06;38,152;691,20;202,93;
286,08;38,155;694,50;203,90;
286,10;38,158;691,20;202,93;
286,12;38,160;691,20;202,93;
286,14;38,163;692,40;203,29;
286,16;38,166;691,20;202,93;
286,18;38,168;692,40;203,29;
286,20;38,171;691,20;202,93;
286,22;38,174;689,10;202,32;
286,24;38,176;692,40;203,29;
286,26;38,179;691,20;202,93;
286,28;38,182;692,40;203,29;
286,30;38,184;693,45;203,59;
286,32;38,187;692,40;203,29;
286,34;38,190;691,20;202,93;
286,36;38,192;691,20;202,93;
286,38;38,195;692,40;203,29;
286,40;38,198;692,40;203,29;
286,42;38,200;692,40;203,29;
286,44;38,203;693,45;203,59;
286,46;38,206;691,20;202,93;
286,48;38,208;690,15;202,62;
286,50;38,211;693,45;203,59;
286,52;38,214;691,20;202,93;
286,54;38,216;694,50;203,90;
286,56;38,219;689,10;202,32;
286,58;38,222;691,20;202,93;
286,60;38,224;691,20;202,93;
286,62;38,227;689,10;202,32;
286,64;38,230;691,20;202,93;
286,66;38,232;693,45;203,59;
286,68;38,235;690,15;202,62;
286,70;38,238;692,40;203,29;
286,72;38,240;692,40;203,29;
286,74;38,243;693,45;203,59;
286,76;38,246;691,20;202,93;
286,78;38,248;691,20;202,93;
286,80;38,251;693,45;203,59;
286,82;38,254;691,20;202,93;
286,84;38,256;693,45;203,59;
286,86;38,259;691,20;202,93;
286,88;38,262;693,45;203,59;
286,90;38,264;692,40;203,29;
286,92;38,267;692,40;203,29;
286,94;38,270;692,40;203,29;
286,96;38,272;693,45;203,59;
286,98;38,275;692,40;203,29;
287,00;38,278;693,45;203,59;
287,02;38,280;692,40;203,29;
287,04;38,283;692,40;203,29;
287,06;38,286;694,50;203,90;
287,08;38,288;691,20;202,93;
287,10;38,291;692,40;203,29;
287,12;38,294;691,20;202,93;
287,14;38,296;693,45;203,59;
287,16;38,299;694,50;203,90;
287,18;38,302;692,40;203,29;
287,20;38,304;692,40;203,29;
287,22;38,307;692,40;203,29;
287,24;38,310;692,40;203,29;
287,26;38,312;692,40;203,29;
287,28;38,315;692,40;203,29;
287,30;38,318;692,40;203,29;
287,32;38,320;692,40;203,29;
287,34;38,323;690,15;202,62;
287,36;38,326;694,50;203,90;
287,38;38,328;690,15;202,62;
287,40;38,331;693,45;203,59;
287,42;38,334;693,45;203,59;
287,44;38,336;693,45;203,59;
287,46;38,339;693,45;203,59;
287,48;38,342;694,50;203,90;
287,50;38,344;692,40;203,29;
287,52;38,347;692,40;203,29;
287,54;38,350;692,40;203,29;
287,56;38,352;693,45;203,59;
287,58;38,355;689,10;202,32;
287,60;38,358;695,55;204,21;
287,62;38,360;691,20;202,93;
287,64;38,363;693,45;203,59;
287,66;38,366;693,45;203,59;
287,68;38,368;693,45;203,59;
287,70;38,371;692,40;203,29;
287,72;38,374;694,50;203,90;
287,74;38,376;692,40;203,29;
287,76;38,379;693,45;203,59;
287,78;38,382;694,50;203,90;
287,80;38,384;692,40;203,29;
287,82;38,387;693,45;203,59;
287,84;38,390;693,45;203,59;
287,86;38,392;693,45;203,59;
287,88;38,395;692,40;203,29;
287,90;38,398;693,45;203,59;
287,92;38,400;693,45;203,59;
287,94;38,403;694,50;203,90;
287,96;38,406;691,20;202,93;
287,98;38,408;694,50;203,90;
288,00;38,411;694,50;203,90;
288,02;38,414;693,45;203,59;
288,04;38,416;694,50;203,90;
288,06;38,419;694,50;203,90;
288,08;38,422;693,45;203,59;
288,10;38,424;693,45;203,59;
288,12;38,427;692,40;203,29;
288,14;38,430;695,55;204,21;
288,16;38,432;692,40;203,29;
288,18;38,435;695,55;204,21;
288,20;38,438;693,45;203,59;
288,22;38,440;695,55;204,21;
288,24;38,443;693,45;203,59;
288,26;38,446;693,45;203,59;
288,28;38,448;693,45;203,59;
288,30;38,451;695,55;204,21;
288,32;38,454;694,50;203,90;
288,34;38,456;694,50;203,90;
288,36;38,459;694,50;203,90;
288,38;38,462;693,45;203,59;
288,40;38,464;694,50;203,90;
288,42;38,467;695,55;204,21;
288,44;38,470;694,50;203,90;
288,46;38,472;695,55;204,21;
288,48;38,475;692,40;203,29;
288,50;38,478;693,45;203,59;
288,52;38,480;694,50;203,90;
288,54;38,483;693,45;203,59;
288,56;38,486;691,20;202,93;
288,58;38,488;694,50;203,90;
288,60;38,491;693,45;203,59;
288,62;38,494;693,45;203,59;
288,64;38,496;694,50;203,90;
288,66;38,499;695,55;204,21;
288,68;38,502;692,40;203,29;
288,70;38,504;695,55;204,21;
288,72;38,507;693,45;203,59;
288,74;38,510;692,40;203,29;
288,76;38,512;694,50;203,90;
288,78;38,515;693,45;203,59;
288,80;38,518;693,45;203,59;
288,82;38,521;692,40;203,29;
288,84;38,523;692,40;203,29;
288,86;38,526;693,45;203,59;
288,88;38,528;694,50;203,90;
288,90;38,531;693,45;203,59;
288,92;38,534;693,45;203,59;
288,94;38,536;693,45;203,59;
288,96;38,539;692,40;203,29;
288,98;38,542;693,45;203,59;
289,00;38,545;696,75;204,56;
289,02;38,547;692,40;203,29;
289,04;38,550;693,45;203,59;
289,06;38,552;694,50;203,90;
289,08;38,555;693,45;203,59;
289,10;38,558;694,50;203,90;
289,12;38,560;692,40;203,29;
289,14;38,563;693,45;203,59;
289,16;38,566;694,50;203,90;
289,18;38,568;694,50;203,90;
289,20;38,571;693,45;203,59;
289,22;38,574;694,50;203,90;
289,24;38,576;695,55;204,21;
289,26;38,579;692,40;203,29;
289,28;38,582;693,45;203,59;
289,30;38,584;695,55;204,21;
289,32;38,587;695,55;204,21;
289,34;38,590;693,45;203,59;
289,36;38,593;693,45;203,59;
289,38;38,595;695,55;204,21;
289,40;38,598;695,55;204,21;
289,42;38,600;692,40;203,29;
289,44;38,603;694,50;203,90;
289,46;38,606;694,50;203,90;
289,48;38,608;695,55;204,21;
289,50;38,611;693,45;203,59;
289,52;38,614;696,75;204,56;
289,54;38,616;692,40;203,29;
289,56;38,619;696,75;204,56;
289,58;38,622;694,50;203,90;
289,60;38,624;694,50;203,90;
289,62;38,627;694,50;203,90;
289,64;38,630;694,50;203,90;
289,66;38,632;693,45;203,59;
289,68;38,635;693,45;203,59;
289,70;38,638;694,50;203,90;
289,72;38,641;694,50;203,90;
289,74;38,643;694,50;203,90;
289,76;38,646;696,75;204,56;
289,78;38,648;694,50;203,90;
289,80;38,651;695,55;204,21;
289,82;38,654;695,55;204,21;
289,84;38,656;694,50;203,90;
289,86;38,659;694,50;203,90;
289,88;38,662;696,75;204,56;
289,90;38,664;693,45;203,59;
289,92;38,667;696,75;204,56;
289,94;38,670;695,55;204,21;
289,96;38,672;693,45;203,59;
289,98;38,675;694,50;203,90;
290,00;38,678;695,55;204,21;
290,02;38,680;695,55;204,21;
290,04;38,683;693,45;203,59;
290,06;38,686;694,50;203,90;
290,08;38,689;695,55;204,21;
290,10;38,691;693,45;203,59;
290,12;38,694;695,55;204,21;
290,14;38,696;693,45;203,59;
290,16;38,699;695,55;204,21;
290,18;38,702;694,50;203,90;
290,20;38,704;693,45;203,59;
290,22;38,707;697,80;204,87;
290,24;38,710;694,50;203,90;
290,26;38,712;695,55;204,21;
290,28;38,715;696,75;204,56;
290,30;38,718;695,55;204,21;
290,32;38,720;695,55;204,21;
290,34;38,723;694,50;203,90;
290,36;38,726;693,45;203,59;
290,38;38,728;695,55;204,21;
290,40;38,731;695,55;204,21;
290,42;38,734;693,45;203,59;
290,44;38,736;695,55;204,21;
290,46;38,739;695,55;204,21;
290,48;38,742;694,50;203,90;
290,50;38,744;694,50;203,90;
290,52;38,747;695,55;204,21;
290,54;38,750;694,50;203,90;
290,56;38,752;696,75;204,56;
290,58;38,755;695,55;204,21;
290,60;38,758;693,45;203,59;
290,62;38,760;693,45;203,59;
290,64;38,763;694,50;203,90;
290,66;38,766;695,55;204,21;
290,68;38,768;694,50;203,90;
290,70;38,771;697,80;204,87;
290,72;38,774;694,50;203,90;
290,74;38,776;696,75;204,56;
290,76;38,779;695,55;204,21;
290,78;38,782;693,45;203,59;
290,80;38,784;695,55;204,21;
290,82;38,787;694,50;203,90;
290,84;38,790;695,55;204,21;
290,86;38,792;696,75;204,56;
290,88;38,795;695,55;204,21;
290,90;38,798;694,50;203,90;
290,92;38,800;695,55;204,21;
290,94;38,803;694,50;203,90;
290,96;38,806;695,55;204,21;
290,98;38,808;694,50;203,90;
291,00;38,811;692,40;203,29;
291,02;38,814;695,55;204,21;
291,04;38,816;696,75;204,56;
291,06;38,819;694,50;203,90;
291,08;38,822;694,50;203,90;
291,10;38,824;694,50;203,90;
291,12;38,827;696,75;204,56;
291,14;38,830;696,75;204,56;
291,16;38,832;695,55;204,21;
291,18;38,835;693,45;203,59;
291,20;38,838;696,75;204,56;
291,22;38,840;694,50;203,90;
291,24;38,843;695,55;204,21;
291,26;38,846;696,75;204,56;
291,28;38,848;696,75;204,56;
291,30;38,851;693,45;203,59;
291,32;38,854;695,55;204,21;
291,34;38,856;695,55;204,21;
291,36;38,859;694,50;203,90;
291,38;38,862;696,75;204,56;
291,40;38,864;696,75;204,56;
291,42;38,867;693,45;203,59;
291,44;38,870;697,80;204,87;
291,46;38,872;694,50;203,90;
291,48;38,875;696,75;204,56;
291,50;38,878;696,75;204,56;
291,52;38,880;695,55;204,21;
291,54;38,883;695,55;204,21;
291,56;38,886;696,75;204,56;
291,58;38,888;695,55;204,21;
291,60;38,891;694,50;203,90;
291,62;38,894;697,80;204,87;
291,64;38,896;697,80;204,87;
291,66;38,899;695,55;204,21;
291,68;38,902;696,75;204,56;
291,70;38,904;693,45;203,59;
291,72;38,907;697,80;204,87;
291,74;38,910;695,55;204,21;
291,76;38,912;694,50;203,90;
291,78;38,915;697,80;204,87;
291,80;38,918;696,75;204,56;
291,82;38,920;695,55;204,21;
291,84;38,923;697,80;204,87;
291,86;38,926;694,50;203,90;
291,88;38,928;694,50;203,90;
291,90;38,931;695,55;204,21;
291,92;38,934;696,75;204,56;
291,94;38,936;695,55;204,21;
291,96;38,939;698,85;205,18;
291,98;38,942;694,50;203,90;
292,00;38,944;694,50;203,90;
292,02;38,947;696,75;204,56;
292,04;38,950;696,75;204,56;
292,06;38,952;693,45;203,59;
292,08;38,955;697,80;204,87;
292,10;38,958;695,55;204,21;
292,12;38,960;696,75;204,56;
292,14;38,963;697,80;204,87;
292,16;38,966;695,55;204,21;
292,18;38,968;697,80;204,87;
292,20;38,971;695,55;204,21;
292,22;38,974;696,75;204,56;
292,24;38,977;696,75;204,56;
292,26;38,979;695,55;204,21;
292,28;38,982;697,80;204,87;
292,30;38,984;696,75;204,56;
292,32;38,987;695,55;204,21;
292,34;38,990;697,80;204,87;
292,36;38,993;697,80;204,87;
292,38;38,995;695,55;204,21;
292,40;38,998;696,75;204,56;
292,42;39,000;696,75;204,56;
292,44;39,003;694,50;203,90;
292,46;39,006;696,75;204,56;
292,48;39,008;698,85;205,18;
292,50;39,011;697,80;204,87;
292,52;39,014;695,55;204,21;
292,54;39,016;698,85;205,18;
292,56;39,019;696,75;204,56;
292,58;39,022;696,75;204,56;
292,60;39,025;697,80;204,87;
292,62;39,027;695,55;204,21;
292,64;39,030;697,80;204,87;
292,66;39,032;698,85;205,18;
292,68;39,035;694,50;203,90;
292,70;39,038;695,55;204,21;
292,72;39,041;698,85;205,18;
292,74;39,043;694,50;203,90;
292,76;39,046;697,80;204,87;
292,78;39,048;696,75;204,56;
292,80;39,051;695,55;204,21;
292,82;39,054;698,85;205,18;
292,84;39,056;698,85;205,18;
292,86;39,059;696,75;204,56;
292,88;39,062;696,75;204,56;
292,90;39,064;696,75;204,56;
292,92;39,067;696,75;204,56;
292,94;39,070;697,80;204,87;
292,96;39,072;696,75;204,56;
292,98;39,075;697,80;204,87;
293,00;39,078;698,85;205,18;
293,02;39,080;696,75;204,56;
293,04;39,083;697,80;204,87;
293,06;39,086;698,85;205,18;
293,08;39,088;698,85;205,18;
293,10;39,091;695,55;204,21;
293,12;39,094;698,85;205,18;
293,14;39,096;698,85;205,18;
293,16;39,099;694,50;203,90;
293,18;39,102;698,85;205,18;
293,20;39,104;696,75;204,56;
293,22;39,107;696,75;204,56;
293,24;39,110;698,85;205,18;
293,26;39,112;700,05;205,53;
293,28;39,115;697,80;204,87;
293,30;39,118;696,75;204,56;
293,32;39,120;698,85;205,18;
293,34;39,123;696,75;204,56;
