
Zeit;Weg;Kraft;Biegespannung;
256,24;34,174;868,20;226,30;
256,26;34,176;868,20;226,30;
256,28;34,179;868,20;226,30;
256,30;34,182;871,50;227,16;
256,32;34,184;868,20;226,30;
256,34;34,187;871,50;227,16;
256,36;34,190;867,15;226,03;
256,38;34,193;868,20;226,30;
256,40;34,195;870,45;226,89;
256,42;34,198;869,25;226,58;
256,44;34,201;868,20;226,30;
256,46;34,203;869,25;226,58;
256,48;34,206;868,20;226,30;
256,50;34,208;870,45;226,89;
256,52;34,211;866,10;225,76;
256,54;34,214;870,45;226,89;
256,56;34,217;869,25;226,58;
256,58;34,219;868,20;226,30;
256,60;34,222;867,15;226,03;
256,62;34,224;868,20;226,30;
256,64;34,227;869,25;226,58;
256,66;34,230;869,25;226,58;
256,68;34,232;868,20;226,30;
256,70;34,235;869,25;226,58;
256,72;34,238;869,25;226,58;
256,74;34,241;870,45;226,89;
256,76;34,243;871,50;227,16;
256,78;34,246;869,25;226,58;
256,80;34,249;869,25;226,58;
256,82;34,251;870,45;226,89;
256,84;34,254;870,45;226,89;
256,86;34,256;870,45;226,89;
256,88;34,259;870,45;226,89;
256,90;34,262;870,45;226,89;
256,92;34,264;869,25;226,58;
256,94;34,267;870,45;226,89;
256,96;34,270;869,25;226,58;
256,98;34,272;870,45;226,89;
257,00;34,275;870,45;226,89;
257,02;34,278;870,45;226,89;
257,04;34,280;871,50;227,16;
257,06;34,283;871,50;227,16;
257,08;34,286;870,45;226,89;
257,10;34,289;873,75;227,75;
257,12;34,291;868,20;226,30;
257,14;34,294;869,25;226,58;
257,16;34,296;870,45;226,89;
257,18;34,299;869,25;226,58;
257,20;34,302;870,45;226,89;
257,22;34,304;871,50;227,16;
257,24;34,307;870,45;226,89;
257,26;34,310;871,50;227,16;
257,28;34,312;869,25;226,58;
257,30;34,315;869,25;226,58;
257,32;34,318;871,50;227,16;
257,34;34,320;870,45;226,89;
257,36;34,323;871,50;227,16;
257,38;34,326;869,25;226,58;
257,40;34,328;871,50;227,16;
257,42;34,331;869,25;226,58;
257,44;34,334;871,50;227,16;
257,46;34,336;870,45;226,89;
257,48;34,339;869,25;226,58;
257,50;34,342;872,55;227,44;
257,52;34,344;871,50;227,16;
257,54;34,347;870,45;226,89;
257,56;34,350;870,45;226,89;
257,58;34,352;871,50;227,16;
257,60;34,355;869,25;226,58;
257,62;34,358;870,45;226,89;
257,64;34,360;870,45;226,89;
257,66;34,363;872,55;227,44;
257,68;34,366;870,45;226,89;
257,70;34,368;870,45;226,89;
257,72;34,371;873,75;227,75;
257,74;34,374;869,25;226,58;
257,76;34,376;869,25;226,58;
257,78;34,379;869,25;226,58;
257,80;34,382;872,55;227,44;
257,82;34,384;871,50;227,16;
257,84;34,387;871,50;227,16;
257,86;34,390;870,45;226,89;
257,88;34,392;870,45;226,89;
257,90;34,395;871,50;227,16;
257,92;34,398;870,45;226,89;
257,94;34,400;872,55;227,44;
257,96;34,403;871,50;227,16;
257,98;34,406;871,50;227,16;
258,00;34,408;872,55;227,44;
258,02;34,411;871,50;227,16;
258,04;34,414;871,50;227,16;
258,06;34,416;870,45;226,89;
258,08;34,419;873,75;227,75;
258,10;34,422;872,55;227,44;
258,12;34,424;870,45;226,89;
258,14;34,427;872,55;227,44;
258,16;34,430;875,85;228,30;
258,18;34,432;871,50;227,16;
258,20;34,435;871,50;227,16;
258,22;34,438;871,50;227,16;
258,24;34,440;871,50;227,16;
258,26;34,443;872,55;227,44;
258,28;34,446;872,55;227,44;
258,30;34,448;871,50;227,16;
258,32;34,451;871,50;227,16;
258,34;34,454;871,50;227,16;
258,36;34,456;872,55;227,44;
258,38;34,459;872,55;227,44;
258,40;34,462;871,50;227,16;
258,42;34,464;871,50;227,16;
258,44;34,467;871,50;227,16;
258,46;34,470;871,50;227,16;
258,48;34,472;872,55;227,44;
258,50;34,475;871,50;227,16;
258,52;34,478;871,50;227,16;
258,54;34,480;871,50;227,16;
258,56;34,483;874,80;228,02;
258,58;34,486;873,75;227,75;
258,60;34,488;871,50;227,16;
258,62;34,491;872,55;227,44;
258,64;34,494;871,50;227,16;
258,66;34,496;872,55;227,44;
258,68;34,499;873,75;227,75;
258,70;34,502;871,50;227,16;
258,72;34,504;872,55;227,44;
258,74;34,507;872,55;227,44;
258,76;34,510;871,50;227,16;
258,78;34,512;872,55;227,44;
258,80;34,515;873,75;227,75;
258,82;34,518;872,55;227,44;
258,84;34,520;872,55;227,44;
258,86;34,523;872,55;227,44;
258,88;34,526;871,50;227,16;
258,90;34,528;873,75;227,75;
258,92;34,531;871,50;227,16;
258,94;34,534;873,75;227,75;
258,96;34,536;872,55;227,44;
258,98;34,539;871,50;227,16;
259,00;34,542;873,75;227,75;
259,02;34,544;871,50;227,16;
259,04;34,547;872,55;227,44;
259,06;34,550;873,75;227,75;
259,08;34,552;873,75;227,75;
259,10;34,555;872,55;227,44;
259,12;34,558;873,75;227,75;
259,14;34,560;872,55;227,44;
259,16;34,563;872,55;227,44;
259,18;34,566;872,55;227,44;
259,20;34,568;874,80;228,02;
259,22;34,571;874,80;228,02;
259,24;34,574;873,75;227,75;
259,26;34,576;872,55;227,44;
259,28;34,579;873,75;227,75;
259,30;34,582;871,50;227,16;
259,32;34,584;872,55;227,44;
259,34;34,587;873,75;227,75;
259,36;34,590;873,75;227,75;
259,38;34,592;873,75;227,75;
259,40;34,595;874,80;228,02;
259,42;34,598;871,50;227,16;
259,44;34,600;873,75;227,75;
259,46;34,603;874,80;228,02;
259,48;34,606;873,75;227,75;
259,50;34,608;873,75;227,75;
259,52;34,611;872,55;227,44;
259,54;34,614;872,55;227,44;
259,56;34,616;874,80;228,02;
259,58;34,619;872,55;227,44;
259,60;34,622;872,55;227,44;
259,62;34,624;874,80;228,02;
259,64;34,627;874,80;228,02;
259,66;34,630;872,55;227,44;
259,68;34,632;873,75;227,75;
259,70;34,635;872,55;227,44;
259,72;34,638;873,75;227,75;
259,74;34,640;874,80;228,02;
259,76;34,643;875,85;228,30;
259,78;34,646;873,75;227,75;
259,80;34,649;874,80;228,02;
259,82;34,651;872,55;227,44;
259,84;34,654;874,80;228,02;
259,86;34,656;873,75;227,75;
259,88;34,659;875,85;228,30;
259,90;34,662;873,75;227,75;
259,92;34,665;873,75;227,75;
259,94;34,667;874,80;228,02;
259,96;34,670;871,50;227,16;
259,98;34,673;874,80;228,02;
260,00;34,675;877,05;228,61;
260,02;34,678;873,75;227,75;
260,04;34,681;873,75;227,75;
260,06;34,683;874,80;228,02;
260,08;34,686;873,75;227,75;
260,10;34,688;873,75;227,75;
260,12;34,691;877,05;228,61;
260,14;34,694;872,55;227,44;
260,16;34,696;874,80;228,02;
260,18;34,699;873,75;227,75;
260,20;34,702;874,80;228,02;
260,22;34,705;873,75;227,75;
260,24;34,707;874,80;228,02;
260,26;34,710;874,80;228,02;
260,28;34,713;875,85;228,30;
260,30;34,715;872,55;227,44;
260,32;34,718;875,85;228,30;
260,34;34,721;874,80;228,02;
260,36;34,723;875,85;228,30;
260,38;34,726;873,75;227,75;
260,40;34,728;873,75;227,75;
260,42;34,731;872,55;227,44;
260,44;34,734;874,80;228,02;
260,46;34,736;875,85;228,30;
260,48;34,739;872,55;227,44;
260,50;34,742;873,75;227,75;
260,52;34,744;877,05;228,61;
260,54;34,747;874,80;228,02;
260,56;34,750;873,75;227,75;
260,58;34,752;873,75;227,75;
260,60;34,755;877,05;228,61;
260,62;34,758;874,80;228,02;
260,64;34,761;875,85;228,30;
260,66;34,763;874,80;228,02;
260,68;34,766;874,80;228,02;
260,70;34,769;875,85;228,30;
260,72;34,771;875,85;228,30;
260,74;34,774;874,80;228,02;
260,76;34,776;874,80;228,02;
260,78;34,779;874,80;228,02;
260,80;34,782;875,85;228,30;
260,82;34,784;875,85;228,30;
260,84;34,787;874,80;228,02;
260,86;34,790;874,80;228,02;
260,88;34,792;874,80;228,02;
260,90;34,795;877,05;228,61;
260,92;34,798;875,85;228,30;
260,94;34,800;873,75;227,75;
260,96;34,803;873,75;227,75;
260,98;34,806;877,05;228,61;
261,00;34,808;874,80;228,02;
261,02;34,811;877,05;228,61;
261,04;34,814;873,75;227,75;
261,06;34,817;879,15;229,16;
261,08;34,819;873,75;227,75;
261,10;34,822;875,85;228,30;
261,12;34,824;877,05;228,61;
261,14;34,827;874,80;228,02;
261,16;34,830;877,05;228,61;
261,18;34,832;875,85;228,30;
261,20;34,835;877,05;228,61;
261,22;34,838;874,80;228,02;
261,24;34,840;873,75;227,75;
261,26;34,843;875,85;228,30;
261,28;34,846;878,10;228,88;
261,30;34,848;877,05;228,61;
261,32;34,851;873,75;227,75;
261,34;34,854;875,85;228,30;
261,36;34,856;877,05;228,61;
261,38;34,859;878,10;228,88;
261,40;34,862;874,80;228,02;
261,42;34,864;877,05;228,61;
261,44;34,867;874,80;228,02;
261,46;34,870;877,05;228,61;
261,48;34,872;875,85;228,30;
261,50;34,875;877,05;228,61;
261,52;34,878;877,05;228,61;
261,54;34,880;873,75;227,75;
261,56;34,883;877,05;228,61;
261,58;34,886;878,10;228,88;
261,60;34,888;874,80;228,02;
261,62;34,891;878,10;228,88;
261,64;34,894;873,75;227,75;
261,66;34,896;877,05;228,61;
261,68;34,899;877,05;228,61;
261,70;34,902;878,10;228,88;
261,72;34,904;874,80;228,02;
261,74;34,907;877,05;228,61;
261,76;34,910;874,80;228,02;
261,78;34,912;874,80;228,02;
261,80;34,915;877,05;228,61;
261,82;34,918;878,10;228,88;
261,84;34,920;874,80;228,02;
261,86;34,923;878,10;228,88;
261,88;34,926;878,10;228,88;
261,90;34,928;875,85;228,30;
261,92;34,931;877,05;228,61;
261,94;34,934;875,85;228,30;
261,96;34,936;875,85;228,30;
261,98;34,939;879,15;229,16;
262,00;34,942;875,85;228,30;
262,02;34,944;877,05;228,61;
262,04;34,947;877,05;228,61;
262,06;34,950;879,15;229,16;
262,08;34,952;875,85;228,30;
262,10;34,955;878,10;228,88;
262,12;34,958;877,05;228,61;
262,14;34,960;875,85;228,30;
262,16;34,963;878,10;228,88;
262,18;34,966;875,85;228,30;
262,20;34,968;874,80;228,02;
262,22;34,971;874,80;228,02;
262,24;34,974;878,10;228,88;
262,26;34,976;877,05;228,61;
262,28;34,979;875,85;228,30;
262,30;34,982;877,05;228,61;
262,32;34,984;875,85;228,30;
262,34;34,987;878,10;228,88;
262,36;34,990;879,15;229,16;
262,38;34,992;875,85;228,30;
262,40;34,995;879,15;229,16;
262,42;34,998;875,85;228,30;
262,44;35,000;879,15;229,16;
262,46;35,003;877,05;228,61;
262,48;35,006;877,05;228,61;
262,50;35,008;877,05;228,61;
262,52;35,011;877,05;228,61;
262,54;35,014;875,85;228,30;
262,56;35,016;878,10;228,88;
262,58;35,019;878,10;228,88;
262,60;35,022;879,15;229,16;
262,62;35,024;874,80;228,02;
262,64;35,027;878,10;228,88;
262,66;35,030;877,05;228,61;
262,68;35,032;878,10;228,88;
262,70;35,035;878,10;228,88;
262,72;35,038;877,05;228,61;
262,74;35,040;878,10;228,88;
262,76;35,043;878,10;228,88;
262,78;35,046;877,05;228,61;
262,80;35,048;877,05;228,61;
262,82;35,051;880,35;229,47;
262,84;35,054;877,05;228,61;
262,86;35,057;878,10;228,88;
262,88;35,059;878,10;228,88;
262,90;35,062;877,05;228,61;
262,92;35,064;880,35;229,47;
262,94;35,067;878,10;228,88;
262,96;35,070;878,10;228,88;
262,98;35,072;879,15;229,16;
263,00;35,075;880,35;229,47;
263,02;35,078;877,05;228,61;
263,04;35,080;878,10;228,88;
263,06;35,083;877,05;228,61;
263,08;35,086;878,10;228,88;
263,10;35,088;878,10;228,88;
263,12;35,091;879,15;229,16;
263,14;35,094;878,10;228,88;
263,16;35,097;879,15;229,16;
263,18;35,099;878,10;228,88;
263,20;35,102;878,10;228,88;
263,22;35,105;877,05;228,61;
263,24;35,107;879,15;229,16;
263,26;35,110;879,15;229,16;
263,28;35,112;878,10;228,88;
263,30;35,115;878,10;228,88;
263,32;35,118;878,10;228,88;
263,34;35,121;878,10;228,88;
263,36;35,123;879,15;229,16;
263,38;35,126;878,10;228,88;
263,40;35,128;878,10;228,88;
263,42;35,131;878,10;228,88;
263,44;35,134;879,15;229,16;
263,46;35,136;877,05;228,61;
263,48;35,139;880,35;229,47;
263,50;35,142;879,15;229,16;
263,52;35,145;880,35;229,47;
263,54;35,147;877,05;228,61;
263,56;35,150;879,15;229,16;
263,58;35,153;877,05;228,61;
263,60;35,155;877,05;228,61;
263,62;35,158;878,10;228,88;
263,64;35,160;878,10;228,88;
263,66;35,163;877,05;228,61;
263,68;35,166;877,05;228,61;
263,70;35,169;879,15;229,16;
263,72;35,171;880,35;229,47;
263,74;35,174;877,05;228,61;
263,76;35,176;875,85;228,30;
263,78;35,179;880,35;229,47;
263,80;35,182;879,15;229,16;
263,82;35,184;879,15;229,16;
263,84;35,187;879,15;229,16;
263,86;35,190;879,15;229,16;
263,88;35,193;878,10;228,88;
263,90;35,195;880,35;229,47;
263,92;35,198;878,10;228,88;
263,94;35,201;880,35;229,47;
263,96;35,203;878,10;228,88;
263,98;35,206;878,10;228,88;
264,00;35,208;878,10;228,88;
264,02;35,211;880,35;229,47;
264,04;35,214;879,15;229,16;
264,06;35,216;878,10;228,88;
264,08;35,219;879,15;229,16;
264,10;35,222;877,05;228,61;
264,12;35,224;878,10;228,88;
264,14;35,227;880,35;229,47;
264,16;35,230;879,15;229,16;
264,18;35,232;878,10;228,88;
264,20;35,235;878,10;228,88;
264,22;35,238;881,40;229,74;
264,24;35,240;878,10;228,88;
264,26;35,243;878,10;228,88;
264,28;35,246;880,35;229,47;
264,30;35,248;878,10;228,88;
264,32;35,251;878,10;228,88;
264,34;35,254;878,10;228,88;
264,36;35,256;880,35;229,47;
264,38;35,259;880,35;229,47;
264,40;35,262;879,15;229,16;
264,42;35,264;882,45;230,02;
264,44;35,267;879,15;229,16;
264,46;35,270;880,35;229,47;
264,48;35,272;879,15;229,16;
264,50;35,275;880,35;229,47;
264,52;35,278;880,35;229,47;
264,54;35,280;880,35;229,47;
264,56;35,283;879,15;229,16;
264,58;35,286;880,35;229,47;
264,60;35,288;878,10;228,88;
264,62;35,291;879,15;229,16;
264,64;35,294;880,35;229,47;
264,66;35,296;879,15;229,16;
264,68;35,299;881,40;229,74;
264,70;35,302;880,35;229,47;
264,72;35,304;879,15;229,16;
264,74;35,307;882,45;230,02;
264,76;35,310;880,35;229,47;
264,78;35,312;878,10;228,88;
264,80;35,315;878,10;228,88;
264,82;35,318;879,15;229,16;
264,84;35,320;879,15;229,16;
264,86;35,323;880,35;229,47;
264,88;35,326;880,35;229,47;
264,90;35,328;880,35;229,47;
264,92;35,331;880,35;229,47;
264,94;35,334;880,35;229,47;
264,96;35,336;880,35;229,47;
264,98;35,339;882,45;230,02;
265,00;35,342;880,35;229,47;
265,02;35,344;881,40;229,74;
265,04;35,347;880,35;229,47;
265,06;35,350;879,15;229,16;
265,08;35,352;881,40;229,74;
265,10;35,355;880,35;229,47;
265,12;35,358;881,40;229,74;
265,14;35,360;879,15;229,16;
265,16;35,363;880,35;229,47;
265,18;35,366;879,15;229,16;
265,20;35,368;881,40;229,74;
265,22;35,371;879,15;229,16;
265,24;35,374;882,45;230,02;
265,26;35,376;880,35;229,47;
265,28;35,379;882,45;230,02;
265,30;35,382;879,15;229,16;
265,32;35,384;881,40;229,74;
265,34;35,387;878,10;228,88;
265,36;35,390;881,40;229,74;
265,38;35,392;880,35;229,47;
265,40;35,395;881,40;229,74;
265,42;35,398;879,15;229,16;
265,44;35,400;879,15;229,16;
265,46;35,403;880,35;229,47;
265,48;35,406;881,40;229,74;
265,50;35,408;880,35;229,47;
265,52;35,411;881,40;229,74;
265,54;35,414;881,40;229,74;
265,56;35,416;880,35;229,47;
265,58;35,419;880,35;229,47;
265,60;35,422;882,45;230,02;
265,62;35,424;881,40;229,74;
265,64;35,427;881,40;229,74;
265,66;35,430;879,15;229,16;
265,68;35,432;881,40;229,74;
265,70;35,435;881,40;229,74;
265,72;35,438;884,70;230,60;
265,74;35,440;880,35;229,47;
265,76;35,443;882,45;230,02;
265,78;35,446;881,40;229,74;
265,80;35,448;881,40;229,74;
265,82;35,451;880,35;229,47;
265,84;35,454;881,40;229,74;
265,86;35,456;880,35;229,47;
265,88;35,459;882,45;230,02;
265,90;35,462;881,40;229,74;
265,92;35,464;881,40;229,74;
265,94;35,467;881,40;229,74;
265,96;35,470;880,35;229,47;
265,98;35,472;880,35;229,47;
266,00;35,475;881,40;229,74;
266,02;35,478;882,45;230,02;
266,04;35,480;880,35;229,47;
266,06;35,483;879,15;229,16;
266,08;35,486;883,65;230,33;
266,10;35,488;882,45;230,02;
266,12;35,491;881,40;229,74;
266,14;35,494;882,45;230,02;
266,16;35,496;880,35;229,47;
266,18;35,499;881,40;229,74;
266,20;35,502;880,35;229,47;
266,22;35,504;880,35;229,47;
266,24;35,507;881,40;229,74;
266,26;35,510;881,40;229,74;
266,28;35,512;881,40;229,74;
266,30;35,515;881,40;229,74;
266,32;35,518;882,45;230,02;
266,34;35,520;882,45;230,02;
266,36;35,523;879,15;229,16;
266,38;35,526;883,65;230,33;
266,40;35,529;880,35;229,47;
266,42;35,531;882,45;230,02;
266,44;35,534;881,40;229,74;
266,46;35,536;883,65;230,33;
266,48;35,539;880,35;229,47;
266,50;35,542;881,40;229,74;
266,52;35,544;881,40;229,74;
266,54;35,547;881,40;229,74;
266,56;35,550;882,45;230,02;
266,58;35,553;882,45;230,02;
266,60;35,555;882,45;230,02;
266,62;35,558;880,35;229,47;
266,64;35,560;883,65;230,33;
266,66;35,563;882,45;230,02;
266,68;35,566;882,45;230,02;
266,70;35,568;883,65;230,33;
266,72;35,571;881,40;229,74;
266,74;35,574;881,40;229,74;
266,76;35,577;881,40;229,74;
266,78;35,579;882,45;230,02;
266,80;35,582;881,40;229,74;
266,82;35,584;881,40;229,74;
266,84;35,587;881,40;229,74;
266,86;35,590;884,70;230,60;
266,88;35,592;880,35;229,47;
266,90;35,595;881,40;229,74;
266,92;35,598;883,65;230,33;
266,94;35,601;882,45;230,02;
266,96;35,603;882,45;230,02;
266,98;35,606;880,35;229,47;
267,00;35,608;882,45;230,02;
267,02;35,611;881,40;229,74;
267,04;35,614;881,40;229,74;
267,06;35,617;882,45;230,02;
267,08;35,619;882,45;230,02;
267,10;35,622;882,45;230,02;
267,12;35,625;883,65;230,33;
267,14;35,627;881,40;229,74;
267,16;35,630;883,65;230,33;
267,18;35,632;880,35;229,47;
267,20;35,635;886,95;231,19;
267,22;35,638;881,40;229,74;
267,24;35,641;882,45;230,02;
267,26;35,643;883,65;230,33;
267,28;35,646;882,45;230,02;
267,30;35,649;882,45;230,02;
267,32;35,651;883,65;230,33;
267,34;35,654;882,45;230,02;
267,36;35,656;883,65;230,33;
267,38;35,659;882,45;230,02;
267,40;35,662;884,70;230,60;
267,42;35,664;882,45;230,02;
267,44;35,667;884,70;230,60;
267,46;35,670;881,40;229,74;
267,48;35,673;882,45;230,02;
267,50;35,675;883,65;230,33;
267,52;35,678;883,65;230,33;
267,54;35,680;884,70;230,60;
267,56;35,683;884,70;230,60;
267,58;35,686;883,65;230,33;
267,60;35,688;882,45;230,02;
267,62;35,691;883,65;230,33;
267,64;35,694;883,65;230,33;
267,66;35,697;883,65;230,33;
267,68;35,699;882,45;230,02;
267,70;35,702;884,70;230,60;
267,72;35,704;882,45;230,02;
267,74;35,707;883,65;230,33;
267,76;35,710;883,65;230,33;
267,78;35,712;884,70;230,60;
267,80;35,715;882,45;230,02;
267,82;35,718;883,65;230,33;
267,84;35,721;884,70;230,60;
267,86;35,723;884,70;230,60;
267,88;35,726;882,45;230,02;
267,90;35,728;884,70;230,60;
267,92;35,731;883,65;230,33;
267,94;35,734;884,70;230,60;
267,96;35,736;884,70;230,60;
267,98;35,739;882,45;230,02;
268,00;35,742;883,65;230,33;
268,02;35,744;884,70;230,60;
268,04;35,747;883,65;230,33;
268,06;35,750;884,70;230,60;
268,08;35,752;883,65;230,33;
268,10;35,755;885,75;230,88;
268,12;35,758;883,65;230,33;
268,14;35,760;884,70;230,60;
268,16;35,763;883,65;230,33;
268,18;35,766;882,45;230,02;
268,20;35,768;883,65;230,33;
268,22;35,771;883,65;230,33;
268,24;35,774;882,45;230,02;
268,26;35,776;884,70;230,60;
268,28;35,779;885,75;230,88;
268,30;35,782;884,70;230,60;
268,32;35,784;883,65;230,33;
268,34;35,787;885,75;230,88;
268,36;35,790;883,65;230,33;
268,38;35,792;883,65;230,33;
268,40;35,795;882,45;230,02;
268,42;35,798;885,75;230,88;
268,44;35,800;882,45;230,02;
268,46;35,803;884,70;230,60;
268,48;35,806;885,75;230,88;
268,50;35,808;883,65;230,33;
268,52;35,811;884,70;230,60;
268,54;35,814;883,65;230,33;
268,56;35,816;885,75;230,88;
268,58;35,819;883,65;230,33;
268,60;35,822;885,75;230,88;
268,62;35,824;881,40;229,74;
268,64;35,827;886,95;231,19;
268,66;35,830;885,75;230,88;
268,68;35,832;885,75;230,88;
268,70;35,835;882,45;230,02;
268,72;35,838;884,70;230,60;
268,74;35,840;883,65;230,33;
268,76;35,843;886,95;231,19;
268,78;35,846;883,65;230,33;
268,80;35,848;885,75;230,88;
268,82;35,851;883,65;230,33;
268,84;35,854;884,70;230,60;
268,86;35,856;884,70;230,60;
268,88;35,859;884,70;230,60;
268,90;35,862;883,65;230,33;
268,92;35,864;883,65;230,33;
268,94;35,867;883,65;230,33;
268,96;35,870;885,75;230,88;
268,98;35,872;883,65;230,33;
269,00;35,875;883,65;230,33;
269,02;35,878;885,75;230,88;
269,04;35,880;885,75;230,88;
269,06;35,883;884,70;230,60;
269,08;35,886;885,75;230,88;
269,10;35,888;882,45;230,02;
269,12;35,891;886,95;231,19;
269,14;35,894;883,65;230,33;
269,16;35,896;884,70;230,60;
269,18;35,899;884,70;230,60;
269,20;35,902;884,70;230,60;
269,22;35,904;886,95;231,19;
269,24;35,907;885,75;230,88;
269,26;35,910;884,70;230,60;
269,28;35,912;884,70;230,60;
269,30;35,915;886,95;231,19;
269,32;35,918;882,45;230,02;
269,34;35,920;884,70;230,60;
269,36;35,923;884,70;230,60;
269,38;35,926;888,00;231,46;
269,40;35,928;884,70;230,60;
269,42;35,931;885,75;230,88;
269,44;35,934;882,45;230,02;
269,46;35,936;885,75;230,88;
269,48;35,939;882,45;230,02;
269,50;35,942;885,75;230,88;
269,52;35,944;884,70;230,60;
269,54;35,947;888,00;231,46;
269,56;35,950;885,75;230,88;
269,58;35,952;885,75;230,88;
269,60;35,955;885,75;230,88;
269,62;35,958;885,75;230,88;
269,64;35,960;885,75;230,88;
269,66;35,963;886,95;231,19;
269,68;35,966;884,70;230,60;
269,70;35,968;885,75;230,88;
269,72;35,971;885,75;230,88;
269,74;35,974;883,65;230,33;
269,76;35,976;885,75;230,88;
269,78;35,979;886,95;231,19;
269,80;35,982;886,95;231,19;
269,82;35,984;885,75;230,88;
269,84;35,987;884,70;230,60;
269,86;35,990;884,70;230,60;
269,88;35,992;888,00;231,46;
269,90;35,995;885,75;230,88;
269,92;35,998;885,75;230,88;
269,94;36,001;885,75;230,88;
269,96;36,003;884,70;230,60;
269,98;36,006;885,75;230,88;
270,00;36,009;885,75;230,88;
270,02;36,011;885,75;230,88;
270,04;36,014;885,75;230,88;
270,06;36,016;885,75;230,88;
270,08;36,019;888,00;231,46;
270,10;36,022;888,00;231,46;
270,12;36,024;883,65;230,33;
270,14;36,027;885,75;230,88;
270,16;36,030;888,00;231,46;
270,18;36,032;883,65;230,33;
270,20;36,035;885,75;230,88;
270,22;36,038;884,70;230,60;
270,24;36,040;886,95;231,19;
270,26;36,043;885,75;230,88;
270,28;36,046;888,00;231,46;
270,30;36,049;883,65;230,33;
270,32;36,051;888,00;231,46;
270,34;36,054;884,70;230,60;
270,36;36,057;886,95;231,19;
270,38;36,059;884,70;230,60;
270,40;36,062;885,75;230,88;
270,42;36,064;889,05;231,74;
270,44;36,067;883,65;230,33;
270,46;36,070;889,05;231,74;
270,48;36,072;883,65;230,33;
270,50;36,075;888,00;231,46;
270,52;36,078;885,75;230,88;
270,54;36,080;883,65;230,33;
270,56;36,083;888,00;231,46;
270,58;36,086;888,00;231,46;
270,60;36,088;883,65;230,33;
270,62;36,091;886,95;231,19;
270,64;36,094;885,75;230,88;
270,66;36,096;888,00;231,46;
270,68;36,099;885,75;230,88;
270,70;36,102;888,00;231,46;
270,72;36,105;884,70;230,60;
270,74;36,107;889,05;231,74;
270,76;36,110;885,75;230,88;
270,78;36,112;886,95;231,19;
270,80;36,115;885,75;230,88;
270,82;36,118;889,05;231,74;
270,84;36,121;884,70;230,60;
270,86;36,123;888,00;231,46;
270,88;36,126;885,75;230,88;
270,90;36,128;888,00;231,46;
270,92;36,131;884,70;230,60;
270,94;36,134;886,95;231,19;
270,96;36,136;888,00;231,46;
270,98;36,139;890,25;232,05;
271,00;36,142;885,75;230,88;
271,02;36,144;888,00;231,46;
271,04;36,147;884,70;230,60;
271,06;36,150;889,05;231,74;
271,08;36,152;888,00;231,46;
271,10;36,155;883,65;230,33;
271,12;36,158;889,05;231,74;
271,14;36,160;888,00;231,46;
271,16;36,163;885,75;230,88;
271,18;36,166;888,00;231,46;
271,20;36,168;888,00;231,46;
271,22;36,171;885,75;230,88;
271,24;36,174;888,00;231,46;
271,26;36,176;886,95;231,19;
271,28;36,179;888,00;231,46;
271,30;36,182;886,95;231,19;
271,32;36,184;889,05;231,74;
271,34;36,187;888,00;231,46;
271,36;36,190;888,00;231,46;
271,38;36,192;888,00;231,46;
271,40;36,195;886,95;231,19;
271,42;36,198;886,95;231,19;
271,44;36,200;889,05;231,74;
271,46;36,203;886,95;231,19;
271,48;36,206;888,00;231,46;
271,50;36,208;888,00;231,46;
271,52;36,211;889,05;231,74;
271,54;36,214;886,95;231,19;
271,56;36,216;886,95;231,19;
271,58;36,219;886,95;231,19;
271,60;36,222;888,00;231,46;
271,62;36,224;886,95;231,19;
271,64;36,227;888,00;231,46;
271,66;36,230;888,00;231,46;
271,68;36,232;888,00;231,46;
271,70;36,235;890,25;232,05;
271,72;36,238;886,95;231,19;
271,74;36,240;889,05;231,74;
271,76;36,243;889,05;231,74;
271,78;36,246;888,00;231,46;
271,80;36,248;886,95;231,19;
271,82;36,251;890,25;232,05;
271,84;36,254;889,05;231,74;
271,86;36,256;885,75;230,88;
271,88;36,259;888,00;231,46;
271,90;36,262;888,00;231,46;
271,92;36,264;888,00;231,46;
271,94;36,267;889,05;231,74;
271,96;36,270;885,75;230,88;
271,98;36,272;888,00;231,46;
272,00;36,275;886,95;231,19;
272,02;36,278;886,95;231,19;
272,04;36,280;888,00;231,46;
272,06;36,283;888,00;231,46;
272,08;36,286;889,05;231,74;
272,10;36,288;886,95;231,19;
272,12;36,291;885,75;230,88;
272,14;36,294;890,25;232,05;
272,16;36,296;888,00;231,46;
272,18;36,299;889,05;231,74;
272,20;36,302;885,75;230,88;
272,22;36,304;889,05;231,74;
272,24;36,307;885,75;230,88;
272,26;36,310;888,00;231,46;
272,28;36,312;886,95;231,19;
272,30;36,315;889,05;231,74;
272,32;36,318;889,05;231,74;
272,34;36,320;889,05;231,74;
272,36;36,323;888,00;231,46;
272,38;36,326;888,00;231,46;
272,40;36,328;890,25;232,05;
272,42;36,331;888,00;231,46;
272,44;36,334;891,30;232,32;
272,46;36,336;888,00;231,46;
272,48;36,339;888,00;231,46;
272,50;36,342;889,05;231,74;
272,52;36,344;889,05;231,74;
272,54;36,347;888,00;231,46;
272,56;36,350;889,05;231,74;
272,58;36,352;888,00;231,46;
272,60;36,355;888,00;231,46;
272,62;36,358;889,05;231,74;
272,64;36,360;889,05;231,74;
272,66;36,363;890,25;232,05;
