
Zeit;Weg;Kraft;Biegespannung;
214,54;28,614;834,15;212,79;
214,56;28,616;830,85;211,95;
214,58;28,619;835,20;213,06;
214,60;28,622;831,90;212,22;
214,62;28,624;833,10;212,53;
214,64;28,627;834,15;212,79;
214,66;28,630;830,85;211,95;
214,68;28,632;833,10;212,53;
214,70;28,635;831,90;212,22;
214,72;28,638;836,40;213,37;
214,74;28,640;834,15;212,79;
214,76;28,643;833,10;212,53;
214,78;28,646;835,20;213,06;
214,80;28,648;833,10;212,53;
214,82;28,651;836,40;213,37;
214,84;28,654;833,10;212,53;
214,86;28,656;835,20;213,06;
214,88;28,659;833,10;212,53;
214,90;28,662;834,15;212,79;
214,92;28,664;833,10;212,53;
214,94;28,667;835,20;213,06;
214,96;28,670;833,10;212,53;
214,98;28,672;835,20;213,06;
215,00;28,675;831,90;212,22;
215,02;28,678;836,40;213,37;
215,04;28,680;833,10;212,53;
215,06;28,683;835,20;213,06;
215,08;28,686;833,10;212,53;
215,10;28,688;836,40;213,37;
215,12;28,691;833,10;212,53;
215,14;28,694;834,15;212,79;
215,16;28,696;835,20;213,06;
215,18;28,699;835,20;213,06;
215,20;28,702;836,40;213,37;
215,22;28,704;835,20;213,06;
215,24;28,707;835,20;213,06;
215,26;28,710;834,15;212,79;
215,28;28,712;835,20;213,06;
215,30;28,715;835,20;213,06;
215,32;28,718;834,15;212,79;
215,34;28,720;835,20;213,06;
215,36;28,723;835,20;213,06;
215,38;28,726;835,20;213,06;
215,40;28,728;836,40;213,37;
215,42;28,731;836,40;213,37;
215,44;28,734;837,45;213,64;
215,46;28,736;834,15;212,79;
215,48;28,739;836,40;213,37;
215,50;28,742;836,40;213,37;
215,52;28,744;834,15;212,79;
215,54;28,747;835,20;213,06;
215,56;28,750;835,20;213,06;
215,58;28,752;835,20;213,06;
215,60;28,755;835,20;213,06;
215,62;28,758;837,45;213,64;
215,64;28,760;836,40;213,37;
215,66;28,763;835,20;213,06;
215,68;28,766;835,20;213,06;
215,70;28,768;836,40;213,37;
215,72;28,771;835,20;213,06;
215,74;28,774;836,40;213,37;
215,76;28,776;836,40;213,37;
215,78;28,779;837,45;213,64;
215,80;28,782;835,20;213,06;
215,82;28,784;836,40;213,37;
215,84;28,787;837,45;213,64;
215,86;28,790;836,40;213,37;
215,88;28,792;835,20;213,06;
215,90;28,795;838,50;213,90;
215,92;28,798;835,20;213,06;
215,94;28,800;835,20;213,06;
215,96;28,803;835,20;213,06;
215,98;28,806;836,40;213,37;
216,00;28,809;836,40;213,37;
216,02;28,811;835,20;213,06;
216,04;28,814;837,45;213,64;
216,06;28,816;835,20;213,06;
216,08;28,819;837,45;213,64;
216,10;28,822;834,15;212,79;
216,12;28,824;836,40;213,37;
216,14;28,827;836,40;213,37;
216,16;28,830;837,45;213,64;
216,18;28,833;835,20;213,06;
216,20;28,835;839,70;214,21;
216,22;28,838;836,40;213,37;
216,24;28,840;835,20;213,06;
216,26;28,843;837,45;213,64;
216,28;28,846;836,40;213,37;
216,30;28,848;839,70;214,21;
216,32;28,851;836,40;213,37;
216,34;28,854;839,70;214,21;
216,36;28,857;837,45;213,64;
216,38;28,859;837,45;213,64;
216,40;28,862;836,40;213,37;
216,42;28,865;839,70;214,21;
216,44;28,867;835,20;213,06;
216,46;28,870;838,50;213,90;
216,48;28,872;839,70;214,21;
216,50;28,875;836,40;213,37;
216,52;28,878;838,50;213,90;
216,54;28,881;837,45;213,64;
216,56;28,883;836,40;213,37;
216,58;28,886;836,40;213,37;
216,60;28,888;839,70;214,21;
216,62;28,891;837,45;213,64;
216,64;28,894;838,50;213,90;
216,66;28,896;837,45;213,64;
216,68;28,899;838,50;213,90;
216,70;28,902;835,20;213,06;
216,72;28,905;839,70;214,21;
216,74;28,907;835,20;213,06;
216,76;28,910;838,50;213,90;
216,78;28,912;839,70;214,21;
216,80;28,915;837,45;213,64;
216,82;28,918;836,40;213,37;
216,84;28,920;840,75;214,48;
216,86;28,923;838,50;213,90;
216,88;28,926;836,40;213,37;
216,90;28,929;838,50;213,90;
216,92;28,931;838,50;213,90;
216,94;28,934;838,50;213,90;
216,96;28,936;839,70;214,21;
216,98;28,939;837,45;213,64;
217,00;28,942;837,45;213,64;
217,02;28,945;840,75;214,48;
217,04;28,947;837,45;213,64;
217,06;28,950;838,50;213,90;
217,08;28,953;837,45;213,64;
217,10;28,955;838,50;213,90;
217,12;28,958;837,45;213,64;
217,14;28,961;839,70;214,21;
217,16;28,963;837,45;213,64;
217,18;28,966;840,75;214,48;
217,20;28,968;837,45;213,64;
217,22;28,971;840,75;214,48;
217,24;28,974;837,45;213,64;
217,26;28,977;838,50;213,90;
217,28;28,979;839,70;214,21;
217,30;28,982;837,45;213,64;
217,32;28,984;839,70;214,21;
217,34;28,987;836,40;213,37;
217,36;28,990;841,80;214,74;
217,38;28,992;837,45;213,64;
217,40;28,995;839,70;214,21;
217,42;28,998;838,50;213,90;
217,44;29,001;841,80;214,74;
217,46;29,003;839,70;214,21;
217,48;29,006;839,70;214,21;
217,50;29,008;838,50;213,90;
217,52;29,011;839,70;214,21;
217,54;29,014;840,75;214,48;
217,56;29,016;838,50;213,90;
217,58;29,019;839,70;214,21;
217,60;29,022;839,70;214,21;
217,62;29,024;839,70;214,21;
217,64;29,027;840,75;214,48;
217,66;29,030;840,75;214,48;
217,68;29,032;841,80;214,74;
217,70;29,035;839,70;214,21;
217,72;29,038;837,45;213,64;
217,74;29,040;840,75;214,48;
217,76;29,043;840,75;214,48;
217,78;29,046;839,70;214,21;
217,80;29,049;839,70;214,21;
217,82;29,051;839,70;214,21;
217,84;29,054;838,50;213,90;
217,86;29,056;840,75;214,48;
217,88;29,059;839,70;214,21;
217,90;29,062;840,75;214,48;
217,92;29,064;838,50;213,90;
217,94;29,067;840,75;214,48;
217,96;29,070;839,70;214,21;
217,98;29,072;840,75;214,48;
218,00;29,075;841,80;214,74;
218,02;29,078;839,70;214,21;
218,04;29,080;843,00;215,05;
218,06;29,083;840,75;214,48;
218,08;29,086;843,00;215,05;
218,10;29,088;839,70;214,21;
218,12;29,091;841,80;214,74;
218,14;29,094;839,70;214,21;
218,16;29,096;840,75;214,48;
218,18;29,099;840,75;214,48;
218,20;29,102;843,00;215,05;
218,22;29,104;839,70;214,21;
218,24;29,107;843,00;215,05;
218,26;29,110;839,70;214,21;
218,28;29,112;844,05;215,32;
218,30;29,115;841,80;214,74;
218,32;29,118;840,75;214,48;
218,34;29,120;841,80;214,74;
218,36;29,123;841,80;214,74;
218,38;29,126;841,80;214,74;
218,40;29,128;840,75;214,48;
218,42;29,131;840,75;214,48;
218,44;29,134;841,80;214,74;
218,46;29,136;843,00;215,05;
218,48;29,139;841,80;214,74;
218,50;29,142;844,05;215,32;
218,52;29,144;839,70;214,21;
218,54;29,147;844,05;215,32;
218,56;29,150;841,80;214,74;
218,58;29,152;843,00;215,05;
218,60;29,155;841,80;214,74;
218,62;29,158;841,80;214,74;
218,64;29,160;841,80;214,74;
218,66;29,163;843,00;215,05;
218,68;29,166;843,00;215,05;
218,70;29,168;844,05;215,32;
218,72;29,171;839,70;214,21;
218,74;29,174;843,00;215,05;
218,76;29,176;841,80;214,74;
218,78;29,179;841,80;214,74;
218,80;29,182;841,80;214,74;
218,82;29,184;841,80;214,74;
218,84;29,187;841,80;214,74;
218,86;29,190;843,00;215,05;
218,88;29,193;843,00;215,05;
218,90;29,195;841,80;214,74;
218,92;29,198;844,05;215,32;
218,94;29,200;839,70;214,21;
218,96;29,203;843,00;215,05;
218,98;29,206;843,00;215,05;
219,00;29,208;841,80;214,74;
219,02;29,211;843,00;215,05;
219,04;29,214;843,00;215,05;
219,06;29,216;841,80;214,74;
219,08;29,219;844,05;215,32;
219,10;29,222;841,80;214,74;
219,12;29,224;845,10;215,59;
219,14;29,227;841,80;214,74;
219,16;29,230;844,05;215,32;
219,18;29,232;844,05;215,32;
219,20;29,235;841,80;214,74;
219,22;29,238;843,00;215,05;
219,24;29,240;843,00;215,05;
219,26;29,243;843,00;215,05;
219,28;29,246;843,00;215,05;
219,30;29,248;845,10;215,59;
219,32;29,251;840,75;214,48;
219,34;29,254;843,00;215,05;
219,36;29,257;844,05;215,32;
219,38;29,259;843,00;215,05;
219,40;29,262;843,00;215,05;
219,42;29,264;844,05;215,32;
219,44;29,267;844,05;215,32;
219,46;29,270;844,05;215,32;
219,48;29,272;844,05;215,32;
219,50;29,275;843,00;215,05;
219,52;29,278;844,05;215,32;
219,54;29,280;846,30;215,89;
219,56;29,283;841,80;214,74;
219,58;29,286;843,00;215,05;
219,60;29,289;844,05;215,32;
219,62;29,291;843,00;215,05;
219,64;29,294;844,05;215,32;
219,66;29,296;845,10;215,59;
219,68;29,299;841,80;214,74;
219,70;29,302;845,10;215,59;
219,72;29,305;845,10;215,59;
219,74;29,307;845,10;215,59;
219,76;29,310;845,10;215,59;
219,78;29,312;845,10;215,59;
219,80;29,315;845,10;215,59;
219,82;29,318;844,05;215,32;
219,84;29,320;846,30;215,89;
219,86;29,323;844,05;215,32;
219,88;29,326;845,10;215,59;
219,90;29,329;844,05;215,32;
219,92;29,331;845,10;215,59;
219,94;29,334;846,30;215,89;
219,96;29,337;843,00;215,05;
219,98;29,339;845,10;215,59;
220,00;29,342;845,10;215,59;
220,02;29,344;845,10;215,59;
220,04;29,347;846,30;215,89;
220,06;29,350;846,30;215,89;
220,08;29,352;844,05;215,32;
220,10;29,355;844,05;215,32;
220,12;29,358;846,30;215,89;
220,14;29,360;841,80;214,74;
220,16;29,363;845,10;215,59;
220,18;29,366;844,05;215,32;
220,20;29,368;844,05;215,32;
220,22;29,371;846,30;215,89;
220,24;29,374;843,00;215,05;
220,26;29,377;845,10;215,59;
220,28;29,379;845,10;215,59;
220,30;29,382;845,10;215,59;
220,32;29,385;841,80;214,74;
220,34;29,387;849,60;216,73;
220,36;29,390;844,05;215,32;
220,38;29,392;844,05;215,32;
220,40;29,395;845,10;215,59;
220,42;29,398;846,30;215,89;
220,44;29,400;846,30;215,89;
220,46;29,403;845,10;215,59;
220,48;29,406;845,10;215,59;
220,50;29,408;845,10;215,59;
220,52;29,411;846,30;215,89;
220,54;29,414;845,10;215,59;
220,56;29,416;845,10;215,59;
220,58;29,419;846,30;215,89;
220,60;29,422;848,40;216,43;
220,62;29,424;845,10;215,59;
220,64;29,427;846,30;215,89;
220,66;29,430;845,10;215,59;
220,68;29,432;844,05;215,32;
220,70;29,435;847,35;216,16;
220,72;29,438;845,10;215,59;
220,74;29,440;845,10;215,59;
220,76;29,443;847,35;216,16;
220,78;29,446;847,35;216,16;
220,80;29,448;846,30;215,89;
220,82;29,451;846,30;215,89;
220,84;29,454;846,30;215,89;
220,86;29,456;846,30;215,89;
220,88;29,459;848,40;216,43;
220,90;29,462;844,05;215,32;
220,92;29,464;846,30;215,89;
220,94;29,467;846,30;215,89;
220,96;29,470;846,30;215,89;
220,98;29,472;845,10;215,59;
221,00;29,475;847,35;216,16;
221,02;29,478;846,30;215,89;
221,04;29,480;847,35;216,16;
221,06;29,483;845,10;215,59;
221,08;29,486;847,35;216,16;
221,10;29,488;847,35;216,16;
221,12;29,491;848,40;216,43;
221,14;29,494;847,35;216,16;
221,16;29,496;845,10;215,59;
221,18;29,499;846,30;215,89;
221,20;29,502;847,35;216,16;
221,22;29,504;847,35;216,16;
221,24;29,507;847,35;216,16;
221,26;29,510;848,40;216,43;
221,28;29,512;846,30;215,89;
221,30;29,515;848,40;216,43;
221,32;29,518;846,30;215,89;
221,34;29,520;847,35;216,16;
221,36;29,523;845,10;215,59;
221,38;29,526;848,40;216,43;
221,40;29,528;847,35;216,16;
221,42;29,531;849,60;216,73;
221,44;29,534;847,35;216,16;
221,46;29,536;848,40;216,43;
221,48;29,539;846,30;215,89;
221,50;29,542;849,60;216,73;
221,52;29,544;846,30;215,89;
221,54;29,547;847,35;216,16;
221,56;29,550;848,40;216,43;
221,58;29,552;848,40;216,43;
221,60;29,555;847,35;216,16;
221,62;29,558;849,60;216,73;
221,64;29,560;847,35;216,16;
221,66;29,563;848,40;216,43;
221,68;29,566;847,35;216,16;
221,70;29,568;848,40;216,43;
221,72;29,571;850,65;217,00;
221,74;29,574;845,10;215,59;
221,76;29,576;850,65;217,00;
221,78;29,579;847,35;216,16;
221,80;29,582;848,40;216,43;
221,82;29,584;846,30;215,89;
221,84;29,587;847,35;216,16;
221,86;29,590;848,40;216,43;
221,88;29,592;848,40;216,43;
221,90;29,595;846,30;215,89;
221,92;29,598;850,65;217,00;
221,94;29,600;847,35;216,16;
221,96;29,603;849,60;216,73;
221,98;29,606;846,30;215,89;
222,00;29,608;848,40;216,43;
222,02;29,611;847,35;216,16;
222,04;29,614;848,40;216,43;
222,06;29,616;848,40;216,43;
222,08;29,619;848,40;216,43;
222,10;29,622;848,40;216,43;
222,12;29,624;849,60;216,73;
222,14;29,627;847,35;216,16;
222,16;29,630;848,40;216,43;
222,18;29,632;847,35;216,16;
222,20;29,635;847,35;216,16;
222,22;29,638;848,40;216,43;
222,24;29,640;849,60;216,73;
222,26;29,643;849,60;216,73;
222,28;29,646;849,60;216,73;
222,30;29,648;849,60;216,73;
222,32;29,651;849,60;216,73;
222,34;29,654;849,60;216,73;
222,36;29,656;851,70;217,27;
222,38;29,659;848,40;216,43;
222,40;29,662;847,35;216,16;
222,42;29,664;849,60;216,73;
222,44;29,667;850,65;217,00;
222,46;29,670;850,65;217,00;
222,48;29,672;850,65;217,00;
222,50;29,675;850,65;217,00;
222,52;29,678;849,60;216,73;
222,54;29,680;851,70;217,27;
222,56;29,683;848,40;216,43;
222,58;29,686;849,60;216,73;
222,60;29,688;850,65;217,00;
222,62;29,691;850,65;217,00;
222,64;29,694;848,40;216,43;
222,66;29,696;851,70;217,27;
222,68;29,699;848,40;216,43;
222,70;29,702;849,60;216,73;
222,72;29,704;850,65;217,00;
222,74;29,707;848,40;216,43;
222,76;29,710;849,60;216,73;
222,78;29,713;851,70;217,27;
222,80;29,715;850,65;217,00;
222,82;29,718;848,40;216,43;
222,84;29,721;851,70;217,27;
222,86;29,723;849,60;216,73;
222,88;29,726;851,70;217,27;
222,90;29,728;849,60;216,73;
222,92;29,731;848,40;216,43;
222,94;29,734;849,60;216,73;
222,96;29,737;850,65;217,00;
222,98;29,739;847,35;216,16;
223,00;29,742;850,65;217,00;
223,02;29,744;852,90;217,58;
223,04;29,747;850,65;217,00;
223,06;29,750;849,60;216,73;
223,08;29,752;851,70;217,27;
223,10;29,755;850,65;217,00;
223,12;29,758;850,65;217,00;
223,14;29,761;850,65;217,00;
223,16;29,763;850,65;217,00;
223,18;29,766;853,95;217,84;
223,20;29,769;850,65;217,00;
223,22;29,771;850,65;217,00;
223,24;29,774;851,70;217,27;
223,26;29,776;849,60;216,73;
223,28;29,779;852,90;217,58;
223,30;29,782;850,65;217,00;
223,32;29,785;851,70;217,27;
223,34;29,787;851,70;217,27;
223,36;29,790;850,65;217,00;
223,38;29,792;851,70;217,27;
223,40;29,795;850,65;217,00;
223,42;29,798;849,60;216,73;
223,44;29,800;852,90;217,58;
223,46;29,803;850,65;217,00;
223,48;29,806;850,65;217,00;
223,50;29,809;850,65;217,00;
223,52;29,811;852,90;217,58;
223,54;29,814;851,70;217,27;
223,56;29,816;850,65;217,00;
223,58;29,819;851,70;217,27;
223,60;29,822;853,95;217,84;
223,62;29,824;852,90;217,58;
223,64;29,827;850,65;217,00;
223,66;29,830;853,95;217,84;
223,68;29,833;851,70;217,27;
223,70;29,835;852,90;217,58;
223,72;29,838;850,65;217,00;
223,74;29,840;851,70;217,27;
223,76;29,843;852,90;217,58;
223,78;29,846;850,65;217,00;
223,80;29,848;850,65;217,00;
223,82;29,851;852,90;217,58;
223,84;29,854;852,90;217,58;
223,86;29,857;852,90;217,58;
223,88;29,859;850,65;217,00;
223,90;29,862;852,90;217,58;
223,92;29,864;851,70;217,27;
223,94;29,867;851,70;217,27;
223,96;29,870;852,90;217,58;
223,98;29,872;851,70;217,27;
224,00;29,875;851,70;217,27;
224,02;29,878;851,70;217,27;
224,04;29,880;851,70;217,27;
224,06;29,883;853,95;217,84;
224,08;29,886;850,65;217,00;
224,10;29,888;851,70;217,27;
224,12;29,891;852,90;217,58;
224,14;29,894;852,90;217,58;
224,16;29,896;853,95;217,84;
224,18;29,899;852,90;217,58;
224,20;29,902;852,90;217,58;
224,22;29,905;855,00;218,11;
224,24;29,907;852,90;217,58;
224,26;29,910;850,65;217,00;
224,28;29,912;855,00;218,11;
224,30;29,915;853,95;217,84;
224,32;29,918;852,90;217,58;
224,34;29,920;851,70;217,27;
224,36;29,923;853,95;217,84;
224,38;29,926;852,90;217,58;
224,40;29,928;852,90;217,58;
224,42;29,931;855,00;218,11;
224,44;29,934;855,00;218,11;
224,46;29,936;850,65;217,00;
224,48;29,939;852,90;217,58;
224,50;29,942;853,95;217,84;
224,52;29,944;852,90;217,58;
224,54;29,947;851,70;217,27;
224,56;29,950;855,00;218,11;
224,58;29,952;853,95;217,84;
224,60;29,955;853,95;217,84;
224,62;29,958;852,90;217,58;
224,64;29,960;855,00;218,11;
224,66;29,963;852,90;217,58;
224,68;29,966;853,95;217,84;
224,70;29,968;851,70;217,27;
224,72;29,971;853,95;217,84;
224,74;29,974;852,90;217,58;
224,76;29,976;853,95;217,84;
224,78;29,979;853,95;217,84;
224,80;29,982;852,90;217,58;
224,82;29,984;853,95;217,84;
224,84;29,987;852,90;217,58;
224,86;29,990;856,20;218,42;
224,88;29,992;853,95;217,84;
224,90;29,995;853,95;217,84;
224,92;29,998;852,90;217,58;
224,94;30,000;853,95;217,84;
224,96;30,003;853,95;217,84;
224,98;30,006;852,90;217,58;
225,00;30,008;855,00;218,11;
225,02;30,011;853,95;217,84;
225,04;30,014;855,00;218,11;
225,06;30,016;852,90;217,58;
225,08;30,019;851,70;217,27;
225,10;30,022;853,95;217,84;
225,12;30,024;855,00;218,11;
225,14;30,027;853,95;217,84;
225,16;30,030;852,90;217,58;
225,18;30,032;855,00;218,11;
225,20;30,035;852,90;217,58;
225,22;30,038;855,00;218,11;
225,24;30,040;853,95;217,84;
225,26;30,043;852,90;217,58;
225,28;30,046;852,90;217,58;
225,30;30,048;853,95;217,84;
225,32;30,051;855,00;218,11;
225,34;30,054;853,95;217,84;
225,36;30,056;853,95;217,84;
225,38;30,059;852,90;217,58;
225,40;30,062;853,95;217,84;
225,42;30,064;855,00;218,11;
225,44;30,067;856,20;218,42;
225,46;30,070;853,95;217,84;
225,48;30,072;853,95;217,84;
225,50;30,075;857,25;218,69;
225,52;30,078;855,00;218,11;
225,54;30,080;853,95;217,84;
225,56;30,083;855,00;218,11;
225,58;30,086;853,95;217,84;
225,60;30,088;856,20;218,42;
225,62;30,091;853,95;217,84;
225,64;30,094;856,20;218,42;
225,66;30,096;853,95;217,84;
225,68;30,099;856,20;218,42;
225,70;30,102;855,00;218,11;
225,72;30,104;856,20;218,42;
225,74;30,107;855,00;218,11;
225,76;30,110;855,00;218,11;
225,78;30,112;853,95;217,84;
225,80;30,115;855,00;218,11;
225,82;30,118;855,00;218,11;
225,84;30,120;858,30;218,95;
225,86;30,123;853,95;217,84;
225,88;30,126;858,30;218,95;
225,90;30,128;855,00;218,11;
225,92;30,131;856,20;218,42;
225,94;30,134;855,00;218,11;
225,96;30,136;853,95;217,84;
225,98;30,139;855,00;218,11;
226,00;30,142;855,00;218,11;
226,02;30,145;855,00;218,11;
226,04;30,147;857,25;218,69;
226,06;30,150;853,95;217,84;
226,08;30,152;856,20;218,42;
226,10;30,155;856,20;218,42;
226,12;30,158;856,20;218,42;
226,14;30,160;855,00;218,11;
226,16;30,163;856,20;218,42;
226,18;30,166;857,25;218,69;
226,20;30,168;856,20;218,42;
226,22;30,171;856,20;218,42;
226,24;30,174;855,00;218,11;
226,26;30,176;857,25;218,69;
226,28;30,179;856,20;218,42;
226,30;30,182;856,20;218,42;
226,32;30,185;857,25;218,69;
226,34;30,187;856,20;218,42;
226,36;30,190;855,00;218,11;
226,38;30,193;857,25;218,69;
226,40;30,195;855,00;218,11;
226,42;30,198;858,30;218,95;
226,44;30,200;858,30;218,95;
226,46;30,203;856,20;218,42;
226,48;30,206;856,20;218,42;
226,50;30,209;859,50;219,26;
226,52;30,211;855,00;218,11;
226,54;30,214;857,25;218,69;
226,56;30,216;859,50;219,26;
226,58;30,219;857,25;218,69;
226,60;30,222;856,20;218,42;
226,62;30,224;858,30;218,95;
226,64;30,227;855,00;218,11;
226,66;30,230;858,30;218,95;
226,68;30,233;856,20;218,42;
226,70;30,235;859,50;219,26;
226,72;30,238;855,00;218,11;
226,74;30,241;858,30;218,95;
226,76;30,243;857,25;218,69;
226,78;30,246;857,25;218,69;
226,80;30,248;858,30;218,95;
226,82;30,251;856,20;218,42;
226,84;30,254;855,00;218,11;
226,86;30,257;859,50;219,26;
226,88;30,259;856,20;218,42;
226,90;30,262;857,25;218,69;
226,92;30,264;858,30;218,95;
226,94;30,267;857,25;218,69;
226,96;30,270;857,25;218,69;
226,98;30,272;857,25;218,69;
227,00;30,275;857,25;218,69;
227,02;30,278;856,20;218,42;
227,04;30,281;859,50;219,26;
227,06;30,283;859,50;219,26;
227,08;30,286;857,25;218,69;
227,10;30,289;858,30;218,95;
227,12;30,291;857,25;218,69;
227,14;30,294;859,50;219,26;
227,16;30,296;856,20;218,42;
227,18;30,299;857,25;218,69;
227,20;30,302;858,30;218,95;
227,22;30,304;857,25;218,69;
227,24;30,307;858,30;218,95;
227,26;30,310;859,50;219,26;
227,28;30,312;857,25;218,69;
227,30;30,315;859,50;219,26;
227,32;30,318;857,25;218,69;
227,34;30,320;858,30;218,95;
227,36;30,323;857,25;218,69;
227,38;30,326;858,30;218,95;
227,40;30,328;857,25;218,69;
227,42;30,331;859,50;219,26;
227,44;30,334;857,25;218,69;
227,46;30,336;859,50;219,26;
227,48;30,339;859,50;219,26;
227,50;30,342;859,50;219,26;
227,52;30,344;859,50;219,26;
227,54;30,347;858,30;218,95;
227,56;30,350;859,50;219,26;
227,58;30,352;858,30;218,95;
227,60;30,355;859,50;219,26;
227,62;30,358;858,30;218,95;
227,64;30,360;859,50;219,26;
227,66;30,363;859,50;219,26;
227,68;30,366;858,30;218,95;
227,70;30,368;859,50;219,26;
227,72;30,371;858,30;218,95;
227,74;30,374;859,50;219,26;
227,76;30,376;857,25;218,69;
227,78;30,379;858,30;218,95;
227,80;30,382;859,50;219,26;
227,82;30,384;858,30;218,95;
227,84;30,387;858,30;218,95;
227,86;30,390;857,25;218,69;
227,88;30,392;861,60;219,80;
227,90;30,395;858,30;218,95;
227,92;30,398;860,55;219,53;
227,94;30,400;857,25;218,69;
227,96;30,403;861,60;219,80;
227,98;30,406;858,30;218,95;
228,00;30,408;860,55;219,53;
228,02;30,411;860,55;219,53;
228,04;30,414;860,55;219,53;
228,06;30,416;858,30;218,95;
228,08;30,419;860,55;219,53;
228,10;30,422;858,30;218,95;
228,12;30,424;861,60;219,80;
228,14;30,427;860,55;219,53;
228,16;30,430;857,25;218,69;
228,18;30,432;858,30;218,95;
228,20;30,435;859,50;219,26;
228,22;30,438;860,55;219,53;
228,24;30,440;859,50;219,26;
228,26;30,443;860,55;219,53;
228,28;30,446;860,55;219,53;
228,30;30,448;860,55;219,53;
228,32;30,451;859,50;219,26;
228,34;30,454;859,50;219,26;
228,36;30,456;860,55;219,53;
228,38;30,459;859,50;219,26;
228,40;30,462;860,55;219,53;
228,42;30,464;860,55;219,53;
228,44;30,467;859,50;219,26;
228,46;30,470;859,50;219,26;
228,48;30,472;860,55;219,53;
228,50;30,475;862,80;220,10;
228,52;30,478;858,30;218,95;
228,54;30,480;860,55;219,53;
228,56;30,483;860,55;219,53;
228,58;30,486;860,55;219,53;
228,60;30,488;859,50;219,26;
228,62;30,491;859,50;219,26;
228,64;30,494;860,55;219,53;
228,66;30,496;860,55;219,53;
228,68;30,499;859,50;219,26;
228,70;30,502;862,80;220,10;
228,72;30,504;859,50;219,26;
228,74;30,507;861,60;219,80;
228,76;30,510;859,50;219,26;
228,78;30,512;862,80;220,10;
228,80;30,515;861,60;219,80;
228,82;30,518;862,80;220,10;
228,84;30,520;860,55;219,53;
228,86;30,523;862,80;220,10;
228,88;30,526;862,80;220,10;
228,90;30,528;858,30;218,95;
228,92;30,531;860,55;219,53;
228,94;30,534;860,55;219,53;
228,96;30,536;860,55;219,53;
228,98;30,539;862,80;220,10;
229,00;30,542;860,55;219,53;
229,02;30,544;861,60;219,80;
229,04;30,547;860,55;219,53;
229,06;30,550;860,55;219,53;
229,08;30,552;862,80;220,10;
229,10;30,555;859,50;219,26;
229,12;30,558;859,50;219,26;
229,14;30,560;861,60;219,80;
229,16;30,563;861,60;219,80;
229,18;30,566;861,60;219,80;
229,20;30,568;860,55;219,53;
229,22;30,571;862,80;220,10;
229,24;30,574;860,55;219,53;
229,26;30,576;861,60;219,80;
229,28;30,579;860,55;219,53;
229,30;30,582;862,80;220,10;
229,32;30,584;862,80;220,10;
229,34;30,587;860,55;219,53;
229,36;30,590;859,50;219,26;
229,38;30,592;860,55;219,53;
229,40;30,595;863,85;220,37;
229,42;30,598;861,60;219,80;
229,44;30,600;861,60;219,80;
229,46;30,603;861,60;219,80;
229,48;30,606;860,55;219,53;
229,50;30,608;861,60;219,80;
229,52;30,611;862,80;220,10;
229,54;30,614;861,60;219,80;
229,56;30,617;863,85;220,37;
229,58;30,619;860,55;219,53;
229,60;30,622;862,80;220,10;
229,62;30,624;862,80;220,10;
229,64;30,627;860,55;219,53;
229,66;30,630;862,80;220,10;
229,68;30,632;861,60;219,80;
229,70;30,635;862,80;220,10;
229,72;30,638;861,60;219,80;
229,74;30,640;862,80;220,10;
229,76;30,643;862,80;220,10;
229,78;30,646;861,60;219,80;
229,80;30,648;863,85;220,37;
229,82;30,651;859,50;219,26;
229,84;30,654;863,85;220,37;
229,86;30,656;862,80;220,10;
229,88;30,659;861,60;219,80;
229,90;30,662;862,80;220,10;
229,92;30,665;864,90;220,64;
229,94;30,667;860,55;219,53;
229,96;30,670;862,80;220,10;
229,98;30,673;862,80;220,10;
230,00;30,675;862,80;220,10;
230,02;30,678;861,60;219,80;
230,04;30,680;862,80;220,10;
230,06;30,683;863,85;220,37;
230,08;30,686;864,90;220,64;
230,10;30,689;861,60;219,80;
230,12;30,691;862,80;220,10;
230,14;30,694;863,85;220,37;
230,16;30,696;862,80;220,10;
230,18;30,699;862,80;220,10;
230,20;30,702;863,85;220,37;
230,22;30,704;861,60;219,80;
230,24;30,707;864,90;220,64;
230,26;30,710;862,80;220,10;
230,28;30,713;863,85;220,37;
230,30;30,715;862,80;220,10;
230,32;30,718;863,85;220,37;
230,34;30,721;863,85;220,37;
230,36;30,723;863,85;220,37;
230,38;30,726;861,60;219,80;
230,40;30,728;864,90;220,64;
230,42;30,731;860,55;219,53;
230,44;30,734;864,90;220,64;
230,46;30,737;863,85;220,37;
230,48;30,739;862,80;220,10;
230,50;30,742;863,85;220,37;
230,52;30,744;863,85;220,37;
230,54;30,747;864,90;220,64;
230,56;30,750;863,85;220,37;
230,58;30,753;861,60;219,80;
230,60;30,755;864,90;220,64;
230,62;30,758;863,85;220,37;
230,64;30,761;866,10;220,94;
230,66;30,763;861,60;219,80;
230,68;30,766;864,90;220,64;
230,70;30,768;863,85;220,37;
230,72;30,771;866,10;220,94;
230,74;30,774;862,80;220,10;
230,76;30,776;866,10;220,94;
230,78;30,779;862,80;220,10;
230,80;30,782;866,10;220,94;
230,82;30,784;862,80;220,10;
230,84;30,787;866,10;220,94;
230,86;30,790;864,90;220,64;
230,88;30,792;861,60;219,80;
230,90;30,795;864,90;220,64;
230,92;30,798;863,85;220,37;
230,94;30,800;866,10;220,94;
230,96;30,803;864,90;220,64;
